id,MedHouseVal
48997,1.0366269939066273
48998,1.0919547162205998
48999,2.2496054683450963
49000,2.2830598418462142
49001,2.148913808924913
49002,1.965205296847691
49003,1.1640023565741098
49004,1.585324466483112
49005,1.631232910235969
49006,1.9155420294917547
49007,1.8653243642972435
49008,1.5011930150455677
49009,0.5853740999262335
49010,4.352047450918507
49011,4.5556589358015085
49012,1.949812611328272
49013,0.8305740046410588
49014,1.2336444208093043
49015,3.516882860117642
49016,1.3975529554584059
49017,3.3820043031577582
49018,2.151460514303776
49019,3.930897677785158
49020,1.086864554206018
49021,1.3952508193061304
49022,2.177318916524773
49023,1.5906846134878805
49024,1.8880645694313452
49025,1.366900222015702
49026,1.0314230249595673
49027,2.0900084452957617
49028,2.4893100780349204
49029,2.2903480585691294
49030,1.280542672377592
49031,1.2784776019180395
49032,4.267377732036693
49033,1.5339920956844346
49034,1.497130536016089
49035,3.094346224423351
49036,1.9522487536174153
49037,2.844761513451954
49038,1.7334372815162258
49039,2.7202458383180192
49040,3.71641919192404
49041,1.6621857466959837
49042,1.5003178941986568
49043,1.53994555824027
49044,2.678005140669506
49045,1.5898769451779606
49046,2.055133760028892
49047,2.6263521615320347
49048,1.5663852425671494
49049,1.6475582112011704
49050,1.8702916555524185
49051,1.7452042082766184
49052,1.6901846674161414
49053,0.5076797043243908
49054,1.841375547233751
49055,1.1683487602455833
49056,2.197420597551584
49057,1.8103683923460696
49058,1.4319255571018892
49059,1.6506618030152742
49060,1.3372583532258977
49061,0.8895547881547736
49062,0.8609337779748769
49063,4.205024103285572
49064,0.5461751565589459
49065,2.939588312057176
49066,0.9947314044022014
49067,1.5576682376791888
49068,2.3213238789504596
49069,1.8316174163393486
49070,4.154414633658624
49071,1.3801987813053718
49072,2.032885344174151
49073,1.5837183206141292
49074,1.9008569270014635
49075,4.2246144270010175
49076,4.117670041052108
49077,2.06685343645453
49078,3.242771318984346
49079,1.6476888851596945
49080,0.9165140184900975
49081,3.831282782677
49082,1.245392171749626
49083,2.1593237409324644
49084,2.402176357753076
49085,0.8489804395589784
49086,1.550268853703228
49087,1.7231652317460529
49088,1.2803417319313626
49089,1.9442482636797207
49090,2.0027563665971324
49091,2.1425222650743736
49092,1.4763997050780162
49093,2.9988170290057368
49094,4.022229334239217
49095,1.7062442408538372
49096,2.5956777979383743
49097,1.7929508543913562
49098,0.8311840225791951
49099,2.4670871041716262
49100,2.0261432476737307
49101,1.2681392438869727
49102,1.9524312329533453
49103,4.001374709919272
49104,3.0161084957377033
49105,3.8514348748588647
49106,3.0909536440192356
49107,1.0780410870873665
49108,2.458680679108525
49109,2.4136561285429114
49110,3.2567412353240446
49111,4.707034082657347
49112,1.282771315180228
49113,2.9287444586691462
49114,0.8554152035810874
49115,1.7574091524653692
49116,0.7526833712560745
49117,2.021173396347904
49118,1.3119168003975723
49119,2.1801045410891766
49120,2.52622140406449
49121,1.4223700205143177
49122,0.6556107925575545
49123,2.3915640890519922
49124,0.9480513462253725
49125,1.0305160442650658
49126,2.0272495786973286
49127,3.6374532306208236
49128,1.4186451567495904
49129,1.281626104908157
49130,1.328227893276597
49131,2.7646290392947623
49132,2.115406641748385
49133,2.278267240234401
49134,1.4336276515537287
49135,0.5949307490397051
49136,3.567350710444761
49137,0.6403341052855419
49138,2.230727783335509
49139,1.5852179238610873
49140,3.088724471454093
49141,1.1936348076102006
49142,2.9427621761536473
49143,0.9781429542855976
49144,1.8846165637504328
49145,2.3264497304125973
49146,1.76757600292874
49147,0.7826377255252548
49148,3.693338091985721
49149,1.40972178870763
49150,1.0846313094446374
49151,1.1059113924166715
49152,1.2050272277972187
49153,1.4588182111688874
49154,3.0338695879881623
49155,3.2169199633600902
49156,1.0506673796833894
49157,0.9910012691100456
49158,1.4280287420393427
49159,1.5404594435539367
49160,1.771433139697435
49161,1.0534501314191456
49162,1.2807900480858643
49163,1.3407541765032138
49164,3.129726215074619
49165,1.9860087472500734
49166,1.2308594864451547
49167,1.3746042926208497
49168,1.9743707426783335
49169,1.148693359474726
49170,0.8902644492385614
49171,1.1971818564835843
49172,2.2123045824952263
49173,1.52702861852439
49174,0.7109290435555087
49175,1.144355460876302
49176,2.2812930987366093
49177,3.6543799152328944
49178,1.6112312353824543
49179,2.002366763536199
49180,1.3811464816973726
49181,3.0573898526476495
49182,3.0379653938075233
49183,1.4294591191649613
49184,1.996266964496992
49185,0.8754187918336691
49186,1.1152031065198693
49187,1.3427335543370196
49188,1.6584501024332245
49189,2.945802637761904
49190,2.726259113030117
49191,3.489511326502954
49192,1.9827476361352527
49193,1.588250954147027
49194,2.2507999480340284
49195,1.7136233462497759
49196,1.6799436498547329
49197,0.9964273437258889
49198,1.7520791999475989
49199,2.1856989719229327
49200,0.7902035014787454
49201,1.1727974903570377
49202,2.6852341444145322
49203,2.241426749742079
49204,2.583183235621237
49205,4.922799606105732
49206,2.1985593292179564
49207,4.878356692064667
49208,1.504880808551282
49209,2.0113833040045552
49210,3.493614719995905
49211,3.321932962912979
49212,4.935761233665172
49213,3.108698437045999
49214,3.2781813943568796
49215,1.479885353412344
49216,2.2879019059251964
49217,2.6124937326266955
49218,3.415441181780348
49219,1.7697268750864557
49220,1.2254365020695817
49221,1.8109942231216678
49222,0.9443105967437939
49223,4.339474852348886
49224,1.3831240818902337
49225,4.760393832214082
49226,1.291992117828725
49227,2.1387149741941287
49228,0.7499081703905407
49229,2.64016403590432
49230,1.4795407958339986
49231,2.0033524023023697
49232,2.9072683748625376
49233,1.8220918800972443
49234,0.6946417745682913
49235,2.6772803210488116
49236,1.8820934594227663
49237,4.448133653617792
49238,5.00001
49239,1.309968976954649
49240,1.5335156472811509
49241,1.5629464021447945
49242,1.15370676274202
49243,3.7213078095578997
49244,2.353153443219629
49245,0.7628651944694645
49246,1.5366189058982038
49247,1.4531725268460445
49248,1.3529186770570638
49249,1.6984110806294495
49250,1.3733307653590656
49251,2.0093256243168156
49252,1.3088019748170945
49253,1.8119480694369134
49254,1.8198274320063934
49255,1.3178952155737784
49256,1.6363512509814755
49257,4.073133170651964
49258,1.7637863821706272
49259,1.5587731432905345
49260,4.386422414283603
49261,0.7419768951060701
49262,2.618041399748952
49263,3.2261966248589227
49264,0.9422232311819804
49265,1.5664868299779586
49266,0.7134952691468079
49267,0.7377925732411375
49268,0.8406539438636358
49269,1.8321186751300518
49270,2.6717187064945165
49271,2.0565114287575983
49272,3.413729947468372
49273,2.264335716227027
49274,3.400554349914561
49275,2.636710498221765
49276,0.5959622315432802
49277,0.9357809175730987
49278,1.9672783819825148
49279,3.157458326964872
49280,0.7604163897988834
49281,1.750656953526569
49282,2.573322698518032
49283,3.6466538568433715
49284,2.0122200231736014
49285,1.9387118313480527
49286,1.8203629777162909
49287,2.1348073159693013
49288,2.155621526949106
49289,0.7723082781261732
49290,1.9485221801852552
49291,1.2938666283676343
49292,3.8453875253697944
49293,1.8762499288788033
49294,2.5156379610779984
49295,0.9543367851350477
49296,2.1885701505172195
49297,2.316018859024763
49298,2.5729317596848555
49299,1.8235477637342652
49300,3.4633723694337313
49301,1.1017339614883577
49302,2.120862351808631
49303,1.2936970923692526
49304,1.578482607118436
49305,3.0473893358527837
49306,3.2159576902267553
49307,2.0569702136877943
49308,1.755941090760722
49309,1.488266008461686
49310,3.0888949537125354
49311,1.9418901978072332
49312,1.1076049563460004
49313,2.722968366241715
49314,0.8458127410373568
49315,1.625483722824348
49316,3.552465403939208
49317,1.406706666774578
49318,2.0052601867912583
49319,1.518245767020554
49320,2.3987292369031774
49321,2.3195399522262194
49322,1.5454615898207509
49323,1.8238454399243467
49324,1.9352923033980973
49325,1.742726330501534
49326,2.5402158289253407
49327,3.1228371124324097
49328,1.0964717628674987
49329,3.62315036619367
49330,2.1200726669995817
49331,1.3635721052851772
49332,2.521511087877559
49333,2.2368046120352565
49334,3.027815117269846
49335,2.5916973546278452
49336,4.204699950412223
49337,2.170692482348927
49338,2.1746249851887622
49339,0.7456899957075176
49340,2.4800404960233386
49341,1.9938627905580066
49342,1.9974783981813098
49343,1.1241268319412083
49344,2.8644056342876953
49345,1.9555190272702019
49346,3.1651541657363773
49347,3.280110811476975
49348,2.017012989798368
49349,2.1736819581027014
49350,1.4776795057393965
49351,1.351094565460475
49352,2.940322964826084
49353,4.024996802442086
49354,1.7331140855020328
49355,1.2545058474342503
49356,2.1620016907446646
49357,1.4373365027258744
49358,1.4069272924661818
49359,0.8937832922842699
49360,2.2689457291004915
49361,1.7321836006284272
49362,2.9022053612136456
49363,1.1469872694174854
49364,1.115563192466244
49365,1.5666825178049528
49366,3.5382500666947267
49367,4.823412627244766
49368,3.7076796669239984
49369,1.2995185005699774
49370,1.5874398093602733
49371,4.930505647660696
49372,2.635891466452563
49373,4.0055416175420895
49374,1.9533551771672448
49375,3.3544471033507217
49376,5.00001
49377,3.493927321314832
49378,1.4211144949216845
49379,1.8720583539642692
49380,3.328251610798647
49381,1.8227997795835034
49382,1.1935308588689397
49383,3.3203057895947885
49384,2.4529408384990123
49385,5.00001
49386,2.8597634689220657
49387,1.8680273124691191
49388,1.5851789195619277
49389,2.5219302160591863
49390,2.2287769775478474
49391,2.442448766215157
49392,1.5433961085094896
49393,0.5841284968761135
49394,1.5360813089851646
49395,0.673440274579272
49396,2.943420962958813
49397,1.323892598070259
49398,1.753149566525658
49399,2.764532782735027
49400,1.79175261828333
49401,0.5958766287601045
49402,3.534510116425336
49403,1.8979420970617928
49404,0.8293451929889919
49405,0.6793288829548438
49406,2.5671328296362583
49407,0.6901894557236048
49408,1.926661639915407
49409,1.7358612998668708
49410,2.353269458623957
49411,2.3858881567391075
49412,1.9248196164673232
49413,1.4093738965312572
49414,1.464929452401036
49415,2.767914436562506
49416,4.500772062042667
49417,0.71321053278387
49418,1.9661739427685268
49419,3.201801664331776
49420,0.8416813490838913
49421,0.6072072697867568
49422,2.134124932106568
49423,2.662891258201729
49424,2.5733422235191146
49425,1.8164169645219996
49426,3.05849479120129
49427,2.715276450519715
49428,1.7743580266269345
49429,1.618164577504706
49430,3.2526012548599725
49431,2.182947452403437
49432,1.8996035447074489
49433,1.5132151992736946
49434,1.4404731673513471
49435,4.687751041987286
49436,1.3608474199029659
49437,2.6192436538825192
49438,1.6570117562837927
49439,1.50915066389675
49440,0.7006830980093781
49441,1.613052286886635
49442,3.1002584409971634
49443,1.7767088290287134
49444,1.026523382345951
49445,0.6193003732149791
49446,4.816952956810852
49447,1.6322346916634758
49448,2.05908435943759
49449,2.9488998881702266
49450,3.4140013284508015
49451,2.002872076117087
49452,2.3736377517098437
49453,3.908734201782213
49454,3.424947123158514
49455,1.5699468899076583
49456,4.603961039935583
49457,2.5337524023258395
49458,1.0775995360986228
49459,1.11655714237026
49460,0.7741643464666432
49461,2.2341395295387385
49462,1.411414062805571
49463,2.1806825926586155
49464,1.0361453948491366
49465,0.9203372350066953
49466,4.924663444882517
49467,1.0142832601457394
49468,1.7213866271949954
49469,0.7737509654659764
49470,1.592283250825885
49471,0.9497254297807555
49472,1.8407472123573176
49473,1.2135093480270465
49474,4.765050253557626
49475,1.7002470264523253
49476,1.1940286195719965
49477,0.9530429919076235
49478,1.6832756366595722
49479,1.7572238509131854
49480,0.8695019489986371
49481,2.970034025381767
49482,4.260579176779181
49483,1.7494459880124367
49484,2.0021074985585843
49485,1.7106481669198745
49486,2.4560759462006145
49487,1.8026331559605209
49488,3.115936373019805
49489,1.0514520542928825
49490,1.0860386511319986
49491,0.7685594090927876
49492,2.312364955538854
49493,1.2881383140585378
49494,1.3330525281644383
49495,2.1545481510223072
49496,1.4887659992789937
49497,2.699443342792306
49498,2.5109936901913468
49499,2.583607723392717
49500,1.6084756821600934
49501,0.878019905133983
49502,2.4281170590941037
49503,2.4421393583970143
49504,1.360155746645376
49505,0.8890041276333115
49506,1.4109874047764313
49507,1.229998238638355
49508,3.100849743503386
49509,1.2727527858228127
49510,1.6360356048813076
49511,1.209906621480754
49512,1.8918956113641752
49513,2.0300511294424037
49514,2.4856656727345072
49515,2.5428934292647805
49516,1.061511830978534
49517,1.9247006605799966
49518,1.328345129918066
49519,1.6849963667001957
49520,0.7898641677547273
49521,1.1887740026801923
49522,0.8664979999786354
49523,4.552917560816058
49524,2.1761904323058503
49525,4.9353155898079235
49526,1.5727121896804137
49527,1.3692210401661233
49528,5.00001
49529,1.3863061062261084
49530,1.9198621220086944
49531,1.2402926170118271
49532,1.0910043250419428
49533,1.6094165026728107
49534,1.502768240186131
49535,0.9169520936920386
49536,0.9239496132077218
49537,3.1701722501714076
49538,2.1616127625128945
49539,0.5612442654499855
49540,1.8228419588939333
49541,1.5212840067993918
49542,0.9242906992686758
49543,1.0110341505229374
49544,2.725052256803625
49545,2.5667257186139056
49546,0.635156156706136
49547,0.9272428975724385
49548,2.6356923543484103
49549,1.3582439709737724
49550,0.7751152942194659
49551,1.4548560855423924
49552,1.597882890306988
49553,1.8277037036160735
49554,1.6881496400773957
49555,0.9772432323779832
49556,4.0213854456142055
49557,2.9709716516378153
49558,0.9582542868966086
49559,3.2903786719721015
49560,2.6510270300383887
49561,4.38909900672941
49562,3.0160818878057047
49563,2.718559015958601
49564,4.656265777851097
49565,1.820896228854569
49566,1.5420749942871652
49567,4.698361687797452
49568,2.4412726260315267
49569,3.3402808187880777
49570,1.1847495316469194
49571,4.313083213972668
49572,0.7044462099857802
49573,1.3401820879545507
49574,2.2746201094663725
49575,1.2254887392030782
49576,1.3676422047833423
49577,1.562042691033269
49578,2.42156686046914
49579,2.727364010852071
49580,0.7704374637889666
49581,4.549019256650512
49582,0.7764019967286446
49583,3.2372189865397183
49584,1.8962598798306327
49585,2.191013776014132
49586,2.681398922449181
49587,1.5291563081005277
49588,2.0140048538534465
49589,1.4399990230213842
49590,4.899425364463415
49591,1.2261743187881755
49592,2.73020518995886
49593,1.454869696598736
49594,0.9242980302847196
49595,0.9749665716890966
49596,2.1439910875165133
49597,2.16554630808612
49598,2.9807923669307312
49599,1.0933328155213422
49600,2.681304917060117
49601,1.482674638518989
49602,1.366566832538197
49603,3.269311623272949
49604,1.62409843345299
49605,2.2469304271252737
49606,1.3912725355372912
49607,1.1793257519108484
49608,4.950100536167686
49609,1.5066183755559477
49610,1.2328712281700032
49611,2.4784904520335633
49612,1.2076499056711798
49613,1.492689634412894
49614,1.1500599731481271
49615,2.255043306566335
49616,2.616396107483536
49617,1.2791547064717297
49618,0.7013886127665536
49619,1.8792834470531483
49620,1.5862579687274867
49621,5.00001
49622,2.6143806355895864
49623,1.8435750948272023
49624,2.9632178829936064
49625,1.176000417263381
49626,3.748164436450089
