id,MedHouseVal
50660,1.0242931462086686
50661,2.783419582864287
50662,2.2609709107408484
50663,3.0815553787381753
50664,2.1189956964390007
50665,4.1855015645154605
50666,2.6954963057188115
50667,1.7191727020236076
50668,1.6515562045378207
50669,0.5482915924187085
50670,2.2347666007327733
50671,1.764916659499917
50672,0.8255574973746491
50673,1.958230358789768
50674,0.9508410684258252
50675,2.6213728408371804
50676,2.2629629546251686
50677,4.517185879116758
50678,2.452202440131464
50679,0.8356571981292598
50680,2.532750745390893
50681,2.496143687156203
50682,4.019288277012968
50683,2.29635504239704
50684,1.030106005894749
50685,1.8155021576790373
50686,1.92628821993409
50687,1.1117096077308162
50688,3.8153086441342623
50689,3.409365231989493
50690,2.1409501165937987
50691,1.4094667314525813
50692,0.9370659236210683
50693,2.0033386378145046
50694,3.8548327865872603
50695,1.179553177870717
50696,2.514018901489151
50697,1.7304447333367374
50698,1.2665368891180542
50699,3.1010163448212906
50700,2.1766255431053336
50701,1.595811246604042
50702,2.8017558293469165
50703,4.270579744522053
50704,1.1291893930176649
50705,1.5478229474361176
50706,1.5492753710330234
50707,2.8554989302588094
50708,4.857974859755542
50709,2.255924675221867
50710,1.8901402812215302
50711,1.50598669328122
50712,1.4279876465383776
50713,0.737837502254425
50714,2.4467660182904067
50715,2.9665465649538794
50716,1.7940141851541584
50717,0.8912030727519831
50718,3.3538559782928514
50719,1.280790991025785
50720,2.4094501064595866
50721,2.142792374932599
50722,0.9461913180014483
50723,1.3299991343395408
50724,1.9517557928794003
50725,2.050602673569097
50726,3.005163087363763
50727,0.6680715920178173
50728,3.482927017415375
50729,2.0913110445920022
50730,0.8959757763291001
50731,0.777427549363549
50732,1.9642319044679306
50733,0.7738499858261148
50734,1.9811805462357086
50735,2.3443281944705037
50736,4.498983415190288
50737,1.992872170947959
50738,2.398728918538284
50739,2.411835430378626
50740,1.7140909549361807
50741,2.8234030101069707
50742,1.8263629383206499
50743,2.625012919381982
50744,1.733965292818254
50745,0.7182062623130505
50746,2.001485547083629
50747,1.0135855324687935
50748,3.4570728154618218
50749,2.3786844587424287
50750,2.2636743983174856
50751,0.7326532027970729
50752,1.5649258080208919
50753,3.7006249606239194
50754,2.195762416217186
50755,0.6439885405512173
50756,1.2943885806771382
50757,4.189190164233188
50758,2.0116272567818516
50759,2.6871998049211916
50760,1.3059072019388815
50761,0.8897924981365594
50762,1.7395801350049223
50763,2.194999423651346
50764,1.788714416962819
50765,2.0679759935446
50766,1.8411063486140242
50767,2.8931446855351544
50768,1.0094050916959276
50769,1.7699473406396553
50770,4.981352978924439
50771,1.2664515536113319
50772,2.0919067854318283
50773,3.4613662208687055
50774,1.706982354602868
50775,1.3616214824805786
50776,2.0768988577524636
50777,3.549293600292626
50778,1.347310605329218
50779,1.5221720709409967
50780,3.8249547822271976
50781,1.0384933462233408
50782,2.772769751053615
50783,2.5390615995175434
50784,3.415510811303249
50785,1.4883874329226459
50786,2.6204761059966946
50787,4.02065580992287
50788,1.0239394104832475
50789,2.94319576688335
50790,2.889449798282382
50791,1.4559057084698168
50792,0.7571333637591164
50793,1.8986410242776142
50794,2.213489608759644
50795,2.820635947362268
50796,3.9318755344158074
50797,1.6026702143065825
50798,1.6275848435929046
50799,2.219332273513523
50800,1.735481185875633
50801,2.5142330850095664
50802,2.355471015504493
50803,2.9966454773590527
50804,4.212430820547752
50805,0.5621403000442934
50806,1.0732757803495843
50807,1.8643234612412258
50808,1.420069346707332
50809,2.098999411786937
50810,2.51752635331895
50811,3.768856500598762
50812,1.9068418313102087
50813,2.095245906764443
50814,0.7604067954344684
50815,3.4071585909841984
50816,1.5274459409939203
50817,2.1933541879513543
50818,2.015960627647299
50819,1.7083370626190075
50820,3.2831956524377675
50821,1.181590086696384
50822,0.9914817069091515
50823,1.6055341408702644
50824,4.30789700891627
50825,2.6035237669537943
50826,1.0383305218888639
50827,4.8520114894697315
50828,1.1804112126909545
50829,1.548803990533471
50830,0.7910665833150115
50831,3.005345919946462
50832,2.31392497192958
50833,1.4647462382342455
50834,0.6107380098854608
50835,2.793194801559358
50836,1.5491181839062076
50837,2.58420765057053
50838,1.9107419631271916
50839,1.1878187091827894
50840,1.244179319146707
50841,1.28284194489617
50842,0.8882305649493033
50843,2.2201397903916473
50844,1.0101127115895572
50845,2.914381745369184
50846,3.5464477826520353
50847,1.4336319577840733
50848,2.156388559301514
50849,1.8441601238773873
50850,5.00001
50851,2.2773548065188587
50852,1.5080788473758442
50853,4.061318870369678
50854,2.0806731067183604
50855,4.974632740400866
50856,1.788635180007206
50857,1.6954351612487806
50858,1.4238572975357577
50859,1.4888974459813111
50860,1.3225778957391627
50861,1.1914616179842192
50862,4.231026627772826
50863,1.5515665813484791
50864,1.917184128144621
50865,0.7408273734144499
50866,0.7989530649536922
50867,2.2846258683199943
50868,2.395778050342426
50869,2.643813547150166
50870,5.00001
50871,3.536198847113397
50872,1.6881445766609708
50873,1.3133365615888621
50874,2.7360102335273195
50875,2.327250777682183
50876,4.504787715564688
50877,1.5790969985900634
50878,3.5251591808084677
50879,1.3344788374530534
50880,3.2064442862235873
50881,2.47813203939167
50882,3.9599988142675056
50883,1.9535927026738973
50884,1.805946416731931
50885,2.715394891697792
50886,1.1985499415328307
50887,4.095594010604511
50888,0.9231065773061424
50889,1.3597998021517315
50890,1.838265833058848
50891,1.017189972019847
50892,2.5731312829085784
50893,1.83305939712631
50894,2.808025629101184
50895,2.5355639407996136
50896,3.804533180344457
50897,2.0178007129696
50898,2.2411092420517935
50899,0.9976808354671334
50900,1.7109927988679319
50901,1.2459869518994542
50902,1.7434209652654875
50903,2.7929549485508964
50904,1.1405613191443416
50905,2.0802448416744546
50906,1.5358753745053386
50907,2.826912123491661
50908,3.0350498623078885
50909,1.4213320491374621
50910,1.0547406006871003
50911,1.5747028126937042
50912,2.165005212969164
50913,3.494823926794436
50914,1.6497925079429292
50915,2.109508552663117
50916,1.6938166227945546
50917,2.1852889171088874
50918,1.0489631435250915
50919,1.3882156783917186
50920,2.984687313024863
50921,0.824886125436597
50922,0.986009260859837
50923,1.1058096734701333
50924,1.4099065652829812
50925,2.289427989511492
50926,1.5355020609529506
50927,1.6320069109431927
50928,4.7840089708355995
50929,1.009087755161726
50930,3.0682251889855134
50931,1.8277276236861209
50932,1.235421556324687
50933,1.5993808287173983
50934,1.2166643296869335
50935,2.3522620895163833
50936,0.9335906690661139
50937,1.5561679303734421
50938,2.7417053890478096
50939,0.6802755955228685
50940,2.8778346826035675
50941,4.6761169485938305
50942,2.29000299705024
50943,2.403514623351881
50944,0.9509261064986207
50945,4.350637551471195
50946,2.842794526740791
50947,1.5830283315830291
50948,1.9912836375940364
50949,1.4056453580196835
50950,2.9186584601319723
50951,2.6959589777136443
50952,1.5207412684324422
50953,2.941005466860559
50954,1.8317482333216146
50955,1.4006467086949632
50956,0.7626862515230632
50957,0.5633242034290349
50958,1.8286608956632533
50959,2.111733042390342
50960,3.9710088503914216
50961,2.1047761602203012
50962,1.5784293057260317
50963,3.6827002148544112
50964,3.985113249563036
50965,1.7556338617186273
50966,0.8148246371214836
50967,2.2587571491582703
50968,1.5700053818370883
50969,2.160840501064166
50970,3.7080097268414445
50971,1.03605488208945
50972,1.2382516341370988
50973,1.6937136133106219
50974,1.0971321890647254
50975,2.34635648560863
50976,1.820690872408775
50977,1.0265287625448798
50978,2.7404224698834603
50979,0.7923898210880658
50980,1.7824116590793624
50981,1.5289103255612324
50982,2.2815412978057337
50983,1.3432176391071182
50984,1.1138778391985198
50985,1.160723981519899
50986,1.2185691304255983
50987,3.5949214398909612
50988,1.3819815131424638
50989,0.8908976085711
50990,1.9348767644033802
50991,4.64343240272909
50992,1.5361149730029768
50993,1.5940919067928596
50994,4.311488425502389
50995,2.299487517314615
50996,0.6778897329365705
50997,1.3026336630424553
50998,2.148019298952795
50999,3.209188300901689
51000,2.5907730738254093
51001,1.9617248253682482
51002,0.8593679368531011
51003,2.9514413478879593
51004,0.9543790750456356
51005,2.1513062569506674
51006,1.7085211499670518
51007,1.1279092959483332
51008,1.1821294760971244
51009,2.4239601426735193
51010,2.24207168418281
51011,2.481971772815657
51012,1.4225529125093508
51013,2.460082239551946
51014,3.4686643577654515
51015,1.1622462751918647
51016,0.6998275543255634
51017,2.2711153300806792
51018,1.1828710525194792
51019,3.3499628128204164
51020,2.5164441446371684
51021,2.207874112365971
51022,2.6165033288154462
51023,1.6110907611381158
51024,3.2293430621466017
51025,2.2771119036432887
51026,1.0228301388562153
51027,4.884020274730982
51028,1.1695447052410248
51029,1.065502270911071
51030,1.6888975168725078
51031,1.3943262093312527
51032,3.5724104480798218
51033,4.7694110417020985
51034,1.9214574113981708
51035,2.218922646826004
51036,0.7618787923638961
51037,1.287537588545836
51038,1.7093088642511995
51039,1.5348627685856178
51040,1.1069747949835957
51041,1.266961636451644
51042,1.0546229705581471
51043,3.696051435725053
51044,0.9484946844336513
51045,1.4823771150699865
51046,0.8684147044059273
51047,3.1427303165885743
51048,1.9269375799855526
51049,1.9991926015876662
51050,2.8515571547045764
51051,1.3132314923425392
51052,3.165428605704622
51053,1.090891825241255
51054,2.1430943042897566
51055,1.2239664345832182
51056,1.2100906766763155
51057,0.7568946025294006
51058,1.3563989201816318
51059,1.0924834489603716
51060,1.906722836384348
51061,3.8983040541666973
51062,2.0559474732608116
51063,2.5607337234040504
51064,1.1129957513708235
51065,2.7846155183944052
51066,1.6648477608034942
51067,2.3528782277771363
51068,1.2863799596235665
51069,0.9687876336722872
51070,1.2300011788213032
51071,1.0064076465094252
51072,1.4385216781675831
51073,2.4013449140478245
51074,1.5878003701469527
51075,3.4977171274005645
51076,0.6987055550455559
51077,1.6120920148495366
51078,1.5069283311902022
51079,1.1724738544826958
51080,2.1153749347601245
51081,2.0503069208516265
51082,1.477708279418835
51083,0.7478527137631112
51084,1.6035452950619957
51085,1.9910624577345926
51086,0.8287576652837935
51087,2.327695564465281
51088,1.527402899515525
51089,1.8525956655919817
51090,0.8567509858045965
51091,1.901188140472718
51092,1.8980367054889156
51093,0.9166965846542215
51094,3.363073534875205
51095,3.1107300762893915
51096,1.419921481315906
51097,2.0798877661567867
51098,3.6637149179553905
51099,1.0567958353371165
51100,2.0656412942430094
51101,1.5996745676640083
51102,2.3736730532300205
51103,2.4402970391199768
51104,1.653752723134645
51105,2.5147632339775927
51106,1.8128004693072544
51107,4.375320646261581
51108,0.7921411183639471
51109,0.8931083420655633
51110,1.4476424816410232
51111,2.261912059473741
51112,3.1679070215456058
51113,3.8536254423034846
51114,1.6080731626502842
51115,2.5468985089377982
51116,1.409060016092462
51117,2.1657041820033496
51118,1.665294418359931
51119,1.2299783965156301
51120,0.8002984362808481
51121,0.7502982500505351
51122,1.7024676100464675
51123,4.232999083030725
51124,1.572323704745208
51125,3.66742533531775
51126,1.4743606131036326
51127,3.177325623541768
51128,2.416295459274813
51129,2.723921124192808
51130,1.591431417511164
51131,1.6874385704184116
51132,0.6935661153895141
51133,1.8922362605069813
51134,0.8977337481430863
51135,2.175297696373922
51136,2.132615085671432
51137,4.458674217683454
51138,1.7128359556757111
51139,1.8353739065398367
51140,1.9020951604044416
51141,1.3260812247240437
51142,1.7389083668692924
51143,1.4709732534177036
51144,1.6471750005681765
51145,1.9429128987242912
51146,1.5309016310941188
51147,2.82689305192432
51148,1.9253040170235067
51149,2.2270861144279257
51150,1.2093913058971664
51151,1.3431157559572782
51152,1.710937246911873
51153,4.484539158809241
51154,1.440923469959991
51155,1.6063754428301038
51156,1.7086665436625983
51157,1.974187972757299
51158,2.1374002181466394
51159,4.243738916250516
51160,1.4423482641479826
51161,1.2590692657157327
51162,1.1372066919576824
51163,4.563734845807753
51164,0.633080212726741
51165,1.4932918752355682
51166,1.3488898189921628
51167,0.7584217820663193
51168,2.400929249386596
51169,4.0745037407188605
51170,2.8390902689212876
51171,1.3648491349820266
51172,1.6100391260253115
51173,0.77753887866633
51174,2.6555369293065443
51175,3.423814855554892
51176,2.8283215832938984
51177,1.2859486027083569
51178,1.5996505985319809
51179,1.6377384200786054
51180,2.3455830133142315
51181,0.8704895389753289
51182,1.8813139908224814
51183,1.6016616105190806
51184,3.335308793011349
51185,0.6888885263707527
51186,0.9644727482157146
51187,1.3679614534600428
51188,3.568493957847367
51189,0.9362570731494652
51190,1.9832912083394472
51191,1.0283689738575945
51192,2.8830898898101434
51193,3.359478816677053
51194,1.6937836745496284
51195,1.949220615282718
51196,2.5660692117830246
51197,1.7356157298866182
51198,1.6595371158587904
51199,4.5098172519262425
51200,1.168971886829771
51201,3.4252190104544424
51202,1.9087315820450796
51203,2.549692932399946
51204,2.532463065316965
51205,3.0613923039820636
51206,1.4070947763123023
51207,2.258845399663056
51208,0.5802146204457779
51209,1.422813168263847
51210,1.4217058022277216
51211,1.8913752166894984
51212,1.9419084089081666
51213,0.8440270409600809
51214,4.3173432534906295
51215,1.3048808859423935
51216,2.849866268314422
51217,3.17797942672767
51218,2.1584357144973763
51219,2.978485996240586
51220,1.6815263330344248
51221,3.3934939030230264
51222,3.6066063101881642
51223,0.7522011896025769
51224,1.7156660812677544
51225,3.4374318186768456
51226,0.9381094279186273
51227,1.1450348793432734
51228,0.6277473716092692
51229,2.176963032380471
51230,0.9097835654869719
51231,0.8068725771911527
51232,2.1753585121878567
51233,1.490166147215255
51234,3.1761506198513283
51235,4.17332200122463
51236,3.307258053533734
51237,1.8852894574439145
51238,2.04716351778622
51239,3.241164803893386
51240,2.349996622791663
51241,3.4471834864418778
51242,2.4796711478994924
51243,1.4672247153848337
51244,2.4579572390459368
51245,1.4235861308533004
51246,2.686843966560608
51247,1.457282002811405
51248,1.5935280023149658
51249,1.048699863816621
51250,0.5974983234649427
51251,0.6284335954996287
51252,1.4044531615244478
51253,2.0692178085571875
51254,1.3547093177155443
51255,1.447375500394127
51256,1.7994977497858717
51257,1.4466573425774156
51258,4.795906187268244
51259,1.3306002206810854
51260,3.22694655301962
51261,1.3111057228901433
51262,1.801013127752304
51263,2.64335839741792
51264,2.722096297070247
51265,1.1414559041821026
51266,2.367279627536322
51267,0.8746478939331741
51268,2.037510642501902
51269,3.212089687533943
51270,4.666088708408022
51271,1.6372450865337087
51272,4.777061166127316
51273,2.525077796038721
51274,2.0724852925617343
51275,0.935830220217747
51276,1.692972106695456
51277,1.3701496532426458
51278,0.7017381679829738
51279,3.2924509153552526
51280,1.6875594756789294
51281,3.8802449040543205
51282,1.3595275229554207
51283,3.1381874507762437
51284,0.9693352868944625
51285,2.000210653393711
51286,2.1678799759989857
51287,2.8197112445962746
51288,2.608093939202223
51289,1.585842424581426
51290,1.444815536128555
