id,pressure
298189,10.407131
298190,10.336829
298191,10.266527
298192,10.68834
298193,10.547735
298194,10.547735
298195,10.618037
298196,10.547735
298197,10.407131
298198,10.266527
298199,10.125922
298200,9.985318
298201,9.844714
298202,9.70411
298203,9.563505
298204,9.422901
298205,9.282297
298206,9.07139
298207,8.930786
298208,8.71988
298209,8.579275
298210,8.508973
298211,8.368369
298212,8.438671
298213,8.368369
298214,8.368369
298215,8.368369
298216,8.508973
298217,8.71988
298218,9.07139
298219,9.493203
298220,9.915016
298221,10.407131
298222,11.110152
298223,11.953778
298224,12.797404
298225,13.430123
298226,14.133145
298227,15.047072
298228,15.961
298229,16.523418
298230,17.015533
298231,17.437346
298232,18.210669
298233,18.84339
298234,19.54641
298235,20.249432
298236,21.585173
298237,23.202122
298238,24.608164
298239,25.522093
298240,25.029978
298241,5.556283
298242,5.556283
298243,6.540513
298244,6.3296065
298245,7.032628
298246,6.8217216
298247,6.7514195
298248,7.384139
298249,7.032628
298250,7.5950456
298251,7.876254
298252,8.08716
298253,8.298067
298254,8.438671
298255,8.71988
298256,8.790182
298257,8.930786
298258,9.141692
298259,9.352599
298260,9.352599
298261,9.493203
298262,9.774412
298263,9.844714
298264,9.985318
298265,10.196225
298266,10.266527
298267,10.477433
298268,9.844714
298269,10.618037
298270,10.68834
298271,12.305289
298272,11.813174
298273,11.883476
298274,11.813174
298275,11.742872
298276,11.602267
298277,11.391361
298278,10.969548
298279,10.477433
298280,9.985318
298281,9.493203
298282,9.001088
298283,8.649577
298284,8.298067
298285,8.016858
298286,7.876254
298287,7.7356496
298288,7.7356496
298289,7.6653476
298290,7.6653476
298291,7.5950456
298292,7.5950456
298293,7.524743
298294,7.454441
298295,7.384139
298296,7.3138366
298297,7.2435346
298298,7.1732326
298299,7.032628
298300,6.962326
298301,6.8217216
298302,6.7514195
298303,6.6811175
298304,6.540513
298305,6.540513
298306,6.470211
298307,6.470211
298308,6.399909
298309,6.399909
298310,6.3296065
298311,6.3296065
298312,6.3296065
298313,6.3296065
298314,6.399909
298315,6.470211
298316,6.6108155
298317,6.8217216
298318,7.2435346
298319,7.7356496
298320,8.157462
298321,6.399909
298322,6.1890025
298323,6.470211
298324,6.6108155
298325,7.1029305
298326,7.946556
298327,8.930786
298328,9.844714
298329,10.68834
298330,11.321059
298331,12.094382
298332,12.727102
298333,12.234987
298334,12.797404
298335,12.727102
298336,13.430123
298337,14.484655
298338,13.99254
298339,13.570727
298340,13.570727
298341,14.203447
298342,14.062842
298343,13.359821
298344,13.500425
298345,14.554957
298346,15.468885
298347,15.117375
298348,14.906468
298349,15.117375
298350,16.453115
298351,15.890698
298352,15.60949
298353,15.820396
298354,15.890698
298355,15.961
298356,15.820396
298357,15.679792
298358,15.398583
298359,15.187677
298360,14.906468
298361,14.62526
298362,14.273749
298363,13.851936
298364,13.430123
298365,12.938008
298366,12.516195
298367,12.164685
298368,11.813174
298369,11.531965
298370,11.180455
298371,10.899246
298372,10.68834
298373,10.547735
298374,10.407131
298375,10.336829
298376,10.266527
298377,10.125922
298378,10.05562
298379,9.985318
298380,9.844714
298381,9.844714
298382,9.774412
298383,9.633807
298384,9.633807
298385,9.493203
298386,9.422901
298387,9.422901
298388,9.282297
298389,9.211995
298390,9.141692
298391,9.07139
298392,8.930786
298393,8.860484
298394,8.71988
298395,8.579275
298396,8.508973
298397,8.298067
298398,8.227765
298399,8.157462
298400,7.946556
298401,6.470211
298402,5.978096
298403,6.6811175
298404,7.876254
298405,9.774412
298406,12.164685
298407,14.484655
298408,16.87493
298409,18.91369
298410,19.194899
298411,18.702784
298412,20.952454
298413,22.4991
298414,22.288195
298415,20.179129
298416,20.249432
298417,22.428799
298418,22.78031
298419,20.741547
298420,19.194899
298421,19.757317
298422,22.569403
298423,23.061518
298424,21.444569
298425,20.741547
298426,20.179129
298427,20.179129
298428,20.390036
298429,20.53064
298430,25.943905
298431,23.76454
298432,20.671244
298433,18.491879
298434,17.57795
298435,17.437346
298436,17.507648
298437,17.57795
298438,17.648252
298439,17.648252
298440,17.648252
298441,17.648252
298442,17.507648
298443,17.367044
298444,17.085835
298445,16.804626
298446,16.664022
298447,16.59372
298448,16.664022
298449,16.734324
298450,16.804626
298451,16.804626
298452,16.94523
298453,17.015533
298454,17.156137
298455,17.367044
298456,17.437346
298457,17.507648
298458,17.718554
298459,17.92946
298460,17.999763
298461,18.210669
298462,18.140368
298463,17.999763
298464,17.92946
298465,17.718554
298466,17.507648
298467,17.367044
298468,17.085835
298469,16.804626
298470,16.59372
298471,16.171907
298472,15.820396
298473,15.60949
298474,15.257979
298475,14.906468
298476,14.765864
298477,14.836166
298478,14.554957
298479,14.836166
298480,14.133145
298481,5.2047725
298482,6.399909
298483,16.312511
298484,37.33285
298485,39.16071
298486,24.959675
298487,19.405806
298488,31.216566
298489,40.426147
298490,33.888046
298491,23.905144
298492,26.576624
298493,36.34862
298494,33.888046
298495,24.608164
298496,28.123272
298497,37.403156
298498,34.450466
298499,25.381489
298500,28.052969
298501,37.473457
298502,34.731674
298503,25.873604
298504,28.334179
298505,37.403156
298506,34.872276
298507,26.576624
298508,28.545084
298509,37.403156
298510,35.22379
298511,26.646927
298512,27.139042
298513,36.629833
298514,38.52799
298515,33.536537
298516,29.599617
298517,26.71723
298518,24.74877
298519,23.061518
298520,21.374266
298521,19.89792
298522,18.632483
298523,17.648252
298524,16.804626
298525,16.031303
298526,15.257979
298527,14.414353
298528,13.64103
298529,12.867706
298530,12.234987
298531,11.67257
298532,11.250757
298533,11.03985
298534,10.899246
298535,10.828944
298536,10.828944
298537,10.828944
298538,10.828944
298539,10.828944
298540,10.758642
298541,10.68834
298542,10.407131
298543,10.05562
298544,9.633807
298545,9.282297
298546,8.930786
298547,8.71988
298548,8.579275
298549,8.508973
298550,8.438671
298551,8.438671
298552,8.368369
298553,8.438671
298554,8.438671
298555,8.438671
298556,8.579275
298557,8.71988
298558,8.860484
298559,9.141692
298560,9.07139
298561,5.8374915
298562,6.3296065
298563,8.579275
298564,10.266527
298565,10.68834
298566,11.67257
298567,12.586497
298568,13.148915
298569,14.062842
298570,14.554957
298571,15.257979
298572,15.961
298573,16.664022
298574,16.734324
298575,17.648252
298576,18.421576
298577,18.421576
298578,19.687014
298579,19.968224
298580,20.249432
298581,21.022755
298582,21.444569
298583,21.86638
298584,22.288195
298585,22.639704
298586,23.905144
298587,24.116049
298588,25.170582
298589,25.8033
298590,25.873604
298591,26.43602
298592,28.40448
298593,28.40448
298594,28.193575
298595,28.474783
298596,28.193575
298597,27.77176
298598,27.279646
298599,26.506323
298600,25.240885
298601,23.272425
298602,20.249432
298603,15.961
298604,11.67257
298605,8.930786
298606,7.6653476
298607,7.2435346
298608,7.2435346
298609,7.384139
298610,7.454441
298611,7.524743
298612,7.5950456
298613,7.6653476
298614,7.8059516
298615,7.946556
298616,8.016858
298617,8.08716
298618,8.157462
298619,8.227765
298620,8.227765
298621,8.298067
298622,8.298067
298623,8.298067
298624,8.368369
298625,8.368369
298626,8.368369
298627,8.368369
298628,8.368369
298629,8.438671
298630,8.438671
298631,8.438671
298632,8.368369
298633,8.368369
298634,8.298067
298635,8.157462
298636,8.08716
298637,7.946556
298638,7.6653476
298639,7.2435346
298640,7.6653476
298641,6.2593045
298642,5.3453765
298643,5.907794
298644,6.2593045
298645,6.2593045
298646,6.2593045
298647,6.470211
298648,6.7514195
298649,6.962326
298650,6.892024
298651,7.3138366
298652,7.876254
298653,8.227765
298654,8.438671
298655,8.649577
298656,9.915016
298657,12.445893
298658,16.382814
298659,20.319735
298660,22.78031
298661,21.86638
298662,19.054295
298663,15.398583
298664,11.03985
298665,8.790182
298666,8.508973
298667,8.508973
298668,8.508973
298669,8.508973
298670,8.508973
298671,8.508973
298672,8.508973
298673,8.438671
298674,8.438671
298675,8.508973
298676,8.508973
298677,8.579275
298678,8.508973
298679,8.508973
298680,8.508973
298681,8.438671
298682,8.368369
298683,8.298067
298684,8.227765
298685,8.157462
298686,8.016858
298687,7.946556
298688,7.876254
298689,7.876254
298690,7.946556
298691,8.016858
298692,8.157462
298693,8.298067
298694,8.438671
298695,8.579275
298696,8.71988
298697,8.930786
298698,9.07139
298699,9.141692
298700,9.07139
298701,9.141692
298702,9.282297
298703,9.352599
298704,9.493203
298705,9.70411
298706,9.985318
298707,10.196225
298708,10.266527
298709,10.336829
298710,10.547735
298711,10.547735
298712,10.547735
298713,10.477433
298714,10.68834
298715,10.68834
298716,10.758642
298717,11.03985
298718,11.461663
298719,11.953778
298720,11.391361
298721,6.3296065
298722,5.907794
298723,6.470211
298724,7.454441
298725,9.422901
298726,11.461663
298727,13.570727
298728,15.60949
298729,17.507648
298730,19.405806
298731,21.374266
298732,22.991215
298733,24.326956
298734,25.029978
298735,25.733
298736,27.560854
298737,28.755991
298738,29.38871
298739,30.091732
298740,30.794754
298741,31.568077
298742,32.200798
298743,32.763214
298744,33.39593
298745,33.888046
298746,34.38016
298747,34.731674
298748,34.94258
298749,35.083183
298750,35.15349
298751,35.012882
298752,34.94258
298753,34.872276
298754,34.801975
298755,34.661373
298756,34.520767
298757,34.450466
298758,34.38016
298759,34.38016
298760,34.38016
298761,34.23956
298762,34.028652
298763,33.677143
298764,33.25533
298765,32.763214
298766,31.98989
298767,31.075962
298768,30.02143
298769,28.68569
298770,27.068739
298771,25.029978
298772,22.428799
298773,20.038525
298774,17.999763
298775,15.890698
298776,13.430123
298777,10.899246
298778,9.633807
298779,9.001088
298780,8.790182
298781,8.71988
298782,8.71988
298783,8.71988
298784,8.649577
298785,8.649577
298786,8.71988
298787,8.790182
298788,9.001088
298789,9.141692
298790,9.352599
298791,9.633807
298792,9.844714
298793,10.196225
298794,10.477433
298795,10.828944
298796,11.03985
298797,11.391361
298798,11.602267
298799,13.00831
298800,12.516195
298801,6.470211
298802,7.384139
298803,8.227765
298804,8.860484
298805,9.915016
298806,10.68834
298807,11.461663
298808,12.375591
298809,12.938008
298810,13.570727
298811,14.554957
298812,14.484655
298813,15.679792
298814,15.60949
298815,16.87493
298816,16.59372
298817,17.367044
298818,17.57795
298819,17.718554
298820,17.788857
298821,18.56218
298822,18.983994
298823,20.038525
298824,19.616713
298825,20.179129
298826,20.179129
298827,20.390036
298828,20.81185
298829,20.88215
298830,21.022755
298831,21.163359
298832,21.233662
298833,20.952454
298834,20.952454
298835,20.88215
298836,20.81185
298837,20.671244
298838,20.600943
298839,20.600943
298840,20.53064
298841,20.390036
298842,20.249432
298843,20.179129
298844,20.038525
298845,19.89792
298846,19.616713
298847,19.405806
298848,19.124598
298849,18.91369
298850,18.773087
298851,18.56218
298852,18.421576
298853,18.210669
298854,17.999763
298855,17.85916
298856,17.718554
298857,17.57795
298858,17.367044
298859,17.296741
298860,17.156137
298861,17.015533
298862,16.87493
298863,16.734324
298864,16.523418
298865,16.312511
298866,16.031303
298867,15.750094
298868,15.328281
298869,14.836166
298870,14.203447
298871,13.570727
298872,12.867706
298873,12.164685
298874,11.461663
298875,10.899246
298876,10.407131
298877,10.05562
298878,9.774412
298879,9.70411
298880,9.563505
298881,5.2047725
298882,5.415679
298883,9.001088
298884,15.750094
298885,20.038525
298886,23.061518
298887,25.592394
298888,27.70146
298889,28.40448
298890,28.263876
298891,29.669918
298892,31.075962
298893,31.216566
298894,31.708681
298895,32.4117
298896,33.044422
298897,33.536537
298898,33.817745
298899,34.38016
298900,34.801975
298901,35.15349
298902,35.15349
298903,35.434696
298904,35.645603
298905,35.856506
298906,35.997112
298907,35.997112
298908,36.13772
298909,36.27832
298910,36.27832
298911,38.24678
298912,37.403156
298913,36.55953
298914,36.067413
298915,35.5753
298916,35.434696
298917,35.15349
298918,34.94258
298919,34.731674
298920,34.450466
298921,34.23956
298922,34.098953
298923,33.888046
298924,33.677143
298925,33.39593
298926,32.903816
298927,32.3414
298928,31.638378
298929,30.724451
298930,29.318409
298931,27.42025
298932,25.311186
298933,23.272425
298934,21.51487
298935,19.968224
298936,18.351274
298937,17.226439
298938,16.523418
298939,15.890698
298940,15.468885
298941,15.257979
298942,15.117375
298943,15.047072
298944,15.117375
298945,15.117375
298946,15.187677
298947,15.257979
298948,15.257979
298949,15.257979
298950,15.328281
298951,15.328281
298952,15.398583
298953,15.468885
298954,15.60949
298955,15.820396
298956,16.031303
298957,15.820396
298958,15.679792
298959,16.312511
298960,16.734324
298961,6.1890025
298962,7.454441
298963,10.407131
298964,11.883476
298965,13.851936
298966,15.398583
298967,16.664022
298968,17.648252
298969,18.491879
298970,19.124598
298971,19.54641
298972,19.757317
298973,19.968224
298974,19.89792
298975,19.89792
298976,19.82762
298977,19.89792
298978,19.89792
298979,19.89792
298980,19.968224
298981,19.82762
298982,20.108828
298983,19.82762
298984,20.108828
298985,20.038525
298986,19.89792
298987,20.038525
298988,19.968224
298989,19.89792
298990,19.82762
298991,19.82762
298992,19.82762
298993,19.82762
298994,19.89792
298995,19.89792
298996,19.968224
298997,19.89792
298998,19.82762
298999,19.616713
299000,19.476109
299001,19.405806
299002,19.335505
299003,19.265202
299004,19.124598
299005,18.91369
299006,18.56218
299007,18.210669
299008,17.92946
299009,17.648252
299010,17.437346
299011,17.226439
299012,17.156137
299013,17.085835
299014,17.156137
299015,17.226439
299016,17.367044
299017,17.57795
299018,17.788857
299019,18.070065
299020,18.351274
299021,18.773087
299022,19.124598
299023,19.54641
299024,20.038525
299025,20.460339
299026,20.88215
299027,21.303965
299028,21.655474
299029,22.006985
299030,22.358496
299031,22.710007
299032,23.061518
299033,23.413029
299034,23.83484
299035,24.186352
299036,24.608164
299037,25.170582
299038,25.733
299039,26.506323
299040,26.71723
299041,5.978096
299042,11.250757
299043,15.468885
299044,24.608164
299045,28.474783
299046,30.513544
299047,31.778984
299048,32.763214
299049,33.32563
299050,33.677143
299051,33.466236
299052,32.552307
299053,30.583847
299054,30.794754
299055,30.654148
299056,30.583847
299057,30.443243
299058,30.302639
299059,30.232336
299060,30.162033
299061,30.091732
299062,30.02143
299063,29.951128
299064,29.880825
299065,29.740221
299066,29.669918
299067,29.599617
299068,29.529314
299069,29.38871
299070,29.318409
299071,29.248106
299072,29.38871
299073,29.38871
299074,29.38871
299075,29.459013
299076,29.459013
299077,29.459013
299078,29.38871
299079,29.318409
299080,29.248106
299081,29.107502
299082,29.037199
299083,28.896595
299084,28.615387
299085,28.334179
299086,27.912365
299087,27.279646
299088,26.365719
299089,25.240885
299090,23.83484
299091,21.936684
299092,19.757317
299093,17.437346
299094,15.328281
299095,13.781634
299096,12.586497
299097,11.180455
299098,10.547735
299099,10.336829
299100,10.336829
299101,10.407131
299102,10.618037
299103,10.828944
299104,11.110152
299105,11.391361
299106,11.742872
299107,12.02408
299108,12.375591
299109,12.727102
299110,13.148915
299111,13.500425
299112,13.781634
299113,13.99254
299114,14.273749
299115,14.554957
299116,14.906468
299117,15.468885
299118,15.820396
299119,17.085835
299120,15.117375
299121,6.1890025
299122,6.8217216
299123,8.579275
299124,9.422901
299125,10.758642
299126,12.164685
299127,13.289519
299128,14.344051
299129,15.398583
299130,16.523418
299131,17.367044
299132,18.070065
299133,18.632483
299134,19.124598
299135,19.265202
299136,19.335505
299137,19.265202
299138,19.265202
299139,19.194899
299140,19.405806
299141,19.54641
299142,19.968224
299143,20.53064
299144,21.303965
299145,21.79608
299146,22.639704
299147,23.061518
299148,23.48333
299149,23.76454
299150,24.045748
299151,24.537863
299152,24.678467
299153,24.678467
299154,24.608164
299155,24.46756
299156,24.326956
299157,24.116049
299158,23.83484
299159,23.553633
299160,23.272425
299161,22.991215
299162,22.710007
299163,22.358496
299164,22.077288
299165,21.655474
299166,21.233662
299167,20.81185
299168,20.249432
