id,pressure
362025,28.966898
362026,39.793427
362027,36.418926
362028,26.365719
362029,34.731674
362030,38.24678
362031,32.903816
362032,26.78753
362033,23.342726
362034,22.428799
362035,22.4991
362036,22.78031
362037,22.920914
362038,22.920914
362039,22.85061
362040,22.85061
362041,22.85061
362042,22.920914
362043,23.061518
362044,23.131819
362045,23.061518
362046,22.991215
362047,23.131819
362048,23.553633
362049,24.116049
362050,24.678467
362051,25.170582
362052,25.592394
362053,25.943905
362054,26.295416
362055,26.646927
362056,26.998438
362057,27.279646
362058,27.560854
362059,27.842064
362060,28.052969
362061,28.263876
362062,28.474783
362063,28.615387
362064,28.826294
362065,29.037199
362066,29.177803
362067,29.38871
362068,29.529314
362069,29.669918
362070,29.810524
362071,29.880825
362072,29.880825
362073,29.880825
362074,29.740221
362075,29.459013
362076,28.826294
362077,27.560854
362078,25.381489
362079,22.569403
362080,19.757317
362081,5.7671895
362082,5.6968875
362083,6.2593045
362084,7.2435346
362085,8.438671
362086,9.844714
362087,11.321059
362088,12.797404
362089,14.62526
362090,17.015533
362091,19.968224
362092,23.272425
362093,26.506323
362094,29.951128
362095,32.482006
362096,33.39593
362097,32.97412
362098,31.98989
362099,30.583847
362100,28.755991
362101,27.42025
362102,26.857834
362103,26.78753
362104,27.068739
362105,27.560854
362106,28.123272
362107,28.615387
362108,29.177803
362109,30.091732
362110,31.427473
362111,31.146263
362112,30.162033
362113,29.107502
362114,28.193575
362115,27.70146
362116,27.349949
362117,26.998438
362118,26.71723
362119,26.506323
362120,26.225115
362121,26.014208
362122,25.8033
362123,25.592394
362124,25.381489
362125,25.170582
362126,25.170582
362127,25.733
362128,26.71723
362129,27.982668
362130,29.248106
362131,30.654148
362132,31.849285
362133,32.97412
362134,34.028652
362135,34.94258
362136,35.786205
362137,36.489227
362138,37.19225
362139,37.754665
362140,38.31708
362141,38.8795
362142,39.371616
362143,39.793427
362144,40.355846
362145,40.84796
362146,41.19947
362147,41.621284
362148,41.902493
362149,42.254
362150,42.535213
362151,42.81642
362152,43.02733
362153,43.23823
362154,43.378838
362155,43.378838
362156,43.16793
362157,42.535213
362158,40.777657
362159,36.700134
362160,29.037199
362161,6.3296065
362162,6.2593045
362163,7.032628
362164,8.08716
362165,9.282297
362166,10.477433
362167,11.531965
362168,12.516195
362169,13.430123
362170,14.414353
362171,15.398583
362172,16.382814
362173,17.437346
362174,18.351274
362175,19.265202
362176,20.179129
362177,21.022755
362178,21.86638
362179,22.710007
362180,23.553633
362181,24.397259
362182,25.311186
362183,26.154812
362184,27.068739
362185,27.982668
362186,29.037199
362187,30.162033
362188,31.427473
362189,32.763214
362190,33.114723
362191,33.185028
362192,34.731674
362193,39.371616
362194,39.441917
362195,37.26255
362196,35.645603
362197,35.15349
362198,35.083183
362199,35.15349
362200,35.22379
362201,35.29409
362202,35.36439
362203,35.36439
362204,35.434696
362205,35.504997
362206,35.645603
362207,35.786205
362208,35.856506
362209,35.786205
362210,35.786205
362211,35.92681
362212,36.067413
362213,36.27832
362214,36.489227
362215,36.700134
362216,36.91104
362217,37.051643
362218,37.19225
362219,37.403156
362220,37.54376
362221,37.684364
362222,37.824966
362223,37.965572
362224,38.10618
362225,38.24678
362226,38.387386
362227,38.52799
362228,38.668594
362229,38.809196
362230,38.949802
362231,39.09041
362232,39.16071
362233,39.23101
362234,39.23101
362235,39.23101
362236,39.020103
362237,38.457687
362238,37.12195
362239,33.888046
362240,27.560854
362241,5.978096
362242,6.1187005
362243,7.1029305
362244,8.368369
362245,9.633807
362246,10.758642
362247,11.883476
362248,13.00831
362249,14.062842
362250,15.187677
362251,16.171907
362252,17.156137
362253,17.999763
362254,18.773087
362255,19.476109
362256,20.108828
362257,20.741547
362258,21.233662
362259,21.725777
362260,22.217892
362261,22.639704
362262,23.061518
362263,23.413029
362264,23.76454
362265,24.045748
362266,24.326956
362267,24.537863
362268,24.678467
362269,24.74877
362270,24.74877
362271,24.537863
362272,24.186352
362273,23.83484
362274,23.553633
362275,23.202122
362276,22.991215
362277,22.78031
362278,22.569403
362279,22.358496
362280,22.147589
362281,21.936684
362282,21.725777
362283,21.585173
362284,21.374266
362285,21.233662
362286,21.093058
362287,21.093058
362288,21.163359
362289,21.444569
362290,21.936684
362291,22.4991
362292,23.131819
362293,23.83484
362294,24.678467
362295,25.522093
362296,26.365719
362297,27.209345
362298,27.982668
362299,28.826294
362300,29.529314
362301,30.232336
362302,30.865055
362303,31.497774
362304,32.060192
362305,32.62261
362306,33.114723
362307,33.60684
362308,34.028652
362309,34.450466
362310,34.801975
362311,35.083183
362312,35.29409
362313,35.434696
362314,35.504997
362315,35.36439
362316,35.083183
362317,34.30986
362318,32.482006
362319,29.318409
362320,24.537863
362321,6.3296065
362322,6.2593045
362323,6.6811175
362324,7.1029305
362325,7.454441
362326,7.7356496
362327,8.016858
362328,8.227765
362329,8.438671
362330,8.649577
362331,8.860484
362332,9.001088
362333,9.211995
362334,9.352599
362335,9.563505
362336,9.633807
362337,9.774412
362338,9.844714
362339,9.915016
362340,9.985318
362341,10.05562
362342,10.196225
362343,10.336829
362344,10.477433
362345,10.68834
362346,10.899246
362347,11.110152
362348,11.250757
362349,11.250757
362350,11.03985
362351,10.758642
362352,10.407131
362353,10.05562
362354,9.774412
362355,9.563505
362356,9.282297
362357,9.07139
362358,8.930786
362359,8.71988
362360,8.579275
362361,8.438671
362362,8.298067
362363,8.227765
362364,8.08716
362365,8.016858
362366,8.016858
362367,8.08716
362368,8.227765
362369,8.368369
362370,8.508973
362371,8.71988
362372,8.930786
362373,9.141692
362374,9.422901
362375,9.633807
362376,9.915016
362377,10.266527
362378,10.547735
362379,10.899246
362380,11.250757
362381,11.602267
362382,12.02408
362383,12.445893
362384,12.938008
362385,13.500425
362386,13.99254
362387,14.62526
362388,15.257979
362389,15.961
362390,16.664022
362391,17.367044
362392,18.140368
362393,18.84339
362394,19.476109
362395,20.038525
362396,20.460339
362397,20.741547
362398,20.390036
362399,19.616713
362400,18.351274
362401,5.6968875
362402,5.485981
362403,5.8374915
362404,6.2593045
362405,6.6811175
362406,7.1029305
362407,7.524743
362408,8.016858
362409,8.508973
362410,9.07139
362411,9.563505
362412,10.196225
362413,10.828944
362414,11.391361
362415,11.953778
362416,12.516195
362417,13.148915
362418,13.851936
362419,14.484655
362420,15.328281
362421,16.453115
362422,17.507648
362423,18.140368
362424,18.421576
362425,18.491879
362426,18.56218
362427,18.632483
362428,18.773087
362429,18.773087
362430,18.632483
362431,17.999763
362432,17.156137
362433,16.312511
362434,15.468885
362435,14.906468
362436,14.414353
362437,14.062842
362438,13.781634
362439,13.570727
362440,13.359821
362441,13.148915
362442,12.938008
362443,12.6568
362444,12.305289
362445,12.094382
362446,11.813174
362447,11.531965
362448,11.250757
362449,10.969548
362450,10.68834
362451,10.477433
362452,10.266527
362453,10.05562
362454,9.844714
362455,9.70411
362456,9.563505
362457,9.493203
362458,9.352599
362459,9.282297
362460,9.282297
362461,9.211995
362462,9.141692
362463,9.211995
362464,9.141692
362465,9.141692
362466,9.211995
362467,9.282297
362468,9.282297
362469,9.352599
362470,9.352599
362471,9.352599
362472,9.422901
362473,9.422901
362474,9.352599
362475,9.352599
362476,9.211995
362477,8.930786
362478,8.71988
362479,8.649577
362480,9.07139
362481,6.1187005
362482,5.7671895
362483,5.978096
362484,6.3296065
362485,6.7514195
362486,7.2435346
362487,7.7356496
362488,8.08716
362489,8.368369
362490,8.438671
362491,8.579275
362492,8.649577
362493,8.649577
362494,8.649577
362495,8.649577
362496,8.649577
362497,8.71988
362498,8.71988
362499,8.71988
362500,8.71988
362501,8.790182
362502,8.930786
362503,9.07139
362504,9.211995
362505,9.352599
362506,9.563505
362507,9.844714
362508,10.125922
362509,10.266527
362510,10.336829
362511,10.196225
362512,9.633807
362513,8.790182
362514,8.08716
362515,7.5950456
362516,7.2435346
362517,7.1029305
362518,7.032628
362519,6.962326
362520,6.892024
362521,6.8217216
362522,6.7514195
362523,6.6811175
362524,6.6108155
362525,6.540513
362526,6.399909
362527,6.3296065
362528,6.2593045
362529,6.2593045
362530,6.2593045
362531,6.399909
362532,6.470211
362533,6.540513
362534,6.6811175
362535,6.7514195
362536,6.8217216
362537,6.892024
362538,6.962326
362539,6.962326
362540,7.032628
362541,7.032628
362542,7.1029305
362543,7.1029305
362544,7.1029305
362545,7.1732326
362546,7.1732326
362547,7.1732326
362548,7.1732326
362549,7.1732326
362550,7.1732326
362551,7.1732326
362552,7.1732326
362553,7.1732326
362554,7.1029305
362555,7.1029305
362556,7.1029305
362557,7.1029305
362558,7.032628
362559,7.3138366
362560,8.368369
362561,6.8217216
362562,8.368369
362563,10.828944
362564,12.234987
362565,12.586497
362566,12.938008
362567,13.289519
362568,13.711332
362569,14.203447
362570,14.765864
362571,15.257979
362572,15.679792
362573,16.101604
362574,16.523418
362575,16.94523
362576,17.367044
362577,17.788857
362578,18.140368
362579,18.491879
362580,18.91369
362581,19.265202
362582,19.54641
362583,19.757317
362584,19.89792
362585,20.038525
362586,20.038525
362587,20.038525
362588,19.968224
362589,19.82762
362590,19.476109
362591,19.124598
362592,18.84339
362593,18.56218
362594,18.421576
362595,18.210669
362596,18.140368
362597,17.999763
362598,17.92946
362599,17.85916
362600,17.85916
362601,17.85916
362602,17.85916
362603,17.788857
362604,17.788857
362605,17.718554
362606,17.718554
362607,17.718554
362608,17.85916
362609,17.999763
362610,18.140368
362611,18.280972
362612,18.491879
362613,18.632483
362614,18.84339
362615,18.983994
362616,19.124598
362617,19.335505
362618,19.476109
362619,19.687014
362620,19.82762
362621,19.968224
362622,20.108828
362623,20.249432
362624,20.390036
362625,20.53064
362626,20.671244
362627,20.81185
362628,20.952454
362629,21.022755
362630,21.163359
362631,21.233662
362632,21.303965
362633,21.303965
362634,21.303965
362635,21.163359
362636,20.88215
362637,20.319735
362638,19.54641
362639,18.56218
362640,17.57795
362641,6.470211
362642,9.211995
362643,15.468885
362644,21.51487
362645,22.006985
362646,21.093058
362647,21.374266
362648,21.86638
362649,22.358496
362650,23.413029
362651,24.256655
362652,24.678467
362653,25.381489
362654,25.873604
362655,25.943905
362656,26.78753
362657,27.349949
362658,27.279646
362659,27.912365
362660,28.40448
362661,28.474783
362662,29.459013
362663,29.880825
362664,29.459013
362665,30.37294
362666,30.794754
362667,30.02143
362668,30.443243
362669,30.794754
362670,32.060192
362671,31.146263
362672,29.599617
362673,28.334179
362674,27.560854
362675,27.139042
362676,26.928135
362677,26.78753
362678,26.646927
362679,26.506323
362680,26.365719
362681,26.295416
362682,26.295416
362683,26.295416
362684,26.225115
362685,26.154812
362686,26.084509
362687,26.225115
362688,26.576624
362689,27.068739
362690,27.490553
362691,27.982668
362692,28.40448
362693,28.755991
362694,29.107502
362695,29.38871
362696,29.669918
362697,29.951128
362698,30.232336
362699,30.443243
362700,30.724451
362701,30.935358
362702,31.146263
362703,31.427473
362704,31.638378
362705,31.919588
362706,32.200798
362707,32.4117
362708,32.763214
362709,33.044422
362710,33.32563
362711,33.60684
362712,33.95835
362713,34.23956
362714,34.520767
362715,34.731674
362716,34.731674
362717,34.16926
362718,32.2711
362719,28.68569
362720,23.553633
362721,5.6265855
362722,7.1029305
362723,15.961
362724,36.34862
362725,40.07464
362726,27.77176
362727,20.88215
362728,33.39593
362729,39.793427
362730,29.669918
362731,18.56218
362732,25.873604
362733,37.33285
362734,30.091732
362735,19.89792
362736,29.318409
362737,39.09041
362738,31.427473
362739,20.108828
362740,29.177803
362741,39.51222
362742,32.692913
362743,21.093058
362744,30.37294
362745,40.07464
362746,33.25533
362747,21.303965
362748,29.810524
362749,39.441917
362750,32.97412
362751,21.303965
362752,25.943905
362753,36.067413
362754,33.185028
362755,23.202122
362756,16.312511
362757,13.219217
362758,12.02408
362759,11.531965
362760,11.180455
362761,10.68834
362762,10.196225
362763,9.633807
362764,9.141692
362765,8.71988
362766,8.368369
362767,8.016858
362768,7.7356496
362769,7.454441
362770,7.3138366
362771,7.454441
362772,7.6653476
362773,8.08716
362774,8.438671
362775,8.790182
362776,9.141692
362777,9.352599
362778,9.563505
362779,9.844714
362780,10.05562
362781,10.266527
362782,10.547735
362783,10.828944
362784,11.110152
362785,11.391361
362786,11.67257
362787,11.953778
362788,12.305289
362789,12.6568
362790,13.00831
362791,13.359821
362792,13.711332
362793,13.99254
362794,14.203447
362795,14.062842
362796,13.500425
362797,12.164685
362798,10.336829
362799,8.860484
362800,8.71988
362801,6.048398
362802,6.7514195
362803,8.579275
362804,10.899246
362805,13.078612
362806,15.257979
362807,17.437346
362808,19.82762
362809,22.217892
362810,24.397259
362811,26.506323
362812,28.545084
362813,30.513544
362814,32.4117
362815,34.23956
362816,35.92681
362817,37.473457
362818,38.809196
362819,39.86373
362820,40.707355
362821,41.12917
362822,41.05887
362823,40.84796
362824,40.707355
362825,40.566753
362826,40.49645
362827,40.426147
362828,40.355846
362829,40.355846
362830,40.426147
362831,40.566753
362832,40.707355
362833,40.84796
362834,40.988564
362835,41.12917
362836,41.26977
362837,41.410378
362838,41.550983
362839,41.691586
362840,41.83219
362841,42.0431
362842,42.1837
362843,42.394608
362844,42.605515
362845,42.81642
362846,42.957024
362847,43.16793
362848,43.378838
362849,43.730347
362850,44.08186
362851,44.43337
362852,44.78488
362853,45.13639
362854,45.487904
362855,45.76911
362856,46.05032
362857,46.331528
362858,46.612736
362859,46.893944
362860,47.10485
362861,47.315758
362862,47.526665
362863,47.73757
362864,47.94848
362865,48.15938
362866,48.299988
362867,48.440594
362868,48.581196
362869,48.651497
362870,48.792103
362871,48.792103
362872,48.862404
362873,48.792103
362874,48.7218
362875,48.510895
362876,48.08908
362877,47.38606
362878,45.909714
362879,42.46491
362880,34.38016
362881,5.6265855
362882,6.892024
362883,11.250757
362884,18.280972
362885,25.240885
362886,29.38871
362887,31.075962
362888,32.060192
362889,32.833515
362890,33.466236
362891,33.888046
362892,34.098953
362893,34.098953
362894,34.028652
362895,33.747444
362896,33.32563
362897,33.044422
362898,32.692913
362899,32.2711
362900,31.778984
362901,31.427473
362902,31.28687
362903,31.216566
362904,31.216566
362905,31.28687
362906,31.35717
362907,31.427473
362908,31.497774
362909,31.497774
362910,31.35717
362911,30.935358
362912,29.177803
362913,26.506323
362914,25.662697
362915,28.615387
362916,33.95835
362917,39.582523
362918,43.378838
362919,45.628506
362920,47.03455
362921,48.01878
362922,48.792103
362923,49.424824
362924,49.91694
362925,50.33875
362926,50.549656
362927,50.760563
362928,50.830864
362929,50.830864
362930,50.830864
362931,50.760563
362932,50.69026
362933,50.549656
362934,50.409054
362935,50.268448
362936,50.05754
362937,49.846634
362938,49.635727
362939,49.35452
362940,49.143612
362941,48.93271
362942,48.7218
362943,48.510895
362944,48.37029
362945,48.229687
362946,48.15938
362947,48.08908
362948,48.08908
362949,48.08908
362950,48.01878
362951,48.01878
362952,47.94848
362953,47.878174
362954,47.807873
362955,47.596966
362956,47.315758
362957,46.75334
362958,45.628506
362959,42.605515
362960,34.872276
362961,6.048398
362962,6.8217216
362963,8.298067
362964,9.774412
362965,10.758642
362966,11.391361
362967,11.953778
362968,12.375591
362969,12.867706
362970,13.289519
362971,13.711332
362972,14.133145
362973,14.484655
362974,14.836166
362975,15.187677
362976,15.539187
362977,15.820396
362978,16.171907
362979,16.523418
362980,16.87493
362981,17.226439
362982,17.648252
362983,18.070065
362984,18.56218
362985,19.194899
362986,19.757317
362987,20.108828
362988,20.319735
362989,20.600943
362990,20.671244
362991,19.405806
362992,17.92946
362993,16.87493
362994,16.101604
362995,15.60949
362996,15.187677
362997,14.906468
362998,14.554957
362999,14.273749
363000,13.922238
363001,13.570727
