id,failure
37080,0.2638997650743931
37081,0.5205559906029757
37082,0.20751761942051683
37083,0.7008613938919342
37084,0.22200469851213783
37085,0.022709475332811275
37086,0.3619812059514487
37087,0.5475724353954581
37088,0.5399373531714957
37089,0.8680501174628035
37090,0.9099451840250588
37091,0.01624902114330462
37092,0.04874706342991386
37093,0.2407987470634299
37094,0.8114722004698512
37095,0.696945967110415
37096,0.7826938136256852
37097,0.1519185591229444
37098,0.49628034455755676
37099,0.8441920701334927
37100,0.515839808726838
37101,0.8607292289300658
37102,0.2763498704921299
37103,0.03187886033074318
37104,0.7079099422195656
37105,0.674038653118151
37106,0.8216776250249054
37107,0.416816098824467
37108,0.4757919904363419
37109,0.8503685993225742
37110,0.27933851364813705
37111,0.05917513448894202
37112,0.7792388922096035
37113,0.06853954971109782
37114,0.3161984459055589
37115,0.8262602111974497
37116,0.8846383741781231
37117,0.7567244471010162
37118,0.7300259015740187
37119,0.18669057581191473
37120,0.5521020123530583
37121,0.7065152420800956
37122,0.2612074118350269
37123,0.799163179916318
37124,0.2928870292887029
37125,0.8621239290695357
37126,0.1643753735803945
37127,0.8433950986252241
37128,0.13508667065152422
37129,0.8529587567244471
37130,0.32357043235704325
37131,0.7312213588364216
37132,0.3891213389121339
37133,0.3381151623829448
37134,0.766288105200239
37135,0.6116756325961347
37136,0.11217373978880255
37137,0.5126519226937637
37138,0.6317991631799164
37139,0.44849571627814305
37140,0.3899183104204025
37141,0.36182506475393506
37142,0.7487547320183303
37143,0.7804343494720064
37144,0.23112173739788802
37145,0.6192468619246861
37146,0.4389320581789201
37147,0.7631002191671648
37148,0.2474596533173939
37149,0.5491133691970512
37150,0.47619047619047616
37151,0.3731819087467623
37152,0.9762900976290098
37153,0.03486750348675035
37154,0.8296473401075911
37155,0.5507073122135884
37156,0.21199442119944212
37157,0.19167164773859335
37158,0.8561466427575214
37159,0.015740187288304442
37160,0.5240087666865909
37161,0.6762303247658896
37162,0.7535365610679419
37163,0.6224347479577605
37164,0.269575612671847
37165,0.36282127913927076
37166,0.0386531181510261
37167,0.3945008965929468
37168,0.26419605499103405
37169,0.7222554293684
37170,0.7911934648336322
37171,0.03088264594540745
37172,0.35385534967124926
37173,0.9822673839410241
37174,0.3205817892010361
37175,0.10898585375572824
37176,0.7292289300657502
37177,0.8515640565849771
37178,0.21697549312612074
37179,0.71388722853158
37180,0.22494520820880654
37181,0.8109185096632795
37182,0.7280334728033473
37183,0.08965929468021518
37184,0.9681211396692568
37185,0.2390914524805738
37186,0.3602311217373979
37187,0.10201235305837816
37188,0.047021318987846186
37189,0.02251444510858737
37190,0.742777445706316
37191,0.3506674636381749
37192,0.9816696553098226
37193,0.8619246861924686
37194,0.8667065152420801
37195,0.2233512651922694
37196,0.9665271966527197
37197,0.6555090655509066
37198,0.28292488543534566
37199,0.401673640167364
37200,0.9348475791990436
37201,0.738593345287906
37202,0.7995616656704523
37203,0.24985056784219964
37204,0.29607491532177727
37205,0.6365809922295278
37206,0.03945008965929468
37207,0.01235305837816298
37208,0.29328551504283723
37209,0.8535564853556485
37210,0.09224945208208807
37211,0.40984259812711693
37212,0.8876270173341303
37213,0.03407053197848177
37214,0.039649332536361825
37215,0.028890217174736003
37216,0.8047419804741981
37217,0.7782426778242678
37218,0.9727037258418012
37219,0.6557083084279737
37220,0.11755329746961546
37221,0.2442717672843196
37222,0.7668858338314405
37223,0.4504881450488145
37224,0.5525004981071927
37225,0.9085475194261805
37226,0.5656505279936243
37227,0.0679418210798964
37228,0.22554293684000798
37229,0.8545526997409842
37230,0.6373779637377964
37231,0.6545128511655708
37232,0.8967921896792189
37233,0.9922295277943813
37234,0.6132695756126718
37235,0.14365411436541142
37236,0.3508667065152421
37237,0.5411436541143654
37238,0.8055389519824666
37239,0.8684997011356844
37240,0.03207810320781032
37241,0.6598924088463838
37242,0.27615062761506276
37243,0.8655110579796772
37244,0.562661884837617
37245,0.05797967722653915
37246,0.1986451484359434
37247,0.9487945805937438
37248,0.16915720263000597
37249,0.4765889619446105
37250,0.3275552898983861
37251,0.23171946602908947
37252,0.3464833632197649
37253,0.5678421996413628
37254,0.15700338712891015
37255,0.2626021119744969
37256,0.6971508268579398
37257,0.9908348276549114
37258,0.9635385534967125
37259,0.1835026897788404
37260,0.25423391113767685
37261,0.30045825861725445
37262,0.5744172145845786
37263,0.16198445905558875
37264,0.7694759912333134
37265,0.6041044032675832
37266,0.1954572624028691
37267,0.372783422992628
37268,0.4526798166965531
37269,0.8854353456863917
37270,0.578999800757123
37271,0.9011755329746961
37272,0.6439529786810122
37273,0.9404263797569237
37274,0.6736401673640168
37275,0.5034867503486751
37276,0.6130703327356047
37277,0.12153815501095835
37278,0.7461645746164575
37279,0.6796174536760311
37280,0.22633990834827655
37281,0.5851763299462044
37282,0.9802749551703527
37283,0.9191073919107392
37284,0.13847379956166567
37285,0.1647738593345288
37286,0.1661685594739988
37287,0.2510460251046025
37288,0.4618449890416418
37289,0.5405459254831639
37290,0.45287905957362024
37291,0.6178521617852162
37292,0.19087467623032475
37293,0.85833831440526
37294,0.4989041641761307
37295,0.6766288105200239
37296,0.31061964534767883
37297,0.23510659493923092
37298,0.13827455668459854
37299,0.7850169356445507
37300,0.3327356047021319
37301,0.49013747758517634
37302,0.49511854951185497
37303,0.25622633990834826
37304,0.9974098425981271
37305,0.09942219565650529
37306,0.8673042438732815
37307,0.18868300458258616
37308,0.5098625224148237
37309,0.9733014544730025
37310,0.18768679019725046
37311,0.46224347479577604
37312,0.44172145845786015
37313,0.9838613269575612
37314,0.26001195457262405
37315,0.004383343295477187
37316,0.7989639370392508
37317,0.028491731420601712
37318,0.6879856545128512
37319,0.12313209802749552
37320,0.3189878461844989
37321,0.8961944610480176
37322,0.5275951384737996
37323,0.44490934449093444
37324,0.9440127515441323
37325,0.2193664076509265
37326,0.6806136680613668
37327,0.27017334130304843
37328,0.8677027296274158
37329,0.2661884837617055
37330,0.41741382745566846
37331,0.8457860131500299
37332,0.6885833831440527
37333,0.6495317792388922
37334,0.11157601115760112
37335,0.049810719266786214
37336,0.0213189878461845
37337,0.8453875273958956
37338,0.20143454871488345
37339,0.016537158796573023
37340,0.4734010759115362
37341,0.8228730822873083
37342,0.7192667862123929
37343,0.1434548714883443
37344,0.017931858936043037
37345,0.3335325762104005
37346,0.8388125124526798
37347,0.6419605499103407
37348,0.02211595935445308
37349,0.7445706315999203
37350,0.6847977684797768
37351,0.44530783024506876
37352,0.2534369396294083
37353,0.6170551902769476
37354,0.6144650328750747
37355,0.25283921099820683
37356,0.10998206814106395
37357,0.15580792986650727
37358,0.6977485554891413
37359,0.30484160191273163
37360,0.7377963737796374
37361,0.057780434349472005
37362,0.7190675433353257
37363,0.9117354054592548
37364,0.46483363219764895
37365,0.35485156405658497
37366,0.12054194062562264
37367,0.44749950189280735
37368,0.2363020522016338
37369,0.9408248655110579
37370,0.8342299262801355
37371,0.13468818489738993
37372,0.9591552102012353
37373,0.20243076310021918
37374,0.0968320382546324
37375,0.8764694162183702
37376,0.639569635385535
37377,0.796373779637378
37378,0.7905957362024307
37379,0.00697350069735007
37380,0.12492528392109982
37381,0.3841402669854553
37382,0.5833831440526002
37383,0.49611476389719067
37384,0.6206415620641562
37385,0.8059374377366009
37386,0.8930065750149432
37387,0.19984060569834627
37388,0.38613269575612674
37389,0.8724845586770273
37390,0.07611077903964933
37391,0.7150826857939828
37392,0.5750149432157801
37393,0.5700338712891014
37394,0.2936840007969715
37395,0.43434947200637575
37396,0.05499103407053198
37397,0.935445307830245
37398,0.8427973699940227
37399,0.4166168559473999
37400,0.6692568240685396
37401,0.8079298665072724
37402,0.11257222554293685
37403,0.9557680812910938
37404,0.35106594939230923
37405,0.29906355847778443
37406,0.7091053994819685
37407,0.19047619047619047
37408,0.04144251842996613
37409,0.6264196054991034
37410,0.3239689181111775
37411,0.6058975891611875
37412,0.4616457461645746
37413,0.9956166567045228
37414,0.7969715082685794
37415,0.4743972902968719
37416,0.4859533771667663
37417,0.4225941422594142
37418,0.6535166367802351
37419,0.7828252639968121
37420,0.606694560669456
37421,0.6005180314803745
37422,0.35206216377764493
37423,0.638174935246065
37424,0.030085674437138873
37425,0.09205020920502092
37426,0.8645148435943415
37427,0.8898186889818689
37428,0.6682606096832038
37429,0.7136879856545129
37430,0.8798565451285116
37431,0.9547718669057581
37432,0.04921299063558478
37433,0.3472803347280335
37434,0.7953775652520423
37435,0.9808726838015541
37436,0.6138673042438733
37437,0.34190077704722055
37438,0.7411835026897788
37439,0.9059573620243077
37440,0.8991831042040247
37441,0.900976290097629
37442,0.5363618250647539
37443,0.7027296274158199
37444,0.6720462243474796
37445,0.557083084279737
37446,0.6559075513050409
37447,0.11057979677226538
37448,0.9370392508467822
37449,0.48535564853556484
37450,0.5299860529986054
37451,0.2430763100219167
37452,0.018728830444311617
37453,0.5580792986650728
37454,0.4606495317792389
37455,0.23809523809523808
37456,0.29687188683004584
37457,0.7244471010161386
37458,0.8125124526798166
37459,0.5367603108188882
37460,0.0657501494321578
37461,0.07870093644152222
37462,0.6228332337118948
37463,0.09922295277943813
37464,0.07212592149830643
37465,0.06435544929268779
37466,0.32018330344690177
37467,0.20103606296074916
37468,0.012153815501095835
37469,0.6315999203028492
37470,0.803347280334728
37471,0.5050806933652122
37472,0.71249252839211
37473,0.6893803546523212
37474,0.06037059175134489
37475,0.8200836820083682
37476,0.9416218370193266
37477,0.49033672046224347
37478,0.9037656903765691
37479,0.9428172942817294
37480,0.15780035863717873
37481,0.14604502889021717
37482,0.8985853755728233
37483,0.7555289898386133
37484,0.22594142259414227
37485,0.5238095238095238
37486,0.5132496513249651
37487,0.36879856545128514
37488,0.7272365012950787
37489,0.2755528989838613
37490,0.21896792189679218
37491,0.03626220362622036
37492,0.019127316198445904
37493,0.09723052400876668
37494,0.04602510460251046
37495,0.601115760111576
37496,0.05180314803745766
37497,0.9617453676031081
37498,0.3044431161585973
37499,0.3984857541342897
37500,0.5381550109583583
37501,0.9707112970711297
37502,0.49113369197051204
37503,0.9563658099222953
37504,0.5335724247858139
37505,0.4110380553895198
37506,0.10659493923092249
37507,0.9310619645347679
37508,0.11277146842000399
37509,0.4251842996612871
37510,0.6586969515839809
37511,0.0639569635385535
37512,0.7575214186092847
37513,0.17852161785216178
37514,0.19266786212392906
37515,0.4078501693564455
37516,0.5409444112372983
37517,0.28192867105000996
37518,0.21837019326559076
37519,0.8613269575612672
37520,0.31878860330743175
37521,0.2651922693763698
37522,0.5291890814903367
37523,0.5220163379159195
37524,0.9173142060171349
37525,0.8483761705519027
37526,0.39071528192867105
37527,0.315002988643156
37528,0.5395497110978282
37529,0.8416019127316199
37530,0.8910141462442718
37531,0.9334528790595736
37532,0.7611077903964933
37533,0.592747559274756
37534,0.7234508866308029
37535,0.007969715082685794
37536,0.9462044231918709
37537,0.25263996812113965
37538,0.019924287706714484
37539,0.6467423789599522
37540,0.1026100816895796
37541,0.8025503088264595
37542,0.7202630005977286
37543,0.6363817493524606
37544,0.12552301255230125
37545,0.8437935843793585
37546,0.7475592747559274
37547,0.4833632197648934
37548,0.5738194859533772
37549,0.05160390516039052
37550,0.19884439131301057
37551,0.7071129707112971
37552,0.07471607890017933
37553,0.10061765291890815
37554,0.3157999601514246
37555,0.5439330543933054
37556,0.33512651922693765
37557,0.6347878063359235
37558,0.6610878661087866
37559,0.3251643753735804
37560,0.26100816895795975
37561,0.558477784419207
37562,0.22235505080693366
37563,0.171946602908946
37564,0.5566845985256027
37565,0.18888224745965332
37566,0.28153018529587565
37567,0.4895397489539749
37568,0.8053397091053995
37569,0.38573421000199243
37570,0.7393903167961745
37571,0.2691771269177127
37572,0.9912333134090456
37573,0.45327754532775455
37574,0.32934847579199045
37575,0.9731022115959355
37576,0.5827854154213987
37577,0.7397888025503089
37578,0.680812910938434
37579,0.5068738792588166
37580,0.3572424785813907
37581,0.21318987846184498
37582,0.8039450089659295
37583,0.30583781629806733
37584,0.22713687985654513
37585,0.2883044431161586
37586,0.7684797768479776
37587,0.40266985455269977
37588,0.5768081291093844
37589,0.8581390715281929
37590,0.7599123331340905
37591,0.25782028292488546
37592,0.884439131301056
37593,0.06893803546523211
37594,0.3042438732815302
37595,0.2026300059772863
37596,0.5544929268778641
37597,0.2639968121139669
37598,0.15202231520223153
37599,0.5078700936441523
37600,0.23072325164375374
37601,0.726240286909743
37602,0.7955768081291094
37603,0.11097828252639969
37604,0.8681012153815502
37605,0.6716477385933453
37606,0.4977087069137278
37607,0.15560868698944014
37608,0.546124726041044
37609,0.7049212990635585
37610,0.9852560270970313
37611,0.20900577804343495
37612,0.0033871289101414623
37613,0.5706315999203029
37614,0.3263598326359833
37615,0.41243275552898984
37616,0.32596134688184897
37617,0.12273361227336123
37618,0.21259214983064356
37619,0.49332536361825063
37620,0.5692368997808328
37621,0.5660490137477585
37622,0.7306236302052201
37623,0.5311815102610081
37624,0.5415421398684998
37625,0.6861924686192469
37626,0.4584578601315003
37627,0.03765690376569038
37628,0.678023510659494
37629,0.2894999003785615
37630,0.5758119147240486
37631,0.6325961346881849
37632,0.5979278740785017
37633,0.1492329149232915
37634,0.9571627814305639
37635,0.0041841004184100415
37636,0.38254632396891813
37637,0.43195855748157
37638,0.5991233313409046
37639,0.7638971906754334
37640,0.006774257820282925
37641,0.18908149033672048
37642,0.35465232117951784
37643,0.14046622833233713
37644,0.975293883243674
37645,0.3243674038653118
37646,0.39151225343693963
37647,0.9368400079697151
37648,0.200836820083682
37649,0.114166168559474
37650,0.8073321378760709
37651,0.06614863518629209
37652,0.5200239091452481
37653,0.2355050806933652
37654,0.3193863319386332
37655,0.08348276549113369
37656,0.9858537557282328
37657,0.4004781829049611
37658,0.8045427375971309
37659,0.5682406853954971
37660,0.9244869495915521
37661,0.4064554692169755
37662,0.9386331938633193
37663,0.3504682207611078
37664,0.4303646144650329
37665,0.9430165371587965
37666,0.921697549312612
37667,0.9095437338115162
37668,0.6509264793783622
37669,0.918908149033672
37670,0.4180115560868699
37671,0.5634588563458857
37672,0.3666068938035465
37673,0.06674636381749352
37674,0.09782825263996812
37675,0.8892209603506674
37676,0.156804144251843
37677,0.3514644351464435
37678,0.004582586172544332
37679,0.12432755528989839
37680,0.371388722853158
37681,0.11974496911735405
37682,0.3901175532974696
37683,0.6778242677824268
37684,0.9320581789201036
37685,0.7485554891412632
37686,0.050408447897987645
37687,0.8300458258617255
37688,0.5989240884638374
37689,0.5012950787009365
