id,target
378544,0.12925509938363722
378545,0.7943654296534111
378546,0.578703903499904
378547,0.024250459793344115
378548,0.6499849326766011
378549,0.5414639486638393
378550,0.26207759817608955
378551,0.4923244612615013
378552,0.329302626778552
378553,0.10600911141670931
378554,0.5380586843161616
378555,0.44661847749416395
378556,0.10467955419739654
378557,0.8044794217929441
378558,0.3688402661772662
378559,0.3108759866411058
378560,0.08819570264918129
378561,0.20951086772305963
378562,0.08414510243387113
378563,0.23972534145855023
378564,0.02999714631652144
378565,0.007444848599518118
378566,0.6737162548530536
378567,0.8067891011623854
378568,0.4846453474405755
378569,0.16446778869746637
378570,0.5543643373928558
378571,0.1612963948021522
378572,0.03003853244164911
378573,0.11062663192934649
378574,0.22652336216682584
378575,0.48466465283650184
378576,0.3742334753666625
378577,0.06120109749374291
378578,0.4706886355020245
378579,0.25085625582439797
378580,0.67068222711272
378581,0.8514034827666251
378582,0.3720155902593675
378583,0.038789723795520606
378584,0.1956415962023237
378585,0.5271565705206729
378586,0.05186371958160945
378587,0.046203547600583934
378588,0.16817575464726117
378589,0.15453356926986797
378590,0.8711227676062208
378591,0.17101020682507675
378592,0.5850575082036222
378593,0.17414550408825674
378594,0.523093042476335
378595,0.41080296939489297
378596,0.4515181555561893
378597,0.4105302428660784
378598,0.08451221000048421
378599,0.014890610524724013
378600,0.19817432885795583
378601,0.10617551071350344
378602,0.2121239862900649
378603,0.023207261162999704
378604,0.18641008988367497
378605,0.5992652583529398
378606,0.1838821865125025
378607,0.023989081262571967
378608,0.34443461186946484
378609,0.8800022798333376
378610,0.47386917906901105
378611,0.04299640286408796
378612,0.2733603624079042
378613,0.45575603199759945
378614,0.08684492059077926
378615,0.21221837492988013
378616,0.3311720097655438
378617,0.4481939906000028
378618,0.09020748520686872
378619,0.35537669593768356
378620,0.045742444433519165
378621,0.06557801511574851
378622,0.13244994384744024
378623,0.2322088539134209
378624,0.058991646605423644
378625,0.2481072684136602
378626,0.5252645418112131
378627,0.5634465776514521
378628,0.24417528326723395
378629,0.49744037392747026
378630,0.6925668582765006
378631,0.060787944063609316
378632,0.39461959493333704
378633,0.32639060066540493
378634,0.6644432150067956
378635,0.40475167908229565
378636,0.4960883002756186
378637,0.24082529618968576
378638,0.4391211473895404
378639,0.6359270670939126
378640,0.37476123600507605
378641,0.4263301029107089
378642,0.3648147288674594
378643,0.08235207603622684
378644,0.5030464954944646
378645,0.2833746317982247
378646,0.11511034554665991
378647,0.3245890427918737
378648,0.28562618408021306
378649,0.3234968682101769
378650,0.1120936470078121
378651,0.20371624890012888
378652,0.4152875825519525
378653,0.8649599403114352
378654,0.5184796004522773
378655,0.020419055282672727
378656,0.7720041733415133
378657,0.08441436588118077
378658,0.3097587750539886
378659,0.3790854323822406
378660,0.10779518992409333
378661,0.027264585663417367
378662,0.03315895101278923
378663,0.958892109343887
378664,0.23950268970697813
378665,0.07951506178359893
378666,0.4819459920561805
378667,0.03846760436308972
378668,0.6284718367394669
378669,0.12732296972080426
378670,0.6213591585083122
378671,0.16821639123269883
378672,0.13940514307884444
378673,0.06872991781236513
378674,0.16467477623334772
378675,0.09710387898136852
378676,0.5189250282250911
378677,0.1788027110132113
378678,0.813791111572296
378679,0.7225030503171932
378680,0.6081527164900886
378681,0.7289394543344394
378682,0.2988519523770228
378683,0.22794008587681144
378684,0.3058389118702984
378685,0.5727501790062559
378686,0.1520365727758834
378687,0.45481693569792997
378688,0.11778793477242641
378689,0.09918376445091807
378690,0.7454763028185415
378691,0.413954322831564
378692,0.04045625616561969
378693,0.26326805905002043
378694,0.24156850299530816
378695,0.2091323901131427
378696,0.6780142478679622
378697,0.37133811946406936
378698,0.3730444401177405
378699,0.07861572954767909
378700,0.7808433024490298
378701,0.026695474637078276
378702,0.5257059153755512
378703,0.1467618810622621
378704,0.1450894041916317
378705,0.8475235050154811
378706,0.11874365725059387
378707,0.13710509919242933
378708,0.18149984119957877
378709,0.161140972081357
378710,0.22562158616659767
378711,0.0671101401308891
378712,0.6944659049403364
378713,0.5531585515438632
378714,0.09495175861960972
378715,0.032093049490021175
378716,0.5175295172921563
378717,0.1423644812616252
378718,0.09637577092635476
378719,0.3563626672396455
378720,0.14064028627787636
378721,0.21338431400789357
378722,0.0736813590224508
378723,0.16383635948840397
378724,0.14570813266408209
378725,0.15749487599399403
378726,0.02418669751015816
378727,0.826411287852679
378728,0.41156438020230746
378729,0.34071776799161835
378730,0.12275537022041161
378731,0.15391180989519077
378732,0.6831788334137991
378733,0.21948627223621014
378734,0.3005498661710177
378735,0.02592422516485388
378736,0.3613398774247302
378737,0.12805902697950547
378738,0.14092181949095522
378739,0.6975647257006228
378740,0.2694841880489917
378741,0.30811963606046183
378742,0.7348348797986456
378743,0.3526801334621009
378744,0.5060511193760626
378745,0.03448536250520768
378746,0.18786562214611738
378747,0.11971596101602489
378748,0.09613862045458108
378749,0.36149394563480786
378750,0.26807007571252056
378751,0.09886020511660838
378752,0.6418265613232511
378753,0.6145078386439806
378754,0.45347167230538243
378755,0.11801516649174444
378756,0.04983037002942891
378757,0.6891952837472395
378758,0.4971921413663387
378759,0.4159987201598386
378760,0.15239068539309003
378761,0.5121535519154452
378762,0.030507451835980946
378763,0.14241987649461632
378764,0.14350576653147154
378765,0.6987637665901982
378766,0.12332974177408487
378767,0.22267065409730924
378768,0.4834617111394339
378769,0.09026774325623783
378770,0.126045627520313
378771,0.13718161251115962
378772,0.47643301706031543
378773,0.28432440713255364
378774,0.5193948801393116
378775,0.42385646260856386
378776,0.2432106199030001
378777,0.9522343896154023
378778,0.5594954854207811
378779,0.5002405784985215
378780,0.2024030014517287
378781,0.21159906175706278
378782,0.3819642988134768
378783,0.3383599327786106
378784,0.057910868879837034
378785,0.23609315676330409
378786,0.8545833607972306
378787,0.26084510219593776
378788,0.3685452242593217
378789,0.036364143678839486
378790,0.676673603069424
378791,0.6925257511352928
378792,0.1254870994890155
378793,0.4672253855758564
378794,0.23753958690065988
378795,0.12724020482011159
378796,0.06977301425147454
378797,0.056622586535319284
378798,0.4130745456779278
378799,0.7812627769615306
378800,0.06045769830667816
378801,0.6395801966928173
378802,0.01629916473943192
378803,0.04904702104683508
378804,0.03334970268725723
378805,0.3822145963362936
378806,0.4547208914552041
378807,0.559889157823893
378808,0.21642024025032075
378809,0.4677341272405009
378810,0.4442683507165583
378811,0.2536662209065666
378812,0.32510449187074514
378813,0.3004872644791235
378814,0.5485997453192084
378815,0.04895648099779769
378816,0.15774938266515687
378817,0.43302932034146924
378818,0.05758440701298532
378819,0.03562085259704647
378820,0.5531135146184133
378821,0.05470735455869116
378822,0.11291968399975136
378823,0.6344350086433433
378824,0.05823079011435832
378825,0.7457157061240414
378826,0.28708866277239214
378827,0.8795976451877418
378828,0.14924982018690067
378829,0.18471800532582808
378830,0.05222117647617428
378831,0.22366146428861783
378832,0.2441655026690741
378833,0.962690406226482
378834,0.17154521265534367
378835,0.3263356241978462
378836,0.14068019428520975
378837,0.10000116625140996
378838,0.3404864250995826
378839,0.6220010869715907
378840,0.30144734852403743
378841,0.04630485097429655
378842,0.26344527234052995
378843,0.5558060580846497
378844,0.27223267228268483
378845,0.2967107087590513
378846,0.8483937600851998
378847,0.15170169246190565
378848,0.29985902059738184
378849,0.0649989189550624
378850,0.36589494329815336
378851,0.0675697788906979
378852,0.19751496329964735
378853,0.6391867994135093
378854,0.6195684149073677
378855,0.31632191190543923
378856,0.400248280468664
378857,0.253526082493752
378858,0.6150923300921302
378859,0.6161756607634215
378860,0.26551120072564277
378861,0.806038853927903
378862,0.050607405545168606
378863,0.21060058793403422
378864,0.4017785006771012
378865,0.22804833499267077
378866,0.08909002897693323
378867,0.687788546973452
378868,0.19054955685381839
378869,0.6880334258480457
378870,0.6064587543488296
378871,0.06536003440845675
378872,0.2522505081365645
378873,0.17354568804465403
378874,0.8051691453766365
378875,0.5497230138196001
378876,0.25769169925363516
378877,0.5370461736046077
378878,0.6936244283499882
378879,0.8152171938273567
378880,0.32879430966052225
378881,0.3481660072528114
378882,0.3398885791904132
378883,0.15058069090618414
378884,0.27866913206701416
378885,0.17589786114425293
378886,0.15550369461714694
378887,0.8348812831738547
378888,0.184730038362068
378889,0.2243497555384249
378890,0.12103878228046872
378891,0.1248474471487844
378892,0.5333710243471461
378893,0.5898786209623315
378894,0.6025853465914616
378895,0.6173498427003143
378896,0.8651778165338128
378897,0.4558395126639516
378898,0.14348561516913552
378899,0.04459747329510888
378900,0.44177618325547074
378901,0.40107498862966173
378902,0.006566341558774205
378903,0.20444910396595606
378904,0.36206562280343846
378905,0.5352913288234803
378906,0.28606380874315646
378907,0.4143198469748103
378908,0.2154064184970679
378909,0.47884373615745274
378910,0.5159731589048887
378911,0.11734353649089053
378912,0.2861807508580141
378913,0.5441092644597918
378914,0.47002779574501174
378915,0.2464379880776365
378916,0.32161542636978424
378917,0.33398569322683663
378918,0.13847317952858668
378919,0.10408884292846651
378920,0.05651980097421256
378921,0.5858943822135108
378922,0.2976702760377824
378923,0.14271264641401057
378924,0.12528831181998104
378925,0.07335243307638477
378926,0.03616438249408207
378927,0.11487691730391636
378928,0.4236490814231902
378929,0.6472030383073349
378930,0.4910390242846161
378931,0.5067900810712666
378932,0.5189908241036747
378933,0.733782264268612
378934,0.5291516344683962
378935,0.29550638201610946
378936,0.08206087377528339
378937,0.24925708476747319
378938,0.18608663683499135
378939,0.14103502208204835
378940,0.42138336637173385
378941,0.10440742026541357
378942,0.6984393782541523
378943,0.2940561274976397
378944,0.19870733977998767
378945,0.8043707735407988
378946,0.8209625204496516
378947,0.017111900561546718
378948,0.9499994262106922
378949,0.10953492298527838
378950,0.5233021133390018
378951,0.4700888542140968
378952,0.10761891991290869
378953,0.034431656538513294
378954,0.10299938958931472
378955,0.5317650630168178
378956,0.19858306265469838
378957,0.02597521798121632
378958,0.2158210369330532
378959,0.4858162928109855
378960,0.15791131805162847
378961,0.11313699735269975
378962,0.3302600852835201
378963,0.07671068260976582
378964,0.35329079464325797
378965,0.2552261061173833
378966,0.04002840799139296
378967,0.5917454660878416
378968,0.25525388547590266
378969,0.1365486933260906
378970,0.020234595358194066
378971,0.1566295901932971
378972,0.3532347542173608
378973,0.2233320314380249
378974,0.023773691595254942
378975,0.09750514306977125
378976,0.03250707634419174
378977,0.12459728945362132
378978,0.4582693599330343
378979,0.30887714369435626
378980,0.042048543285223006
378981,0.16996999847637562
378982,0.37385131675109146
378983,0.16672607510288695
378984,0.09616158351466751
378985,0.6503312671279481
378986,0.010314496244884865
378987,0.3082177568897966
378988,0.3939218300781158
378989,0.06915523681041276
378990,0.38212383118698773
378991,0.7364231559361566
378992,0.1581360331057194
378993,0.20998481240523395
378994,0.1545409180054396
378995,0.6277112002214718
378996,0.06476399733417117
378997,0.11858684703505239
378998,0.24404883885120482
378999,0.34328139140225017
379000,0.08209111513342907
379001,0.018039673222936776
379002,0.5204473565781382
379003,0.391177484583585
379004,0.5503336999835575
379005,0.21838660153506617
379006,0.44109225142295116
379007,0.1559619793971207
379008,0.6222356214299788
379009,0.6574638368795858
379010,0.7019306305992873
379011,0.7309427506754386
379012,0.6273647389676995
379013,0.3995966040372523
379014,0.14458089650558278
379015,0.1857357767416365
379016,0.09937197962674642
379017,0.27917439851178544
379018,0.10658895014987628
379019,0.29723115236216097
379020,0.7760406469418607
379021,0.23486951418885896
379022,0.32457405194594097
379023,0.014693808825789686
379024,0.6029912996155398
379025,0.3683556039683792
379026,0.9277745824053198
379027,0.07674911514719923
379028,0.05774226744901179
379029,0.3734739359560031
379030,0.3036628554110512
379031,0.12706568741050553
379032,0.5236339108885172
379033,0.44492988747265466
379034,0.40150107560984566
379035,0.6809090412239075
379036,0.7239946092217776
379037,0.10513533976495515
379038,0.4586606025561298
379039,0.034403552472087595
379040,0.006467966364779127
379041,0.11796215207153876
379042,0.19303769335697554
379043,0.8082962280346716
379044,0.5851678154418021
379045,0.3625867773420075
379046,0.08010009904169786
379047,0.9322176627169062
379048,0.13432080196209054
379049,0.1008418913856767
379050,0.5992222689032008
379051,0.6489629633252231
379052,0.03424314755535048
379053,0.03263697476092755
379054,0.7133270361692662
379055,0.0634074267916211
379056,0.5475565967717
379057,0.14050448048044986
379058,0.3282568106114522
379059,0.3099206222968792
379060,0.19861864561436698
379061,0.2673057872039198
379062,0.11948658462936347
379063,0.05467387311693114
379064,0.11041784778943144
379065,0.6824842165763215
379066,0.644535687994707
379067,0.06860795889809733
379068,0.1898824569971553
