id,Age
107349,13.903579382185765
107350,8.896775301877497
107351,10.38834223451505
107352,10.209409265438897
107353,9.663552217911928
107354,9.79186287694417
107355,14.858464554668846
107356,10.355345683225938
107357,6.065557463812137
107358,10.024237331185759
107359,8.147856162497874
107360,10.127438297618346
107361,9.035837991178225
107362,6.9871179078637855
107363,5.938686617804811
107364,8.952296022523026
107365,7.936833497963066
107366,14.271756904015753
107367,13.914205609718039
107368,15.86765825321537
107369,7.90265694336171
107370,9.072315006152097
107371,4.235029916780236
107372,10.655835904170193
107373,8.11661153580657
107374,7.932650641573551
107375,9.762608781239734
107376,9.011238295126708
107377,9.372708155538458
107378,10.194435305923923
107379,10.121806346450143
107380,9.991039649479557
107381,10.818464589490034
107382,8.833118310371985
107383,10.66537992154828
107384,11.079500853956862
107385,13.573345833390215
107386,10.287556540084951
107387,9.350624104124618
107388,13.24173312026604
107389,7.283389245113517
107390,8.167888239012008
107391,10.612143924813962
107392,12.130937323815257
107393,10.43731396076718
107394,8.162981576901736
107395,10.220720774671658
107396,10.253707923974428
107397,11.191261977583439
107398,6.987490266925595
107399,10.657925877777892
107400,6.9820261707987745
107401,10.056558889006233
107402,9.736675796290134
107403,15.57036606275086
107404,9.786795950788267
107405,4.1281634492159
107406,10.222056826885755
107407,7.970043479888007
107408,11.210952366278924
107409,8.00602563186694
107410,8.7055993480391
107411,10.63569968202968
107412,14.107846018871358
107413,17.691690897379452
107414,11.134915105742333
107415,4.4964715323235165
107416,4.719819527405885
107417,9.725706969375125
107418,8.980507247065686
107419,9.87278296003599
107420,10.123246189652935
107421,9.6133640083198
107422,10.14976523102163
107423,11.298050758770941
107424,16.512264361973138
107425,9.67110249575009
107426,10.266436401901345
107427,11.322378869263977
107428,9.810351429043674
107429,10.62399542958123
107430,17.044516767881525
107431,11.034161937718734
107432,7.961505203970362
107433,10.208065390266011
107434,6.9875222044047085
107435,12.901866787820909
107436,12.361471805112956
107437,9.931448456678295
107438,8.967747661245278
107439,9.889862437961733
107440,10.542985723739493
107441,9.479149823898357
107442,8.99239967244501
107443,8.402122020284573
107444,13.153326181619324
107445,13.72185050725666
107446,7.958112505592641
107447,10.442477108289427
107448,10.708316305355606
107449,10.086000122025938
107450,10.323503937103286
107451,8.107183820798127
107452,9.817476288791841
107453,10.44383745231009
107454,5.660622232051827
107455,14.125010386524114
107456,8.02823830125573
107457,10.62975678345639
107458,6.975902193442622
107459,9.13959375789063
107460,4.578835291333339
107461,3.70288727517198
107462,9.420803908657417
107463,11.034600621037338
107464,9.318447704170314
107465,8.528285039984116
107466,10.726878388960529
107467,17.065897422597857
107468,7.199373998816503
107469,12.21998963767445
107470,8.049467346465432
107471,11.923515246262099
107472,12.438652978347683
107473,11.274980770763275
107474,9.333971027271485
107475,8.415009256011801
107476,10.020252736314507
107477,9.366807342610606
107478,8.037814489008808
107479,8.73255594106542
107480,10.207801134062084
107481,10.175383298103602
107482,10.586301649087702
107483,9.85089102931012
107484,10.19524659874752
107485,12.230648192705726
107486,9.593214569981585
107487,10.395337067269326
107488,8.524373819503735
107489,10.982132791984665
107490,8.767445552655218
107491,10.922219237252941
107492,7.731704133393391
107493,10.355620187834749
107494,9.301574542992347
107495,9.868434867386087
107496,6.0203568490734
107497,8.016829965884508
107498,9.07771408982931
107499,6.5790812048426135
107500,6.27224803160123
107501,12.074337574084868
107502,7.342817674552601
107503,10.753511626463876
107504,10.915432646183955
107505,7.14978180752201
107506,9.585495173660334
107507,7.040753251273068
107508,9.657021003659615
107509,12.835678472856372
107510,7.223023911114999
107511,13.698924369189006
107512,10.736579908119918
107513,11.570007819078075
107514,11.599188256245734
107515,13.124649706015662
107516,6.07196008947407
107517,5.554602963450509
107518,9.9140208187693
107519,12.654249524477798
107520,8.782867214944357
107521,10.427904232645677
107522,7.893127765335234
107523,12.01211393923696
107524,13.476508376512077
107525,9.901526715068428
107526,11.989319634493832
107527,9.470328653703925
107528,9.51924472345352
107529,10.576489834688964
107530,14.78771313539964
107531,6.956145300668915
107532,12.99866515905516
107533,8.700556252299958
107534,9.114330143956945
107535,8.185079493190342
107536,10.981913832417003
107537,10.403893422068773
107538,7.912681817801773
107539,7.059141507364666
107540,12.966896562253202
107541,18.092156319160175
107542,7.0195937465752865
107543,10.990921084709816
107544,11.251678662027807
107545,12.758518058605745
107546,7.65671663898068
107547,9.979232626162744
107548,11.632916313836613
107549,9.683970377726226
107550,9.918722456600177
107551,5.902582706602302
107552,14.913686697300458
107553,9.658274056339385
107554,9.289969577980118
107555,10.326642671689124
107556,10.724505035233523
107557,10.64572539371793
107558,9.58518360578554
107559,10.099610470617712
107560,15.868521989731768
107561,9.063063408643627
107562,11.535166472186274
107563,10.294552537643474
107564,10.98184749008744
107565,11.69400696834174
107566,9.848610271204976
107567,11.77435778875484
107568,16.67444272933277
107569,11.977847876480807
107570,10.931134441027922
107571,9.88452709654081
107572,9.57155515791512
107573,9.88321422612751
107574,8.017192693577236
107575,3.997034746529813
107576,11.793436427963849
107577,9.259637672714053
107578,7.337689801987522
107579,11.03408312387115
107580,10.796917073276118
107581,10.135865634471758
107582,10.068946528970208
107583,8.870603307165377
107584,11.297340339325292
107585,10.8391632767195
107586,10.109281434735374
107587,7.069307433076024
107588,12.299580074273651
107589,10.87730046315312
107590,10.300456609758669
107591,11.410355230857125
107592,10.005994667701986
107593,10.422116825009972
107594,7.960847084710309
107595,11.393801533266748
107596,11.006069331959026
107597,11.455598568389185
107598,6.171982973625678
107599,9.302321101111291
107600,12.464513609550943
107601,9.749566180807301
107602,9.823729586151181
107603,13.300850079867775
107604,9.97962083530641
107605,9.957352156194823
107606,14.805575485766582
107607,7.043737077546086
107608,9.073143202482312
107609,9.2227413862911
107610,10.004404359026307
107611,10.278673853871062
107612,7.744790221674478
107613,11.365358211376904
107614,5.76018766729916
107615,18.193349329810385
107616,11.250487357397473
107617,13.808275751720682
107618,11.409697038365017
107619,10.204052707575093
107620,10.126141221786781
107621,10.005814843692553
107622,10.576102080034989
107623,9.408263637833084
107624,17.210425178509897
107625,9.31687136374022
107626,9.39850479668996
107627,9.998270814568853
107628,5.791240060701549
107629,15.250968017007269
107630,11.302415440159821
107631,9.872179945419557
107632,10.18314202757973
107633,9.844568950809078
107634,16.54680263295764
107635,10.302646201260634
107636,9.483069314104256
107637,8.715311769159266
107638,6.362329198276569
107639,13.735927973732379
107640,7.880939806018162
107641,9.258914242539717
107642,8.08389633105902
107643,9.793829588158887
107644,9.436476711798743
107645,6.225104704220592
107646,10.627253588089454
107647,10.393212899209981
107648,6.342100956583955
107649,12.028660232368361
107650,5.939818565633276
107651,9.674677290774568
107652,6.970760929398938
107653,9.208975161542847
107654,7.84652118245007
107655,12.852228777300102
107656,9.788563817926164
107657,9.633012698473298
107658,6.26595805933534
107659,8.47107001691229
107660,10.089360627749414
107661,11.465049096023243
107662,10.297375772640658
107663,6.007997834659178
107664,13.512668329899377
107665,10.404221495178675
107666,10.640520958002716
107667,9.807990131937018
107668,10.528060076728279
107669,8.701157412050794
107670,11.931981966725363
107671,8.918279871463485
107672,10.258269548487158
107673,6.985657717769094
107674,9.87647305747737
107675,9.715903519133215
107676,5.393457703223447
107677,6.628990588378646
107678,10.176759235128564
107679,7.529690698981813
107680,11.861060605398064
107681,8.862149253692122
107682,7.98237313079841
107683,11.322027830107483
107684,6.17661330278565
107685,6.701202160180992
107686,11.041750041656822
107687,10.670075094824028
107688,12.06391720392479
107689,9.157499737559965
107690,5.8701326551913695
107691,13.661871729789638
107692,12.597391836206862
107693,9.752719739831818
107694,6.012536630079159
107695,8.949321045968372
107696,10.493312296305962
107697,3.998177100432888
107698,9.158175254141915
107699,8.781597339002529
107700,9.890878945181981
107701,11.572610882751624
107702,9.578778323565752
107703,6.361465743884669
107704,12.385806912797811
107705,9.667515585768685
107706,11.04896409530123
107707,9.72957303692572
107708,10.510487437872904
107709,7.975547891666392
107710,12.478865311063126
107711,13.938793792182587
107712,10.54307195078282
107713,10.415176509103752
107714,4.037553621136693
107715,10.330349307965246
107716,8.008850061771762
107717,9.465960918310506
107718,9.53778633341944
107719,11.229298738206447
107720,10.395835567855906
107721,10.115153079399873
107722,4.795386539676428
107723,8.541103645039202
107724,15.71902414012007
107725,10.49583553894325
107726,14.843004736849744
107727,9.697853218128584
107728,15.39958235396194
107729,6.6845843412748485
107730,10.973679065890973
107731,9.863991304465493
107732,6.9970045755260095
107733,7.812536563269739
107734,9.203735415470081
107735,9.13817103495999
107736,12.665434784728442
107737,10.139637045361917
107738,5.267977309920734
107739,7.787592647933322
107740,10.332330784896456
107741,9.856770907001376
107742,6.0215328626721565
107743,10.397267363281985
107744,12.669293231857825
107745,7.936827631429803
107746,15.784632707445013
107747,12.096318036200673
107748,5.105663441834994
107749,11.479191756151012
107750,10.670622720021788
107751,10.310111906022447
107752,10.309785801578832
107753,9.363620922838722
107754,13.007545930285549
107755,9.317121912631395
107756,5.814650005130562
107757,8.591252215938752
107758,7.0508835507585035
107759,5.247017671640552
107760,8.284315064830015
107761,10.685557685314574
107762,10.962889998076644
107763,9.427770645392627
107764,15.310229184539512
107765,6.999342421364139
107766,8.655588218400924
107767,10.173965855638585
107768,6.893842089148009
107769,5.1465838299878435
107770,9.97705482100206
107771,11.162233626364166
107772,7.956293798045614
107773,8.616971945110881
107774,8.05954875824552
107775,13.331856811138769
107776,6.560067221835926
107777,10.987318905915892
107778,13.132889656183153
107779,9.100752172190644
107780,9.91475689877867
107781,8.963363180188118
107782,7.609576688912306
107783,10.197668772290974
107784,9.362912855590505
107785,11.749843445007915
107786,9.807513520690005
107787,8.659434786882272
107788,10.731876848658521
107789,12.092665540619386
107790,10.658818935514036
107791,7.402653692427199
107792,12.778726797491531
107793,11.040084240262441
107794,10.434350819303695
107795,8.663116604841326
107796,6.249589170520789
107797,10.515562006664437
107798,9.877990166144862
107799,17.419590245395657
107800,7.963361199225271
107801,6.977643165390656
107802,11.30000091863035
107803,9.430569699450785
107804,7.335732318581041
107805,11.479728446877342
107806,16.550738741797684
107807,10.962722964109593
107808,9.348335791887946
107809,11.677323870650838
107810,7.9309751543811675
107811,10.828976829565917
107812,5.668567056148581
107813,7.081863652119068
107814,9.706409780382451
107815,8.010415645990411
107816,9.492519817813722
107817,11.290879884911817
107818,9.827551540504002
107819,12.569694088533364
107820,8.89153967925371
107821,8.093698178291033
107822,7.943440844072576
107823,14.414420957182443
107824,16.114285857482407
107825,16.18519412656755
107826,8.994896982883745
107827,10.907644402241788
107828,6.9719001457050895
107829,11.523020662401803
107830,10.675865127899476
107831,9.066562623678807
107832,10.822251373206855
107833,8.299638832628347
107834,9.742260053261523
107835,9.184713703916636
107836,9.183306208499191
107837,8.955594459156409
107838,13.076786111896846
107839,9.762253993553088
107840,11.25721058929772
107841,9.91694102676853
107842,11.274446321103262
107843,10.78730392744152
107844,9.993224728582604
107845,12.64592033892712
107846,5.094892638782655
107847,6.0388753928714145
107848,10.023773362615458
107849,9.808769248828085
107850,9.946223540457598
107851,8.593043659231116
107852,9.001471870032523
107853,9.15310633948313
107854,4.226840256898034
107855,12.541816622254919
107856,7.861711075248535
107857,7.0338954151396935
107858,11.778069818982635
107859,9.506937691551022
