id,label
8167,9.654238661884898e-05
8168,0.16024379542521128
8169,0.9999499174193255
8170,0.0003539664997227682
8171,7.850270744834956e-05
8172,5.171419517696742e-05
8173,0.00011623120135704651
8174,0.9995942048287766
8175,0.0008613112690691217
8176,0.007490639802214395
8177,0.9993520319646437
8178,7.871661218161539e-05
8179,9.041853238933366e-05
8180,0.9998993099004169
8181,4.9099327979937146e-05
8182,0.9998043649346838
8183,0.9998275395941951
8184,6.583758328230191e-05
8185,0.9997883343542466
8186,4.9811262690493694e-05
8187,0.9999632495141149
8188,9.19510353544389e-05
8189,0.0005102049717672543
8190,0.9714717159701091
8191,0.9859271903338612
8192,0.0006023569175337309
8193,0.9998460396584109
8194,0.9997929388597706
8195,0.021371782356691488
8196,0.0003675649295938523
8197,0.999903935366842
8198,0.00011743777448852
8199,0.9974745396159727
8200,5.196340901112081e-05
8201,0.9997540216903066
8202,0.9067751963396209
8203,0.22541274702119726
8204,4.233399466130627e-05
8205,0.9967721714434169
8206,0.48449922131805306
8207,0.9998896897687308
8208,0.999814623499333
8209,4.172526631052229e-05
8210,8.961644125633593e-05
8211,0.538487064427816
8212,0.9995697684008085
8213,0.9991813340534977
8214,3.453926241477067e-05
8215,0.99989792377131
8216,0.9990500577257475
8217,0.8623391220251533
8218,4.543632480899743e-05
8219,0.9999434237512185
8220,0.002422835424079417
8221,0.9976395923453631
8222,3.6054813523536484e-05
8223,0.9999632184006265
8224,0.9996510811199399
8225,0.00016212788353208368
8226,9.076725168436907e-05
8227,0.9999505776573292
8228,0.9998081931813606
8229,0.9999048142743608
8230,0.9997895666900329
8231,9.853390949534899e-05
8232,5.621409163462457e-05
8233,0.00011821754573447802
8234,0.9998805098568888
8235,0.0004519154650400169
8236,0.0033071345716040364
8237,0.00019921087968011696
8238,0.9998502384499139
8239,0.005622465705017974
8240,0.9993998405274253
8241,0.0001722813044023611
8242,0.9997535153907419
8243,0.9997628665466499
8244,5.9005096088085536e-05
8245,4.29342668434173e-05
8246,0.999779811458799
8247,0.10544584749813468
8248,0.9999237860943004
8249,0.9999101765863792
8250,0.003250259063189074
8251,0.003128956643312021
8252,0.0003279510372457979
8253,3.7919271500465726e-05
8254,0.00017912973472441888
8255,0.9997673512104379
8256,0.9978736489098956
8257,0.00022580747470818982
8258,0.9991070890040197
8259,0.9999259699479714
8260,0.9998367873032437
8261,4.905940490142689e-05
8262,0.00010309484041597179
8263,0.9998553779643455
8264,0.9956672671425181
8265,0.011202224891580551
8266,6.053193934289334e-05
8267,0.9990710771768423
8268,0.000827095254302844
8269,0.9994682969067509
8270,0.0031957531184115214
8271,0.9984970185445903
8272,0.00029343204922998233
8273,0.00011407643393016399
8274,4.874108248673396e-05
8275,0.0030948130844425186
8276,0.9996452125352319
8277,0.0001948510727346082
8278,0.9998555326491717
8279,0.9986167479836794
8280,0.9999652253783446
8281,0.9836566738845468
8282,0.0001120705475072356
8283,0.9981953528795856
8284,0.002280690559050621
8285,0.9991197204137261
8286,0.9971129885279688
8287,0.030582863553247304
8288,0.9999023943584933
8289,0.06881408414516545
8290,4.6042052530198484e-05
8291,0.999915145327906
8292,0.9999498402880509
8293,0.0006349178483534447
8294,3.227503335543508e-05
8295,3.8275683121950874e-05
8296,0.00013886355033628406
8297,0.00019359544281933257
8298,9.997437042569933e-05
8299,9.599753851313682e-05
8300,0.0004329752804071284
8301,0.9999259858199813
8302,0.0001699910995232796
8303,0.9995212989609971
8304,0.9999519147685936
8305,0.9990426064814877
8306,0.9997963161655851
8307,4.533166757775895e-05
8308,0.8965587787328098
8309,0.9988000130613318
8310,0.9999498310924907
8311,8.189074704202232e-05
8312,5.775091496249745e-05
8313,0.00012050589627302464
8314,9.437500371755457e-05
8315,3.5001808042147176e-05
8316,0.9998040943346005
8317,0.003064700169696419
8318,4.8621921060247495e-05
8319,0.9886466165272992
8320,8.564637936744238e-05
8321,0.9999153131920004
8322,0.12580970556899032
8323,0.9999243151173123
8324,0.9998366700410207
8325,0.9998176444179286
8326,0.9999555206413517
8327,0.9922577954573536
8328,5.262783308720772e-05
8329,6.405567948366238e-05
8330,6.408399288748262e-05
8331,0.9981942921870787
8332,0.999841009341179
8333,0.0007312841752777754
8334,0.00011769158773288997
8335,0.9997415097829285
8336,4.3055957170460405e-05
8337,0.9999385256358855
8338,4.4140472981502327e-05
8339,0.9166624620786347
8340,4.611195754719463e-05
8341,0.9999432774834371
8342,0.999910691809186
8343,0.999919788319212
8344,0.9999431256789704
8345,0.00013176658865120264
8346,0.9995790031858444
8347,0.9999504482461518
8348,0.00017869046238766997
8349,0.0004057469140186419
8350,0.9997110290356421
8351,0.0002433478918133034
8352,4.8910654378831386e-05
8353,0.00015240969376420006
8354,0.00033374549881043646
8355,0.9998590603509762
8356,4.540900711206431e-05
8357,0.9980219533631968
8358,0.8704942675734944
8359,4.6948808627337865e-05
8360,0.9998691422393092
8361,0.999947643899258
8362,0.9979773652499605
8363,3.6874578743376776e-05
8364,0.9997544672416808
8365,0.005056096809798357
8366,0.0006195010839108312
8367,0.00013495061209137596
8368,0.0027970760690800745
8369,0.999710194654526
8370,0.1090129866444242
8371,3.800311675818646e-05
8372,0.00011017959455507384
8373,4.810893386023758e-05
8374,8.213722904947218e-05
8375,0.9970866982714487
8376,5.0637453469067855e-05
8377,3.529230330860547e-05
8378,0.9995313451759142
8379,0.9997982477642088
8380,0.999910266594134
8381,9.368356942237246e-05
8382,0.9999462097524499
8383,0.00038936259528473224
8384,0.9998890753381132
8385,0.06929158475226828
8386,0.00030864746378297714
8387,6.653857615865851e-05
8388,0.9996825005227226
8389,0.9993535165925785
8390,0.994872255465996
8391,0.0002043374711960502
8392,0.9998379109384117
8393,9.46336636545599e-05
8394,0.999962546764842
8395,0.9994528111695112
8396,0.9999666711193045
8397,0.00019794025641386965
8398,0.9999360850057252
8399,0.9997873754104784
8400,9.678933878338108e-05
8401,0.00010724771511429493
8402,4.867902869782124e-05
8403,0.9997268571774987
8404,7.365111682355852e-05
8405,5.629983904456873e-05
8406,0.011318864681849679
8407,0.9999314306993705
8408,7.94155629552826e-05
8409,0.00012385479268713762
8410,0.0029228039140089235
8411,0.9999398216396638
8412,0.9998023284566965
8413,0.00010476976839478332
8414,0.9999305807696358
8415,0.9998922888874195
8416,0.9998609623555578
8417,7.764491123392321e-05
8418,0.03007218503158949
8419,0.997121266791887
8420,5.146694966418065e-05
8421,4.075500364272611e-05
8422,0.9999224090771707
8423,0.0001198177738270334
8424,0.9998717286890034
8425,0.0014191615717843128
8426,4.926443362457843e-05
8427,0.01903309229630841
8428,0.011117215666673909
8429,9.920479139967117e-05
8430,0.9999222112183963
8431,0.00015332797472390272
8432,2.6642648114065227e-05
8433,0.9998617179496445
8434,0.9998967543343117
8435,6.121421252601132e-05
8436,0.00010475670275198348
8437,5.790762959545414e-05
8438,0.999949833945864
8439,0.9999331587850074
8440,0.9998304623206643
8441,0.7796864577349698
8442,0.9997120672459759
8443,4.117478992770319e-05
8444,0.999944436253112
8445,0.9999553797877158
8446,0.0006301742699073778
8447,0.031811838394565396
8448,0.9998765887436841
8449,0.9999557005929233
8450,8.23035134018476e-05
8451,0.0002470051814949537
8452,0.029162490485151026
8453,4.603169050739398e-05
8454,9.906869417909572e-05
8455,0.9996435463439405
8456,0.009928396266351407
8457,0.9998494552268307
8458,0.0003754849725986537
8459,0.0001523757508163222
8460,0.05056051219585818
8461,0.999941790132875
8462,0.00011361629448042192
8463,0.9998707024417315
8464,0.9928210679057717
8465,4.10993759286261e-05
8466,0.00017376096319710846
8467,0.9998405959975115
8468,4.1221081977879845e-05
8469,3.6402383439296287e-05
8470,0.9964038271818626
8471,0.00010219585747239775
8472,0.0003012105853705754
8473,0.02035174309603987
8474,0.9948237673680618
8475,4.358432365271572e-05
8476,0.9999639598387948
8477,0.00012963395151855181
8478,0.9998998782192409
8479,0.9996776489013214
8480,0.00010727304953745239
8481,0.9999523816692928
8482,0.0032733815314239267
8483,0.99975668393418
8484,0.0005139312528417926
8485,0.9999323181498719
8486,0.9999131187711715
8487,4.378316456871815e-05
8488,0.9999173923434689
8489,3.672334760624266e-05
8490,0.0013036266052165837
8491,0.00016300749253447935
8492,8.504774463676372e-05
8493,6.461977081078626e-05
8494,4.410683027650029e-05
8495,0.012001788380123083
8496,0.8694586245104856
8497,0.9998618156751212
8498,0.00023526412244472835
8499,0.00019295512227625764
8500,0.00036256908491920484
8501,0.00020414668351867647
8502,5.34805781656084e-05
8503,0.9999010242667398
8504,0.00014268217173188697
8505,0.9999165088406153
8506,0.0002446693785887353
8507,0.00013029902386014298
8508,5.3759113507085226e-05
8509,0.9114229572090465
8510,0.27265418514494416
8511,0.002687639336154283
8512,0.999261477039807
8513,0.005147776859790398
8514,0.0003172514915227557
8515,0.9999487037957036
8516,0.9999072129777962
8517,0.136407894758329
8518,0.9997618356469883
8519,0.9931378643062692
8520,0.00010177627218368111
8521,0.0004525524587843079
8522,8.017536172238361e-05
8523,3.746638567558412e-05
8524,0.011914981561051885
8525,8.302338492143546e-05
8526,6.500137776735353e-05
8527,0.9974702852648158
8528,0.9999413510087891
8529,5.021928356323551e-05
8530,8.89619832977052e-05
8531,6.890656578189973e-05
8532,0.9963403810082866
8533,0.00012763016801219503
8534,0.999951362112203
8535,0.002442442816302819
8536,6.194644641977942e-05
8537,6.412106577704496e-05
8538,0.0012085673902355962
8539,0.9999511861286182
8540,0.9999200414783913
8541,0.9998993710266909
8542,0.9998725109139488
8543,0.9998757083397783
8544,0.991548366267068
8545,0.9999600614060783
8546,0.06499232947692143
8547,0.9998781753975043
8548,0.9999096456863975
8549,0.0068273847225947025
8550,0.0002553751990082452
8551,0.9997315015988946
8552,0.46040978296626744
8553,0.0001719613245612229
8554,0.0003377710009813647
8555,4.083780471121851e-05
8556,0.9998195368294107
8557,0.9980173201403909
8558,7.68519296380648e-05
8559,0.9999614105585457
8560,0.9771210666835665
8561,0.9999440394802597
8562,0.9998362363995207
8563,0.00013664161056959752
8564,0.9999326809823442
8565,0.9993947009641574
8566,4.676785784611665e-05
8567,7.018268623093846e-05
8568,0.0010077004632621789
8569,0.9999394411501543
8570,3.7141034807453105e-05
8571,0.9971381670863853
8572,0.7783903467067841
8573,0.9998420330165915
8574,8.729106419456233e-05
8575,4.268336018072893e-05
8576,4.924651124585779e-05
8577,5.684016595866491e-05
8578,0.9786768280177518
8579,0.99996518414
8580,8.928340160408643e-05
8581,0.9990168476020845
8582,5.708715662180374e-05
8583,0.9999387184923372
8584,0.00023853026057692785
8585,5.648211486121174e-05
8586,0.00018010271549133091
8587,0.011531416840703421
8588,0.009710520043835711
8589,0.9994642073571071
8590,0.9999429610692978
8591,5.837121197186204e-05
8592,0.9250742550495203
8593,3.3457235064878215e-05
8594,0.073629448861616
8595,6.59745457386786e-05
8596,0.9998167117653426
8597,3.026032350069717e-05
8598,4.07975200316407e-05
8599,6.623725826722076e-05
8600,0.9997012446436166
8601,0.9999276912612398
8602,6.036160750131652e-05
8603,0.9993150895484737
8604,0.00013296946002308644
8605,3.79819654653341e-05
8606,0.000529672269018346
8607,0.9355129401097697
8608,4.5786063042535444e-05
8609,0.994308750555495
8610,0.9999305764172898
8611,0.9998661209636093
8612,0.999854837620418
8613,0.9998958560583409
8614,0.00010419980523230466
8615,0.9999252985288434
8616,3.763017601995987e-05
8617,7.856892727451196e-05
8618,0.00027635880897657376
8619,5.3538880098332375e-05
8620,0.999285287051248
8621,0.011171709612159707
8622,0.9999676323744803
8623,0.05967460866774402
8624,7.958602630179925e-05
8625,0.00039077587048871534
8626,0.9954327900352845
8627,0.017499508473600205
8628,0.9998648890648929
8629,0.9999218585586297
8630,0.9521574438625683
8631,0.00045487460198820085
8632,0.9987382763920216
8633,0.9999493029111757
8634,0.999907873609303
8635,0.9999097327627837
8636,0.9999490390548842
8637,0.9999465724528932
8638,0.9993929316355709
8639,3.772914205328059e-05
8640,5.04080223869951e-05
8641,8.446164113056639e-05
8642,0.9997981510409841
8643,0.9996298812065917
8644,0.00012831561305990316
8645,0.9993975166403405
8646,0.9998787700530375
8647,0.00011288934761986784
8648,0.9999306516255223
8649,7.752356262840656e-05
8650,3.768161260442999e-05
8651,0.9999497686775334
8652,6.0952318685105325e-05
8653,0.9999408200352415
8654,0.9999386385073535
8655,0.03794119146910035
8656,7.097592083063451e-05
8657,0.0004829470281658639
8658,0.00011398928819122113
8659,0.00018359015241998348
8660,0.00018102388363423397
8661,0.9991704413539643
8662,0.0001077579731839535
8663,0.9998662917418485
8664,0.00023510842540105107
8665,6.169036883305556e-05
8666,0.9999279216501429
8667,0.001749398135867826
8668,0.9999227290468923
8669,0.00013144043977631
8670,0.9999353939291533
8671,0.9815091562429952
8672,0.999869430149979
8673,0.9846846631383424
8674,0.04810479670463354
8675,0.9997947272490536
8676,0.9675191358758592
8677,0.9999672051481177
8678,3.8416400339945256e-05
8679,5.952756823539511e-05
8680,0.008675483883143636
8681,0.0003781574706801468
8682,0.0008533753561918718
8683,0.9998807816809724
8684,7.876461647875435e-05
8685,4.7337242978477166e-05
8686,0.004542167648249452
8687,0.019919721014897418
8688,0.9709861922003271
8689,9.96576793356021e-05
8690,7.603708991009886e-05
8691,0.9993274375472948
8692,4.181506791794611e-05
8693,0.9999520309250399
8694,0.9999344119866213
8695,0.9998584328370759
8696,0.9999026733220736
8697,0.9996062044351581
8698,8.476315474507702e-05
8699,0.9995168343863591
8700,0.9997409967002896
8701,4.071172664078189e-05
8702,0.6121645076173079
8703,0.9998656649338791
8704,7.426788437948911e-05
8705,0.00011151549844125383
8706,0.9999370769576797
8707,0.9838404253535795
8708,0.999775381075352
8709,0.0003179561973043785
8710,5.146669188997007e-05
8711,0.00012538428188054915
8712,0.9998531486626112
8713,0.9997091046291728
8714,6.935210259807467e-05
8715,0.9998714846804644
8716,0.047809307967778124
8717,4.397533463689265e-05
8718,8.384373062366044e-05
8719,0.9999018632869483
8720,0.9940831036983235
8721,0.9984472398667417
8722,0.9999181885107084
8723,6.882445068342574e-05
8724,0.00010696083964362056
8725,0.9556191610613319
8726,4.294384653903638e-05
8727,0.9998762797397278
8728,0.9119311724612775
8729,0.9995349052126598
8730,0.488580488053833
8731,0.4171373004395311
8732,0.9999366325963069
8733,0.9996356140578582
8734,7.860216119064161e-05
8735,0.4625581601638943
8736,0.9998982783262699
8737,0.003206011196984381
8738,0.8072757641101258
8739,0.998285906792343
8740,0.999912294995923
8741,6.04740180650505e-05
8742,0.0002936982325338226
8743,0.0005682835221764833
8744,3.9919387242950646e-05
8745,0.9999158883188348
8746,0.9999164665947878
8747,7.734862866992306e-05
8748,7.644733433915767e-05
8749,3.6694265357810884e-05
8750,5.9680744937299195e-05
8751,6.682760147764334e-05
8752,0.012604984857208042
8753,5.146351476961465e-05
8754,0.00010266733107656533
8755,0.9926484392863432
8756,0.9999284809132422
8757,5.47180085874222e-05
8758,0.9999104680367742
8759,0.9997655595623197
8760,6.297801421740275e-05
8761,0.9878404396257678
8762,0.9998779997098337
8763,0.029900344707850336
8764,5.595774145820397e-05
8765,0.00015604248421168695
8766,5.324026400941338e-05
8767,0.9998711457580617
8768,0.9820270389205914
8769,0.003746895144172134
8770,4.844391988144707e-05
8771,0.9999110840773067
8772,0.8696325132184888
8773,0.00016400040993305126
8774,9.209117879114088e-05
8775,0.9998548497318454
8776,0.00011961302449738693
8777,4.513448183969618e-05
8778,0.00833000002818395
8779,0.9971414537391144
8780,7.12302310893177e-05
8781,7.471184254803377e-05
8782,0.0003826499955545515
8783,0.0002021865470502161
8784,0.9998919256026414
8785,7.997711935972646e-05
8786,0.9998198274704934
8787,5.873899217603456e-05
8788,0.9938378517612135
8789,0.9998421994626581
8790,0.05819235649931095
8791,0.9981767376602432
8792,0.99994493245627
8793,0.999915813880627
8794,0.9998801017151334
8795,0.04177058215727439
8796,0.9999178242763056
8797,0.9999504924245518
8798,5.5182456070173354e-05
8799,0.9999311768587267
8800,0.999921886103163
8801,0.9996988763537216
8802,0.9998538406312704
8803,0.0001271259508561276
8804,0.9999164405367595
8805,3.804572323694825e-05
8806,0.8636374667593711
8807,0.999365890870526
8808,8.393334782510253e-05
8809,0.9999489580999428
8810,4.5304921831736174e-05
8811,0.999869887261341
8812,0.9698684853885551
8813,9.319948002169667e-05
8814,4.869486524540716e-05
8815,0.9998717657719202
8816,0.9998172033516342
8817,0.9999396794221155
8818,0.9999398958802105
8819,0.9999165999538174
8820,4.6743952082443526e-05
8821,0.9998943882255901
8822,0.7922921226257605
8823,0.9998444640691769
8824,0.00010452229359273178
8825,5.6943916895901076e-05
8826,0.0004903899679813776
8827,0.9999017676838624
