id,label
116559,frog
116560,frog
116561,automobile
116562,airplane
116563,dog
116564,horse
116565,horse
116566,truck
116567,cat
116568,cat
116569,frog
116570,airplane
116571,dog
116572,automobile
116573,truck
116574,bird
116575,airplane
116576,cat
116577,ship
116578,ship
116579,automobile
116580,cat
116581,dog
116582,horse
116583,ship
116584,horse
116585,cat
116586,dog
116587,frog
116588,deer
116589,frog
116590,cat
116591,frog
116592,cat
116593,bird
116594,dog
116595,frog
116596,deer
116597,bird
116598,truck
116599,frog
116600,dog
116601,airplane
116602,deer
116603,automobile
116604,ship
116605,ship
116606,automobile
116607,ship
116608,ship
116609,deer
116610,automobile
116611,truck
116612,deer
116613,dog
116614,deer
116615,deer
116616,deer
116617,frog
116618,airplane
116619,bird
116620,cat
116621,dog
116622,ship
116623,frog
116624,deer
116625,cat
116626,frog
116627,bird
116628,cat
116629,automobile
116630,cat
116631,truck
116632,frog
116633,horse
116634,frog
116635,deer
116636,deer
116637,automobile
116638,airplane
116639,horse
116640,deer
116641,airplane
116642,deer
116643,deer
116644,deer
116645,cat
116646,truck
116647,airplane
116648,bird
116649,automobile
116650,cat
116651,dog
116652,cat
116653,ship
116654,cat
116655,frog
116656,automobile
116657,cat
116658,cat
116659,bird
116660,cat
116661,frog
116662,automobile
116663,bird
116664,horse
116665,deer
116666,cat
116667,frog
116668,truck
116669,deer
116670,cat
116671,cat
116672,cat
116673,ship
116674,horse
116675,cat
116676,frog
116677,frog
116678,cat
116679,truck
116680,deer
116681,airplane
116682,dog
116683,frog
116684,airplane
116685,truck
116686,frog
116687,dog
116688,bird
116689,cat
116690,airplane
116691,ship
116692,cat
116693,frog
116694,truck
116695,cat
116696,frog
116697,truck
116698,automobile
116699,frog
116700,cat
116701,cat
116702,truck
116703,deer
116704,truck
116705,frog
116706,bird
116707,deer
116708,ship
116709,horse
116710,cat
116711,deer
116712,airplane
116713,cat
116714,dog
116715,ship
116716,deer
116717,cat
116718,deer
116719,dog
116720,horse
116721,automobile
116722,ship
116723,bird
116724,frog
116725,deer
116726,bird
116727,airplane
116728,deer
116729,cat
116730,deer
116731,truck
116732,deer
116733,frog
116734,cat
116735,automobile
116736,airplane
116737,truck
116738,airplane
116739,airplane
116740,horse
116741,frog
116742,horse
116743,ship
116744,automobile
116745,bird
116746,ship
116747,ship
116748,cat
116749,automobile
116750,airplane
116751,frog
116752,horse
116753,bird
116754,deer
116755,frog
116756,bird
116757,cat
116758,airplane
116759,bird
116760,deer
116761,bird
116762,ship
116763,truck
116764,deer
116765,horse
116766,truck
116767,automobile
116768,truck
116769,frog
116770,bird
116771,ship
116772,horse
116773,horse
116774,cat
116775,airplane
116776,deer
116777,cat
116778,automobile
116779,cat
116780,cat
116781,cat
116782,dog
116783,cat
116784,bird
116785,frog
116786,bird
116787,automobile
116788,airplane
116789,automobile
116790,ship
116791,bird
116792,deer
116793,airplane
116794,truck
116795,dog
116796,dog
116797,cat
116798,horse
116799,frog
116800,airplane
116801,frog
116802,deer
116803,frog
116804,automobile
116805,cat
116806,frog
116807,truck
116808,deer
116809,deer
116810,deer
116811,cat
116812,truck
116813,deer
116814,automobile
116815,cat
116816,cat
116817,horse
116818,automobile
116819,deer
116820,bird
116821,bird
116822,airplane
116823,deer
116824,dog
116825,cat
116826,automobile
116827,frog
116828,automobile
116829,airplane
116830,airplane
116831,truck
116832,cat
116833,deer
116834,horse
116835,cat
116836,truck
116837,airplane
116838,frog
116839,bird
116840,automobile
116841,bird
116842,horse
116843,ship
116844,dog
116845,automobile
116846,truck
116847,frog
116848,airplane
116849,bird
116850,cat
116851,deer
116852,deer
116853,automobile
116854,frog
116855,bird
116856,dog
116857,cat
116858,dog
116859,cat
116860,frog
116861,deer
116862,ship
116863,horse
116864,ship
116865,bird
116866,bird
116867,cat
116868,automobile
116869,deer
116870,deer
116871,automobile
116872,deer
116873,bird
116874,deer
116875,bird
116876,deer
116877,automobile
116878,deer
116879,deer
116880,bird
116881,bird
116882,airplane
116883,deer
116884,deer
116885,ship
116886,airplane
116887,frog
116888,frog
116889,frog
116890,deer
116891,airplane
116892,automobile
116893,dog
116894,ship
116895,automobile
116896,frog
116897,cat
116898,frog
116899,deer
116900,cat
116901,frog
116902,cat
116903,frog
116904,ship
116905,frog
116906,automobile
116907,airplane
116908,bird
116909,automobile
116910,cat
116911,horse
116912,horse
116913,cat
116914,bird
116915,bird
116916,truck
116917,bird
116918,horse
116919,automobile
116920,bird
116921,airplane
116922,automobile
116923,deer
116924,ship
116925,bird
116926,ship
116927,deer
116928,horse
116929,cat
116930,bird
116931,bird
116932,ship
116933,cat
116934,cat
116935,frog
116936,deer
116937,bird
116938,airplane
116939,automobile
116940,automobile
116941,ship
116942,truck
116943,cat
116944,airplane
116945,dog
116946,cat
116947,airplane
116948,deer
116949,deer
116950,horse
116951,deer
116952,frog
116953,bird
116954,airplane
116955,deer
116956,airplane
116957,bird
116958,dog
116959,ship
116960,dog
116961,deer
116962,truck
116963,automobile
116964,cat
116965,cat
116966,airplane
116967,deer
116968,bird
116969,horse
116970,truck
116971,horse
116972,ship
116973,bird
116974,deer
116975,deer
116976,bird
116977,cat
116978,truck
116979,airplane
116980,deer
116981,cat
116982,airplane
116983,ship
116984,bird
116985,automobile
116986,cat
116987,dog
116988,frog
116989,bird
116990,deer
116991,horse
116992,cat
116993,cat
116994,dog
116995,deer
116996,deer
116997,deer
116998,dog
116999,bird
117000,bird
117001,automobile
117002,automobile
117003,automobile
117004,bird
117005,airplane
117006,truck
117007,cat
117008,deer
117009,airplane
117010,deer
117011,deer
117012,dog
117013,dog
117014,dog
117015,ship
117016,cat
117017,deer
117018,bird
117019,deer
117020,automobile
117021,dog
117022,deer
117023,airplane
117024,dog
117025,deer
117026,automobile
117027,dog
117028,airplane
117029,airplane
117030,truck
117031,cat
117032,cat
117033,dog
117034,bird
117035,horse
117036,deer
117037,deer
117038,frog
117039,dog
117040,cat
117041,airplane
117042,automobile
117043,frog
117044,airplane
117045,cat
117046,airplane
117047,bird
117048,frog
117049,ship
117050,frog
117051,deer
117052,automobile
117053,bird
117054,horse
117055,cat
117056,airplane
117057,frog
117058,bird
117059,cat
117060,bird
117061,cat
117062,ship
117063,dog
117064,ship
117065,deer
117066,truck
117067,horse
117068,ship
117069,truck
117070,bird
117071,automobile
117072,frog
117073,truck
117074,ship
117075,horse
117076,deer
117077,airplane
117078,cat
117079,bird
117080,automobile
117081,ship
117082,dog
117083,truck
117084,frog
117085,airplane
117086,automobile
117087,airplane
117088,deer
117089,frog
117090,horse
117091,airplane
117092,truck
117093,truck
117094,deer
117095,ship
117096,frog
117097,cat
117098,frog
117099,airplane
117100,dog
117101,cat
117102,deer
117103,deer
117104,deer
117105,ship
117106,bird
117107,dog
117108,ship
117109,horse
117110,automobile
117111,cat
117112,dog
117113,deer
117114,cat
117115,bird
117116,bird
117117,truck
117118,horse
117119,deer
117120,cat
117121,deer
117122,bird
117123,dog
117124,deer
117125,ship
117126,truck
117127,frog
117128,frog
117129,dog
117130,deer
117131,airplane
117132,deer
117133,truck
117134,dog
117135,deer
117136,ship
117137,cat
117138,bird
117139,airplane
117140,dog
117141,ship
117142,airplane
117143,frog
117144,frog
117145,bird
117146,airplane
117147,truck
117148,automobile
117149,cat
117150,airplane
117151,cat
117152,truck
117153,horse
117154,deer
117155,dog
117156,horse
117157,dog
117158,horse
117159,cat
117160,airplane
117161,bird
117162,frog
117163,dog
117164,dog
117165,ship
117166,cat
117167,bird
117168,bird
117169,truck
117170,horse
117171,deer
117172,frog
117173,cat
117174,deer
117175,horse
117176,automobile
117177,horse
117178,cat
117179,frog
117180,ship
117181,frog
117182,truck
117183,dog
117184,deer
117185,dog
117186,frog
117187,cat
117188,automobile
117189,dog
117190,frog
117191,frog
117192,bird
117193,frog
117194,frog
117195,frog
117196,frog
117197,bird
117198,ship
117199,deer
117200,cat
117201,bird
117202,deer
117203,deer
117204,ship
117205,ship
117206,ship
117207,frog
117208,cat
117209,airplane
117210,automobile
117211,dog
117212,dog
117213,automobile
117214,deer
117215,cat
117216,ship
117217,cat
117218,bird
117219,dog
117220,deer
117221,cat
117222,deer
117223,automobile
117224,frog
117225,horse
117226,horse
117227,deer
117228,deer
117229,dog
117230,ship
117231,deer
117232,horse
117233,bird
117234,cat
117235,cat
117236,automobile
117237,automobile
117238,cat
117239,deer
117240,dog
117241,airplane
117242,frog
117243,deer
117244,horse
117245,dog
117246,deer
117247,horse
117248,airplane
117249,truck
117250,deer
117251,automobile
117252,bird
117253,deer
117254,bird
117255,airplane
117256,dog
117257,bird
117258,frog
117259,deer
117260,deer
117261,airplane
117262,truck
117263,cat
117264,automobile
117265,ship
117266,ship
117267,dog
117268,deer
117269,bird
117270,dog
117271,deer
117272,horse
117273,truck
117274,bird
117275,truck
117276,frog
117277,bird
117278,ship
117279,dog
117280,automobile
117281,frog
117282,bird
117283,airplane
117284,cat
117285,horse
117286,cat
117287,dog
117288,airplane
117289,bird
117290,deer
117291,deer
117292,truck
117293,deer
117294,truck
117295,cat
117296,deer
117297,cat
117298,airplane
117299,frog
117300,airplane
117301,cat
117302,frog
117303,frog
117304,automobile
117305,frog
117306,bird
117307,bird
117308,cat
117309,automobile
117310,automobile
117311,ship
117312,bird
117313,deer
117314,deer
117315,cat
117316,cat
117317,dog
117318,dog
117319,frog
117320,deer
117321,airplane
117322,deer
117323,deer
117324,horse
117325,automobile
117326,truck
117327,automobile
117328,airplane
117329,cat
117330,airplane
117331,truck
117332,horse
117333,ship
117334,automobile
117335,cat
117336,bird
117337,ship
117338,airplane
117339,deer
117340,airplane
117341,automobile
117342,truck
117343,truck
117344,cat
117345,ship
117346,dog
117347,bird
117348,deer
117349,deer
117350,airplane
117351,cat
117352,frog
117353,bird
117354,ship
117355,ship
117356,airplane
117357,airplane
117358,truck
117359,deer
117360,bird
117361,automobile
117362,airplane
117363,ship
117364,automobile
117365,truck
117366,cat
117367,frog
117368,bird
117369,airplane
117370,truck
117371,cat
117372,truck
117373,ship
117374,automobile
117375,airplane
117376,automobile
117377,airplane
117378,ship
117379,deer
117380,airplane
117381,truck
117382,frog
117383,dog
117384,cat
117385,ship
117386,frog
117387,ship
117388,bird
117389,ship
117390,horse
117391,frog
117392,deer
117393,automobile
117394,deer
117395,horse
117396,bird
117397,bird
117398,horse
117399,deer
117400,frog
117401,deer
117402,ship
117403,deer
117404,truck
117405,cat
117406,bird
117407,bird
117408,cat
117409,cat
117410,deer
117411,cat
117412,bird
117413,cat
117414,bird
117415,deer
117416,frog
117417,frog
117418,deer
117419,horse
117420,cat
117421,cat
117422,frog
117423,dog
117424,ship
117425,deer
117426,frog
117427,airplane
117428,deer
117429,automobile
117430,dog
117431,ship
117432,ship
117433,frog
117434,ship
117435,bird
117436,frog
117437,cat
117438,frog
117439,automobile
117440,dog
117441,cat
117442,automobile
117443,truck
117444,airplane
117445,bird
117446,dog
117447,deer
117448,automobile
117449,cat
117450,frog
117451,bird
117452,horse
117453,airplane
117454,ship
117455,cat
117456,cat
117457,dog
117458,truck
117459,cat
117460,truck
117461,automobile
117462,dog
117463,cat
117464,cat
117465,bird
117466,frog
117467,airplane
117468,deer
117469,dog
117470,truck
117471,deer
117472,dog
117473,frog
117474,bird
117475,deer
117476,airplane
117477,truck
117478,frog
117479,bird
117480,automobile
117481,automobile
117482,ship
117483,deer
117484,ship
117485,frog
117486,airplane
117487,horse
117488,truck
117489,cat
117490,cat
117491,automobile
117492,horse
117493,dog
117494,cat
117495,horse
117496,frog
117497,cat
117498,automobile
117499,frog
117500,horse
117501,cat
117502,ship
117503,dog
117504,frog
117505,frog
117506,deer
117507,airplane
117508,deer
117509,bird
117510,frog
117511,horse
117512,frog
117513,bird
117514,truck
117515,bird
117516,automobile
117517,deer
117518,deer
117519,ship
117520,bird
117521,horse
117522,airplane
117523,truck
117524,bird
117525,cat
117526,ship
117527,frog
117528,bird
117529,bird
117530,dog
117531,cat
117532,cat
117533,horse
117534,cat
117535,frog
117536,frog
117537,dog
117538,cat
117539,dog
117540,deer
117541,horse
117542,airplane
117543,cat
117544,bird
117545,truck
117546,dog
117547,dog
117548,bird
117549,truck
117550,cat
117551,cat
117552,dog
117553,airplane
117554,frog
117555,bird
117556,dog
117557,frog
117558,frog
117559,deer
117560,truck
117561,bird
117562,truck
117563,horse
117564,ship
117565,airplane
117566,dog
117567,airplane
117568,horse
117569,horse
117570,cat
117571,horse
117572,deer
117573,frog
117574,cat
117575,dog
117576,deer
117577,bird
117578,deer
117579,frog
117580,truck
117581,horse
117582,ship
117583,airplane
117584,ship
117585,frog
117586,cat
117587,truck
117588,horse
117589,ship
117590,deer
117591,deer
117592,bird
117593,deer
117594,deer
117595,airplane
117596,frog
117597,ship
117598,frog
117599,dog
117600,automobile
117601,ship
117602,frog
117603,airplane
117604,automobile
117605,horse
117606,automobile
117607,ship
117608,airplane
117609,frog
117610,airplane
117611,ship
117612,horse
117613,dog
117614,bird
117615,automobile
117616,truck
117617,automobile
117618,automobile
117619,truck
117620,truck
117621,cat
117622,truck
117623,truck
117624,truck
117625,cat
117626,frog
117627,deer
117628,deer
117629,truck
117630,frog
117631,horse
117632,cat
117633,horse
117634,ship
117635,airplane
117636,deer
117637,bird
117638,deer
117639,airplane
117640,deer
117641,truck
117642,ship
117643,horse
117644,airplane
117645,ship
117646,automobile
117647,frog
117648,frog
117649,deer
117650,automobile
117651,dog
117652,frog
117653,automobile
117654,dog
117655,airplane
117656,airplane
117657,deer
117658,deer
117659,frog
117660,cat
117661,dog
117662,cat
117663,bird
117664,cat
117665,horse
117666,cat
117667,bird
117668,bird
117669,truck
117670,automobile
117671,frog
117672,ship
117673,automobile
117674,cat
117675,deer
117676,dog
117677,ship
117678,deer
117679,ship
117680,ship
117681,automobile
117682,dog
117683,dog
117684,horse
117685,airplane
117686,truck
117687,deer
117688,bird
117689,cat
117690,frog
117691,frog
117692,ship
117693,deer
117694,cat
117695,truck
117696,cat
117697,frog
117698,deer
117699,frog
117700,deer
117701,deer
117702,bird
117703,airplane
117704,truck
117705,deer
117706,horse
117707,frog
117708,cat
117709,truck
117710,truck
117711,bird
117712,horse
117713,frog
117714,dog
117715,horse
117716,frog
117717,horse
117718,truck
117719,cat
117720,airplane
117721,deer
117722,ship
117723,bird
117724,automobile
117725,dog
117726,deer
117727,ship
117728,deer
117729,ship
117730,bird
117731,ship
117732,bird
117733,frog
117734,ship
117735,airplane
117736,ship
117737,deer
117738,frog
117739,airplane
117740,truck
117741,ship
117742,airplane
117743,cat
117744,frog
117745,cat
117746,automobile
117747,deer
117748,airplane
117749,cat
117750,dog
117751,frog
117752,frog
117753,cat
117754,bird
117755,frog
117756,truck
117757,frog
117758,deer
117759,deer
117760,bird
117761,ship
117762,airplane
117763,horse
117764,deer
117765,automobile
117766,cat
117767,frog
117768,bird
117769,deer
117770,airplane
117771,dog
117772,deer
117773,dog
117774,cat
117775,truck
117776,truck
117777,cat
117778,airplane
117779,bird
117780,dog
117781,dog
117782,deer
117783,horse
117784,truck
117785,horse
117786,truck
117787,truck
117788,truck
117789,bird
117790,bird
117791,deer
117792,ship
117793,truck
117794,ship
117795,dog
117796,ship
117797,deer
117798,dog
117799,cat
117800,frog
117801,cat
117802,deer
117803,truck
117804,deer
117805,truck
117806,ship
117807,deer
117808,horse
117809,dog
117810,dog
117811,horse
117812,frog
117813,deer
117814,cat
117815,truck
117816,frog
