id,pressure
331330,13.922238
331331,13.922238
331332,13.922238
331333,13.851936
331334,13.851936
331335,13.851936
331336,13.851936
331337,13.851936
331338,13.781634
331339,13.851936
331340,13.851936
331341,13.781634
331342,13.781634
331343,13.781634
331344,13.781634
331345,13.781634
331346,13.711332
331347,13.711332
331348,13.711332
331349,13.64103
331350,13.570727
331351,13.500425
331352,13.430123
331353,13.359821
331354,13.219217
331355,13.148915
331356,13.00831
331357,12.938008
331358,13.078612
331359,13.430123
331360,12.727102
331361,6.540513
331362,6.1890025
331363,7.454441
331364,7.7356496
331365,8.930786
331366,10.828944
331367,12.797404
331368,13.922238
331369,13.570727
331370,13.289519
331371,14.414353
331372,14.273749
331373,15.60949
331374,15.539187
331375,16.804626
331376,16.523418
331377,17.85916
331378,17.57795
331379,18.84339
331380,18.491879
331381,19.54641
331382,19.265202
331383,19.757317
331384,20.038525
331385,20.179129
331386,20.600943
331387,20.741547
331388,20.88215
331389,21.093058
331390,21.374266
331391,21.233662
331392,21.444569
331393,22.006985
331394,21.51487
331395,21.444569
331396,21.444569
331397,21.374266
331398,21.303965
331399,21.163359
331400,21.022755
331401,20.952454
331402,20.741547
331403,20.53064
331404,20.319735
331405,20.108828
331406,20.038525
331407,20.038525
331408,19.968224
331409,19.687014
331410,19.54641
331411,19.476109
331412,19.335505
331413,19.194899
331414,19.194899
331415,19.124598
331416,19.054295
331417,18.84339
331418,18.702784
331419,18.56218
331420,18.491879
331421,18.491879
331422,18.491879
331423,18.421576
331424,18.351274
331425,18.351274
331426,18.421576
331427,18.421576
331428,18.280972
331429,18.140368
331430,17.999763
331431,17.718554
331432,17.437346
331433,17.085835
331434,16.804626
331435,16.59372
331436,16.382814
331437,16.242208
331438,16.312511
331439,16.453115
331440,15.961
331441,6.3296065
331442,5.7671895
331443,7.5950456
331444,11.602267
331445,11.321059
331446,11.602267
331447,13.851936
331448,13.711332
331449,12.586497
331450,14.273749
331451,14.203447
331452,13.148915
331453,14.62526
331454,14.62526
331455,13.570727
331456,15.117375
331457,14.97677
331458,13.99254
331459,15.679792
331460,15.679792
331461,14.554957
331462,15.961
331463,16.101604
331464,13.922238
331465,14.273749
331466,16.664022
331467,16.59372
331468,14.203447
331469,14.765864
331470,15.820396
331471,14.484655
331472,14.97677
331473,17.999763
331474,18.140368
331475,16.312511
331476,14.273749
331477,13.00831
331478,12.375591
331479,11.883476
331480,11.391361
331481,11.110152
331482,10.828944
331483,10.828944
331484,10.828944
331485,10.899246
331486,10.969548
331487,11.03985
331488,11.03985
331489,10.618037
331490,10.68834
331491,10.618037
331492,10.266527
331493,10.125922
331494,10.05562
331495,9.915016
331496,9.985318
331497,10.05562
331498,10.05562
331499,10.05562
331500,10.05562
331501,9.985318
331502,9.985318
331503,9.915016
331504,9.844714
331505,9.844714
331506,9.844714
331507,9.774412
331508,9.70411
331509,9.633807
331510,9.633807
331511,9.563505
331512,9.493203
331513,9.422901
331514,9.352599
331515,9.352599
331516,9.282297
331517,9.352599
331518,10.05562
331519,12.164685
331520,10.758642
331521,6.1187005
331522,5.978096
331523,7.3138366
331524,9.07139
331525,11.602267
331526,14.133145
331527,16.734324
331528,19.405806
331529,22.077288
331530,23.975445
331531,26.084509
331532,28.052969
331533,30.091732
331534,31.98989
331535,33.536537
331536,35.15349
331537,36.418926
331538,37.54376
331539,38.457687
331540,38.949802
331541,39.09041
331542,38.949802
331543,38.949802
331544,38.809196
331545,38.738895
331546,38.738895
331547,38.598293
331548,38.457687
331549,38.31708
331550,38.31708
331551,38.457687
331552,38.598293
331553,38.598293
331554,38.31708
331555,38.17648
331556,37.824966
331557,37.19225
331558,36.770435
331559,36.700134
331560,36.55953
331561,36.27832
331562,36.067413
331563,35.504997
331564,35.15349
331565,34.661373
331566,34.028652
331567,34.028652
331568,34.23956
331569,34.520767
331570,35.012882
331571,35.504997
331572,36.27832
331573,37.33285
331574,38.035873
331575,38.738895
331576,39.23101
331577,39.371616
331578,39.582523
331579,39.723125
331580,40.004333
331581,40.07464
331582,40.355846
331583,40.49645
331584,40.637054
331585,40.84796
331586,41.12917
331587,41.26977
331588,41.26977
331589,41.340076
331590,41.340076
331591,41.340076
331592,41.48068
331593,41.621284
331594,41.761887
331595,41.972794
331596,42.1134
331597,41.48068
331598,41.621284
331599,40.21524
331600,39.582523
331601,5.7671895
331602,5.7671895
331603,7.032628
331604,8.860484
331605,10.05562
331606,10.899246
331607,11.531965
331608,12.164685
331609,12.586497
331610,13.078612
331611,13.359821
331612,12.516195
331613,13.00831
331614,13.148915
331615,13.430123
331616,13.64103
331617,12.797404
331618,13.99254
331619,14.273749
331620,13.219217
331621,14.484655
331622,14.695562
331623,13.851936
331624,14.062842
331625,14.133145
331626,15.187677
331627,15.047072
331628,14.203447
331629,15.257979
331630,14.97677
331631,16.453115
331632,15.398583
331633,14.906468
331634,14.97677
331635,14.836166
331636,14.836166
331637,14.765864
331638,14.695562
331639,14.62526
331640,14.62526
331641,14.62526
331642,14.695562
331643,14.906468
331644,14.97677
331645,14.906468
331646,14.554957
331647,14.273749
331648,14.062842
331649,13.922238
331650,13.922238
331651,13.922238
331652,14.133145
331653,14.203447
331654,14.344051
331655,14.414353
331656,14.484655
331657,14.414353
331658,14.344051
331659,14.344051
331660,14.273749
331661,14.273749
331662,14.203447
331663,14.133145
331664,14.133145
331665,14.133145
331666,14.133145
331667,14.203447
331668,14.273749
331669,14.344051
331670,14.414353
331671,14.484655
331672,14.484655
331673,14.554957
331674,14.554957
331675,14.554957
331676,14.484655
331677,14.414353
331678,14.414353
331679,14.484655
331680,13.711332
331681,4.3611465
331682,4.8532615
331683,9.563505
331684,19.194899
331685,22.710007
331686,23.342726
331687,23.413029
331688,23.76454
331689,24.256655
331690,25.240885
331691,25.873604
331692,26.43602
331693,26.998438
331694,27.42025
331695,27.842064
331696,29.318409
331697,31.497774
331698,30.232336
331699,30.443243
331700,32.130493
331701,31.00566
331702,31.35717
331703,32.903816
331704,31.849285
331705,32.3414
331706,33.60684
331707,32.3414
331708,32.97412
331709,33.888046
331710,32.903816
331711,33.536537
331712,34.661373
331713,35.434696
331714,34.872276
331715,33.888046
331716,33.747444
331717,33.536537
331718,32.903816
331719,31.708681
331720,31.00566
331721,30.724451
331722,30.443243
331723,29.459013
331724,28.052969
331725,26.084509
331726,24.186352
331727,23.061518
331728,21.444569
331729,18.773087
331730,15.750094
331731,13.500425
331732,12.234987
331733,11.883476
331734,12.305289
331735,12.938008
331736,12.867706
331737,13.078612
331738,13.430123
331739,14.062842
331740,14.765864
331741,15.398583
331742,16.101604
331743,16.664022
331744,17.015533
331745,17.226439
331746,17.507648
331747,17.85916
331748,18.280972
331749,18.773087
331750,19.405806
331751,20.179129
331752,20.88215
331753,21.444569
331754,22.006985
331755,22.4991
331756,22.920914
331757,22.920914
331758,22.85061
331759,23.272425
331760,29.740221
331761,6.540513
331762,5.6265855
331763,6.7514195
331764,8.860484
331765,10.899246
331766,13.359821
331767,15.820396
331768,18.210669
331769,20.249432
331770,21.655474
331771,21.444569
331772,19.054295
331773,18.070065
331774,17.648252
331775,18.632483
331776,21.303965
331777,20.53064
331778,19.54641
331779,19.054295
331780,20.671244
331781,22.217892
331782,23.061518
331783,22.147589
331784,20.53064
331785,19.687014
331786,18.91369
331787,18.702784
331788,19.82762
331789,22.639704
331790,24.608164
331791,24.608164
331792,25.311186
331793,22.428799
331794,18.140368
331795,15.047072
331796,14.344051
331797,14.273749
331798,13.711332
331799,13.289519
331800,12.867706
331801,12.375591
331802,11.742872
331803,11.391361
331804,11.03985
331805,10.618037
331806,10.05562
331807,9.915016
331808,9.422901
331809,9.141692
331810,9.001088
331811,9.493203
331812,9.985318
331813,10.407131
331814,10.828944
331815,11.531965
331816,11.391361
331817,11.531965
331818,11.391361
331819,11.391361
331820,11.321059
331821,11.391361
331822,11.250757
331823,11.321059
331824,11.321059
331825,11.321059
331826,11.250757
331827,11.250757
331828,11.180455
331829,11.250757
331830,11.250757
331831,11.180455
331832,11.250757
331833,11.321059
331834,11.321059
331835,11.461663
331836,11.602267
331837,11.602267
331838,11.67257
331839,13.64103
331840,12.445893
331841,6.540513
331842,5.6265855
331843,7.384139
331844,9.352599
331845,9.422901
331846,9.141692
331847,10.477433
331848,14.273749
331849,19.124598
331850,23.975445
331851,28.474783
331852,31.708681
331853,32.763214
331854,31.00566
331855,29.599617
331856,28.826294
331857,28.193575
331858,28.966898
331859,30.724451
331860,29.459013
331861,29.810524
331862,31.35717
331863,29.810524
331864,29.951128
331865,31.216566
331866,29.810524
331867,28.966898
331868,29.318409
331869,31.98989
331870,32.62261
331871,30.724451
331872,34.661373
331873,32.763214
331874,27.70146
331875,22.288195
331876,19.265202
331877,18.84339
331878,16.94523
331879,14.765864
331880,14.203447
331881,14.062842
331882,13.922238
331883,13.922238
331884,13.500425
331885,12.586497
331886,11.602267
331887,11.321059
331888,10.68834
331889,10.05562
331890,9.915016
331891,9.774412
331892,9.915016
331893,10.125922
331894,10.336829
331895,10.618037
331896,10.899246
331897,11.321059
331898,11.531965
331899,11.813174
331900,11.953778
331901,12.164685
331902,12.094382
331903,12.094382
331904,12.445893
331905,12.375591
331906,12.164685
331907,11.883476
331908,11.742872
331909,11.67257
331910,11.67257
331911,11.742872
331912,11.742872
331913,11.953778
331914,12.375591
331915,12.727102
331916,12.727102
331917,13.148915
331918,13.851936
331919,13.570727
331920,12.938008
331921,6.6811175
331922,5.8374915
331923,8.579275
331924,15.679792
331925,17.226439
331926,17.57795
331927,17.648252
331928,18.983994
331929,21.093058
331930,19.968224
331931,20.179129
331932,22.006985
331933,21.022755
331934,21.374266
331935,24.045748
331936,24.326956
331937,23.061518
331938,24.608164
331939,24.678467
331940,23.48333
331941,25.240885
331942,25.311186
331943,22.710007
331944,22.710007
331945,24.608164
331946,23.131819
331947,23.202122
331948,25.8033
331949,26.43602
331950,23.83484
331951,23.553633
331952,26.43602
331953,28.826294
331954,27.279646
331955,22.78031
331956,19.616713
331957,17.648252
331958,16.87493
331959,15.539187
331960,14.062842
331961,12.938008
331962,11.953778
331963,11.602267
331964,11.321059
331965,11.250757
331966,11.180455
331967,11.110152
331968,10.969548
331969,10.618037
331970,10.618037
331971,10.547735
331972,10.407131
331973,10.266527
331974,10.125922
331975,10.05562
331976,9.915016
331977,9.774412
331978,9.844714
331979,9.915016
331980,10.05562
331981,10.266527
331982,10.336829
331983,10.266527
331984,10.196225
331985,10.125922
331986,10.05562
331987,9.915016
331988,9.844714
331989,9.844714
331990,10.125922
331991,10.477433
331992,10.477433
331993,10.266527
331994,10.196225
331995,10.125922
331996,10.266527
331997,10.758642
331998,10.618037
331999,10.899246
332000,11.602267
332001,6.540513
332002,8.08716
332003,10.758642
332004,17.015533
332005,17.156137
332006,15.60949
332007,16.171907
332008,18.070065
332009,16.59372
332010,16.59372
332011,18.491879
332012,17.015533
332013,17.085835
332014,19.757317
332015,19.616713
332016,17.85916
332017,19.405806
332018,19.687014
332019,18.070065
332020,19.335505
332021,19.54641
332022,18.210669
332023,19.757317
332024,19.89792
332025,17.367044
332026,17.648252
332027,19.54641
332028,18.070065
332029,18.210669
332030,20.741547
332031,20.460339
332032,21.374266
332033,19.968224
332034,17.367044
332035,16.031303
332036,14.765864
332037,14.062842
332038,13.781634
332039,13.219217
332040,12.305289
332041,11.883476
332042,11.67257
332043,11.531965
332044,11.391361
332045,11.321059
332046,11.180455
332047,10.969548
332048,10.547735
332049,10.196225
332050,10.125922
332051,10.336829
332052,10.618037
332053,10.758642
332054,10.68834
332055,10.477433
332056,10.266527
332057,10.125922
332058,9.985318
332059,9.774412
332060,9.774412
332061,9.70411
332062,9.70411
332063,9.70411
332064,9.774412
332065,9.774412
332066,9.915016
332067,9.985318
332068,9.985318
332069,10.05562
332070,10.125922
332071,10.196225
332072,10.336829
332073,10.407131
332074,10.547735
332075,10.68834
332076,10.68834
332077,11.391361
332078,12.094382
332079,14.273749
332080,13.00831
332081,5.6265855
332082,10.05562
332083,14.344051
332084,24.678467
332085,28.966898
332086,30.583847
332087,31.216566
332088,31.497774
332089,31.497774
332090,31.35717
332091,31.075962
332092,30.865055
332093,30.583847
332094,30.37294
332095,30.232336
332096,30.091732
332097,29.951128
332098,29.810524
332099,29.810524
332100,29.740221
332101,29.740221
332102,29.599617
332103,29.459013
332104,29.318409
332105,29.177803
332106,29.107502
332107,28.826294
332108,28.826294
332109,28.68569
332110,28.474783
332111,28.193575
332112,29.318409
332113,26.857834
332114,24.959675
332115,24.74877
332116,24.678467
332117,24.326956
332118,24.256655
332119,24.397259
332120,24.326956
332121,23.76454
332122,23.76454
332123,23.905144
332124,23.76454
332125,23.342726
332126,23.061518
332127,22.710007
332128,22.4991
332129,22.710007
332130,22.710007
332131,23.272425
332132,24.186352
332133,24.256655
332134,24.46756
332135,24.608164
332136,24.889374
332137,25.240885
332138,25.381489
332139,25.522093
332140,25.873604
332141,25.381489
332142,24.81907
332143,24.326956
332144,24.116049
332145,23.694237
332146,23.694237
332147,23.83484
332148,23.975445
332149,24.045748
332150,24.186352
332151,24.326956
332152,24.608164
332153,24.74877
332154,25.100279
332155,25.311186
332156,25.592394
332157,25.592394
332158,25.662697
332159,24.959675
332160,24.81907
332161,5.1344705
332162,6.3296065
332163,12.938008
332164,24.045748
332165,21.444569
332166,12.867706
332167,11.321059
332168,21.233662
332169,23.272425
332170,14.554957
332171,12.516195
332172,21.233662
332173,23.061518
332174,15.047072
332175,13.500425
332176,21.79608
332177,23.342726
332178,15.679792
332179,14.273749
332180,22.006985
332181,23.202122
332182,16.031303
332183,14.97677
332184,22.288195
332185,23.413029
332186,16.664022
332187,15.679792
332188,22.288195
332189,23.202122
332190,16.94523
332191,16.171907
332192,22.4991
332193,23.202122
332194,19.265202
332195,17.788857
332196,18.140368
332197,18.280972
332198,17.92946
332199,17.57795
332200,17.226439
332201,16.94523
332202,16.664022
332203,16.453115
332204,16.101604
332205,15.60949
332206,14.97677
332207,14.62526
332208,13.781634
332209,13.078612
332210,12.445893
332211,12.02408
332212,11.742872
332213,12.094382
332214,12.445893
332215,12.586497
332216,13.078612
332217,13.148915
332218,13.219217
332219,13.430123
332220,13.64103
332221,13.781634
332222,13.851936
332223,13.851936
332224,13.851936
332225,13.922238
332226,14.062842
332227,14.273749
332228,14.414353
332229,14.554957
332230,14.62526
332231,14.62526
332232,14.414353
332233,14.062842
332234,13.922238
332235,13.99254
332236,14.133145
332237,15.257979
332238,16.87493
332239,17.507648
332240,20.390036
332241,6.470211
332242,10.758642
332243,20.600943
332244,48.440594
332245,57.86108
332246,40.49645
332247,28.474783
332248,25.170582
332249,40.637054
332250,46.96425
332251,34.16926
332252,26.576624
332253,30.091732
332254,45.4176
332255,45.13639
332256,34.801975
332257,29.107502
332258,30.583847
332259,43.519444
332260,43.870953
332261,35.434696
332262,31.497774
332263,33.25533
332264,40.84796
332265,38.035873
332266,33.747444
332267,33.747444
332268,36.418926
332269,36.27832
332270,34.16926
332271,34.801975
332272,35.012882
332273,35.012882
332274,34.872276
332275,34.801975
332276,34.872276
332277,34.872276
332278,34.872276
