id,pressure
239403,10.957702
239404,10.979677
239405,11.038613
239406,11.140503
239407,11.284721
239408,11.473142
239409,11.696898
239410,11.946627
239411,12.214336
239412,12.490036
239413,12.777723
239414,13.05742
239415,13.337116
239416,13.624804
239417,13.912491
239418,14.200178
239419,14.471883
239420,14.75957
239421,15.031275
239422,15.30298
239423,15.574684
239424,15.830406
239425,16.118095
239426,16.373817
239427,16.597572
239428,16.853294
239429,17.077053
239430,17.300808
239431,17.460636
239432,17.620462
239433,17.748323
239434,17.812254
239435,17.812254
239436,17.716358
239437,17.492601
239438,17.140984
239439,16.597572
239440,15.894337
239441,7.7112293
239442,6.976028
239443,6.976028
239444,7.455507
239445,8.158743
239446,8.925909
239447,9.653119
239448,10.252468
239449,10.71996
239450,11.044607
239451,11.245139
239452,11.336789
239453,11.365758
239454,11.405215
239455,11.535074
239456,11.830752
239457,12.354184
239458,13.129342
239459,14.120265
239460,15.223066
239461,16.309887
239462,17.236877
239463,17.876184
239464,18.195837
239465,18.163872
239466,17.876184
239467,17.460636
239468,17.013123
239469,16.661503
239470,16.40578
239471,16.27792
239472,16.21399
239473,16.182026
239474,16.182026
239475,16.182026
239476,16.21399
239477,16.27792
239478,16.373817
239479,16.437748
239480,16.501678
239481,16.565609
239482,16.62954
239483,16.62954
239484,16.62954
239485,16.597572
239486,16.533642
239487,16.533642
239488,16.565609
239489,16.69347
239490,16.917225
239491,17.236877
239492,17.620462
239493,18.099941
239494,18.64335
239495,19.218725
239496,19.826065
239497,20.40144
239498,20.912884
239499,21.424328
239500,21.935772
239501,22.383286
239502,22.8308
239503,23.150452
239504,23.470104
239505,23.789759
239506,24.04548
239507,24.301203
239508,24.492994
239509,24.620855
239510,24.812647
239511,24.940508
239512,25.004438
239513,25.068369
239514,25.068369
239515,25.004438
239516,24.876577
239517,24.556925
239518,24.04548
239519,23.086521
239520,21.488258
239521,10.164563
239522,10.440264
239523,11.457159
239524,12.961524
239525,14.711622
239526,16.40578
239527,17.940115
239528,19.25069
239529,20.40144
239530,21.296467
239531,21.999702
239532,22.639008
239533,23.150452
239534,23.534035
239535,23.91762
239536,24.237272
239537,24.556925
239538,24.812647
239539,25.068369
239540,25.324091
239541,25.515882
239542,25.707674
239543,25.899466
239544,26.027327
239545,26.155188
239546,26.28305
239547,26.410912
239548,26.538773
239549,26.602703
239550,26.666634
239551,26.730564
239552,26.794495
239553,26.794495
239554,26.794495
239555,26.794495
239556,26.794495
239557,26.794495
239558,26.730564
239559,26.730564
239560,26.730564
239561,26.666634
239562,26.666634
239563,26.666634
239564,26.666634
239565,26.602703
239566,26.602703
239567,26.602703
239568,26.602703
239569,26.602703
239570,26.602703
239571,26.602703
239572,26.602703
239573,26.602703
239574,26.602703
239575,26.602703
239576,26.602703
239577,26.602703
239578,26.666634
239579,26.666634
239580,26.666634
239581,26.666634
239582,26.666634
239583,26.666634
239584,26.666634
239585,26.666634
239586,26.666634
239587,26.666634
239588,26.666634
239589,26.666634
239590,26.666634
239591,26.666634
239592,26.666634
239593,26.602703
239594,26.538773
239595,26.474842
239596,26.346981
239597,26.027327
239598,25.515882
239599,24.620855
239600,22.95866
239601,8.302587
239602,7.982934
239603,8.542326
239604,9.733032
239605,11.313315
239606,13.05742
239607,14.807518
239608,16.501678
239609,18.03601
239610,19.442482
239611,20.721092
239612,21.74398
239613,22.639008
239614,23.342243
239615,23.85369
239616,24.365133
239617,24.684786
239618,25.004438
239619,25.26016
239620,25.451952
239621,25.515882
239622,25.579813
239623,25.579813
239624,25.515882
239625,25.388021
239626,25.26016
239627,25.1323
239628,25.068369
239629,25.004438
239630,25.004438
239631,24.940508
239632,24.876577
239633,24.812647
239634,24.748716
239635,24.620855
239636,24.556925
239637,24.492994
239638,24.429064
239639,24.365133
239640,24.301203
239641,24.173342
239642,24.109411
239643,24.04548
239644,23.98155
239645,23.98155
239646,23.98155
239647,24.04548
239648,24.109411
239649,24.237272
239650,24.429064
239651,24.620855
239652,24.812647
239653,25.004438
239654,25.19623
239655,25.324091
239656,25.451952
239657,25.579813
239658,25.707674
239659,25.835535
239660,25.899466
239661,26.027327
239662,26.091257
239663,26.091257
239664,26.155188
239665,26.219118
239666,26.28305
239667,26.28305
239668,26.28305
239669,26.346981
239670,26.346981
239671,26.346981
239672,26.346981
239673,26.346981
239674,26.28305
239675,26.219118
239676,26.027327
239677,25.771605
239678,25.19623
239679,24.237272
239680,22.575077
239681,7.0719237
239682,6.272792
239683,6.272792
239684,6.752271
239685,7.5673857
239686,8.6062565
239687,9.788971
239688,11.099547
239689,12.498028
239690,13.960439
239691,15.414858
239692,16.821331
239693,18.163872
239694,19.346586
239695,20.40144
239696,21.232536
239697,21.999702
239698,22.639008
239699,23.214382
239700,23.725828
239701,24.173342
239702,24.620855
239703,25.004438
239704,25.324091
239705,25.643744
239706,25.899466
239707,26.091257
239708,26.28305
239709,26.410912
239710,26.474842
239711,26.538773
239712,26.538773
239713,26.474842
239714,26.410912
239715,26.28305
239716,26.219118
239717,26.091257
239718,25.963396
239719,25.835535
239720,25.707674
239721,25.643744
239722,25.515882
239723,25.451952
239724,25.324091
239725,25.26016
239726,25.19623
239727,25.19623
239728,25.19623
239729,25.19623
239730,25.19623
239731,25.26016
239732,25.324091
239733,25.388021
239734,25.451952
239735,25.579813
239736,25.643744
239737,25.707674
239738,25.771605
239739,25.835535
239740,25.899466
239741,25.899466
239742,25.963396
239743,26.027327
239744,26.027327
239745,26.091257
239746,26.091257
239747,26.091257
239748,26.155188
239749,26.155188
239750,26.155188
239751,26.155188
239752,26.155188
239753,26.091257
239754,26.027327
239755,25.963396
239756,25.771605
239757,25.451952
239758,24.876577
239759,23.91762
239760,22.255424
239761,8.558309
239762,8.190708
239763,8.6062565
239764,9.581197
239765,10.877789
239766,12.2542925
239767,13.624804
239768,14.935379
239769,16.150059
239770,17.300808
239771,18.355663
239772,19.314621
239773,20.209648
239774,20.976814
239775,21.68005
239776,22.319355
239777,22.8308
239778,23.278313
239779,23.661898
239780,24.04548
239781,24.365133
239782,24.748716
239783,25.004438
239784,25.324091
239785,25.579813
239786,25.835535
239787,26.027327
239788,26.155188
239789,26.28305
239790,26.28305
239791,26.219118
239792,26.091257
239793,25.899466
239794,25.643744
239795,25.26016
239796,24.876577
239797,24.429064
239798,23.98155
239799,23.597967
239800,23.150452
239801,22.8308
239802,22.447216
239803,22.191494
239804,21.999702
239805,21.80791
239806,21.74398
239807,21.74398
239808,21.871841
239809,22.063633
239810,22.255424
239811,22.575077
239812,22.8308
239813,23.150452
239814,23.470104
239815,23.725828
239816,23.98155
239817,24.173342
239818,24.429064
239819,24.556925
239820,24.748716
239821,24.876577
239822,25.004438
239823,25.1323
239824,25.19623
239825,25.26016
239826,25.324091
239827,25.388021
239828,25.451952
239829,25.515882
239830,25.515882
239831,25.579813
239832,25.579813
239833,25.579813
239834,25.515882
239835,25.388021
239836,25.19623
239837,24.876577
239838,24.301203
239839,23.342243
239840,21.68005
239841,7.6153336
239842,6.720306
239843,6.5285144
239844,6.848167
239845,7.551403
239846,8.558309
239847,9.868885
239848,11.488125
239849,13.353099
239850,15.271015
239851,16.981155
239852,18.291733
239853,18.931038
239854,18.867107
239855,18.131907
239856,16.821331
239857,15.318962
239858,13.944456
239859,12.889603
239860,12.202349
239861,11.862719
239862,11.794792
239863,11.93464
239864,12.234314
239865,12.649862
239866,13.169298
239867,13.736682
239868,14.312057
239869,14.807518
239870,15.095205
239871,15.095205
239872,14.727605
239873,14.104282
239874,13.305151
239875,12.490036
239876,11.7868
239877,11.279227
239878,10.941719
239879,10.735943
239880,10.6240635
239881,10.572121
239882,10.552142
239883,10.548146
239884,10.552142
239885,10.568125
239886,10.604086
239887,10.660025
239888,10.75592
239889,10.893771
239890,11.075573
239891,11.293587
239892,11.549059
239893,11.830752
239894,12.130427
239895,12.434097
239896,12.737767
239897,13.049429
239898,13.3690815
239899,13.672751
239900,13.976421
239901,14.280091
239902,14.583761
239903,14.8714485
239904,15.159136
239905,15.446823
239906,15.73451
239907,15.990232
239908,16.27792
239909,16.533642
239910,16.7574
239911,16.981155
239912,17.172947
239913,17.300808
239914,17.396706
239915,17.42867
239916,17.364738
239917,17.172947
239918,16.821331
239919,16.309887
239920,15.574684
239921,15.73451
239922,17.684393
239923,19.698204
239924,21.552189
239925,23.150452
239926,24.301203
239927,25.068369
239928,25.643744
239929,26.027327
239930,26.28305
239931,26.474842
239932,26.602703
239933,26.666634
239934,26.794495
239935,26.794495
239936,26.858425
239937,26.858425
239938,26.858425
239939,26.858425
239940,26.858425
239941,26.858425
239942,26.858425
239943,26.858425
239944,26.858425
239945,26.858425
239946,26.858425
239947,26.858425
239948,26.858425
239949,26.858425
239950,26.858425
239951,26.858425
239952,26.858425
239953,26.858425
239954,26.858425
239955,26.858425
239956,26.858425
239957,26.858425
239958,26.794495
239959,26.794495
239960,26.794495
239961,26.794495
239962,26.794495
239963,26.794495
239964,26.794495
239965,26.794495
239966,26.794495
239967,26.794495
239968,26.794495
239969,26.794495
239970,26.794495
239971,26.794495
239972,26.794495
239973,26.794495
239974,26.858425
239975,26.858425
239976,26.858425
239977,26.858425
239978,26.858425
239979,26.858425
239980,26.858425
239981,26.858425
239982,26.922356
239983,26.922356
239984,26.922356
239985,26.922356
239986,26.922356
239987,26.922356
239988,26.922356
239989,26.922356
239990,26.922356
239991,26.858425
239992,26.858425
239993,26.858425
239994,26.794495
239995,26.730564
239996,26.538773
239997,26.28305
239998,25.835535
239999,24.876577
240000,23.214382
240001,7.103889
240002,6.272792
240003,6.176896
240004,6.5285144
240005,7.1358542
240006,7.855073
240007,8.670187
240008,9.525258
240009,10.428277
240010,11.366258
240011,12.3382015
240012,13.337116
240013,14.360004
240014,15.382893
240015,16.437748
240016,17.492601
240017,18.547455
240018,19.570343
240019,20.5293
240020,21.424328
240021,22.255424
240022,22.95866
240023,23.597967
240024,24.109411
240025,24.620855
240026,25.004438
240027,25.324091
240028,25.579813
240029,25.771605
240030,25.899466
240031,25.963396
240032,25.963396
240033,25.899466
240034,25.707674
240035,25.451952
240036,25.19623
240037,24.876577
240038,24.556925
240039,24.173342
240040,23.91762
240041,23.597967
240042,23.342243
240043,23.150452
240044,22.89473
240045,22.766869
240046,22.575077
240047,22.447216
240048,22.319355
240049,22.255424
240050,22.255424
240051,22.255424
240052,22.383286
240053,22.511147
240054,22.702938
240055,22.95866
240056,23.150452
240057,23.342243
240058,23.534035
240059,23.725828
240060,23.91762
240061,24.109411
240062,24.301203
240063,24.429064
240064,24.556925
240065,24.684786
240066,24.748716
240067,24.876577
240068,24.940508
240069,25.004438
240070,25.068369
240071,25.068369
240072,25.1323
240073,25.1323
240074,25.068369
240075,24.940508
240076,24.748716
240077,24.429064
240078,23.789759
240079,22.766869
240080,21.232536
240081,7.327646
240082,6.62441
240083,6.6883407
240084,7.359611
240085,8.3825
240086,9.709058
240087,11.200438
240088,12.769732
240089,14.344022
240090,15.862371
240091,17.300808
240092,18.611385
240093,19.762135
240094,20.721092
240095,21.552189
240096,22.319355
240097,22.89473
240098,23.406174
240099,23.85369
240100,24.301203
240101,24.620855
240102,25.004438
240103,25.26016
240104,25.579813
240105,25.835535
240106,26.027327
240107,26.219118
240108,26.346981
240109,26.474842
240110,26.474842
240111,26.538773
240112,26.538773
240113,26.474842
240114,26.410912
240115,26.28305
240116,26.155188
240117,26.027327
240118,25.899466
240119,25.771605
240120,25.579813
240121,25.451952
240122,25.324091
240123,25.19623
240124,25.068369
240125,25.004438
240126,24.940508
240127,24.876577
240128,24.876577
240129,24.940508
240130,25.004438
240131,25.068369
240132,25.1323
240133,25.26016
240134,25.324091
240135,25.451952
240136,25.515882
240137,25.579813
240138,25.643744
240139,25.771605
240140,25.771605
240141,25.835535
240142,25.899466
240143,25.963396
240144,25.963396
240145,25.963396
240146,26.027327
240147,26.027327
240148,26.027327
240149,26.091257
240150,26.091257
240151,26.091257
240152,26.027327
240153,26.027327
240154,25.963396
240155,25.899466
240156,25.707674
240157,25.388021
240158,24.876577
240159,23.91762
240160,22.255424
240161,7.8710556
240162,7.0399585
240163,6.848167
240164,7.0399585
240165,7.3755937
240166,7.77516
240167,8.174726
240168,8.558309
240169,8.941892
240170,9.333467
240171,9.788971
240172,10.324389
240173,10.973684
240174,11.742848
240175,12.601915
240176,13.4969425
240177,14.344022
240178,15.031275
240179,15.478788
240180,15.638615
240181,15.446823
240182,15.015293
240183,14.423935
240184,13.752665
240185,13.145325
240186,12.649862
240187,12.298244
240188,12.094466
240189,12.018549
240190,12.050514
240191,12.158397
240192,12.306236
240193,12.442088
240194,12.537985
240195,12.609906
240196,12.657854
240197,12.689819
240198,12.713793
240199,12.729776
240200,12.745758
240201,12.745758
240202,12.737767
240203,12.721785
240204,12.689819
240205,12.649862
240206,12.617897
240207,12.593924
240208,12.585932
240209,12.625889
240210,12.713793
240211,12.849646
240212,13.033446
240213,13.257203
240214,13.512925
240215,13.78463
240216,14.072317
240217,14.360004
240218,14.647692
240219,14.935379
240220,15.223066
240221,15.510754
240222,15.766476
240223,16.054165
240224,16.309887
240225,16.565609
240226,16.821331
240227,17.077053
240228,17.300808
240229,17.492601
240230,17.684393
240231,17.84422
240232,18.004045
240233,18.067976
240234,18.099941
240235,18.067976
240236,17.940115
240237,17.684393
240238,17.300808
240239,16.725433
240240,15.990232
240241,8.702152
240242,7.7911425
240243,7.3755937
240244,7.2637153
240245,7.327646
240246,7.455507
240247,7.6153336
240248,7.759177
240249,7.9190035
240250,8.07883
240251,8.318569
240252,8.670187
240253,9.197614
240254,9.972772
240255,11.047604
240256,12.45008
240257,14.15223
240258,16.086128
240259,18.03601
240260,19.826065
240261,21.296467
240262,22.319355
240263,22.8308
240264,22.89473
240265,22.511147
240266,21.61612
240267,20.40144
240268,18.963003
240269,17.460636
240270,16.086128
240271,14.903414
240272,13.960439
240273,13.257203
240274,12.761742
240275,12.442088
240276,12.23831
240277,12.114445
240278,12.050514
240279,12.022545
240280,12.014553
240281,12.02654
240282,12.058505
240283,12.118441
240284,12.218331
240285,12.378158
240286,12.585932
240287,12.865628
240288,13.201263
240289,13.592838
240290,14.008387
240291,14.4559
240292,14.919396
240293,15.382893
240294,15.830406
240295,16.27792
240296,16.725433
240297,17.140984
240298,17.524567
240299,17.90815
240300,18.259768
240301,18.57942
240302,18.899073
240303,19.18676
240304,19.442482
240305,19.698204
240306,19.953926
240307,20.145718
240308,20.33751
240309,20.5293
240310,20.657162
240311,20.848953
240312,20.912884
240313,20.976814
240314,20.976814
240315,20.912884
240316,20.721092
240317,20.40144
240318,19.826065
240319,19.026934
240320,17.940115
240321,7.311663
240322,6.400653
240323,6.2408266
240324,6.592445
240325,7.2956805
240326,8.238656
240327,9.405388
240328,10.743934
240329,12.222327
240330,13.800612
240331,15.414858
240332,17.077053
240333,18.64335
240334,20.145718
240335,21.424328
240336,22.511147
240337,23.406174
240338,24.04548
240339,24.556925
