id,booking_status
55267,0.023990654065927805
55268,0.5708768663781174
55269,0.7457741166955791
55270,0.12609496933492306
55271,0.032921260776941894
55272,0.2544545471900468
55273,0.21642064912936437
55274,0.25428623149544666
55275,0.9217759444105299
55276,0.9662713609793749
55277,0.12259085710382193
55278,0.0064488744945092645
55279,0.009162208225865522
55280,0.42345732570040173
55281,0.056418543863787064
55282,0.776753944823341
55283,0.8993827723713025
55284,0.15747768761482395
55285,0.1294418414192435
55286,0.00705990892005529
55287,0.3338224162302297
55288,0.7669667747200577
55289,0.46702959437401415
55290,0.06820356726928681
55291,0.5299017668652144
55292,0.0666099439619865
55293,0.10468287716525623
55294,0.13744139399161384
55295,0.044786866498160646
55296,0.025241036037051044
55297,0.5698386491517518
55298,0.1005242155351944
55299,0.9800486640298427
55300,0.07980161757310268
55301,0.589788947804285
55302,0.908665480910764
55303,0.48522631681382977
55304,0.2586673966532622
55305,0.1048904907451093
55306,0.9605594508658832
55307,0.5396185730762891
55308,0.9523720432910883
55309,0.04028858669386942
55310,0.007763097632085668
55311,0.737897032770357
55312,0.15241297202139265
55313,0.03541533022862585
55314,0.7682115740653823
55315,0.04833272342528116
55316,0.015907115685003574
55317,0.749280444064317
55318,0.038344574841065245
55319,0.07242849881999945
55320,0.16582619607272553
55321,0.05623178861678476
55322,0.0037885856678275677
55323,0.7496599854831661
55324,0.15409378888284514
55325,0.14025839897956982
55326,0.11685874849585735
55327,0.14001510670900066
55328,0.0667550427609467
55329,0.18772986568949582
55330,0.6356800399743081
55331,0.2361830121353079
55332,0.09825446803196128
55333,0.00735439720587525
55334,0.5830774533575608
55335,0.015535760353741587
55336,0.0032065777575360733
55337,0.03915302255690692
55338,0.03546028023814208
55339,0.34603831476912783
55340,0.6702714762248231
55341,0.3784653309844056
55342,0.7370811187495361
55343,0.24967785298586714
55344,0.7329207801303151
55345,0.015542064950983103
55346,0.66664857314644
55347,0.005158094330657823
55348,0.002925653301870537
55349,0.016742232139580114
55350,0.08345086247127835
55351,0.5373257958663032
55352,0.04159670327931196
55353,0.8166327436925025
55354,0.6173371402202447
55355,0.13523518111590546
55356,0.0831606414556155
55357,0.054662196479275664
55358,0.23408659200495477
55359,0.0287096593785781
55360,0.9167239210407784
55361,0.15787965883547664
55362,0.14644438127584877
55363,0.18219892410652816
55364,0.8808671200467533
55365,0.1784984608280799
55366,0.671753309373006
55367,0.9636280617785673
55368,0.0987611327738503
55369,0.518999312022417
55370,0.9477723843742119
55371,0.8765369486224153
55372,0.5817258175187734
55373,0.002853429278067492
55374,0.942985971636814
55375,0.32696017798799537
55376,0.46686452356968333
55377,0.9826798793582526
55378,0.11329318955479398
55379,0.9818479643549263
55380,0.09950588839906721
55381,0.977926456092584
55382,0.9650253074673008
55383,0.1926653783654096
55384,0.0048654340898940315
55385,0.03332822895198864
55386,0.8788725178932457
55387,0.35443187252963304
55388,0.19435142252527302
55389,0.8836679646290942
55390,0.13831559432621912
55391,0.04591300157823956
55392,0.02339776777650788
55393,0.05231695496911215
55394,0.918649121141952
55395,0.3071736954174823
55396,0.038070156676364805
55397,0.09687003497865027
55398,0.018259491239283724
55399,0.34428426443393884
55400,0.02160454499441162
55401,0.7108320620245953
55402,0.40987200853062594
55403,0.07076155349472774
55404,0.6679249149630818
55405,0.04197947970085969
55406,0.6134463619168458
55407,0.02039480473527517
55408,0.06306723360767762
55409,0.7654905410551489
55410,0.1730627326203506
55411,0.06752746287251384
55412,0.5538742242802633
55413,0.0003386142610680005
55414,0.6252771345078388
55415,0.6123783936947161
55416,0.29661256355846677
55417,0.7484315576093473
55418,0.12175922641727732
55419,0.7144404493238533
55420,0.026207027937694683
55421,0.024273885781143416
55422,0.7970257399922764
55423,0.8261572948154152
55424,0.08272347126538267
55425,0.05311781045176265
55426,0.02250773465497158
55427,0.37121346763707413
55428,0.010835762033254337
55429,0.4617566733192904
55430,0.0026102933418227633
55431,0.9154790025057253
55432,0.7653900592806114
55433,0.872760091462635
55434,0.7883616889424339
55435,0.4642353240840119
55436,0.0932744056924876
55437,0.3170180466887447
55438,0.5296538305566537
55439,0.0425171308943312
55440,0.002842609398117962
55441,0.25464615421975767
55442,0.1476247073840172
55443,0.8646403688131217
55444,0.007150041225035625
55445,0.018169846080596623
55446,0.0560713945096941
55447,0.03354342462431564
55448,0.04617978039070547
55449,0.20149333563178806
55450,0.3462684895688884
55451,0.017318094511329693
55452,0.2688922918134633
55453,0.6255274863374842
55454,0.05919961475145114
55455,0.10824195184206335
55456,0.32336793072592973
55457,0.025649703433988837
55458,0.06890303341288992
55459,0.2630673912715666
55460,0.848464357859729
55461,0.9769594331768583
55462,0.7019806049794256
55463,0.8854524637144322
55464,0.6831443071896668
55465,0.25251983643050596
55466,0.3225247066147723
55467,0.005683263464259159
55468,0.8663478742470749
55469,0.44496460300847873
55470,0.8961340008465993
55471,0.012712947091930962
55472,0.26296085747219333
55473,0.9610096557351282
55474,0.012557145584395331
55475,0.06182787420604156
55476,0.30491728885666736
55477,0.6324640924955593
55478,0.00695820764970002
55479,0.5693981785479135
55480,0.44661765929470926
55481,0.7613936965464639
55482,0.7037131150038605
55483,0.11399269450073499
55484,0.977304600729362
55485,0.5040030641939035
55486,0.017411642047930682
55487,0.6502559860385313
55488,0.3925247647070461
55489,0.8165337292686634
55490,0.13043750902007312
55491,0.4045940525654032
55492,0.18838545165606513
55493,0.8488200208306795
55494,0.4155807622093694
55495,0.035016961166330574
55496,0.003606767164988025
55497,0.5024048803713507
55498,0.6750817066400988
55499,0.08031937915254818
55500,0.9176794307418398
55501,0.5965455614821077
55502,0.24632797385685318
55503,0.8121090660027922
55504,0.5532153365721444
55505,0.860134835220083
55506,0.018261519716306678
55507,0.2769607744144711
55508,0.035291216362303035
55509,0.12834389880087396
55510,0.4883464066853295
55511,0.31820364180483446
55512,0.8950859101939401
55513,0.39752263678064037
55514,0.16240150968969305
55515,0.019385872021271653
55516,0.06272525012574535
55517,0.8191418882706565
55518,0.02134014425733925
55519,0.019389508307293697
55520,0.01907805357211962
55521,0.011367854039811337
55522,0.9689580542179574
55523,0.09057748118164445
55524,0.937794678673395
55525,0.7142760449766543
55526,0.9085632735158073
55527,0.8307632188733833
55528,0.13512978452748883
55529,0.9714494905255289
55530,0.7025114423020951
55531,0.04396969483854318
55532,0.8432774730248799
55533,0.4850440047992845
55534,0.01661834734044525
55535,0.8572125005973524
55536,0.604931228145281
55537,0.05073416637009688
55538,0.05184746718274414
55539,0.021161875479176306
55540,0.014260909330927598
55541,0.07526421065768962
55542,0.022008532876830408
55543,0.11368752222287505
55544,0.8885350323139453
55545,0.6827047328203327
55546,0.18047374507234612
55547,0.9584359549376466
55548,0.9799907885781154
55549,0.5932439714951858
55550,0.1425993547970958
55551,0.2462734685615296
55552,0.03773390042671816
55553,0.15624579709754222
55554,0.9022480649660163
55555,0.21358547237028025
55556,0.8283017075189811
55557,0.08371541010865455
55558,0.27804714130473884
55559,0.020682659294492096
55560,0.209634687432532
55561,0.3649201661625101
55562,0.44748667591634916
55563,0.8647786165756659
55564,0.0023411638148942127
55565,0.20159594925499835
55566,0.8298988673997344
55567,0.7677742107124871
55568,0.04728362503233458
55569,0.8849449442539676
55570,0.8934125412895451
55571,0.058469049045007326
55572,0.881319279329422
55573,0.04370781787226362
55574,0.7654783258979033
55575,0.02309435269757909
55576,0.13841679408031174
55577,0.7218671816130935
55578,0.004248211335073296
55579,0.0812864130006123
55580,0.33872626590060795
55581,0.018601029106420423
55582,0.5093708411813055
55583,0.002389076158427349
55584,0.5314186852581531
55585,0.018805517218770794
55586,0.5603471828379535
55587,0.010878043859300341
55588,0.012334745087616297
55589,0.9247982249359947
55590,0.2779303117006288
55591,0.44111423582299747
55592,0.11585606416575578
55593,0.10384597968192548
55594,0.6436970913331674
55595,0.9828342505876573
55596,0.004740627534012643
55597,0.01032518867356268
55598,0.9144364344635887
55599,0.010236404865079738
55600,0.042173455329631626
55601,0.8906911676164839
55602,0.020897536565191974
55603,0.18318568098687343
55604,0.6969495286180584
55605,0.6810243361965391
55606,0.9699942209785302
55607,0.14824961884024257
55608,0.6908427176575822
55609,0.15965634323659955
55610,0.07463333911688608
55611,0.9729007405004547
55612,0.7529433721768466
55613,0.48406325922661037
55614,0.1463116265967682
55615,0.024013642023830283
55616,0.43293506713840096
55617,0.14675611260055957
55618,0.11658058927012885
55619,0.5304117554554335
55620,0.39032269563845307
55621,0.26043170560540135
55622,0.9128692532733479
55623,0.875419501405295
55624,0.5891210083220305
55625,0.016474805073346466
55626,0.3042330771874499
55627,0.062004066468465575
55628,0.4042180738447564
55629,0.008837211102216927
55630,0.32009162970935423
55631,0.8757143569051278
55632,0.03562626131345654
55633,0.7798557164738167
55634,0.7272006206170619
55635,0.09566207734129355
55636,0.1167604311045737
55637,0.26061241255279444
55638,0.7931714719111271
55639,0.6674849228307279
55640,0.16643024958196428
55641,0.6889452018724411
55642,0.6120209561372202
55643,0.8587207918390185
55644,0.049024210410807775
55645,0.07245796272859809
55646,0.002041055104200297
55647,0.8443840216735989
55648,0.3710377636965628
55649,0.04802842743908493
55650,0.696369048201984
55651,0.9522644431750321
55652,0.0033053968738962136
55653,0.38058643024292177
55654,0.9510807402427225
55655,0.024472069791815935
55656,0.28192388489506787
55657,0.0462001671031452
55658,0.5381952542929512
55659,0.4065303598531638
55660,0.7865950217120847
55661,0.14023011294992377
55662,0.45523148723903295
55663,0.8237392093114173
55664,0.05089745077272116
55665,0.7905143783377198
55666,0.0018547984899394535
55667,0.3101648401230146
55668,0.008148400273066233
55669,0.6089877820826655
55670,0.35682719640606964
55671,0.12044704920665615
55672,0.0566267169528485
55673,0.9767293593243671
55674,0.03706717179072448
55675,0.44038262696173286
55676,0.03806256852124257
55677,0.0157658165554926
55678,0.9020041053620871
55679,0.7334172806495967
55680,0.41414611955385794
55681,0.03885545757598158
55682,0.00698463430704745
55683,0.31074124323455266
55684,0.1973940456827596
55685,0.09918322051603828
55686,0.025876185867995068
55687,0.4544172842360188
55688,0.26900022411272134
55689,0.022156304887334156
55690,0.11017094986056808
55691,0.4888766565328404
55692,0.09214514388326
55693,0.7918101066686392
55694,0.07928731803591434
55695,0.5021193706107241
55696,0.056010844750027336
55697,0.1339558697484492
55698,0.9427455258292681
55699,0.3795937280451407
55700,0.7220352981254956
55701,0.027662408234675667
55702,0.1362374275751741
55703,0.047286644515557
55704,0.3314646654137127
55705,0.6435615977356786
55706,0.07621518141450317
55707,0.06257253513300955
55708,0.10083201238213205
55709,0.23632416745360196
55710,0.010273008153013588
55711,0.5500688708092377
55712,0.6615865807479199
55713,0.03166863234353542
55714,0.8967793440956612
55715,0.6176416321136863
55716,0.3491356530240701
55717,0.13046085634358628
55718,0.11271427159101688
55719,0.021487157592599962
55720,0.049418486273358646
55721,0.8313181008327041
55722,0.05068490930607423
55723,0.02581458842698161
55724,0.7090136357181518
55725,0.6935471111766143
55726,0.10965683653059925
55727,0.31735126536052677
55728,0.005196479697972431
55729,0.3697092285491266
55730,0.17897747510991213
55731,0.5016889281816058
55732,0.01563528368047275
55733,0.04053474602865195
55734,0.5482065446015861
55735,0.6130160256438449
55736,0.6437581876232695
55737,0.057469320172188865
55738,0.8901689252062933
55739,0.16879994904055165
55740,0.9737671999057642
55741,0.025945625643885556
55742,0.15480549817331926
55743,0.033876197648877435
55744,0.7421978002350187
55745,0.3604528432529254
55746,0.6758094500461771
55747,0.010365573393835316
55748,0.16606516991527834
55749,0.8711001124569695
55750,0.20750799338163028
55751,0.453478053606552
55752,0.11824113175866444
55753,0.30510145810000827
55754,0.9245629290223379
55755,0.05273708928326767
55756,0.21042359846010103
55757,0.8916657452094843
55758,0.290719646280231
55759,0.9007760861750846
55760,0.024019163573741512
55761,0.08267134779098566
55762,0.2401082039778838
55763,0.17269330916542447
55764,0.2268841473829715
55765,0.8600238705301617
55766,0.45516585271979887
55767,0.9538799269022872
55768,0.10323840669056754
55769,0.27970599283386105
55770,0.45815743534161507
55771,0.04090647536173625
55772,0.837836581319116
55773,0.05192849507881672
55774,0.9660550390939953
55775,0.03827503759450085
55776,0.6961792887516494
55777,0.5862867955068084
55778,0.3021893904536218
55779,0.6622515286940447
55780,0.2604844432984506
55781,0.17954061982201153
55782,0.8914564243151758
55783,0.046509255051462986
55784,0.07132594082469733
55785,0.35749816362091735
55786,0.0249053347075606
55787,0.7389850663490637
55788,0.3424316659455318
55789,0.034659974895253756
55790,0.844670498685255
55791,0.20315834483025236
55792,0.048074199225940834
55793,0.16584323286011893
55794,0.05298214176618054
55795,0.4136926243068284
55796,0.5240305254104088
55797,0.8996666105791418
55798,0.33538472799394725
55799,0.00643516674257191
55800,0.47999065189510925
55801,0.3264547467848641
55802,0.0007735751545905401
55803,0.3365594627045171
55804,0.04627035879591851
55805,0.055682258742938945
55806,0.8969316837696943
55807,0.6846126269823307
55808,0.6146121748655874
55809,0.5347815964051055
55810,0.16253793794906835
55811,0.42211649562934317
55812,0.011534233003018972
55813,0.7991816828199336
55814,0.05668572029749716
55815,0.6962763477922593
55816,0.7946899122641695
55817,0.08489903655571465
55818,0.4981828205803961
55819,0.005596667721290943
55820,0.915429148262788
55821,0.20931358650586396
55822,0.8445852822211938
55823,0.15791036260410124
55824,0.006949797278481954
55825,0.08353449176689341
55826,0.004565071318445805
55827,0.43944674235100656
55828,0.02610943179624388
55829,0.36627745502330644
55830,0.9011455721223719
55831,0.44267497299445835
55832,0.015617003855094728
55833,0.2653082701171612
55834,0.18210129863927116
55835,0.8300613123565734
55836,0.20264046921339632
55837,0.7685229350578956
55838,0.08922324465338446
55839,0.37507902899934426
55840,0.08305132574573124
55841,0.60369237162383
55842,0.0787468524001092
55843,0.572938582443574
55844,0.4396931432646608
55845,0.16429166008530582
55846,0.8837246914038527
55847,0.3713967335727863
55848,0.9753306991356845
55849,0.10467969160429341
55850,0.026420877129013965
55851,0.2668964419374774
55852,0.012490359744154113
55853,0.028443896573405975
