id,booking_status
58817,0.0003444813897567007
58818,0.24337843226658162
58819,0.07542297451819317
58820,0.07425987841122952
58821,0.0009839941694835225
58822,0.001309199914632898
58823,0.0010591302917843065
58824,0.6309240418772905
58825,0.133435937320259
58826,0.004274540651410308
58827,0.5140781215257475
58828,0.14985096893974245
58829,0.061337795508159265
58830,0.15135159046755609
58831,0.05453252491834342
58832,0.008383757915264984
58833,0.0846132691278274
58834,0.7876750305419709
58835,0.13468673318107424
58836,0.833263189530471
58837,0.016004223003988276
58838,0.0188412045816109
58839,0.045793924721418675
58840,0.00560830606667078
58841,0.7091207789664031
58842,0.8113247094337521
58843,0.36665259272347267
58844,0.7657973055887513
58845,0.19480741066684915
58846,0.09834812409440694
58847,0.3354929655511599
58848,0.1506187626037461
58849,0.001519098357649423
58850,0.2861608753042557
58851,0.31517876126777256
58852,0.793048152890531
58853,0.09464027312092738
58854,0.0005398735551299042
58855,0.09627962630307373
58856,0.4039216791674315
58857,0.36463522127686676
58858,0.1468530852784644
58859,0.9703849224294019
58860,0.7835885009164062
58861,0.4142857893389402
58862,0.060065058653234374
58863,0.19705638057565034
58864,0.011024779523601327
58865,0.09296334633287817
58866,0.03655004131758503
58867,0.03637058166937335
58868,0.7799705455292918
58869,0.12877356611493201
58870,0.5361709591763899
58871,0.759615441793172
58872,0.0013554084321044562
58873,0.31579805519549753
58874,0.23296650801062802
58875,0.4982662032473742
58876,0.15073894382830183
58877,0.6945176827690616
58878,0.05866932362472964
58879,0.11040001711699726
58880,0.16682220762204147
58881,0.8125264097714109
58882,0.0749159306725054
58883,0.06725064482684555
58884,0.008212902292475309
58885,0.023341682440410495
58886,0.298306482013622
58887,0.3407627443527612
58888,0.7330070589940477
58889,0.674967580079054
58890,0.5916977983476693
58891,0.5331939524021118
58892,0.5126149973829875
58893,0.822504927527721
58894,0.005035494802889939
58895,0.9761227731173436
58896,0.0414631248932832
58897,0.003722849382516034
58898,0.26292995571882066
58899,0.06240796539799154
58900,0.2520655350412541
58901,0.09441053164627959
58902,0.8662412027447375
58903,0.320017369032371
58904,0.9617925272056356
58905,0.2738072206753689
58906,0.608477016096578
58907,0.23072684783857506
58908,0.943909405509945
58909,0.025930775653707744
58910,0.8213359214205432
58911,0.8143684885127102
58912,0.1275318541421042
58913,0.16112222693806239
58914,0.5374970193369948
58915,0.05242678625012031
58916,0.9261313801078601
58917,0.22790663681990603
58918,0.2807148323058059
58919,0.33660362659846554
58920,0.2916509059751015
58921,0.4882925166236127
58922,0.300245634212058
58923,0.9500762430286669
58924,0.6762821060805662
58925,0.3715028810381965
58926,0.5438348787972606
58927,0.4067987087500787
58928,0.048186526369894886
58929,0.5218581724577532
58930,0.03790003672749593
58931,0.4201143748067512
58932,0.02451293553274296
58933,0.6056189192511826
58934,0.8786716947439681
58935,0.8277849861983564
58936,0.015375123473887618
58937,0.930864944799441
58938,0.0023106891691346138
58939,0.24654835559658825
58940,0.8601030086070625
58941,0.15101404609307528
58942,0.8479641753358129
58943,0.14002274013651972
58944,0.557428189258553
58945,0.6831454238334517
58946,0.03291383366143748
58947,0.811545788167731
58948,0.8536516146110159
58949,0.04246941054364628
58950,0.2608177985354603
58951,0.11409363198399311
58952,0.24973526504306914
58953,0.07064076832667054
58954,0.6463605134771298
58955,0.558158112010565
58956,0.9762396110260598
58957,0.5986565917411306
58958,0.044343422256678575
58959,0.2655942798397652
58960,0.13203979685623296
58961,0.009224852042890534
58962,0.12735465349173736
58963,0.016618138684980008
58964,0.967566296053922
58965,0.056356993557727164
58966,0.813934698026064
58967,0.42481282952354377
58968,0.0028338327972360147
58969,0.7354374390144147
58970,0.03801537197764204
58971,0.8235247657146127
58972,0.066772107250547
58973,0.499638163032287
58974,0.623146325978289
58975,0.9481751569711188
58976,0.06735040745840894
58977,0.2262289869890826
58978,0.4516886025500664
58979,0.02152717869212914
58980,0.9254920549507073
58981,0.7622205278405565
58982,0.81458166168933
58983,0.5087016093260943
58984,0.03547153982777108
58985,0.2843252612118856
58986,0.2820400934497534
58987,0.8199610086953427
58988,0.005352289155487898
58989,0.18142259421401713
58990,0.07477694795313404
58991,0.0006288431150412053
58992,0.934651486503663
58993,0.8647485464144
58994,0.14036417981141158
58995,0.8125264097714109
58996,0.13145169771712972
58997,0.3842020903497164
58998,0.8308060971828481
58999,0.3040050282587695
59000,0.0014189360814975622
59001,0.9144127505670226
59002,0.14351107307446437
59003,0.3841717495119006
59004,0.05271543450922672
59005,0.8731737516524187
59006,0.5032921718999146
59007,0.9780533519867107
59008,0.06345358623688002
59009,0.07680382569429962
59010,0.9127215750369042
59011,0.07216346636226595
59012,0.050771928496258584
59013,0.841977923544762
59014,0.906609967973449
59015,0.8766099672439907
59016,0.0012018187974853554
59017,0.7829465636239228
59018,0.5083004242834162
59019,0.1008573517044023
59020,0.4453369359378275
59021,0.37033434092814527
59022,0.11601885436595705
59023,0.11923963151181535
59024,0.08568710478353009
59025,0.628395771218881
59026,0.8462294219347145
59027,0.12674289364839697
59028,0.5164173492982451
59029,0.043370250046923256
59030,0.08228239869844314
59031,0.7852519611922735
59032,0.2959666014020539
59033,0.5543876247100609
59034,0.041279426585716684
59035,0.014844045711805774
59036,0.9422674614362543
59037,0.9697926231298728
59038,0.8788395981880481
59039,0.2535727782810592
59040,0.007243439812793281
59041,0.07418125499735603
59042,0.5526185247030972
59043,0.23000682927563637
59044,0.05936670680224093
59045,0.3061250213516986
59046,0.24022590964911228
59047,0.01907264999587458
59048,0.002130027158705486
59049,0.12925273978028173
59050,0.36907074210163615
59051,0.26583113718571105
59052,0.9901730737596441
59053,0.8540173609893915
59054,0.0309771988602082
59055,0.5407821232138642
59056,0.9819409128810574
59057,0.3197832686756092
59058,0.9768485638519482
59059,0.0005710872791701467
59060,0.7869237189094518
59061,0.268010886694831
59062,0.6005701656234319
59063,0.043630626945119655
59064,0.18856570332876316
59065,0.5774455309610953
59066,0.16622922930596784
59067,0.010869731912986706
59068,0.27293641688144843
59069,0.35217009093182644
59070,0.28975855110809534
59071,0.05533860510678018
59072,0.009369945969034654
59073,0.025613515780349507
59074,0.03684864975488042
59075,0.16974497833276242
59076,0.16875874482030523
59077,0.1836809676082961
59078,0.35125007411005
59079,0.09232738903387086
59080,0.01297208803198041
59081,0.03876296858099268
59082,0.8327325786163535
59083,0.38936424976993633
59084,0.5452150076211718
59085,0.10414842548112878
59086,0.6897557331351523
59087,0.9455110853893478
59088,0.017761512385717115
59089,0.07091273872960632
59090,0.4716562599333082
59091,0.009681012784430766
59092,0.10221255042145526
59093,0.35608950463744293
59094,0.05593675869054939
59095,0.09588575533009816
59096,0.0758129853076448
59097,0.15266951007561708
59098,0.6303536010443922
59099,0.006368934639206665
59100,0.020794277551901573
59101,0.7991440380984093
59102,0.5852888471215285
59103,0.5993723984220458
59104,0.49579018172406886
59105,0.5424186651920118
59106,0.5927798730583322
59107,0.09562855225531929
59108,0.5506786269357478
59109,0.7161463029775452
59110,0.8500250517695127
59111,0.03578658953811979
59112,0.004657445663841936
59113,0.026495281505280223
59114,0.32055351580701696
59115,0.003325140978443078
59116,0.5434731399476429
59117,0.07585535663129993
59118,0.08212257196441733
59119,0.21414537584035995
59120,0.11735019010353462
59121,0.8503120048969015
59122,0.06873546605695122
59123,0.2777941991694802
59124,0.13088289544305098
59125,0.8490197976595203
59126,0.001996764837391962
59127,0.8043558739136398
59128,0.0029980413173734855
59129,0.00020739572683588933
59130,0.1080433889661977
59131,0.029474557860699822
59132,0.0028073348248750804
59133,0.36878469243694073
59134,0.7766494603173036
59135,0.0722926391709522
59136,0.8262775478979887
59137,0.2817450175340629
59138,0.8422395768791697
59139,0.6815876914295387
59140,0.17691005112358832
59141,0.012239034618925372
59142,0.15195701393975403
59143,0.014818424243661487
59144,0.856702281142183
59145,0.0037262204938735884
59146,0.0008895588049812543
59147,0.06655908589595427
59148,0.6486413430826079
59149,0.15959658200329546
59150,0.9683750944609174
59151,0.48579887010909395
59152,0.0008549229756391896
59153,0.09026351484041745
59154,0.031604706567414965
59155,0.10174956104757826
59156,0.11131836699423459
59157,0.0033429532335783572
59158,0.0117324089912548
59159,0.15030527686190354
59160,0.012997327482635636
59161,0.048893279142676646
59162,0.003512973667956852
59163,0.01059047429127388
59164,0.32090348014380277
59165,0.0023406309549126297
59166,0.9788895772518003
59167,0.10076376889375452
59168,0.7209169816386973
59169,0.2693008524728382
59170,0.02742394934483172
59171,0.8475903340141189
59172,0.1934809262381635
59173,0.01270207873088608
59174,0.8092274965053436
59175,0.9705809784950288
59176,0.5963279659790419
59177,0.00016754846627169996
59178,0.08343557987014114
59179,0.012008820065440264
59180,0.006049427160671317
59181,0.8763275481772488
59182,0.015115641825856351
59183,0.01062580296662715
59184,0.1544325877930322
59185,0.2806806370444527
59186,0.6965743054098175
59187,0.9769789698662031
59188,0.7359740994255327
59189,0.8307015002218466
59190,0.3208001662306514
59191,0.7862933505958657
59192,0.3051539984364889
59193,0.822915283263473
59194,0.38287799486034496
59195,0.265701444760949
59196,0.24984774361521467
59197,0.16475135229827076
59198,0.08826027383564566
59199,0.8076250787895543
59200,0.10512603258034994
59201,0.06686961360411858
59202,0.9725014994094157
59203,0.011655267080963346
59204,0.012726953469611533
59205,0.1997093884358656
59206,0.14884016744651068
59207,0.9476973315590975
59208,0.13339655801681244
59209,0.26269714779048203
59210,0.30128737045214127
59211,0.9643102908037977
59212,0.0586717697422019
59213,0.04925936450467175
59214,0.16668375682793535
59215,0.45201802099897415
59216,0.04366957510187011
59217,0.9803391009063257
59218,0.13504861769556709
59219,0.03541977734473031
59220,0.23864768802743172
59221,0.062484440682117295
59222,0.08465875505319667
59223,0.3851326547082503
59224,0.7899733233922774
59225,0.08455748470856314
59226,0.8977897187361976
59227,0.10901139402390667
59228,0.32693115607342826
59229,0.10469997861022043
59230,0.062390059374467025
59231,0.05467309655248616
59232,0.18734922199969828
59233,0.40953900798542153
59234,0.8853625249539653
59235,0.00794998017340807
59236,0.047312008793076614
59237,0.01692817073412577
59238,0.019551875692533367
59239,0.09761989167541243
59240,0.3508799072944678
59241,0.9649929555759356
59242,0.008102273062143032
59243,0.8732593645938264
59244,0.0259023920413163
59245,0.39603711853008816
59246,0.3894963387244274
59247,0.012917056817753732
59248,0.008626178145033903
59249,0.07788276129998298
59250,0.0018850129493208656
59251,0.14579268366207343
59252,0.7178845084623735
59253,0.21871280321527625
59254,0.04939281721230305
59255,0.00011964048033565722
59256,0.020131829801720423
59257,0.1749162027949256
59258,0.0882075104375798
59259,0.6606482037357793
59260,0.16714940623526547
59261,0.0030625884492434126
59262,0.5954455437020492
59263,0.10842876375742119
59264,0.04914494607448007
59265,0.846315050216734
59266,0.7801347820225254
59267,0.550575856890291
59268,0.004632909733086855
59269,0.857140890476114
59270,0.2561834276463839
59271,0.06164087284277259
59272,0.5208121644565418
59273,0.5751657538989328
59274,0.29134949620597733
59275,0.07330445214475471
59276,0.16797724967117747
59277,0.055885086498857345
59278,0.13601248487422687
59279,0.6071197087624705
59280,0.1812198234105505
59281,0.5714132809459387
59282,0.20565975916887458
59283,0.8859561144631573
59284,0.7259378263957552
59285,0.03876991191385133
59286,0.9424996557079314
59287,0.16838752052683112
59288,0.04495855789647536
59289,0.7198390525238498
59290,3.8197268599993545e-05
59291,0.10510570974893149
59292,0.26939827071211303
59293,0.06984870149756443
59294,0.7387046092951923
59295,0.15542372545663696
59296,0.770650137222701
59297,0.963174806390146
59298,0.00625261843783591
59299,0.6573824028983714
59300,0.02313358261245305
59301,0.3677269100903071
59302,0.5314355674883191
59303,0.01862288838438962
59304,0.43032537972896157
59305,0.7452232143611459
59306,0.08544869224982854
59307,0.20720267587241828
59308,0.0017374013407719137
59309,0.5677282472515449
59310,0.022007189473242546
59311,0.512956075554272
59312,0.7118490729087046
59313,0.02343584407827652
59314,0.13383625077552824
59315,0.011972524410281233
59316,0.09929145215982918
59317,0.11453839044607209
59318,0.55992715441615
59319,0.6654189685682503
59320,0.3061020598941525
59321,0.7202031470782485
59322,0.6640801001334724
59323,0.7889599793129678
59324,0.8971902432235793
59325,0.4213588704578112
59326,0.0038789703496622755
59327,0.17522608104315557
59328,0.1603021783467775
59329,0.12915130493100235
59330,0.14517367951910573
59331,0.12662994134207428
59332,0.6034988537309398
59333,0.024850156185738936
59334,0.10150586022074129
59335,0.959929446574912
59336,0.20177088693284528
59337,0.22471740184949737
59338,0.01567665830275128
59339,0.6783673129940022
59340,0.7408570541949222
59341,0.5697378742200443
59342,0.8210396724111687
59343,0.03502254626949454
59344,0.316696489343253
59345,0.8712719803563715
59346,0.0036950423443978045
59347,0.41118633756723927
59348,0.042771634107841495
59349,0.5816005259943562
59350,0.15629748259862442
59351,0.16188543332368488
59352,0.11212752227017582
59353,0.8793936822793939
59354,0.3462917653991066
59355,0.14086090494639936
59356,0.005964757116932764
59357,0.05371945615747192
59358,0.9107015993582595
59359,0.16910037739237094
59360,0.9332035320440832
59361,0.9342311472017836
59362,0.3757148216470745
59363,0.7905716816458879
59364,0.3776802636812604
59365,0.040121106666409626
59366,0.09015215715106827
59367,0.4992952342462393
59368,0.006323140168681215
59369,0.06611240588942079
59370,0.6037768696129231
59371,0.736557092136296
59372,0.0012607404886251909
59373,0.6353281156420353
59374,0.9397195760869879
59375,0.6253804080931757
59376,0.96570991560995
59377,0.1179042118835055
59378,0.05717098238615321
59379,0.9135184084306751
59380,0.8410660676883335
59381,0.945940574178983
59382,0.17832287599512262
59383,0.2321976095173654
59384,0.04072530372718319
59385,0.2568781010440848
59386,0.18301598701488575
59387,0.0733621121356514
59388,0.24989242984917148
59389,0.0013678268392691676
59390,0.834896776907042
59391,0.010220528835650382
59392,0.2060783591529651
59393,0.4473184987647401
59394,0.3471077913288425
59395,0.14552988639472236
59396,0.9238538600201933
59397,0.893390452344129
59398,0.5247812206129085
59399,0.82943407284816
59400,0.6738119564786924
59401,0.07660608601766547
59402,0.7356658548437335
59403,0.11272581407662846
59404,0.922477630134644
