id,booking_status
60374,0.18826351423678148
60375,0.2513934828515978
60376,0.004819545246975513
60377,0.19114867671910085
60378,0.28646656829268113
60379,0.9782166592266627
60380,0.9761143911447537
60381,0.9643860849380939
60382,0.2788563777498217
60383,0.8421982515914459
60384,0.4693039379987883
60385,0.12777484680564188
60386,0.6096090203538331
60387,0.8196604165123922
60388,0.7310478889324583
60389,0.27671787719957447
60390,0.9188238579935222
60391,0.20091814049572496
60392,0.016369948817569875
60393,0.021621406966365476
60394,0.29848228306424
60395,0.952780135581849
60396,0.14285652692704187
60397,0.10859205663990366
60398,0.11460202042587142
60399,0.4614263137187054
60400,0.5728092663859082
60401,0.7748602984163457
60402,0.7466117218594054
60403,0.7967819630243507
60404,0.09719310483687985
60405,0.1487442746229931
60406,0.373628220713156
60407,0.06686902088060215
60408,0.15167034303223123
60409,0.03865220346062404
60410,0.9847343079145738
60411,0.8598200630169937
60412,0.016078746908613672
60413,0.18191375981650348
60414,0.40282843538415325
60415,0.14612852608221352
60416,0.04681004595812496
60417,0.03394423412509935
60418,0.01655044689038998
60419,0.7718667110948443
60420,0.2492718952707588
60421,0.9119936535648826
60422,0.9282115133776312
60423,0.12190616300948054
60424,0.4342220566984965
60425,0.01516581059526214
60426,0.9389377480918084
60427,0.14298620225600045
60428,0.6881251434694062
60429,0.833813985573891
60430,0.8128974589238357
60431,0.34479695517087117
60432,0.38369535478601147
60433,0.9356914787622742
60434,0.3966693994233959
60435,0.7217760421707506
60436,0.4308611235952916
60437,0.12475380811268096
60438,0.04416130726946403
60439,0.005975685861113536
60440,0.0047689589833576585
60441,0.06004201751128345
60442,0.024324362559537044
60443,0.5094995380173953
60444,0.7103659402645714
60445,0.21110859924642328
60446,0.2819361189219405
60447,0.19819668047080755
60448,0.007960759639632768
60449,0.6501274701895077
60450,0.0055949821474163405
60451,0.07394476060848953
60452,0.6783437891348955
60453,0.4027330678569815
60454,0.01384597837685729
60455,0.40212840174722714
60456,0.9449661562123056
60457,0.8355955707940513
60458,0.09975036438426675
60459,0.5799874964669676
60460,0.08278797117980607
60461,0.3766472091306503
60462,0.8601354090101953
60463,0.8017951133048392
60464,0.001421924447909057
60465,0.24335928184748054
60466,0.007724179907298448
60467,0.3036287875981285
60468,0.5757765781917938
60469,0.013362172076620996
60470,0.5892118602523919
60471,0.7593013272501375
60472,0.9495871531694229
60473,0.981337537088702
60474,0.24624481914671367
60475,0.8754367517426458
60476,0.1519440943209195
60477,0.5651045405971621
60478,0.009548381506033569
60479,0.14677112795597852
60480,0.4964934764098342
60481,0.5497926173540467
60482,0.7876006083437412
60483,0.0014364216544000552
60484,0.08545488651798663
60485,0.5048238629491563
60486,0.07706113239372353
60487,0.1827453276794998
60488,0.8735106761771617
60489,0.010014455868426217
60490,0.8036439792684452
60491,0.5828818163602175
60492,0.5821534535329543
60493,0.15515119219012188
60494,0.030837303325620583
60495,0.22454719822480415
60496,0.002224071445481479
60497,0.9685145375126332
60498,0.311503424802695
60499,0.931011478637189
60500,0.5355123763287482
60501,0.48956836554186695
60502,0.9248801562167395
60503,0.8890452581919644
60504,0.00036236597582912873
60505,0.1730302240003216
60506,0.04097399508013541
60507,0.91691091921482
60508,0.3723595275263838
60509,0.27050639818890226
60510,0.8632139148939159
60511,0.1865077469039489
60512,0.5536480073644087
60513,0.07110514425768419
60514,0.5838547945985162
60515,0.8530896537163841
60516,0.9622440822780736
60517,0.8777260213780977
60518,0.7279794100609028
60519,0.6356547145907744
60520,0.015042768465558099
60521,0.08291950432891779
60522,0.2605652181740363
60523,0.4438845833678202
60524,0.7616965420063013
60525,0.15591404590588243
60526,0.005117218052378567
60527,0.4187093436521595
60528,0.005465876242392452
60529,0.03252685581103728
60530,0.773707563310424
60531,0.0171958553990219
60532,0.2575622542410629
60533,0.42629486271000566
60534,0.35338511387938315
60535,0.42064255537448914
60536,0.2053967384014291
60537,0.018960710702647657
60538,0.05882821893841632
60539,0.3613569244024134
60540,0.9692054004670922
60541,0.5903786522137703
60542,0.10531816396840184
60543,0.9880289689276047
60544,0.7542292079052865
60545,0.11537994608654221
60546,0.7023910089341096
60547,0.06984337126386636
60548,0.8899080072623751
60549,0.6516924370520492
60550,0.08198050327711287
60551,0.19813278044817156
60552,0.5840025296891097
60553,0.06797760021058782
60554,0.08273138180240691
60555,0.003465256638794016
60556,0.07262819205621357
60557,0.5539864621465178
60558,0.21250895992207988
60559,0.031044849830250472
60560,0.0007333774550205522
60561,0.82607238405456
60562,0.8878783913239127
60563,0.8011767271841052
60564,0.00589792008077396
60565,0.7752966392374763
60566,0.14937344395979918
60567,0.5847896508009026
60568,0.43504701892110537
60569,0.11989928055426387
60570,0.15257682853147342
60571,0.8665237721881055
60572,0.5069163624789154
60573,0.004726284683955486
60574,0.7968613511480378
60575,0.10854706946622425
60576,0.5748709661986301
60577,0.41359821521328066
60578,0.02214631556221462
60579,0.3115045410074377
60580,0.9023887708941265
60581,0.30892701099530206
60582,0.6524617754241844
60583,0.8939979529577113
60584,0.9513758049206128
60585,0.1236172763480718
60586,0.8585037302556315
60587,0.009001384659583481
60588,0.04673021009095268
60589,0.8088211380227128
60590,0.6972267704397112
60591,0.24712656420252607
60592,0.23663206539067028
60593,0.04805114756144817
60594,0.7658730488252423
60595,0.002255679673261201
60596,0.8268314723412724
60597,0.8158977925001252
60598,0.15196171843021028
60599,0.4133850921325542
60600,0.16459189069267313
60601,0.3215782240075762
60602,0.9362540019675519
60603,0.1494905028720125
60604,0.021006375171713183
60605,0.6257057047882641
60606,0.9111606398390784
60607,0.18425598793076592
60608,0.13525883571655814
60609,0.7080336660960742
60610,0.2890990895575145
60611,0.3998857834748966
60612,0.022079972978014558
60613,0.08207342491073588
60614,0.7301160255150471
60615,0.9162958117447514
60616,0.8130334458506238
60617,0.9637354853584345
60618,0.31900335520717005
60619,0.02763007188565932
60620,0.015906758543726973
60621,0.9400597859018907
60622,0.0986467503315871
60623,0.890364488986719
60624,0.049683522056018135
60625,0.51276797752685
60626,0.6095835971634287
60627,0.06750660244315311
60628,0.1593591762785405
60629,0.5270748848342647
60630,0.04375077798866348
60631,0.3791166645195191
60632,0.9609924848231118
60633,0.14827567904931852
60634,0.631913778180297
60635,0.953424641029481
60636,0.8494143199788567
60637,0.7011606583535762
60638,0.02383307427017067
60639,0.8536848878756267
60640,0.059910514096540864
60641,0.6144911211209723
60642,0.9892510191777608
60643,0.07064478113356336
60644,0.909394728055139
60645,0.09213112669575296
60646,0.046548497069298284
60647,0.7601515136526307
60648,0.24883061463641928
60649,0.009563606896068862
60650,0.05365725362858231
60651,0.3639527212939459
60652,0.3561362230577901
60653,0.02291826201521498
60654,0.02568582633506453
60655,0.16424620278966748
60656,0.11663084988640965
60657,0.6591921627110642
60658,0.9202906613838255
60659,0.001669944526901977
60660,0.09009714046336287
60661,0.005090495449218501
60662,0.2672430969915199
60663,0.0737227699493621
60664,0.003808281423181171
60665,0.8249143431289782
60666,0.2743452634226327
60667,0.17886049052232494
60668,0.051470252426542996
60669,0.8010114491609341
60670,0.39722594773305764
60671,0.10252586608846187
60672,0.6645838135659156
60673,0.9473402323384201
60674,0.2774908948576617
60675,0.15740955920244085
60676,0.3819443314552482
60677,0.7011110337949857
60678,0.17879903993752186
60679,0.08701425363938703
60680,0.28114025055291186
60681,0.41907054519159825
60682,0.18539329553356082
60683,0.2047337086633059
60684,0.026762643625323088
60685,0.6840747160005985
60686,0.18331362859728226
60687,0.11374351995028693
60688,0.12731923944432252
60689,0.05583140484133795
60690,0.0012724958165265935
60691,0.014407673013389383
60692,0.855475467217941
60693,0.12869432237359874
60694,0.19247378977609325
60695,0.22239976546540324
60696,0.21801254836432232
60697,0.014437465154734302
60698,0.8376055852742926
60699,0.36129570527677685
60700,0.8747534751768334
60701,0.014049670869769776
60702,0.030678528060774087
60703,0.011816157501571688
60704,0.8977870249198806
60705,0.47110650815847993
60706,0.5030108040517621
60707,0.6761087994727154
60708,0.01534511855693398
60709,0.09661604747352534
60710,0.2345182399345983
60711,0.003785758918867791
60712,0.1065020723803488
60713,0.010653151384902398
60714,0.45311520030734337
60715,0.17429211478760673
60716,0.9185956805632447
60717,0.009689134306459457
60718,0.11106264804162085
60719,0.6748880467118906
60720,0.1762743972887221
60721,0.1185789251363355
60722,0.5886431368353566
60723,0.2638799187714154
60724,0.7443014454950466
60725,0.07517589590067816
60726,0.030081500657777867
60727,0.4182637142246709
60728,0.07593830266461553
60729,0.10795126958655699
60730,0.7116621137023452
60731,0.07729026362432209
60732,0.720139146993885
60733,0.6927009406638616
60734,0.8099487631889006
60735,0.010516872619011424
60736,0.8046192046294679
60737,0.2923539760796378
60738,0.7931183568775111
60739,0.21196913022628006
60740,0.41430303717071826
60741,0.001234806911090279
60742,0.06699043127489643
60743,0.3316621662446456
60744,0.946624817988877
60745,0.0288431411602328
60746,0.0003607280016625692
60747,0.78364456377976
60748,0.9833777388982525
60749,0.6917785436416135
60750,0.5914254316864691
60751,0.06975333506594078
60752,0.023419384382100204
60753,0.14145771367742574
60754,0.9792417774295231
60755,0.4286630762721421
60756,0.06207383146672003
60757,0.17265933166573844
60758,0.07448159738913739
60759,0.5321879206235384
60760,0.640844931238267
60761,0.22816765905182013
60762,0.014301072874529001
60763,0.013414406860197048
60764,0.14115265754963888
60765,0.1902111183501912
60766,0.30467598397735907
60767,0.8435356412393702
60768,0.4158758528685479
60769,0.8395728615851714
60770,0.47138251649385543
60771,0.30946915692984206
60772,0.07474200187835857
60773,0.7347458536851478
60774,0.11159597523652058
60775,0.8816694033016632
60776,0.854771967731655
60777,0.06289838889926322
60778,0.9434078165402253
60779,0.16118977399372475
60780,0.7574447107536662
60781,0.0012758784096170814
60782,0.9043720018793533
60783,0.49322512319422346
60784,0.9527179404274347
60785,0.06758354366483733
60786,0.01453547768382595
60787,0.5690896895640178
60788,0.4128165621125636
60789,0.08757854007759398
60790,0.9685760203369119
60791,0.013043696967611013
60792,0.7447468701038442
60793,0.2146225286233351
60794,0.8233348822303224
60795,0.098740736216109
60796,0.12546303028262787
60797,0.9503318792401568
60798,0.005133962025507555
60799,0.2552034143055145
60800,0.016684752768110784
60801,0.011532000561640113
60802,0.9465683175684972
60803,0.7282603155613474
60804,0.20499333419683663
60805,0.46935246913384365
60806,0.0027480820637388677
60807,0.27893006695906486
60808,0.11417285470847864
60809,0.03936388546048338
60810,0.2868744190505363
60811,0.4129242975241489
60812,0.09618584527925796
60813,0.8709566176409338
60814,0.03632285298978216
60815,0.8840167504239836
60816,0.3464668264526931
60817,0.023259891295848302
60818,0.5168669860182956
60819,0.1638852955950556
60820,0.9642371764797194
60821,0.7138512138855511
60822,0.033074419113939636
60823,0.049771966579422997
60824,0.9136687725472044
60825,0.06244255783444697
60826,0.22912634920913805
60827,0.35196774120265134
60828,0.14600778838950315
60829,0.670174620886614
60830,0.2851753059208205
60831,0.9031530742276096
60832,0.11230255486476592
60833,0.017664987123790058
60834,0.14124049727824783
60835,0.1574058558438563
60836,0.2395637831449945
60837,0.8460906649172777
60838,0.005169355894474692
60839,0.7587670604921978
60840,0.07462509386329638
60841,0.4291792752733602
60842,0.09975509634841316
60843,0.23588386194714916
60844,0.1281469313804147
60845,0.005011087624292978
60846,0.39561135744036674
60847,0.5194416968031406
60848,0.006645294552829029
60849,0.9644351013179945
60850,0.3586655288696825
60851,0.055293592501142914
60852,0.028914204422866036
60853,0.18646472905654435
60854,0.33039987842940133
60855,0.02328160188742831
60856,0.631573040563605
60857,0.021851795310744868
60858,0.015167092232279876
60859,0.7983394307824324
60860,0.09616775475420025
60861,0.15778762100282073
60862,0.912886024376179
60863,0.7781056352890834
60864,0.9457520228852438
60865,0.08056650721691228
60866,0.46374981195933723
60867,0.6726188704447382
60868,0.00464132659426949
60869,0.20075156377869197
60870,0.08168485517534345
60871,0.318971296465936
60872,0.9789039059046906
60873,0.03996729419705757
60874,0.033799690049533246
60875,0.2507378504366819
60876,0.004928768381163552
60877,0.03491078480518183
60878,0.7057596725694774
60879,0.21654677272779904
60880,0.7171020219733077
60881,0.0013315846266163341
60882,0.22902980918432847
60883,0.7799257991896335
60884,0.010920823175870061
60885,0.415090839961609
60886,0.9458901600831842
60887,0.43610478853466356
60888,0.8421983424799806
60889,0.002112699605750379
60890,0.03960985987155119
60891,0.05677260677480702
60892,0.35675153086917843
60893,0.09083997289966604
60894,0.027290442066494794
60895,0.9536971586097969
60896,0.004928671329844387
60897,0.6726269587694008
60898,0.6093857543128153
60899,0.9018681627208996
60900,0.1056277708785041
60901,0.028205748718472375
60902,0.7358687715551228
60903,0.04503455164070149
60904,0.051382250873988976
60905,0.0025094042783000165
60906,0.10998450227452156
60907,0.004422916237571152
60908,0.10392787494863905
60909,0.06143402105846288
60910,0.7538155124672001
60911,0.8667394707087542
60912,0.004457923013253788
60913,0.4988316472775669
60914,0.5704295396520433
60915,0.9639215193022985
60916,0.2656722301010688
60917,0.0446432825668008
60918,0.010608082121541717
60919,0.9321692420698908
60920,0.7322351378161859
60921,0.1554063938825165
60922,0.061725668136482253
60923,0.10982434952742556
60924,0.03488855049946657
60925,0.6673477151022095
60926,0.12156987730366119
60927,0.7706293453379536
60928,0.46248899721030284
60929,0.047847666380424834
60930,0.7640476883644328
60931,0.2657578048151063
60932,0.00578637430726422
60933,0.8971903307008416
60934,0.9194404884681433
60935,0.17972630497032854
60936,0.7406794978540312
60937,0.1741069773445677
60938,0.5489711569571177
60939,0.8557087329042067
60940,0.985050882117647
60941,0.06563143047380765
60942,0.7924722623503904
60943,0.25582631010834017
60944,0.3793372234703663
60945,0.8329269734965495
60946,0.04184627934276841
60947,0.4412469903779281
60948,0.044048900350374745
60949,0.22712574761060705
60950,0.20208826817319542
60951,0.2311961428606251
60952,0.6784091700671296
60953,0.45411893096758216
60954,0.08535951414697726
60955,0.7980088085021217
60956,0.8324573852787037
60957,0.9154808205125298
60958,0.0976086309646513
60959,0.9154099356741018
60960,0.7582013495236558
60961,0.4770259050484014
60962,0.048367829929474526
60963,0.015790438423363685
60964,0.07442664170993656
