id,booking_status
59244,0.03415686143456695
59245,0.4428842183397867
59246,0.41694187057353543
59247,0.009409503879513316
59248,0.01241787244580113
59249,0.09732080204831339
59250,0.005812579620293816
59251,0.11797524013016022
59252,0.7258649096491822
59253,0.21113448768225462
59254,0.04756084406191415
59255,0.0014174378912600136
59256,0.02551577669809579
59257,0.24473993183162115
59258,0.17877940915198318
59259,0.6613347306590016
59260,0.23199271034293917
59261,0.00833259604308558
59262,0.5102665112960655
59263,0.1693949741056494
59264,0.04049296405891591
59265,0.8315973472251835
59266,0.7029226262787394
59267,0.6053840204259474
59268,0.013395359179718881
59269,0.9017855270316443
59270,0.40217835799698115
59271,0.08032084015182361
59272,0.5674220914699684
59273,0.6902336944245957
59274,0.21926718594285313
59275,0.07571799209979825
59276,0.16838301378950027
59277,0.05333369960933931
59278,0.14059905629951552
59279,0.6231505776014924
59280,0.16708073341631857
59281,0.608291102643108
59282,0.15251862571612554
59283,0.8669653323276509
59284,0.6911960579930265
59285,0.08025296136444678
59286,0.9363142623904118
59287,0.2707734409553483
59288,0.054617717067383206
59289,0.7142590895150294
59290,0.001516637065615172
59291,0.0828929145879948
59292,0.2597639967119535
59293,0.08190590032356562
59294,0.7894138530137947
59295,0.1875389872447177
59296,0.7582675253578488
59297,0.9459379452795071
59298,0.01274686213754789
59299,0.6192446626424059
59300,0.032739202796925736
59301,0.2484091231193443
59302,0.6061714041488689
59303,0.03039549879234554
59304,0.4021721698208528
59305,0.7061396191608321
59306,0.09247925712454377
59307,0.25876273302975006
59308,0.006330286992038549
59309,0.6409723511037257
59310,0.028981877423963194
59311,0.44559361334049746
59312,0.7609185959861001
59313,0.05258935035645834
59314,0.2786420110637099
59315,0.024390362167665047
59316,0.1044349885039967
59317,0.10806248744950492
59318,0.616123723225533
59319,0.6017113198221012
59320,0.3314285638103415
59321,0.6219601425785396
59322,0.5840231686838211
59323,0.779169428821846
59324,0.8805919714465025
59325,0.515337564645159
59326,0.009922744830287407
59327,0.2026503577377992
59328,0.13726052673522032
59329,0.23750029233780695
59330,0.2067415762084639
59331,0.21465525812196817
59332,0.689162599685103
59333,0.03522411690506673
59334,0.12723402443075107
59335,0.9174791141134752
59336,0.12771739826802622
59337,0.17053629821233923
59338,0.029558335366144158
59339,0.6494980737281592
59340,0.7652779437057773
59341,0.6302390393254609
59342,0.8656114158365786
59343,0.08709364571107972
59344,0.3859829292048592
59345,0.8782605598041199
59346,0.007553896622327655
59347,0.41908403769966907
59348,0.03498074642646785
59349,0.587122462248903
59350,0.12456773002467368
59351,0.18202878716034337
59352,0.131311593941239
59353,0.8934883475715556
59354,0.3893333481598682
59355,0.15284540081687434
59356,0.007332129767894073
59357,0.0534623874739773
59358,0.9099976583151619
59359,0.19850482393792035
59360,0.9303365205993698
59361,0.8991722136364005
59362,0.43738034686363386
59363,0.7867317342287812
59364,0.3992079874495094
59365,0.055773959387087194
59366,0.10399974126197915
59367,0.46459558194277684
59368,0.013439743866825112
59369,0.07182846013834895
59370,0.5765724196034939
59371,0.7511556957408282
59372,0.002998195861520175
59373,0.6703204755259754
59374,0.9284453745230549
59375,0.5373419665775088
59376,0.9608183169097416
59377,0.10276421216720164
59378,0.07425102402664824
59379,0.8723924660109842
59380,0.8361123471137617
59381,0.9390618976038976
59382,0.15693234129275618
59383,0.3229743980173689
59384,0.09116061894924317
59385,0.25474292872835624
59386,0.14656861999495296
59387,0.07231170775067537
59388,0.30281883680254096
59389,0.006276706385315231
59390,0.7580586331414865
59391,0.010072031140168757
59392,0.2164400683098586
59393,0.4034779549570616
59394,0.29346295147349954
59395,0.185500768337122
59396,0.8977360191948962
59397,0.8932841063373309
59398,0.5571959298079776
59399,0.8242198047120533
59400,0.6526223595101159
59401,0.07904232947493779
59402,0.6701428614950299
59403,0.16097206342980558
59404,0.9183079467685236
59405,0.2278136573698495
59406,0.8978163625845312
59407,0.05322011822622615
59408,0.8610002260368217
59409,0.2340810447012052
59410,0.9742303289688126
59411,0.48339748299420815
59412,0.14851276193658458
59413,0.29687720490923136
59414,0.9537134590536818
59415,0.058320877057342395
59416,0.0963915726188663
59417,0.6943716681212471
59418,0.641759777832254
59419,0.6932730610323781
59420,0.022826326022593067
59421,0.7050444914038452
59422,0.8362588048511134
59423,0.5663234163792641
59424,0.17147817893971973
59425,0.05016162132234214
59426,0.5890859280109391
59427,0.28433620443202173
59428,0.7534556849234633
59429,0.3171828066632018
59430,0.8817786664917235
59431,0.5819264893364788
59432,0.9835386500336808
59433,0.6722814117084948
59434,0.265136534120754
59435,0.9806805373016494
59436,0.6308341336907604
59437,0.08666358916341327
59438,0.03017911144581354
59439,0.040250464345799354
59440,0.051559618465552196
59441,0.7844788278997274
59442,0.05026468317724121
59443,0.6818838103833433
59444,0.4078561894706026
59445,0.31669030357085787
59446,0.16522089444381777
59447,0.9617256057297274
59448,0.8754707184962558
59449,0.8899294239276916
59450,0.8606345099309396
59451,0.02077937366981902
59452,0.08948080566359845
59453,0.5507763740753743
59454,0.059294980231924005
59455,0.703923792832402
59456,0.03543019081660247
59457,0.9656048351198487
59458,0.6708071489471967
59459,0.10165722478220933
59460,0.11590532425121983
59461,0.9669359953125807
59462,0.06055764228407293
59463,0.25206908440015074
59464,0.01814298736682834
59465,0.6485251668042336
59466,0.025357432886035574
59467,0.17576397137745528
59468,0.7883013129803758
59469,0.12624181851879546
59470,0.07774688761031588
59471,0.27172534750934746
59472,0.8553874552173979
59473,0.973819032239489
59474,0.21561753123859909
59475,0.9677178558859629
59476,0.03374922422732513
59477,0.7335086347676815
59478,0.05640290455914864
59479,0.6967424996899753
59480,0.29483990457705045
59481,0.3052078576245577
59482,0.4762783826421482
59483,0.3866628847488126
59484,0.015280322460550513
59485,0.014195198823171901
59486,0.3665738417474125
59487,0.7649792409009573
59488,0.0483713323478321
59489,0.2202343789246335
59490,0.10309004936715524
59491,0.8318632273743402
59492,0.5373891257369853
59493,0.7692155371539504
59494,0.8901562018251669
59495,0.9570125059669662
59496,0.880478363597586
59497,0.7873082186667435
59498,0.8569301084704599
59499,0.02787481499164639
59500,0.06283005701435396
59501,0.22019524104500585
59502,0.9591405543081346
59503,0.14445382835343326
59504,0.6736044648885723
59505,0.7292940211269305
59506,0.7606244198727419
59507,0.04003219963352008
59508,0.7742226334080969
59509,0.6095227531966092
59510,0.8580031361625344
59511,0.41037051370027444
59512,0.1251017121131747
59513,0.22151272854175677
59514,0.06253716859712757
59515,0.16572469246679258
59516,0.24954199433130203
59517,0.0894910374367402
59518,0.7088704361943713
59519,0.32857436345620683
59520,0.025760112415373886
59521,0.7872777343835571
59522,0.04877103824644803
59523,0.6717779377692538
59524,0.0373658135305501
59525,0.0009804370930020909
59526,0.23659070021009249
59527,0.4957331000823688
59528,0.03838269139483335
59529,0.11063218093297396
59530,0.44776138590430414
59531,0.7285174956376658
59532,0.060300219198236624
59533,0.903183380900721
59534,0.38947874622550044
59535,0.10583833323666268
59536,0.3103914943158609
59537,0.05615208245978709
59538,0.008826515356336159
59539,0.07674287759666677
59540,0.3285085030953569
59541,0.05679894074014911
59542,0.27284004139921963
59543,0.8279256400447617
59544,0.4949650876406401
59545,0.029345103735431942
59546,0.11084100575588242
59547,0.012189211322551182
59548,0.11239415066927752
59549,0.34629830062070116
59550,0.2065424957800382
59551,0.25379374986333597
59552,0.009373212518543218
59553,0.18066123553080873
59554,0.6825144838144203
59555,0.3347509469636406
59556,0.25348626805133734
59557,0.3395986880618343
59558,0.9044862771347905
59559,0.36324368672957746
59560,0.0730107004316147
59561,0.6909579522764601
59562,0.7240479059830857
59563,0.678690879281518
59564,0.49223051165351983
59565,0.227304365830233
59566,0.056186431774410524
59567,0.36990719235670133
59568,0.46304634265116795
59569,0.7361007823648119
59570,0.07093376464416465
59571,0.964873336782258
59572,0.381543736192101
59573,0.18798357808422383
59574,0.05593814237644265
59575,0.4113588975241357
59576,0.8751048723603903
59577,0.7478102404614205
59578,0.5158423121509408
59579,0.059053136167479356
59580,0.0322904160696584
59581,0.09975898814386548
59582,0.8403990707306296
59583,0.03934477290299771
59584,0.590541189047854
59585,0.82662644934269
59586,0.8176081565333164
59587,0.7615586398617793
59588,0.27276533360692895
59589,0.5882419502684131
59590,0.9639207904005398
59591,0.8760190856491605
59592,0.6664906346762647
59593,0.5722649890596678
59594,0.362669172200261
59595,0.2120020232028284
59596,0.21681504087060555
59597,0.9675356271218607
59598,0.4587461034730358
59599,0.7661465730214438
59600,0.09677229684421226
59601,0.620055749413892
59602,0.6882291670197941
59603,0.8891167618687055
59604,0.08063387353832371
59605,0.19352871859891455
59606,0.028367977775931832
59607,0.6139122568139348
59608,0.6153966951835823
59609,0.07669609411036472
59610,0.06672584763152936
59611,0.01983578108794657
59612,0.7978590473669933
59613,0.037213626311476455
59614,0.8343463331507104
59615,0.24871895606700312
59616,0.9841055059805525
59617,0.11646830354310714
59618,0.07506680811608928
59619,0.05682140994481364
59620,0.3590958338169261
59621,0.3427074975941402
59622,0.2654971086717392
59623,0.1915636750463702
59624,0.9250950733278915
59625,0.09017423915828561
59626,0.8390200488383557
59627,0.2461900315160359
59628,0.03620962734888373
59629,0.9387685180717256
59630,0.9456950022301749
59631,0.9358827579180115
59632,0.0070355467763840345
59633,0.6893981641827086
59634,0.39943244539935846
59635,0.06826534724721922
59636,0.07511952484143292
59637,0.22968291557026058
59638,0.8934986257423898
59639,0.8591823305512543
59640,0.009125273395053793
59641,0.709202740090078
59642,0.6096359943494772
59643,0.9712866201981731
59644,0.10595025294217422
59645,0.7608730720505743
59646,0.32771063882047957
59647,0.232246002151394
59648,0.0224573029887555
59649,0.9562220725820315
59650,0.8112972050197256
59651,0.06862657168312522
59652,0.1807373034723242
59653,0.2598790963161526
59654,0.30724093401374386
59655,0.3021843344900927
59656,0.013396840219713577
59657,0.04211372798260872
59658,0.9028495724478139
59659,0.007164722317768973
59660,0.8863083541973354
59661,0.24243528891491195
59662,0.013896123959482571
59663,0.317425200155079
59664,0.060313313060329
59665,0.698174347531992
59666,0.3498349678172885
59667,0.4208244418248278
59668,0.009712805352620134
59669,0.3377483800823311
59670,0.204139976786878
59671,0.21030909669775316
59672,0.39226097070805455
59673,0.7873164773566853
59674,0.9368920958969017
59675,0.42168816183769997
59676,0.8028975900172374
59677,0.019686991771646005
59678,0.04599525997058168
59679,0.7926616542171029
59680,0.011439133093513014
59681,0.34163223937206705
59682,0.3518969776219883
59683,0.02719305721029625
59684,0.3850492958728313
59685,0.043037818367469484
59686,0.48535070527450946
59687,0.08583064416742503
59688,0.08817407282650615
59689,0.09374823197552581
59690,0.7693470644386632
59691,0.5895782294048207
59692,0.6804217702427655
59693,0.24205459548602692
59694,0.9168768424221405
59695,0.09114497625846034
59696,0.1102130256636947
59697,0.15776801062695098
59698,0.5117934766820692
59699,0.6472919958940562
59700,0.012955618612792964
59701,0.45980312630684134
59702,0.47291975642962364
59703,0.7951819716367992
59704,0.24163933872727822
59705,0.07350790733221509
59706,0.5571162649226927
59707,0.45332802743466827
59708,0.5458427026227001
59709,0.0016307280299607222
59710,0.23326400858605495
59711,0.4266432592627142
59712,0.009669553704861963
59713,0.9165056061750709
59714,0.03731600715546202
59715,0.006733338769987715
59716,0.8014503608972121
59717,0.8944501434323064
59718,0.86524984977321
59719,0.7327861322986654
59720,0.7187601791958624
59721,0.7058271613103582
59722,0.44397911957099867
59723,0.041620217797730674
59724,0.5261015848102026
59725,0.9113418636026546
59726,0.27761093075978416
59727,0.9587228928853615
59728,0.8562188651391179
59729,0.8941027269700966
59730,0.21173009883081964
59731,0.4981440613188346
59732,0.8607639423503819
59733,0.7533619248726837
59734,0.9228888584674236
59735,0.8671208990311732
59736,0.9250570713627694
59737,0.8355345429247789
59738,0.8739287679697648
59739,0.24150467735962125
59740,0.0777252893778715
59741,0.8101971230482612
59742,0.8285007696527013
59743,0.19020927894954376
59744,0.4464601684612753
59745,0.015315369466987482
59746,0.028578646917968083
59747,0.9081702958822577
59748,0.1618169077935372
59749,0.04539941362723133
59750,0.9656485530723322
59751,0.308900264562772
59752,0.00900187945597462
59753,0.41529704683887825
59754,0.008665603626387006
59755,0.8654197423719853
59756,0.8559554999616744
59757,0.9717836325161021
59758,0.6987371929657721
59759,0.7167279298528819
59760,0.037359114852841366
59761,0.3419827083233835
59762,0.002713852181703659
59763,0.05699601144187228
59764,0.19647867623266135
59765,0.4935417481928209
59766,0.10942423291547276
59767,0.04574397112112125
59768,0.5449755945409005
59769,0.2902328172117885
59770,0.7561390938269935
59771,0.9723847125873953
59772,0.06851265570318947
59773,0.8610244246905252
59774,0.152772008812252
59775,0.08366194952359744
59776,0.2572382989981957
59777,0.2764534468331689
59778,0.5108414322244199
59779,0.20629138450288645
59780,0.009018019781257401
59781,0.3510405309421891
59782,0.9503543100273076
59783,0.175318647966757
59784,0.6362459206316554
59785,0.06323513380268243
59786,0.2786259465943809
59787,0.17382623722902224
59788,0.05538497094386499
59789,0.5807131099184234
59790,0.09511183901248364
59791,0.5319666216248212
59792,0.03667113259767892
59793,0.7687906777885977
59794,0.25378764169315454
59795,0.24305137136170216
59796,0.3149582206113705
59797,0.5651094542416412
59798,0.6198232307920896
59799,0.04790658758527485
59800,0.03995042393569896
59801,0.7841801777075498
59802,0.5016300210760664
59803,0.4428922549290816
59804,0.3521392275659919
59805,0.39870609662427847
59806,0.02959268328551162
59807,0.3482119976008837
59808,0.14693735705348682
59809,0.02835091346697095
59810,0.2398495054397281
59811,0.19024924794383255
59812,0.48181395475932803
59813,0.9144601178870553
59814,0.04572791493137806
59815,0.01863491818427561
59816,0.7665740367223882
59817,0.22255794257928946
59818,0.5478419908533313
59819,0.06151810517863071
59820,0.49263735456552554
59821,0.051566595048530936
59822,0.3362578914259857
59823,0.5742994612000994
59824,0.9409517348375838
59825,0.04387976903435098
59826,0.5136695726684855
59827,0.9075286580912053
59828,0.05614980994481668
59829,0.11257242877950684
59830,0.10045019575509556
59831,0.05025453233404592
59832,0.6266376680552936
59833,0.804775906930959
59834,0.8216231981116416
