id,booking_status
58740,0.1591785508447814
58741,0.0016028730364231341
58742,0.2971358260626021
58743,0.05480797828823101
58744,0.4030062136438774
58745,0.0486490036838873
58746,0.07435241711372226
58747,0.18177841831281707
58748,0.6266430180779017
58749,0.0077305330725750045
58750,0.9660142453188556
58751,0.48065823650601025
58752,0.305755418132707
58753,0.44648933609476643
58754,0.5192539858960595
58755,0.14819300915619196
58756,0.0830454593179047
58757,0.9144742981483169
58758,0.8638730981130989
58759,0.06347789155319018
58760,0.9625898517777696
58761,0.5767156922084089
58762,0.15280121412427394
58763,0.93509953375392
58764,0.8406842065926887
58765,0.13313591863568858
58766,0.7712830176222044
58767,0.02695365496659169
58768,0.8339458392179278
58769,0.09717763949750069
58770,0.9047661061163511
58771,0.02069718117603776
58772,0.367262926674146
58773,0.006117618210593721
58774,0.06242773786378154
58775,0.2789821954656663
58776,0.3153077656829884
58777,0.36405511805366525
58778,0.0051361514760188565
58779,0.08533947768394602
58780,0.5988060454391229
58781,0.3916557760892101
58782,0.0005592217356576547
58783,0.07242765330998872
58784,0.23523051113728052
58785,0.139445848596669
58786,0.2611908731037426
58787,0.09307905289568708
58788,0.014735332191000658
58789,0.394820005459132
58790,0.15980376934665416
58791,0.013604554221295228
58792,0.8052535321482236
58793,0.507974208139322
58794,0.2313879639529995
58795,0.10057374957799564
58796,0.3179120718256936
58797,0.0068344305552800804
58798,0.05503595016856014
58799,0.606309528195526
58800,0.05229274188834139
58801,0.038155579616180796
58802,0.4162452511435753
58803,0.002577421913863501
58804,0.8195118737154128
58805,0.2538057395682882
58806,0.9288846220101732
58807,0.2474352302774362
58808,0.0017694872066398467
58809,0.15542082441808164
58810,0.0579071978739824
58811,0.6113039694236598
58812,0.6156726830481963
58813,0.008907016735109834
58814,0.1333077490427603
58815,0.6219938598604915
58816,0.13097373783410413
58817,0.0012256845927365563
58818,0.31803682555971563
58819,0.09851134894844167
58820,0.10391073316766022
58821,0.0023700424416974657
58822,0.0030075342515409253
58823,0.003282692180132363
58824,0.6075654294555355
58825,0.10293513396818839
58826,0.010104754094539793
58827,0.43594094415228224
58828,0.23557444407771505
58829,0.07605066278346041
58830,0.1563454864979137
58831,0.08281080791135131
58832,0.011503189371489763
58833,0.09231951244269035
58834,0.8124063691927963
58835,0.157498247032058
58836,0.8225522997932684
58837,0.016251510006231436
58838,0.046121068610949986
58839,0.07314386618704956
58840,0.013483213102790789
58841,0.6898656268028824
58842,0.790915003173447
58843,0.2511608255613748
58844,0.7915312122604818
58845,0.17843635738131852
58846,0.09072873298888386
58847,0.31350420109447835
58848,0.2019081444558755
58849,0.001501188799837693
58850,0.26907139644286593
58851,0.2767228352279112
58852,0.6854427165993179
58853,0.10422442677122726
58854,0.0007732906918504116
58855,0.10279449066182937
58856,0.39185733499861614
58857,0.3643119279340387
58858,0.17343768426524664
58859,0.9684968089001472
58860,0.7764634537031596
58861,0.3885688278432325
58862,0.044752805101064434
58863,0.3223927018332894
58864,0.03458412162622498
58865,0.09489536991644532
58866,0.042284917207143245
58867,0.039358018390807915
58868,0.7181536089614838
58869,0.1241708649151788
58870,0.515226223623103
58871,0.7405515451918708
58872,0.003151147757652107
58873,0.3311779465107031
58874,0.25085151799754746
58875,0.627799182958988
58876,0.2613774153338412
58877,0.6670709462045493
58878,0.06483193513353437
58879,0.10807875132628754
58880,0.15118894553766385
58881,0.8314873660892749
58882,0.08968682818389768
58883,0.07845239568445231
58884,0.015129607370820485
58885,0.046336122689827244
58886,0.26252246266398743
58887,0.33947933767796784
58888,0.7569554033466754
58889,0.7184393106235776
58890,0.5636027215681501
58891,0.5511369309904661
58892,0.5278785064414729
58893,0.8073691159858568
58894,0.011157864654962327
58895,0.9651980019053007
58896,0.04301069746744302
58897,0.008567953982274541
58898,0.12212778288079403
58899,0.06958666964599819
58900,0.2992848805804492
58901,0.10878756207436416
58902,0.809421317288585
58903,0.348413624249214
58904,0.9523325692106306
58905,0.36924471469513337
58906,0.6335305652934177
58907,0.2319293154629319
58908,0.9382287197717618
58909,0.030877567558307922
58910,0.8375066555584161
58911,0.7557921455720633
58912,0.14452492448286533
58913,0.17690894801121038
58914,0.6225054527415379
58915,0.08885531653790205
58916,0.9210670773443772
58917,0.25337792272478166
58918,0.30101308193213056
58919,0.3453000618487297
58920,0.20771433123158978
58921,0.496700006181221
58922,0.24368593870414249
58923,0.9440914504048252
58924,0.6785763180004579
58925,0.44496250699885276
58926,0.4929708096604737
58927,0.3305146373536959
58928,0.04442304437003836
58929,0.5366270509442471
58930,0.0484152717481652
58931,0.37877286950027117
58932,0.03608144639110643
58933,0.5753004432562764
58934,0.8736554245688964
58935,0.7292663100459318
58936,0.02600878108799121
58937,0.9346119006567417
58938,0.003049507215320188
58939,0.27850666244964073
58940,0.836355780251454
58941,0.1436049516786595
58942,0.804395079247632
58943,0.1505216655016786
58944,0.6010657633500149
58945,0.7221215646207851
58946,0.04407425559273675
58947,0.8311362861179079
58948,0.7841700883117527
58949,0.0787521790642825
58950,0.2769963956222171
58951,0.14401664050384155
58952,0.2836266359790584
58953,0.048500179179626714
58954,0.6205168754512213
58955,0.4901692411831896
58956,0.9658277187636598
58957,0.5813532870898129
58958,0.04506333028551184
58959,0.3208228051927341
58960,0.1337441007052732
58961,0.018556546558665316
58962,0.16416991208778323
58963,0.017337928717099754
58964,0.9713684596513623
58965,0.07084494384813353
58966,0.7890884602405871
58967,0.41336780736844736
58968,0.0037362934463730174
58969,0.7478064843526762
58970,0.0421647642561556
58971,0.793067879555933
58972,0.08951639035137367
58973,0.5272234553416179
58974,0.5656647212947867
58975,0.9605857840021799
58976,0.06603138013793816
58977,0.19441703804876476
58978,0.4450527013585212
58979,0.009431874825876754
58980,0.9179618378210685
58981,0.7030975898463698
58982,0.8296349230908217
58983,0.5079865037275441
58984,0.03543048898610659
58985,0.3041709438835193
58986,0.20858655604326806
58987,0.7424989716442099
58988,0.004468597413724818
58989,0.18762695454377193
58990,0.08743880997396701
58991,0.0011164060015621878
58992,0.941259564954694
58993,0.843196137096281
58994,0.055831528332405386
58995,0.8314873660892749
58996,0.13164792837318934
58997,0.4319946646190022
58998,0.812647072517592
58999,0.36619864724960405
59000,0.004200382257446987
59001,0.915758884676241
59002,0.13572218675227798
59003,0.3669632245138029
59004,0.07131760319858271
59005,0.8604559390869777
59006,0.48394965093756054
59007,0.9706955460687059
59008,0.07148643574238947
59009,0.09546789518355887
59010,0.9244789053741665
59011,0.09551479882898424
59012,0.031586889145233735
59013,0.8489899311380147
59014,0.8770452286997714
59015,0.8798104717508279
59016,0.0012139792943568868
59017,0.5875518251989378
59018,0.4999367411839761
59019,0.203015297995156
59020,0.38496500289789126
59021,0.4111920165603155
59022,0.15085801096183227
59023,0.12770979942513505
59024,0.11196321370180867
59025,0.6893020248506221
59026,0.8747173232510415
59027,0.1323085112883257
59028,0.4753580095436483
59029,0.04972427253308043
59030,0.0923750122422738
59031,0.756345826743466
59032,0.3658960784120071
59033,0.593984736556912
59034,0.040759946514338195
59035,0.02304669933638376
59036,0.9201048746932693
59037,0.9704768106218808
59038,0.8565051937548291
59039,0.386547949110446
59040,0.008064310756285593
59041,0.09167737600171871
59042,0.5051857024117701
59043,0.2523484186370845
59044,0.0742498709918663
59045,0.32208979870986465
59046,0.3045072671800381
59047,0.015028066606536493
59048,0.00403035669604245
59049,0.0993238944605142
59050,0.38410560580800923
59051,0.2189572465816915
59052,0.9836831457364039
59053,0.8649214880609937
59054,0.06118105828171287
59055,0.5947761875511144
59056,0.9790240432038364
59057,0.3178049915459745
59058,0.9749575983746696
59059,0.0010939191733168414
59060,0.8083078412581322
59061,0.29932941948837216
59062,0.5398668268523699
59063,0.054642251816596994
59064,0.24818490087219117
59065,0.6613897370286639
59066,0.24658007697296414
59067,0.01848303786379904
59068,0.2726233857416575
59069,0.29985236439659524
59070,0.3456229395455864
59071,0.0927578959175689
59072,0.0191760400301143
59073,0.03822598184448802
59074,0.05653914109351468
59075,0.1447751690784588
59076,0.22845631984440026
59077,0.2097418847631888
59078,0.40898237289154793
59079,0.1255377213993296
59080,0.027431342045102215
59081,0.037351409538453416
59082,0.8380707789668693
59083,0.31708161495535575
59084,0.5806157298431811
59085,0.08565086240815764
59086,0.7393643614241214
59087,0.9114066630846935
59088,0.035489450991174835
59089,0.09556597979393222
59090,0.39708648515619954
59091,0.010867613659490254
59092,0.13531094414265463
59093,0.35854243912169276
59094,0.041010752397165146
59095,0.1381702240833267
59096,0.07692175422509602
59097,0.16212191954029356
59098,0.6793364468862564
59099,0.007945467923169832
59100,0.018474581444732
59101,0.780584231267483
59102,0.6608496722323545
59103,0.6212137012842757
59104,0.431269366548345
59105,0.3825099241807743
59106,0.6099169913282718
59107,0.09167053156599635
59108,0.5557768900310466
59109,0.6862028630048987
59110,0.8714121871415064
59111,0.037133388823314836
59112,0.02243706053936564
59113,0.03131323873440425
59114,0.31254984329817337
59115,0.003606257553479574
59116,0.6832969431688314
59117,0.08495881463999706
59118,0.07518194019911967
59119,0.2986183187750943
59120,0.08695385096374236
59121,0.8445586694446372
59122,0.07663081551315351
59123,0.34876509651860454
59124,0.14392276187603364
59125,0.8497294749317448
59126,0.003536093820959829
59127,0.7805730606425944
59128,0.006625253098452027
59129,0.0008613744529274384
59130,0.0948014187915303
59131,0.029505768795780145
59132,0.0034230111823056217
59133,0.31088241427654456
59134,0.8312512574736128
59135,0.12585487725586977
59136,0.8076518617424321
59137,0.26391632712736585
59138,0.8330367912646162
59139,0.7417384011334502
59140,0.1632596516029482
59141,0.018429204063931504
59142,0.15767254167206693
59143,0.03575422682745057
59144,0.8574007650925193
59145,0.007304330225013432
59146,0.002967666492920443
59147,0.09654956785255857
59148,0.7763221119606443
59149,0.15676972951005036
59150,0.947943799456343
59151,0.482398460852364
59152,0.003955338319115106
59153,0.08086090409920356
59154,0.045780254237916436
59155,0.09711103684837909
59156,0.09941082666405372
59157,0.006108522407445768
59158,0.025212066846869777
59159,0.10914242376869707
59160,0.01739674392504091
59161,0.06738658398457657
59162,0.011018155275404643
59163,0.014003224720665917
59164,0.35923240077404256
59165,0.003972743032824478
59166,0.9684616463401845
59167,0.10165092736826489
59168,0.74085078288798
59169,0.22674487714450098
59170,0.02963006578945617
59171,0.8499003365609616
59172,0.21894001236550426
59173,0.020804587138577132
59174,0.7282391093112771
59175,0.9578286222337761
59176,0.5152567314872446
59177,0.0006967375036729958
59178,0.12108353433821312
59179,0.01604122419100274
59180,0.007157911786472088
59181,0.7925829599906298
59182,0.028732482110342714
59183,0.009350762131323805
59184,0.09458977361915596
59185,0.3099890161624046
59186,0.6477946282656187
59187,0.9624600005497925
59188,0.7214068084653106
59189,0.8846886523384488
59190,0.22204567245144938
59191,0.7608090239114929
59192,0.2905930015885717
59193,0.7835216345812945
59194,0.35859605318395466
59195,0.31562476957703167
59196,0.2721080733109236
59197,0.15640297123280192
59198,0.1410307295981473
59199,0.8320094874633271
59200,0.10304445637021262
59201,0.07773721223363175
59202,0.9585190821398595
59203,0.011666702120988515
59204,0.03370672707108314
59205,0.20211354415291008
59206,0.23011209756520085
59207,0.924993368893982
59208,0.13923550990570363
59209,0.2780167689609169
59210,0.3416667223671626
59211,0.9554826913496629
59212,0.08981805262502375
59213,0.07502775807342818
59214,0.166952474611776
59215,0.4442681726356158
59216,0.05286560701157455
59217,0.979080288777359
59218,0.11479599673123625
59219,0.05397216127371042
59220,0.31082543801913665
59221,0.07367198605625883
59222,0.14976941856435294
59223,0.34074145640822284
59224,0.7655473332706249
59225,0.1006705761731149
59226,0.9047924838380317
59227,0.20074432538492207
59228,0.42471254769259587
59229,0.1385323780510091
59230,0.07186468300055873
59231,0.046852484311115015
59232,0.15556699832315513
59233,0.5842872554017956
59234,0.8798939215569006
59235,0.02577223315728222
59236,0.07116407185874381
59237,0.017501390211747597
59238,0.04268734428310583
59239,0.1001525654751873
59240,0.3380462803336365
59241,0.9547082648210411
59242,0.011770560673791806
59243,0.8721809574758101
59244,0.022673163856360548
59245,0.406926832448012
59246,0.397383738875928
59247,0.008069568894776684
59248,0.010968101678578021
59249,0.09874933035687397
59250,0.0022051545834520826
59251,0.12256963625348619
59252,0.738188710300733
59253,0.21591409154709193
59254,0.0320802752173585
59255,0.0004263235907662327
59256,0.024035237692363928
59257,0.1802841673288758
59258,0.14275280877683721
59259,0.6756301008896266
59260,0.2328171601098901
59261,0.004980166057673956
59262,0.5612134437086792
59263,0.16833419836842423
59264,0.0366145802165198
59265,0.8109667400640556
59266,0.7462413996308221
59267,0.5973983313516593
59268,0.008921622566035042
59269,0.8873136787286126
59270,0.373234597229996
59271,0.07404012656563241
59272,0.5140467305522685
59273,0.5617614189888949
59274,0.23455414591227564
59275,0.0934687211613475
59276,0.19484639594117864
59277,0.042566253579035096
59278,0.1554006810465182
59279,0.6349606280446352
59280,0.19564841058153787
59281,0.5165629727671908
59282,0.10951718099702948
59283,0.9267704037366928
59284,0.6908246861046042
59285,0.06698597712122109
59286,0.9358254099350288
59287,0.2772824665660127
59288,0.06013756979125896
59289,0.7582403445720726
59290,0.00017929778284864756
59291,0.10580052756267898
59292,0.2677578481505422
59293,0.07754416200454967
59294,0.8393863261751131
59295,0.17384594324083585
59296,0.7725294165939047
59297,0.9510337243774688
59298,0.006483100912299833
59299,0.6835020889480367
59300,0.022421710946960712
59301,0.2724346287491477
59302,0.61081844896442
59303,0.04181491930382707
59304,0.3428578432969462
59305,0.7327102624822903
59306,0.08968422188660516
59307,0.22264260242576164
59308,0.0036107586897451234
59309,0.5851077596707674
59310,0.026813390616801994
59311,0.4976479311758857
59312,0.764920430715937
59313,0.04056195179257095
59314,0.2521520669773701
59315,0.02481328146218544
59316,0.0746447078423952
59317,0.1559365484160193
59318,0.5904817826769871
59319,0.5821737012496513
59320,0.3248925527851932
59321,0.6677864231499281
59322,0.5757041661200342
59323,0.7686373941060056
59324,0.8594379013570871
59325,0.4883865458529821
59326,0.00820206511585757
59327,0.2426214803723314
59328,0.1705013390941536
59329,0.1752278109099356
59330,0.1828507540911286
