Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1643,12864978,"Lazos Koul","2024-11-30 15:08:14",0.94013,8,koulaz
1644,12884395,Taotaoyuzhou119,"2024-11-11 02:27:07",0.94013,6,"qwertyppo,taotaoyuzhou119,yushengduuu"
1645,12921321,kkyky,"2024-11-18 13:51:53",0.94013,28,ykawakita
1646,12881986,srihari,"2024-11-16 07:04:24",0.94013,1,srihari123
1647,12933023,Ethan258,"2024-11-19 02:27:29",0.94013,1,ethan258
1648,12901908,"Evgeniya Korneeva","2024-11-22 20:26:26",0.94013,4,evgeniyakorneeva
1649,12882088,"Wiley Loyd","2024-11-27 14:04:18",0.94013,10,wileyloyd
1650,13004026,bishalbishal,"2024-11-26 18:34:56",0.94013,3,bishalbishal
1651,12863489,cristalisia,"2024-11-30 12:01:05",0.94013,1,aiwei5566
1652,13030777,NkustWenJun,"2024-11-30 15:01:38",0.94013,1,nkustwenjun
1653,13030156,FahdBellaba98,"2024-11-30 16:50:16",0.94013,5,fahdbellaba98
1654,12901430,"Kaito Sugiyama","2024-11-09 08:23:55",0.94008,2,ultimatemagic79
1655,12925489,Kirderf,"2024-11-12 14:04:37",0.94008,1,kirderf
1656,12881287,"Soumyarup Chaudhury","2024-11-19 17:56:56",0.94008,9,immolator
1657,12937685,Jeffkyc,"2024-11-14 04:05:25",0.94008,2,jeffkyc
1658,12970265,chutipon.tri,"2024-11-20 02:27:35",0.94008,1,chutipontri
1659,12952183,gourox,"2024-11-21 17:43:27",0.94008,1,gourox
1660,12993698,"Mayank learner","2024-11-23 16:39:35",0.94008,1,mayanklearner
1661,12930116,RexMundi,"2024-11-29 01:56:32",0.94008,25,rexmundi
1662,12995715,"Baha Altan Reisoğlu","2024-11-30 23:10:48",0.94008,18,bahaaltanreisolu
1663,12912547,Nazik,"2024-11-27 17:47:52",0.94008,1,lollich
1664,12947228,Niazof,"2024-11-28 09:23:36",0.94008,1,"masoodaryapoor,meisash"
1665,12874281,"Abhigna S M","2024-11-30 14:54:32",0.94008,1,abhignasm
1666,12864735,Qiuhaitang,"2024-11-03 09:27:06",0.94003,4,qiuhaitang
1667,12894390,Ultron,"2024-11-06 21:05:11",0.94003,5,mrutyunjaybiswal
1668,12871470,"data test data","2024-11-08 14:05:54",0.94003,11,datatestdata
1669,12868687,PUTE,"2024-11-10 01:30:01",0.94003,3,yoshiand
1670,12923255,"Addison Sans","2024-11-11 22:27:05",0.94003,5,addisonsans
1671,12926295,Sanu07,"2024-11-12 09:50:06",0.94003,1,sanu07
1672,12946655,"Prakash Roy","2024-11-15 16:12:24",0.94003,2,prakashroy1211
1673,12944270,"Ahsan Umar","2024-11-22 15:13:27",0.94003,2,codewithdark
1674,13018025,JayCBHuang,"2024-11-28 07:43:15",0.94003,4,jaycbhuang
1675,12908319,PHG,"2024-11-30 21:52:37",0.94003,2,"fibialabi,hephzibahjayaraj,kachioyakhare"
1676,12876902,"Peter Kochelka","2024-11-14 14:58:45",0.93997,21,peterkochelka
1677,12891257,"Edwin Moses Abraham A","2024-11-13 04:24:22",0.93997,4,edwinmosesabrahama
1678,12913310,"Archives Fishing","2024-11-16 12:08:56",0.93997,16,archivesfishing
1679,12884545,"Gunaseelan V","2024-11-19 08:51:20",0.93997,7,gunaseelansanthosh
1680,12912913,"Abdelhakim zetati","2024-11-16 23:06:36",0.93997,1,zetati
1681,12941373,codeofwhite,"2024-11-18 07:49:58",0.93997,3,hejuncheung
1682,12944453,"Kevin Karki","2024-11-19 11:42:32",0.93997,3,kevinkarki
1683,12956738,"Sohail Ahmed","2024-11-19 19:43:12",0.93997,5,datascientistsohail
1684,12967580,eigenvs,"2024-11-20 05:31:41",0.93997,4,eigenvs
1685,12971600,"Ram Jas","2024-11-20 07:49:44",0.93997,1,ramjasmaurya
1686,12900910,rajarajeswarigunturu,"2024-11-28 18:41:41",0.93997,11,rajarajeswarigunturu
1687,12907721,"Aymen Fkir","2024-11-29 23:59:44",0.93997,14,aymenfkir
1688,12962362,MY,"2024-11-24 01:03:06",0.93997,15,muhammadyasinkhokhar
1689,12881322,Pebble,"2024-11-27 15:35:29",0.93997,3,waishingl
1690,13001400,"Databrocks') Drop Table Teams;","2024-11-26 13:00:39",0.93997,2,"lucamitmayo,muesdo0603,pascalbergmann"
1691,13029092,"Александр #2","2024-11-30 10:53:59",0.93997,1,kickers
1692,12880596,"Anish Raghavendra","2024-11-30 13:52:37",0.93997,6,anishraghavendra
1693,12892444,morteza.data,"2024-11-06 17:14:47",0.93992,5,mortezadata
1694,12899829,"Christopher Tonkov","2024-11-07 15:35:06",0.93992,3,christophertonkov
1695,12987678,"Mărtinică Andrei-Marian","2024-11-25 16:01:57",0.93992,5,mrtinicandreimarian
1696,12943270,lord_kanda,"2024-11-25 16:30:05",0.93992,7,"fnuprakhar,morishbhayani,srikarbvs"
1697,12991247,topofthemountain,"2024-11-30 12:45:42",0.93992,9,topofthemountain
1698,13030712,"Jieyu Shi","2024-11-30 14:43:22",0.93992,1,jieyushi
1699,12864795,"Mohammed Shammeer","2024-11-01 17:34:47",0.93987,2,mohammedshammeer
1700,12865026,Kruasal,"2024-11-04 14:16:55",0.93987,3,kruasal
1701,12879280,AbhishekSharma425,"2024-11-07 09:17:32",0.93987,1,abhisheksharma425
1702,12886757,"Dimitri Novareze","2024-11-07 09:54:28",0.93987,2,dimitrinovareze
1703,12916500,"Ravikant Saraf","2024-11-11 00:23:21",0.93987,1,ravikantsaraf
1704,12867153,"Ananya S","2024-11-14 14:26:13",0.93987,5,ananya20s
1705,12959760,"Jorge Rodríguez","2024-11-18 11:19:59",0.93987,1,oksidaoo
1706,12863413,"Sky Kaggler","2024-11-23 16:19:50",0.93987,34,shivamgravity
1707,12952736,uu1234567,"2024-11-25 05:53:28",0.93987,3,desmond1234567
1708,12992708,"Ștefan-Alexandru Asandei","2024-11-23 14:36:48",0.93987,3,nikolatesla13
1709,12951199,"Chetan Powar","2024-11-29 07:14:51",0.93987,7,chetanpowar
1710,12996330,Nuke_Master,"2024-11-25 16:58:13",0.93987,2,inukemaster
1711,12978980,"Yi Liu 64","2024-11-25 07:30:36",0.93987,13,yiliu64
1712,13018137,"Try hard Try best","2024-11-28 06:27:54",0.93987,1,tryhardtrybest
1713,13018135,"Karthik Mani","2024-11-28 06:28:31",0.93987,1,mrluckyrider
1714,12958851,GG777714,"2024-11-29 05:42:12",0.93987,18,guyuanhuan
1715,13015209,"Mark Mogilevskii","2024-11-30 13:52:01",0.93987,3,mmk1112
1716,12898189,"Danu Herath","2024-11-30 14:49:07",0.93987,3,danuherath
1717,12924672,"Nolan Meyer","2024-11-11 20:50:11",0.93981,2,nolanmeyer
1718,12919859,"Diego Godinez Bravo","2024-11-16 02:50:27",0.93981,3,diegogodinezbravo
1719,12933484,"Bronson TM Siallagan","2024-11-28 01:50:10",0.93981,2,bronsontmsiallagan
1720,12871915,"Mohammed R. Attia","2024-11-20 15:15:06",0.93981,2,mohammedragabsaad
1721,12936335,"Mohamed Selim Oueslati","2024-11-25 14:54:28",0.93981,11,mohamedselimoueslati
1722,12953851,milkbottledude,"2024-11-30 08:20:59",0.93981,15,milkbottledude
1723,12973651,"Amine Montasir","2024-11-27 11:17:03",0.93981,1,aminemontasir
1724,12950499,yyyiii022,"2024-11-30 10:49:58",0.93981,1,yyyiii022
1725,13031840,"Zhi Peng Zhang","2024-11-30 21:00:18",0.93981,5,zhipenzhang
1726,12882444,"Giuliano Giari","2024-11-04 21:32:35",0.93976,1,giulianogiari
1727,12865820,Jerry12321,"2024-11-11 07:40:50",0.93976,8,jerry12321
1728,12959884,"PRANAV GUPTA","2024-11-21 18:19:49",0.93976,1,pranavg19
1729,12975140,crjanb,"2024-11-23 03:42:29",0.93976,1,crjanb
1730,12955554,"Michael Schenk","2024-11-24 18:03:14",0.93976,1,michuschenk
1731,13010349,Aphichet,"2024-11-27 11:12:50",0.93976,4,aphichet
1732,12921927,user783922,"2024-11-29 14:14:03",0.93976,5,user783922
1733,12865377,"Sanjay Fuloria1","2024-11-13 10:36:47",0.93971,3,sanjayfuloria1
1734,12879681,"Katherine Arias","2024-11-06 11:16:15",0.93971,4,katherineariasv
1735,12897870,Gainss,"2024-11-07 11:48:45",0.93971,3,gainss
1736,12899922,"Aditya Kachhawa","2024-11-15 18:23:23",0.93971,1,adityakachhawa
1737,12955733,"Osman Bayram","2024-11-17 15:05:32",0.93971,1,osman0
1738,12869992,"Huda Saleh1","2024-11-18 15:56:22",0.93971,4,hudasaleh1
1739,12977603,"Iftikhar Hasan","2024-11-28 09:19:23",0.93971,16,iftikharhasan
1740,13011130,"Muhammad Firdaus","2024-11-27 05:33:04",0.93971,5,ldausl
1741,12970864,Blacksun0507,"2024-11-28 02:43:03",0.93971,1,blacksun0507
1742,13023547,"SURAJIT GHORAI","2024-11-30 06:54:15",0.93971,7,nullheader
1743,13030767,rachelWuHongjin,"2024-11-30 17:46:26",0.93971,3,rachelwuhongjin
1744,12863199,Deooon,"2024-11-19 12:49:29",0.93965,4,"deooon,hyunjin67"
1745,12865690,"Fernando G. Delgado","2024-11-28 01:07:34",0.93965,19,ferchi00
1746,12873523,"[Deleted] 76d05427-9a26-4b45-9fa2-6741f49664d4","2024-11-09 03:41:30",0.93965,7,del=c76a0b274026c730
1747,12931760,"Wataru Kon","2024-11-14 01:58:41",0.93965,1,watarukon
1748,12939972,"Satya Prakash Swain","2024-11-19 21:37:14",0.93965,4,satyaprakashswain
1749,12935672,"Azamat Sadikov","2024-11-14 15:57:26",0.93965,4,azamatsadikov
1750,12864912,"Kevin Ortiz","2024-11-26 03:49:00",0.93965,6,kevinortiz95
1751,12970643,"Jackson Passey","2024-11-20 21:41:08",0.93965,3,jacksonpassey
1752,12954464,"Aditya Vidiansyah","2024-11-20 14:41:34",0.93965,1,adityavidiansyah
1753,13005495,"Jorge Matarin","2024-11-29 03:14:53",0.93965,3,jorgematarin
1754,13006399,"[Deleted] 44a1543a-8442-4ebf-b5b3-b0b8c9c3800d","2024-11-30 09:06:44",0.93965,3,m9nustheorca
1755,13015770,Okan,"2024-11-30 21:11:33",0.93965,3,okanak
1756,12921514,AdrienMorel97,"2024-11-30 23:34:18",0.93965,5,adrienmorel97
1757,12872980,"Noureddine RIDA","2024-11-06 23:08:21",0.93960,1,noureddineridanr96
1758,12904842,"Richard Stroev","2024-11-11 11:35:12",0.93960,3,richardstroev
1759,12922181,yung-chingC,"2024-11-22 11:05:00",0.93960,13,yungchingc
1760,12915611,"Shasank Shekhar","2024-11-17 14:42:27",0.93960,7,shasankshekhar
1761,12962084,"DEVENDRA SINGH","2024-11-29 17:44:40",0.93960,10,devendrasingh34
1762,12956317,Anna4568,"2024-11-28 16:50:31",0.93960,6,anna4568
1763,13029450,"Pouya Latifiyan","2024-11-30 08:13:45",0.93960,1,pouyalatifiyan
1764,12979624,IEEM-ML2024-015,"2024-11-30 21:04:33",0.93960,2,hhw2002
1765,12869614,Mohite_Aditya,"2024-11-10 08:24:31",0.93955,8,mohiteaditya
1766,12905902,PARTHIBAN,"2024-11-16 15:01:54",0.93955,2,kparthiban007
1767,12975145,"Luoluo Princess","2024-11-20 15:19:37",0.93955,1,luoluoprincess
1768,12916825,"Xuan PENG","2024-11-23 19:11:42",0.93955,4,chloe912
1769,12962622,"Gabriel Melo","2024-11-21 17:02:00",0.93955,5,gabrielmelo69420
1770,12944465,"Anushna Chaulagain","2024-11-23 15:08:13",0.93955,1,anushnachaulagain
1771,12941711,"KHUSHBU KAKDIYA","2024-11-26 19:02:17",0.93955,5,khushbukakdiya
1772,12948275,"Sunny Bhargav Kasam","2024-11-24 06:28:55",0.93955,1,sunnybhargavkasam
1773,12989186,"Samrath Ahluwalia","2024-11-24 19:59:30",0.93955,1,samrathahluwalia
1774,12998599,"Aurora Mind","2024-11-28 06:09:46",0.93955,15,"pgawzynski,wronqa"
1775,13023466,"KS Mooi","2024-11-29 05:31:56",0.93955,1,ksmooi
1776,12863195,islet,"2024-11-30 02:49:41",0.93955,1,kojimar
1777,12980017,"Distinction Team","2024-11-30 17:04:48",0.93955,5,"iriswuhongjin,jieyu27,wanglp17"
1778,12907348,"sai srushik Govindgari","2024-11-30 15:05:19",0.93955,1,saisrushikgovindgari
1779,12867714,"PRUDHVI TEJA","2024-11-30 20:25:46",0.93949,4,prudhviteja1003
1780,12889914,myticalCat,"2024-11-06 14:32:26",0.93949,4,"fifrio,myticalcat"
1781,12873488,"H S Gowri Yaamini","2024-11-08 05:11:20",0.93949,4,hsgowriyaamini
1782,12867849,"Can Öksüzoğlu","2024-11-20 17:53:44",0.93949,11,cankszolu
1783,12932858,noobbbeee,"2024-11-21 12:20:58",0.93949,2,noobbbeee
1784,12925013,"Ashutosh Singh","2024-11-14 07:08:50",0.93949,2,ashutosh598
1785,12961442,vandbs7,"2024-11-19 06:16:42",0.93949,2,vandbs7
1786,12992181,"Joey Nguyen","2024-11-24 13:28:20",0.93949,1,banhmibandit
1787,12925161,ali_ns95,"2024-11-30 17:04:21",0.93949,1,alins95
1788,12886766,"Van Ha Minh Quan","2024-11-12 00:14:56",0.93944,9,vanhaminhquan
1789,12917488,Udisha,"2024-11-10 23:28:14",0.93944,1,strongestavengerudi
1790,12947632,shrishh,"2024-11-16 11:30:57",0.93944,1,shrishh
1791,12885075,"David Álvarez Pons","2024-11-29 14:59:42",0.93944,4,davidalvarezpons
1792,12863595,Jeonsso,"2024-11-26 15:22:13",0.93944,4,jeonsso
1793,13011569,SnehaAgar,"2024-11-27 05:47:36",0.93944,1,snehaagar
1794,13003047,"Vignesh Maradiya","2024-11-29 18:26:07",0.93944,2,vigneshmaradiya
1795,13000319,"Yash Mishra","2024-11-30 10:33:08",0.93944,5,iitm21f1006461
1796,12863547,"ARNAV PANDEY","2024-11-04 11:37:18",0.93939,7,"arnavsuiiiiiiiiiiii,capdiv"
1797,12882742,Monsieurbongo,"2024-11-18 14:48:37",0.93939,11,monsieurbongo
1798,12887079,"Endurance Ogashi","2024-11-12 03:28:59",0.93939,5,enduranceogashi
1799,12893421,Navid,"2024-11-30 03:31:13",0.93939,3,nafrasia
1800,13014126,"Jasmine S. J. Thompson","2024-11-30 21:03:10",0.93939,3,jasminesjthompson
1801,12876124,"noah ny","2024-11-17 17:50:40",0.93933,11,noahny
1802,12932530,"Bunny, PhD","2024-11-13 06:04:23",0.93933,3,daniel19999
1803,12940403,"Artyom Stukov","2024-11-19 12:11:57",0.93933,2,artyomstukov
1804,12948045,"Carlos Magno","2024-11-21 17:41:21",0.93933,10,exterminus
1805,12867860,Manusjara,"2024-11-22 17:47:03",0.93933,1,manusjara
1806,12995413,"DHRUBO CHANDRA MONDAL 221-15-5329","2024-11-24 14:27:54",0.93933,2,dhrubochandra5329
1807,12981876,Kedou123,"2024-11-30 18:15:28",0.93933,15,kedou123
1808,13022588,JDChian,"2024-11-28 22:48:53",0.93933,1,jdchian
1809,12901384,"Shubham Prakash","2024-11-29 13:47:00",0.93933,1,shubham2prakash
1810,12998505,"Jiakuan ZHAO","2024-11-30 11:23:48",0.93933,2,jiakuanzhao
1811,13025905,Ashok,"2024-11-30 16:29:48",0.93933,5,askiiblr
1812,12863184,"Rohan Patil","2024-11-03 14:19:34",0.93928,3,rohanpatil4600
1813,12864926,"M abdullah","2024-11-14 17:14:09",0.93928,30,abdullah0a
1814,12902160,"Nasir Uddin Akif","2024-11-13 21:31:15",0.93928,17,akifnu1
1815,12931494,"Philemon Mensah ","2024-11-15 23:47:34",0.93928,1,philemonmensah
1816,12950729,ocharek,"2024-11-20 18:56:48",0.93928,7,ocharek
1817,12975630,"Robert Ostrozhinskiy","2024-11-21 16:30:25",0.93928,4,robertostrozhinskiy
1818,12981462,"zeynep yılmaz","2024-11-21 19:24:47",0.93928,1,zevilyz
1819,12991375,Ahobilesha,"2024-11-26 15:05:57",0.93928,3,ahobilesh
1820,12991065,Yuruo_Jing,"2024-11-26 17:25:57",0.93928,1,yuruojing
1821,12886453,btforest,"2024-11-27 14:48:43",0.93928,6,btforest
1822,12968996,Amin,"2024-11-30 22:25:03",0.93928,2,aaminim
1823,12882421,重磅赢家,"2024-11-12 00:11:41",0.93923,4,"alphabetlsj,del=9c31b32d2b93057e"
1824,12931747,tssa.mind,"2024-11-13 09:16:16",0.93923,1,tssamind
1825,12914997,"ilyes -rachedi","2024-11-15 22:12:16",0.93923,2,ilyesrachedi
1826,12945210,"Harikrishna Ramesh","2024-11-18 14:12:38",0.93923,1,harikrishnaramesh
1827,12885237,"Aiesha Kuna","2024-11-22 11:21:38",0.93923,19,aieshakuna
1828,12893252,"Alex Soul+","2024-11-29 13:32:06",0.93923,9,arintel
1829,12975546,"Qui-Gon Alex","2024-11-28 21:44:12",0.93923,1,"chrisashaner,quigonalex"
1830,13028016,"Saphal Poudyal","2024-11-30 05:24:20",0.93923,5,saphalpoudyal
1831,12874561,zhizuo5,"2024-11-05 16:28:13",0.93917,2,zhizuo5
1832,12865226,"Oleksii Latypov","2024-11-06 12:52:26",0.93917,3,oleksiilatypov
1833,13028677,Robison123,"2024-11-30 05:00:55",0.93917,2,robison123
1834,12877589,Dhanush.M,"2024-11-15 12:40:10",0.93912,10,dhanushm05
1835,12902862,"Elizabeth Mwangi","2024-11-20 03:34:26",0.93912,26,elizabethmwangi
1836,12927944,"Ponaalagar O K","2024-11-18 03:25:42",0.93912,5,ponaalagarok
1837,12930155,AlexeiRamotar,"2024-11-20 13:48:49",0.93912,5,aramotar
1838,12879597,"Somerandomguy B","2024-11-25 22:10:18",0.93912,3,somerandomguyb
1839,12941684,"Sarthak Dixit","2024-11-30 14:14:43",0.93912,6,srthkdixit
1840,13031750,"Yubo Zhao","2024-11-30 21:47:58",0.93912,5,shusuii
1841,12863354,"Atharva Date","2024-11-23 07:45:57",0.93907,6,atharva0577
1842,12906770,"The KT's","2024-11-17 08:19:35",0.93907,3,"kavinraja,tanvishrivastava"
1843,12952319,"Shivansh Chhawri","2024-11-18 02:34:53",0.93907,8,shivanshchhawri
1844,12974084,"Johan Eckelmeier","2024-11-21 15:21:57",0.93907,1,johaneckelmeier
1845,12955557,"Sourabh Mishra 19278","2024-11-23 18:06:27",0.93907,12,sourabhmishra19278
1846,12873619,choko1029,"2024-11-27 04:30:03",0.93907,8,choko1029
1847,13020490,"Igor Kalb","2024-11-28 15:04:18",0.93907,1,igorkalb
1848,12868195,KarahanOS,"2024-11-20 07:36:53",0.93901,2,karahanos
1849,12928403,"Sreeram P","2024-11-14 08:21:14",0.93901,1,sreerampofficial
1850,12958211,Yan-FWL,"2024-11-18 03:35:39",0.93901,1,yanfwl
1851,12951276,"[Deleted] 6528564d-a6e9-452d-b9c3-260ba00db909","2024-11-19 13:35:22",0.93901,3,del=968f835788415828
1852,12876581,"Andy Ten","2024-11-30 19:29:09",0.93901,20,andyten
1853,12970216,"Ava Son","2024-11-26 14:18:08",0.93901,2,avason
1854,12969438,"Brian Hanson","2024-11-29 20:58:12",0.93901,2,briandavidhanson
1855,13013900,ZoBenali,"2024-11-30 16:20:57",0.93901,6,zobenali
1856,13028111,"sabrallah youssef","2024-11-29 22:39:34",0.93901,2,sabrallahyoussef
1857,12901546,"Kauê Vinicius","2024-11-30 00:28:21",0.93901,1,kauevinicius77
1858,12866840,"Sujay Mann","2024-11-03 14:32:24",0.93896,1,sujaymann
1859,12926436,"Ahmed Berkane","2024-11-28 06:11:07",0.93896,1,ahmedberkane
1860,12864459,hj1234321,"2024-11-06 06:24:29",0.93891,3,hj1234321
1861,12890938,"pratikesh howale","2024-11-12 05:43:41",0.93891,1,darevid
1862,12920919,"xin liang0930","2024-11-13 02:00:34",0.93891,2,xinliang0930
1863,12941110,"Surapit Thaibkhuang","2024-11-15 15:22:12",0.93891,2,surapitthaibkhuang
1864,12950713,"Tsimafei Poluzeorov","2024-11-16 19:55:19",0.93891,2,tsimafeipoluzeorov
1865,12949827,"[Deleted] e37bbccd-cfa7-45d7-9993-23506ecadbdd","2024-11-17 03:31:23",0.93891,1,del=470cb75a4e1b872b
1866,12865768,"nick coker","2024-11-30 23:58:59",0.93891,8,nickcoker
1867,12910424,"Chingis Ochirov","2024-11-30 11:37:28",0.93891,13,chingisochirov
1868,12968664,Adithyaaa1,"2024-11-30 03:59:14",0.93891,2,adithyaaa1
1869,12864734,"ZY Chen","2024-11-09 20:00:47",0.93885,3,lorenzy
1870,12903168,"Potala Tarun","2024-11-15 16:46:41",0.93885,4,potalatarun
1871,12899454,zhangdadewenmang,"2024-11-23 09:04:27",0.93885,7,zhangdadewenmang
1872,12980656,ODOP0315,"2024-11-21 10:12:55",0.93885,1,odop0315
1873,12993356,"Devashish Devik","2024-11-23 15:06:57",0.93885,4,devashishdevik
1874,12944898,"Kaushik Pandav","2024-11-27 18:23:37",0.93885,1,kaushikpandav
1875,13024495,YANGRUN,"2024-11-30 03:33:10",0.93885,1,xuanhe329
1876,12865280,"Tracy Porter","2024-11-03 08:20:55",0.93880,4,tracyporter
1877,12912900,P.K.Mondal,"2024-11-11 20:12:58",0.93880,2,pkmondal44
1878,12897390,"Johnson chong","2024-11-26 18:43:23",0.93880,16,johnsonhk88
1879,12863748,"Nabeel Dawood","2024-11-30 14:37:36",0.93880,1,nabeeldawood
1880,12864758,"Siddhant jB","2024-11-01 10:29:08",0.93875,1,siddhantjb
1881,12875685,James,"2024-11-03 18:08:11",0.93875,2,jamesliw
1882,12878267,D.Tokuyama,"2024-11-05 11:36:48",0.93875,1,dtokuyama
1883,12914034,Jiahe,"2024-11-17 08:22:44",0.93875,5,yinizhizhu
1884,12866613,Rospel,"2024-11-15 16:29:06",0.93875,4,rospel
1885,12923302,"Rafał Gibała","2024-11-26 20:14:44",0.93875,16,rafaaell
1886,12934324,Prakash,"2024-11-18 03:55:50",0.93875,10,mlkash
1887,13031546,kedou231,"2024-11-30 19:20:44",0.93875,4,kedou231
1888,13031722,Raaaamm,"2024-11-30 19:59:32",0.93875,1,raaaamm
1889,12930811,"Dostoievski Du 75","2024-11-30 23:57:48",0.93875,5,timboudot
1890,12868637,"Natarajan Gautam","2024-11-02 02:33:29",0.93869,1,gamtamu
1891,12863798,"Krishna Mohan","2024-11-07 14:47:34",0.93869,4,kmalphamale
1892,12925018,Hsmyy15,"2024-11-14 18:08:29",0.93869,2,hsmyy15
1893,12976727,"Brad Lumley","2024-11-22 12:04:07",0.93869,6,bradlumley
1894,12875039,Robert,"2024-11-26 05:34:04",0.93869,1,magicfoot
1895,12872037,"Kashish Goel","2024-11-26 15:14:06",0.93869,3,teddyphotos
1896,13020541,"k237821 Yasir Arfat","2024-11-28 15:46:26",0.93869,1,"k237821yasirarfat,k237822shafiquer"
1897,13001427,"Chris Wadsworth","2024-11-29 16:50:31",0.93869,9,chriswadsworth
1898,12962074,NetMax,"2024-11-30 22:32:37",0.93869,12,netmax
1899,12909732,KANEIyama,"2024-11-09 13:59:24",0.93864,1,kaneiyama
1900,12910635,YZP10123,"2024-11-14 06:07:22",0.93864,6,yzp10123
1901,12965103,"Reinhard Batubara","2024-11-19 09:14:25",0.93864,3,reinhardbatubara
1902,12984017,"Lucas Garay","2024-11-21 22:53:38",0.93864,1,lucasgaray
1903,12972778,"Jeff Liu","2024-11-26 09:46:31",0.93864,21,jianfengliu0413
1904,12875646,"Varun Balan","2024-11-06 09:54:35",0.93859,2,varunbalan
1905,12925029,n0rm4nn,"2024-11-11 21:08:01",0.93859,4,n0rm4nn
1906,12938827,Meghana2003,"2024-11-27 08:55:07",0.93859,4,meghana2003
1907,12958575,"Niramay Kachhadiya","2024-11-19 06:33:49",0.93859,4,niramay
1908,12963605,newhwan,"2024-11-19 06:58:31",0.93859,3,newhwan
1909,12970526,HYORIHANMARI,"2024-11-21 02:16:24",0.93859,1,hyorihanmari
1910,12910902,"Nishanth Gadey","2024-11-30 18:19:24",0.93859,4,nishanthgadey
1911,12885455,"Masood Valavi","2024-11-06 12:08:42",0.93853,2,masoodvalavi
1912,12917455,"Ariadne Alkiviade","2024-11-12 15:13:43",0.93853,7,ariadnealkiviade
1913,12933281,Agrim,"2024-11-13 06:47:15",0.93853,1,agrimsh
1914,13003377,"Iness Elahchaichi","2024-11-25 17:31:14",0.93853,1,inesselahchaichi
1915,13004595,Peter,"2024-11-26 17:29:05",0.93853,6,peterhogg
1916,13008149,bingtagui,"2024-11-26 13:07:57",0.93853,1,jidade
1917,13007369,Lucky3495,"2024-11-28 11:22:49",0.93853,4,saeedbawazeer
1918,12992747,VyshnaviD,"2024-11-28 14:17:59",0.93853,1,vychnavi
1919,12982000,"Krithigha Ganesh","2024-11-30 12:15:49",0.93853,8,krithighaganesh
1920,12879417,H.JIMBEAN,"2024-11-05 03:04:02",0.93848,3,hjimbean
1921,12906025,"Animan khandelwal","2024-11-10 11:22:29",0.93848,1,animankhandelwal
1922,12869275,xie-sheldon,"2024-11-20 06:52:24",0.93848,13,xiesheldon
1923,12985811,Ramiriz,"2024-11-22 07:52:27",0.93848,1,ramiriz
1924,12872981,"David Radloff","2024-11-28 16:11:52",0.93848,1,davidradloff
1925,12920717,"Tayyab Hussain","2024-11-12 08:31:51",0.93843,3,danialia
1926,12964633,"Faisal Ansari","2024-11-19 09:02:39",0.93843,5,justfaisal50
1927,12933505,"Grace Siahaan","2024-11-20 07:15:03",0.93843,1,gracesiahaan
1928,12972557,NikitaSimanjuntak16,"2024-11-20 08:10:01",0.93843,2,nikitasimanjuntak16
1929,12969346,"Yannick Maehlmann","2024-11-30 10:18:36",0.93843,2,yannickmaehlmann
1930,12929410,omergunr,"2024-11-30 17:04:07",0.93843,2,omergunr
1931,12873200,"mahayasa adiputra","2024-11-03 07:14:52",0.93837,1,mahayasaadiputra
1932,12935321,C®€@†!v€,"2024-11-14 17:47:32",0.93837,1,gopipitchai
1933,12982514,"Maks Wiciński","2024-11-21 20:22:44",0.93837,1,makswiciski
1934,12935354,AyushiAd,"2024-11-22 03:53:09",0.93837,4,ayushiad
1935,13004499,tetiana_lemmm,"2024-11-26 11:09:42",0.93837,1,tetianalemmm
1936,12909223,asdfghjkkl,"2024-11-30 05:55:25",0.93837,1,c181120m
1937,12868855,"Pranav Sharma","2024-11-09 12:24:37",0.93832,7,pranavsharma1808
1938,12901653,Daniela,"2024-11-07 20:24:48",0.93832,1,dxninob
