Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1667,13226472,rkkaaa,"2025-01-16 18:00:14",0.18460,5,rkkaaa
1668,13222183,"DION JOCKEY","2025-01-17 02:25:19",0.18470,3,dionjockey
1669,13195615,ish4nb,"2025-01-08 05:14:00",0.18485,1,ish4nb
1670,13185941,"Abhay Sisodia","2025-01-11 10:23:33",0.18489,4,abhaysisodia
1671,13244440,"Standard Deviants","2025-01-31 00:33:14",0.18495,4,"bivensmr,jacobedwards0401"
1672,13249865,JianAs,"2025-01-28 06:27:49",0.18501,9,jianas
1673,13244437,"Guilherme Knipl #2","2025-01-29 13:07:05",0.18505,2,knthxx
1674,13259973,Gianlut1999,"2025-01-26 20:16:27",0.18513,4,gianlut1999
1675,13172165,Janelyna,"2025-01-07 15:21:08",0.18515,5,janejiraaroonnual
1676,13184089,Casperq,"2025-01-05 22:28:03",0.18525,2,casper889
1677,13230539,"Talimul Islam Utsha","2025-01-18 06:01:29",0.18559,3,talimulislamutsha
1678,13222106,swarajkadu1,"2025-01-16 10:29:27",0.18562,1,swarajkadu1
1679,13184622,"Muhammad Zidan","2025-01-09 09:04:19",0.18564,6,zidandan25
1680,13228695,"Jerome Jerry","2025-01-18 01:24:10",0.18571,1,jeromejerry
1681,13195842,"Trung Bui","2025-01-21 07:22:48",0.18607,1,trungbuiq
1682,13176022,J.Hojin,"2025-01-22 08:03:57",0.18614,6,jhojin
1683,13192661,Spaklak,"2025-01-14 20:45:43",0.18621,4,spaklak
1684,13208409,"Atal Bajpai","2025-01-26 08:04:36",0.18630,8,arpitbajpai771
1685,13192407,wszenic,"2025-01-07 16:14:50",0.18633,5,wszenic
1686,13179142,"Edbert Khovey","2025-01-08 12:28:14",0.18633,2,edbertkhovey
1687,13209938,"David M A","2025-01-28 05:56:16",0.18640,16,davidmartnezarribas
1688,13248488,"Bartlomiej Kowal","2025-01-23 21:07:18",0.18642,4,bartlomiejkowal
1689,13196124,"Anushka ","2025-01-21 14:22:27",0.18646,1,nush05
1690,13174610,"Eunji Goo","2025-01-13 08:40:29",0.18677,19,quantum09
1691,13174442,"Sangcheol Han","2025-01-20 07:13:39",0.18677,1,sangcheolhan
1692,13171806,Tom8710,"2025-01-20 11:18:13",0.18701,7,tomactlog
1693,13180722,"Junta Hashimoto","2025-01-04 07:18:36",0.18714,5,juntahashimoto
1694,13184370,"Matas Gustainis","2025-01-06 16:49:15",0.18719,4,matasgustainis
1695,13171812,Rasetti,"2025-01-01 02:38:28",0.18726,1,rasetti
1696,13266756,bartosh7,"2025-01-31 10:13:55",0.18751,1,bartosh7
1697,13238238,"Marko Berghoff","2025-01-31 16:40:05",0.18757,8,markoberghoff
1698,13206118,"F. David Santillan","2025-01-14 17:23:58",0.18771,3,fdavidsantillan
1699,13174381,"Andreas Granhøy-Lieng","2025-01-01 23:29:44",0.18775,3,andreasgranhylieng
1700,13176479,MisakoMikoto,"2025-01-22 02:29:13",0.18794,7,misakomikoto
1701,13209456,"Yanjinsuren Dagmid","2025-01-12 07:47:40",0.18803,1,yanjinsurendagmid
1702,13189342,"Suvdgerel Basan","2025-01-25 11:55:17",0.18803,1,suvdgerelbasan
1703,13184594,"Atticus Tarleton","2025-01-06 01:52:23",0.18804,7,atticustarleton
1704,13267740,"MD ADNAN MAHMUD 15-4155","2025-01-30 09:41:27",0.18805,5,mdadnanmahmud154155
1705,13174396,Indrajit_Pal,"2025-01-04 00:40:08",0.18806,3,palindrajit
1706,13173046,"Mohammad Javad Azizi","2025-01-04 15:20:28",0.18806,1,mohammadjavadazizi
1707,13262154,por25528,"2025-01-27 07:33:36",0.18817,1,por25528
1708,13201601,Arthur,"2025-01-27 21:20:12",0.18817,9,hyper88
1709,13234623,FastWagon,"2025-01-19 13:22:11",0.18819,2,fastwagon
1710,13230334,"Joe Hollander","2025-01-19 14:52:29",0.18830,6,joehollander
1711,13274091,"Nasir Uddin Akif #2","2025-01-29 22:57:00",0.18847,1,akifnu1
1712,13186457,hcm1e24,"2025-01-05 16:59:58",0.18885,2,hcm1e24
1713,13174507,"Dino Wun","2025-01-18 22:41:20",0.18915,18,dinowun
1714,13211673,"Ahmed Mohamed","2025-01-19 14:49:43",0.18929,2,ahmedmohamed2003
1715,13192189,"valentine mwai","2025-01-08 05:59:03",0.19020,7,valentinemwai
1716,13275849,Lima,"2025-01-31 11:17:41",0.19056,1,kaggle18612923
1717,13223082,"Yanis Fernandez","2025-01-24 17:13:46",0.19068,5,yanisfernandez
1718,13244999,"Sakib Dalal","2025-01-31 03:24:45",0.19110,2,sakibdalal
1719,13171979,"JP VijayKumar","2025-01-30 23:16:47",0.19135,39,jpvijaykumar
1720,13172387,"Ng Tze Kean","2025-01-05 04:49:05",0.19152,2,ngtzekean
1721,13258842,"Nitheesh Antony","2025-01-30 14:27:03",0.19164,11,nitheeshantony
1722,13172025,Benedict,"2025-01-01 10:00:00",0.19201,5,beokim
1723,13174471,"Eric Mundt","2025-01-07 21:42:22",0.19290,6,ericmundt
1724,13269381,"Declan Dmello","2025-01-29 19:09:22",0.19344,2,declandmello
1725,13191043,cgraab,"2025-01-26 21:17:22",0.19345,3,cgraab
1726,13201864,"Jesse Parks","2025-01-31 00:33:04",0.19350,1,rainbowvolcano
1727,13180277,"Yonan Markos","2025-01-03 13:24:52",0.19351,1,yonanmarkos
1728,13253484,"Nando Contato","2025-01-25 16:26:31",0.19386,5,nandocontato
1729,13248437,KazutoYasuda,"2025-01-26 00:47:32",0.19404,3,kazutoyasuda
1730,13182115,"Oleksii Zhukov","2025-01-16 08:21:16",0.19407,21,zhukovoleksiy
1731,13214689,"Arman Sadeghi","2025-01-13 16:35:51",0.19443,5,armansadeghi08
1732,13173912,"[Deleted] 15258202-3673-4ea3-8d7c-e3de24ae2e7d","2025-01-26 08:06:45",0.19463,37,del=df8173d5ebd7ec4c
1733,13179616,"Dinakar Vallam","2025-01-04 20:24:29",0.19484,1,dinakarvallam
1734,13232573,"KNAI Miłosz Nowicki","2025-01-31 22:35:35",0.19496,8,miosznowicki
1735,13268328,ThiraputK,"2025-01-28 09:26:01",0.19526,2,thiraputkongnok
1736,13213797,vivchik,"2025-01-25 00:05:56",0.19544,11,vladimirmataev
1737,13224175,gabotuzl,"2025-01-27 19:43:17",0.19592,9,gabotuzl
1738,13188690,"Devansh Mishra","2025-01-06 23:30:39",0.19600,1,devansm
1739,13171808,"Bo Yuan","2025-01-03 02:17:34",0.19604,1,boyuan1
1740,13230421,"haricharan linga","2025-01-17 23:28:27",0.19610,3,haricharanlinga
1741,13175129,SonnieCodes,"2025-01-02 08:07:36",0.19617,1,margaretgathoni
1742,13243400,"Amine Banani","2025-01-28 13:45:19",0.19650,15,aminebanani0
1743,13173242,"Hamza Ashfaq","2025-01-29 17:26:26",0.19656,3,hamzaashfaq1
1744,13172989,"AYUSH KHAIRE","2025-01-11 09:45:16",0.19699,3,ayushkhaire
1745,13171734,"Rafiquzzaman Rafi","2025-01-03 16:16:52",0.19707,6,rafiquzzamanrafi
1746,13226548,102203295_Jashandeep_Singh,"2025-01-16 17:21:22",0.19738,2,jashandeepkairwy
1747,13173980,"Abhay Tiwari","2025-01-31 04:53:00",0.19760,33,iamabhaytiwari
1748,13177953,Terje,"2025-01-03 11:41:20",0.19767,1,terje62
1749,13224761,"Avishek Rauniyar","2025-01-24 09:13:18",0.19770,2,avishekrauniyar
1750,13261053,RISHITHA,"2025-01-26 13:52:14",0.19777,4,rishithatiruvaipati
1751,13230809,MOONLIGHTi,"2025-01-25 01:41:09",0.19779,6,moonlighti
1752,13247994,"Lenara Sitshayeva","2025-01-22 22:34:24",0.19805,5,lenarasitshayeva
1753,13184124,"Potala Tarun","2025-01-31 09:33:03",0.19808,4,potalatarun
1754,13173654,"Praveen Kumar","2025-01-06 06:28:42",0.19824,20,penchalaiah123
1755,13180075,"Sujay Mann","2025-01-05 10:43:54",0.19839,4,sujaymann
1756,13187334,"Christine Ong","2025-01-24 03:41:16",0.19850,2,christineong
1757,13200787,"Richard Jana","2025-01-30 06:56:56",0.19856,8,richardjana
1758,13179575,"Jesus Veiga","2025-01-07 22:10:15",0.19857,1,jesusveiga
1759,13190017,"Ratnesh Kushwaha","2025-01-10 16:59:25",0.19896,2,ratnesh88
1760,13178512,asdfghjkkl,"2025-01-07 05:17:23",0.19910,6,c181120m
1761,13219856,"Stanislav Lapin","2025-01-15 03:50:00",0.19919,1,stanislavlapin
1762,13205491,NanniAs,"2025-01-10 18:52:48",0.19968,3,nannias
1763,13179765,"Vojtěch Ondra","2025-01-03 18:59:01",0.20033,1,vojtchondra
1764,13179504,"Philippe Weissbeck","2025-01-03 14:04:59",0.20100,1,philippeweissbeck
1765,13197796,"Mohammad Sharzehei","2025-01-26 14:00:45",0.20111,1,mohammadsharzehei
1766,13174090,PeterGrundell,"2025-01-06 21:03:46",0.20115,9,petea2z
1767,13175339,"VARADA N M","2025-01-10 16:12:54",0.20127,8,varadanm
1768,13234225,"Brian Vilnrotter","2025-01-19 23:42:57",0.20138,1,brianvilnrotter
1769,13185362,watari646,"2025-01-08 00:54:32",0.20143,16,watari646
1770,13235007,"mustafa kebabchich","2025-01-19 12:27:14",0.20162,5,mustafakebabchich
1771,13280544,"Sandy Sand","2025-01-31 19:54:00",0.20168,4,sandysand21
1772,13205363,mridulchdry17,"2025-01-14 10:36:59",0.20209,2,mridulchdry17
1773,13241798,"kaggle tyro","2025-01-31 17:34:52",0.20215,5,uureebolor
1774,13221279,"Ibodulloxon Axmadxonov","2025-01-20 11:58:23",0.20222,1,ibodullo2205
1775,13274828,Nanash_74,"2025-01-31 15:47:36",0.20319,9,nanash74
1776,13189406,Sqib.A1,"2025-01-07 12:51:37",0.20367,2,sqiba1
1777,13242702,"Jonathan Carlo","2025-01-21 13:57:43",0.20431,1,jonathancarlo
1778,13200839,"Kavish Chaudhary","2025-01-20 05:40:55",0.20435,4,kavishchaudhary1003
1779,13226607,"Victor Merckle","2025-01-16 18:31:11",0.20455,4,vmerckle
1780,13180095,"kjhg er","2025-01-31 09:47:26",0.20457,5,kjhger
1781,13261027,Task_test,"2025-01-26 14:27:37",0.20476,3,tasktest
1782,13240722,"Amaraa ","2025-01-24 09:22:38",0.20548,7,amartuvshin
1783,13190197,NeiRMcLachlan,"2025-01-10 12:10:20",0.20597,2,neirmclachlan
1784,13184876,"Nicolas Hernandez Zapata","2025-01-05 06:56:20",0.20614,4,nhernandezz
1785,13188411,"Meet Bhavsar","2025-01-15 07:36:40",0.20622,3,meet016
1786,13255740,"Yukito Kato","2025-01-26 05:56:25",0.20623,3,yukitokato
1787,13198393,Muhandro,"2025-01-12 12:16:43",0.20632,12,muhandro
1788,13172396,"Neeraj Mehta","2025-01-01 14:19:35",0.20634,2,neerajmehta15
1789,13204730,saurav_das_07,"2025-01-11 09:12:03",0.20641,1,sauravdas07
1790,13204786,"Павел Пидиксеев","2025-01-12 12:46:52",0.20641,1,pavlushaemae
1791,13207643,ThaparKagglers,"2025-01-15 09:09:52",0.20656,2,"aditya8123,avis02,harshlakyan51"
1792,13186976,"Umut Mercan","2025-01-12 10:44:43",0.20671,1,umutmercan
1793,13278810,"Xing #2","2025-01-31 11:35:32",0.20682,5,virceusl
1794,13239227,"Avdey Furmanyuk","2025-01-27 08:53:17",0.20698,12,avdeyfurmanyuk
1795,13215260,"Subhobrata Dey","2025-01-21 03:36:06",0.20827,4,sbcd90
1796,13212280,"Aasir Waseer","2025-01-15 05:54:59",0.20831,5,aasirwaseer
1797,13182163,"Ayush Nautiyal","2025-01-19 04:02:09",0.20862,9,nautiyalayush
1798,13275270,blakeb,"2025-01-31 21:14:56",0.20933,2,blakebro
1799,13230352,"Prabhat Krishna ","2025-01-18 20:19:30",0.20967,4,prabhatkrishna
1800,13173160,"Ankit Chand","2025-01-18 09:54:38",0.20985,4,ankitchandkaushik
1801,13193506,tochiri,"2025-01-08 11:20:04",0.21057,1,tochiri
1802,13251813,"MD Asraful Islam","2025-01-25 06:28:08",0.21095,1,mdasrafulislam707077
1803,13258180,strierk,"2025-01-26 10:51:08",0.21097,1,strierk
1804,13215108,nikkiiii,"2025-01-26 06:33:12",0.21145,2,nikkiiii
1805,13172412,"Luka Gantar","2025-01-01 09:01:08",0.21154,1,lukagantat
1806,13178236,"Anqi Dai","2025-01-06 00:41:23",0.21180,7,anqidai0303
1807,13173535,Sravani,"2025-01-31 12:56:54",0.21228,17,ssravani8
1808,13214850,"Saul Goodman","2025-01-13 17:09:58",0.21245,5,saulgoodman211
1809,13193432,"Kayla Kim","2025-01-08 10:50:10",0.21258,1,kaylakim
1810,13253006,marc_den,"2025-01-26 16:36:00",0.21277,3,marcogaudio
1811,13193481,"Ganesh Uniyal","2025-01-08 19:20:31",0.21294,1,ganeshuniyal
1812,13242532,shu8809,"2025-01-22 12:02:51",0.21326,2,shu8809
1813,13262581,"Jenil Ginoya","2025-01-28 06:19:21",0.21333,4,jenilginoya
1814,13188340,"Nicholas Marco","2025-01-14 05:20:02",0.21334,1,nicholasmarcoo
1815,13269763,"[Deleted] 238065ea-8762-4322-bc8d-53b8a6b84b3f","2025-01-28 19:47:03",0.21334,4,del=3f0e486b108cae4c
1816,13182035,"Paul Peppers","2025-01-05 18:07:03",0.21334,1,paulpeppers
1817,13247348,"Sahan Timilsina","2025-01-25 16:17:37",0.21335,1,sahantimilsina
1818,13276655,Nikhil@125,"2025-01-31 15:57:15",0.21335,4,nikhil125
1819,13257036,"shashank katiyar","2025-01-29 02:23:30",0.21336,5,shashkat
1820,13183615,"Khairell Khazin","2025-01-07 00:25:06",0.21344,2,khairellkhazin
1821,13179096,"Huijie Dong","2025-01-03 09:05:19",0.21365,1,huijiedong
1822,13179185,"Yi jeong Chao","2025-01-09 06:42:57",0.21372,1,yijeongchao
1823,13175885,a3amaT02,"2025-01-30 18:41:12",0.21396,4,a3amat02
1824,13237218,"Alpiro Innovation Labs","2025-01-31 11:54:47",0.21439,5,alpiroinnovationlabs
1825,13256269,ferogama,"2025-01-24 18:25:18",0.21463,1,ferogama
1826,13247892,"David Min","2025-01-23 03:52:30",0.21570,3,dminhk
1827,13171781,"Hryk Hmgch","2025-01-30 12:26:59",0.21605,14,hrykhmgch
1828,13278737,"Dr. Syed Abrar Ul Haq","2025-01-31 13:25:54",0.21664,1,drsyedabrarulhaq
1829,13217824,"Mukhriddin Khaydarov","2025-01-24 14:09:14",0.21680,8,muhriddinmalik
1830,13278368,"Prudtipon Jitwiriyanon","2025-01-31 15:16:27",0.21685,2,prudtiponj
1831,13220773,Pai,"2025-01-15 10:48:49",0.21707,2,rajathrpai
1832,13233384,"Alexandr Rudinskiy","2025-01-20 05:20:11",0.21739,2,alexandrrudinskiy
1833,13206000,"Baljinder Smagh","2025-01-24 00:10:17",0.21774,7,smagh777
1834,13215860,RealAlexZhai,"2025-01-20 23:37:05",0.21776,2,realalexzhai
1835,13243732,HarryUconn,"2025-01-21 20:00:18",0.21811,2,harry1207
1836,13210900,"Uday Srivastava","2025-01-31 17:17:12",0.21825,5,udaysrivastava
1837,13251060,"Rechad Sanehy","2025-01-31 19:25:49",0.21842,6,rechadsanehy
1838,13241356,snowy_owl,"2025-01-29 12:54:37",0.21869,3,sergeyarkhipov49
1839,13268324,ArkadyGh,"2025-01-28 12:56:38",0.21872,1,arkadygh
1840,13174680,Pauline,"2025-01-23 08:05:54",0.21892,4,paulineac1122
1841,13193207,Sonika_Agarwal,"2025-01-16 17:58:07",0.21914,2,sonika25agarwal
1842,13213980,HowTC,"2025-01-22 21:56:56",0.21940,3,"carlosreigota,rafaelhenriqueramos"
1843,13220506,pplppa,"2025-01-17 06:15:42",0.21958,1,pplppa
1844,13259218,"Rohit Rawat","2025-01-28 17:08:07",0.21969,10,xordux
1845,13195039,"Rabbit Hole","2025-01-09 19:06:26",0.22085,2,zhongmingyuan52
1846,13177128,"Jip Wulffele","2025-01-15 13:26:20",0.22131,1,jipwulffele
1847,13214369,"Advaith Yellai","2025-01-14 09:50:32",0.22147,1,advaithyellai
1848,13189408,"Asma Khalil","2025-01-10 23:10:24",0.22175,1,asmakhalil
1849,13231674,"Shivansh Singh 48","2025-01-22 05:58:27",0.22205,3,shivanshsingh48
1850,13270679,Solis,"2025-01-31 13:02:34",0.22228,7,diwakarsehgal
1851,13187977,Yasin,"2025-01-11 03:09:15",0.22253,1,radenahmadyasinm
1852,13269438,"Ankur Gupta","2025-01-30 19:03:21",0.22314,1,ankurgp
1853,13172382,"ARIKO JOHN","2025-01-01 10:07:56",0.22351,1,arikojohnaa
1854,13228289,"Metin Ege ARAL","2025-01-30 12:45:47",0.22352,2,metinegearal
1855,13178762,"Zsolt Oskar Asboth","2025-01-11 08:04:18",0.22363,9,zsoltoskarasboth
1856,13215443,"Henri Upton","2025-01-23 12:50:02",0.22372,11,henriupton
1857,13212312,abuenov,"2025-01-14 21:01:59",0.22400,3,abuenov
1858,13186182,eggsong,"2025-01-13 17:22:36",0.22417,4,skyblue60
1859,13177632,"Maciej Markiewicz","2025-01-09 11:04:22",0.22567,3,mmarkie2
1860,13181396,"Burçak Aydın","2025-01-05 02:23:06",0.22575,4,burcakaydn
1861,13172727,"Alpay Abbaszade","2025-01-01 12:49:05",0.22637,1,alpayabbaszade
1862,13183887,"Marc Dupuis","2025-01-06 04:35:52",0.22665,1,marcdupuisfabi
1863,13247332,ez3nx,"2025-01-24 11:25:04",0.22667,7,ez3nxx
1864,13176814,"Deo Wollah","2025-01-05 12:54:32",0.22780,1,deodenada
1865,13175514,"Benjamin Scam","2025-01-02 10:34:29",0.22792,2,benjaminscam
1866,13172932,SMG,"2025-01-30 13:52:43",0.22841,1,sevilaymuniregirgin
1867,13229812,"Hafida Belayd","2025-01-17 16:55:47",0.22875,1,hafidabelayd
1868,13190988,"Варвара Тихонова","2025-01-18 10:25:01",0.22875,5,tvarvara
1869,13176717,"Muhammad Taseen","2025-01-02 13:42:15",0.22940,1,muhammadtaseen
1870,13254012,DerwinRustanly,"2025-01-24 12:50:21",0.22940,4,derwinr
1871,13181308,"Christopher An","2025-01-31 23:53:55",0.22953,1,christopheran
1872,13185816,DeSuRv,"2025-01-10 14:52:42",0.22969,9,desurv
1873,13244256,"Przemek Jaworski","2025-01-30 21:41:36",0.23042,29,technic2017
1874,13196256,"Maharnab Saikia","2025-01-12 16:15:34",0.23095,5,maharnabsaikia
1875,13257755,"Erphan Rajai","2025-01-31 11:44:36",0.23153,3,itserphan
1876,13266959,CaitlinGanga,"2025-01-30 00:11:53",0.23184,5,caitlinganga
1877,13256015,"Dhruv NR","2025-01-26 17:55:57",0.23187,2,dhruvnr
1878,13194426,yueejke,"2025-01-22 00:39:59",0.23191,5,yueejke
1879,13238472,"Sandip Kumar","2025-01-20 11:52:20",0.23229,1,sandipcse12
1880,13177105,"Vaggelis stavaris","2025-01-25 11:35:22",0.23271,2,vaggelisstavaris
1881,13244395,txgreene,"2025-01-28 22:44:17",0.23278,1,txgreene
1882,13246981,saifs1315,"2025-01-31 16:02:51",0.23331,15,saifs1315
1883,13275859,iruka,"2025-01-30 12:58:09",0.23349,1,amaike
1884,13277464,KarolayD,"2025-01-31 02:22:29",0.23355,1,karolaydelacruz
1885,13190896,"Ben Gazjuk","2025-01-27 17:17:24",0.23383,5,bengazjuk
1886,13180693,"Deepanshu Pathak","2025-01-08 14:41:36",0.23388,4,deepanshupathak16
1887,13205800,"Sungwan Kim","2025-01-15 18:16:58",0.23407,2,sungwank
1888,13178720,ArchiGround,"2025-01-30 18:25:56",0.23439,2,archiground
1889,13185206,"saisanjay Marrapu","2025-01-05 07:17:25",0.23447,1,saisanjaymarrapu
1890,13212300,MUSTHard,"2025-01-15 05:51:48",0.23501,1,"haaaaven,jason2001571,jimengdeloli"
1891,13192440,Niko-niko,"2025-01-07 14:31:29",0.23562,1,hatsuiiceberg
1892,13194064,"Arina Sadchikova","2025-01-09 20:44:33",0.23633,2,hcdasrs
1893,13171799,"Toluwalashe Ogunleye","2025-01-01 20:53:14",0.23732,1,toluwalasheogunleye
1894,13177970,XenoFeesh,"2025-01-08 03:45:46",0.23766,8,xenofeesh
1895,13255028,Frhnx11,"2025-01-24 13:02:21",0.23797,1,frhnx11
1896,13226799,"[Deleted] e2e64aab-7840-439d-9937-fc414b8cec01","2025-01-30 19:29:02",0.23830,5,del=989b866898cf5ab7
1897,13271966,gaca9302,"2025-01-30 23:08:33",0.23962,1,gaca9302
1898,13279469,"Botao Wang","2025-01-31 16:09:41",0.23983,3,neokona
1899,13247815,"Saran Malik","2025-01-30 11:46:03",0.24012,2,saranmalik
1900,13173039,DemonicAK,"2025-01-04 19:05:01",0.24061,1,demonicak
1901,13203944,"Deependra Chaddha","2025-01-23 07:06:33",0.24105,3,frodobaggins87
1902,13203243,"Yusuke Takeuchi 828","2025-01-12 04:36:54",0.24269,1,yusuketakeuchi828
1903,13226635,"Serhii Yanovskii1","2025-01-16 22:20:45",0.24274,2,serhiiyanovskii1
1904,13201920,Albat,"2025-01-10 09:08:15",0.24295,4,yanglidemo
1905,13211031,LanningDepot,"2025-01-13 06:41:55",0.24326,5,lanningdepot
1906,13189869,"Harin Khakhi","2025-01-31 23:09:07",0.24389,1,harinkhakhi
1907,13207172,bananenmannfrau,"2025-01-11 13:50:44",0.24425,1,bananenmannfrau
1908,13258958,"Роман Левченя","2025-01-31 12:39:21",0.24446,1,ffargothcor
1909,13254665,Masaki04,"2025-01-30 12:24:48",0.24450,1,masaki04
1910,13222116,"Riccardo Piombin","2025-01-28 18:29:48",0.24474,1,riccardopiombin
1911,13241480,XinLiu5,"2025-01-21 07:59:23",0.24705,2,xinliu5
1912,13193182,"adnan kahveci","2025-01-10 18:48:10",0.24744,2,adnankahveci
1913,13208542,"Simon Hanrath","2025-01-11 21:15:53",0.24757,1,superhecht
1914,13230373,"Chetali Pushkarna","2025-01-18 19:11:25",0.24845,3,chetalipushkarna
1915,13191744,"Muhammad Najmi Rahmani","2025-01-14 18:36:04",0.24977,25,muhammadnajmirahmani
1916,13204499,"Dominik Kossinski","2025-01-21 17:02:24",0.25068,1,kossssa
1917,13249474,Rawsand,"2025-01-23 18:51:02",0.25102,3,rawsand
1918,13261389,"Muhammad Aiesh","2025-01-31 06:59:15",0.25139,29,muhammadaiesh
1919,13267095,McHope4545,"2025-01-29 00:08:50",0.25193,2,mchope4545
1920,13196457,"Kailas Shingate","2025-01-10 07:52:35",0.25370,2,kailasshingate
1921,13226438,NeuroNinjas,"2025-01-31 19:46:00",0.25419,10,"aedvin,simonwassenius"
1922,13183019,"Yury Kamarouski","2025-01-12 17:55:14",0.25588,5,yurykamarouski
1923,13262817,"Halil Üzmez","2025-01-28 11:04:41",0.25698,4,halilzmez
1924,13206935,GaryNGT,"2025-01-31 08:43:04",0.25766,4,garyngt
1925,13201225,mimatu,"2025-01-27 14:06:26",0.25777,1,mimatu
1926,13181806,"Chris d'Eon","2025-01-05 19:24:54",0.25818,5,ddddddeon
1927,13275472,Shailja7901B,"2025-01-31 16:09:49",0.25959,10,shailja7901b
1928,13208024,SDeogade,"2025-01-20 06:55:57",0.26010,2,sdeogade
1929,13231808,Dinesh_168,"2025-01-19 06:00:13",0.26012,4,dinesh168
1930,13207527,"Anna Baniakina","2025-01-15 17:29:42",0.26036,7,annaselinabaniakina
1931,13241459,"Sarthak Modanwal","2025-01-22 19:07:10",0.26067,2,sarthak0806
1932,13174040,vishu9266,"2025-01-03 10:40:29",0.26133,1,vishu9266
1933,13199168,daxiong,"2025-01-13 00:51:50",0.26169,8,daxiong88
1934,13218581,JacobHH1,"2025-01-31 19:37:00",0.26225,2,jacobhh1
1935,13187284,zaskars,"2025-01-21 15:34:34",0.26290,1,zaskars
1936,13182795,"L Manoj","2025-01-05 12:58:55",0.26425,1,lmanojsai
1937,13233044,"sam babs","2025-01-22 00:45:25",0.26474,1,sambabs
1938,13193212,KRISHNA6969,"2025-01-07 20:21:11",0.26507,2,krishna6969
1939,13230088,"Affan Amir","2025-01-19 07:24:03",0.26638,1,affanamir
1940,13220284,fivejjs,"2025-01-15 06:18:43",0.26773,1,jinjun
1941,13217706,"Vishesh Kumar Singh","2025-01-16 15:15:55",0.26774,2,thevishesh16
1942,13185289,xuji0008,"2025-01-07 02:45:23",0.26787,2,xuji0008
1943,13186295,yu09ki,"2025-01-07 10:39:34",0.26981,1,yu09ki
1944,13181179,"Plavak Das","2025-01-04 19:54:54",0.27141,1,plavak10
1945,13177460,"Julien Segonne","2025-01-05 12:50:20",0.27154,3,juliensegonne
1946,13177545,"Matteo Manzari","2025-01-05 18:38:21",0.27243,4,matteomanzari
1947,13174053,"Khoa Tran","2025-01-04 18:06:06",0.27482,1,khoatran311
1948,13176166,stpete_ishii,"2025-01-31 12:42:31",0.27498,13,stpeteishii
1949,13196738,"Shreya Pandey","2025-01-16 18:08:29",0.27522,6,spshreya
1950,13251279,Nursultan,"2025-01-24 16:26:23",0.27656,3,nursmen
1951,13254969,"Leo Feliers","2025-01-25 16:18:44",0.27707,6,leofeliers
1952,13218633,"Karthikeya Reddy","2025-01-15 04:38:40",0.27769,4,reddykarthikeya1
1953,13184326,"Allan Soares Duarte","2025-01-08 00:05:31",0.27854,6,allansoaresduarte
1954,13279140,"C. G. Y. Putra","2025-01-31 13:11:43",0.27901,1,cgyputra
1955,13177822,"lucas cesar","2025-01-19 16:12:22",0.27933,9,lucascesararruda
1956,13248245,"Rukmal Tharaka","2025-01-22 23:15:29",0.27940,1,rukmaltharaka
1957,13274264,"Ali Bauyrzhan","2025-01-31 17:37:20",0.27970,1,alibauyrzhan
1958,13172110,"Azeez Ikramur Rahman","2025-01-01 09:38:15",0.28122,1,ikramur
1959,13251406,Sam9038,"2025-01-28 13:49:53",0.28203,1,sam9038
1960,13171833,"Divy Wadhwani","2025-01-05 22:07:23",0.28230,10,divywadhwani
1961,13178474,"Bryan Who","2025-01-16 10:10:42",0.28263,1,mstsvgram
1962,13180102,"Maciej Mitraszewski","2025-01-04 19:07:25",0.28305,1,maciejmitraszewski
1963,13237999,Akshat,"2025-01-20 12:40:22",0.28317,3,akshatmehra15
1964,13274321,saisha4,"2025-01-30 19:10:22",0.28336,4,saisha4
