id,target
432348,0.5574264406542053
432349,0.24484464453551685
432350,0.19530931211251815
432351,0.07889633824662155
432352,0.6233929327797516
432353,0.051124385665045576
432354,0.6897668520694349
432355,0.40418553646967026
432356,0.188985490641381
432357,0.11698718285803669
432358,0.16852383944712052
432359,0.0077025241090644715
432360,0.07209857105044606
432361,0.37188416238836774
432362,0.2541575475834901
432363,0.4882894225761223
432364,0.28983875299571704
432365,0.36299894272942757
432366,0.1475286004458828
432367,0.27100696977721583
432368,0.19209707219374886
432369,0.29186292584065165
432370,0.2857612692029791
432371,0.09125164545129462
432372,0.7110375993713887
432373,0.23639740178123933
432374,0.1734456945437326
432375,0.24011475526362366
432376,0.1783232774681643
432377,0.14686987932063736
432378,0.10672146099512952
432379,0.07057068192929333
432380,0.4312767248924969
432381,0.4136865300384981
432382,0.45435944420650043
432383,0.41801097592201975
432384,0.3930353100064491
432385,0.1829413107750412
432386,0.22767209039437597
432387,0.5115847014661365
432388,0.17789030818219884
432389,0.4113290238473172
432390,0.23032405494447017
432391,0.6552613237796863
432392,0.060529502913503834
432393,0.22434045684448667
432394,0.15230312612516927
432395,0.09178590181239807
432396,0.4442622612935746
432397,0.28914911957672873
432398,0.03412138280314289
432399,0.521046262410672
432400,0.48514358881817465
432401,0.15301139070942849
432402,0.7593222874644797
432403,0.13397763984798777
432404,0.6879380065180531
432405,0.8906567056884864
432406,0.1308313349421619
432407,0.26871724913138306
432408,0.09600952515857075
432409,0.15457997977689988
432410,0.4515223858745997
432411,0.13222513074645342
432412,0.3111414672535609
432413,0.06059644962723469
432414,0.17648898307444283
432415,0.1489627261338572
432416,0.21932086683808816
432417,0.023522326416355065
432418,0.18131324578152175
432419,0.20802974241296057
432420,0.1910484456183004
432421,0.06813820855872715
432422,0.10336204172449831
432423,0.6888178088213308
432424,0.3603855316225559
432425,0.02727115362000859
432426,0.054528541269937815
432427,0.07162086553057909
432428,0.06734419951121698
432429,0.19997902724835914
432430,0.18123292292808962
432431,0.48189711391050705
432432,0.3758825687473492
432433,0.2099521805082597
432434,0.10419016276109311
432435,0.10417492451731747
432436,0.16511140836556115
432437,0.6530970393071005
432438,0.18390313017759544
432439,0.4379833219589969
432440,0.4173442231561355
432441,0.03579124321149373
432442,0.2489642726910626
432443,0.06952926603493986
432444,0.5416105381076395
432445,0.05557623723115003
432446,0.5596961472066848
432447,0.40218384562579246
432448,0.05311418685466368
432449,0.3741340092823645
432450,0.057385044195146465
432451,0.46011064333785556
432452,0.06161219916117376
432453,0.34596759465434235
432454,0.416772222303934
432455,0.6834110006800862
432456,0.3769564234420256
432457,0.4218396822274739
432458,0.364880384222236
432459,0.5976831829526534
432460,0.39685504534749205
432461,0.46306661523284964
432462,0.7948220876254501
432463,0.49721723987861877
432464,0.23838183312920655
432465,0.32998071604212065
432466,0.1971245298602023
432467,0.23883421333622304
432468,0.5659242879145074
432469,0.3070221151717872
432470,0.8457768267261144
432471,0.2124731013754777
432472,0.08562326495280731
432473,0.5036349319485778
432474,0.24448783928201623
432475,0.2609122650666114
432476,0.43330993385753264
432477,0.5700461903270773
432478,0.5075326619382283
432479,0.8973015521150111
432480,0.3463611545548133
432481,0.22032049078531873
432482,0.33093219570305277
432483,0.18711264737882027
432484,0.2582517294278108
432485,0.4104003583135049
432486,0.6153676071512716
432487,0.19890022353478196
432488,0.16335408395926204
432489,0.6936504840223408
432490,0.3019741958573354
432491,0.3069901638814724
432492,0.17955834101231527
432493,0.1787047823042116
432494,0.09575566326711316
432495,0.3079316283368213
432496,0.4560525571570935
432497,0.3134981440364263
432498,0.30214594160909725
432499,0.03684109930777515
432500,0.7941542142709557
432501,0.23540700824578942
432502,0.06707822236305344
432503,0.24116683832534397
432504,0.23436189836637294
432505,0.09969701823046495
432506,0.04667817044784896
432507,0.19754035241294826
432508,0.05755640354167686
432509,0.586740062839993
432510,0.09772435323805825
432511,0.006571195993005872
432512,0.5086448662105334
432513,0.18913473963049332
432514,0.2760673227272692
432515,0.16465340836428938
432516,0.06895788777308817
432517,0.36070563173163606
432518,0.5936523241225096
432519,0.4004639463837128
432520,0.13874216542915735
432521,0.047514173120594416
432522,0.844661514895654
432523,0.1863891735284243
432524,0.1447719554640967
432525,0.1956208354165911
432526,0.1590824006750737
432527,0.03625074544145228
432528,0.08257522116860606
432529,0.09307990866481418
432530,0.15590821077666045
432531,0.0461824387369154
432532,0.5942181952031271
432533,0.8012372345048462
432534,0.08943378503457791
432535,0.0163163928528633
432536,0.037003628795317905
432537,0.36558511489421086
432538,0.14693295741043078
432539,0.3948697436973989
432540,0.4781608809973622
432541,0.05510075763149415
432542,0.12079653455634926
432543,0.020044726840992656
432544,0.4412781236680727
432545,0.21741757178126303
432546,0.24767609813676883
432547,0.32735072328567183
432548,0.6519802968744766
432549,0.13845232611867364
432550,0.5325066626375752
432551,0.8172843605780507
432552,0.012239905752358275
432553,0.29426051518812146
432554,0.34411015090115615
432555,0.15947189936618822
432556,0.038317299961384055
432557,0.07537188066072872
432558,0.14780511041755984
432559,0.1948056844199183
432560,0.03942811483439469
432561,0.008699234765369532
432562,0.063090208610387
432563,0.13012552225447876
432564,0.23618962857622006
432565,0.20220799405591744
432566,0.054390079136108466
432567,0.5966715000079184
432568,0.729807637026014
432569,0.3109231092017988
432570,0.22432226775306363
432571,0.40878415736607354
432572,0.3293507141689396
432573,0.18583530624968236
432574,0.1245837484576437
432575,0.2081730683463473
432576,0.24512109121902892
432577,0.18403120866015227
432578,0.21541037165555016
432579,0.3641984262711008
432580,0.5503798584538696
432581,0.15743168701050636
432582,0.28626705548421993
432583,0.20742353135069386
432584,0.4946071638087891
432585,0.23948868432564724
432586,0.048108218311697544
432587,0.5120061660765977
432588,0.5505062207143896
432589,0.16134290816492985
432590,0.2555494957552892
432591,0.35972235921938756
432592,0.1100474762817868
432593,0.2868529937469951
432594,0.07847233267423231
432595,0.5629675254686748
432596,0.03537567240418679
432597,0.2795556148002458
432598,0.1485565978838457
432599,0.10274689458255629
432600,0.5213239250736661
432601,0.2331663375354069
432602,0.7330538687802425
432603,0.578703239916683
432604,0.6007693398790241
432605,0.319097128003616
432606,0.8484636708499018
432607,0.7119920168029528
432608,0.5936349745320393
432609,0.4293041055076414
432610,0.530192439068492
432611,0.2841568577810725
432612,0.1079919960582455
432613,0.6412828245597075
432614,0.5566639449229773
432615,0.14308355635653697
432616,0.20874783049057316
432617,0.6283433172887029
432618,0.4027135078190922
432619,0.14544525029314087
432620,0.03778347117179994
432621,0.04805519298966977
432622,0.22841569221725025
432623,0.5061704056662378
432624,0.2702448741208493
432625,0.569738863422577
432626,0.2549591290421761
432627,0.04026797301554299
432628,0.18216386321219313
432629,0.07380661742132619
432630,0.46733166551648164
432631,0.05827986108554212
432632,0.15444629112717168
432633,0.2988090336054658
432634,0.040254688336149466
432635,0.06726762955732765
432636,0.04735006200015747
432637,0.4548709319816403
432638,0.788995891165571
432639,0.6298347812776746
432640,0.04543291564072019
432641,0.7331137878018203
432642,0.15814063625295363
432643,0.16990521353315224
432644,0.23265428017220557
432645,0.2813355710836052
432646,0.15761934788103474
432647,0.17007909994353562
432648,0.1783877338393391
432649,0.027456938920061045
432650,0.22454962221168803
432651,0.26114989817212275
432652,0.7114005566896414
432653,0.12481011597505728
432654,0.4501932012108384
432655,0.0774646090396053
432656,0.10435523893934129
432657,0.08927006279368824
432658,0.11433952210516082
432659,0.13290629241882446
432660,0.03479012664237927
432661,0.4611926204510238
432662,0.20419985187887513
432663,0.2989959971210686
432664,0.6301654385027745
432665,0.6652998755842358
432666,0.8205153055486407
432667,0.0846125909016666
432668,0.031986126583312416
432669,0.1204099362480919
432670,0.05348896897097935
432671,0.5706519326151992
432672,0.42592932392953686
432673,0.46624027385712563
432674,0.1163880359097702
432675,0.3603744568299303
432676,0.9280228036815371
432677,0.11911429978026526
432678,0.8111541647944004
432679,0.24284230263818152
432680,0.06366436010992264
432681,0.1952720358829126
432682,0.6545977037337627
432683,0.0963333403225636
432684,0.7132179677108692
432685,0.2763971005811522
432686,0.07041085992965479
432687,0.5154334104812932
432688,0.12546283599188152
432689,0.30336999396166336
432690,0.4650971911045649
432691,0.3404654171334589
432692,0.5598789635825971
432693,0.1158694692495289
432694,0.19013327738215938
432695,0.5578357532616538
432696,0.3531718902296678
432697,0.3104965439439935
432698,0.33062052648772144
432699,0.040422279136474226
432700,0.44732685655212534
432701,0.43428630705749655
432702,0.12333096291399774
432703,0.2921348881215562
432704,0.5153328428223126
432705,0.3921889820588754
432706,0.01936104883202855
432707,0.06524581023264628
432708,0.358789936047941
432709,0.7129678267551718
432710,0.3013160950082069
432711,0.390850348237863
432712,0.33909055622896966
432713,0.03509819345020834
432714,0.08945041276515801
432715,0.5840407434462753
432716,0.6593971366387683
432717,0.6345317399362462
432718,0.2643599009110405
432719,0.07999445105476431
432720,0.1510223322957075
432721,0.14500778278922613
432722,0.6513891685752664
432723,0.551520999657394
432724,0.6364775818318354
432725,0.2817159902043147
432726,0.41258063095886527
432727,0.07252308403859797
432728,0.2841229737861537
432729,0.2519947858291713
432730,0.34135448187156947
432731,0.6119925922687418
432732,0.5024952940221658
432733,0.26034113924741076
432734,0.07607136297325409
432735,0.4462902700598498
432736,0.3274665277748874
432737,0.472231845922577
432738,0.025464041620360835
432739,0.21580056985816068
432740,0.7094743434804082
432741,0.4965905945365682
432742,0.6281619962737439
432743,0.41266630979768604
432744,0.49726125088222006
432745,0.10893936765682763
432746,0.33562033825274873
432747,0.24182932288809517
432748,0.1248215168595433
432749,0.10233685207795214
432750,0.14942700062581848
432751,0.18335120517440057
432752,0.46565374183871233
432753,0.08917282077976793
432754,0.17967565048524736
432755,0.09372015351822374
432756,0.2275500315109297
432757,0.2015843561982777
432758,0.2357822597551309
432759,0.04725425124309075
432760,0.23635415478896882
432761,0.2809971704298806
432762,0.13884229395562903
432763,0.10630121253536276
432764,0.29444646795225715
432765,0.3094904424813124
432766,0.6051529122343906
432767,0.032850764571648323
432768,0.14077466108141612
432769,0.4974176806761228
432770,0.037308184636619765
432771,0.2813771023239263
432772,0.3238629612139018
432773,0.24558646709196477
432774,0.19064831615510872
432775,0.5391394231658075
432776,0.7778036325594856
432777,0.050898343107571464
432778,0.23954369229230876
432779,0.6886544209756591
432780,0.1990852879882336
432781,0.01904955701177056
432782,0.2105999414667506
432783,0.9190850280682012
432784,0.13078516210060992
432785,0.7904332545669113
432786,0.3015511467381996
432787,0.23743744715164644
432788,0.12887235133758504
432789,0.06672884884047056
432790,0.7061435188619436
432791,0.3355699642196176
432792,0.29515771191626794
432793,0.35012107950615623
432794,0.46862241484756095
432795,0.07985344055236768
432796,0.488805681329103
432797,0.344656590113369
432798,0.21931415123323744
432799,0.18887084844909763
432800,0.05927801338283164
432801,0.8808850964953361
432802,0.14697231984603149
432803,0.26560584404937104
432804,0.18379944730653358
432805,0.31402437729564603
432806,0.30577676859945957
432807,0.23567270248379024
432808,0.2946169815608798
432809,0.6933275708473428
432810,0.5328915855205217
432811,0.15236608498692908
432812,0.038926882138087635
432813,0.1569822217785205
432814,0.0567467042878021
432815,0.48660923527615885
432816,0.11237844866619207
432817,0.016637293986924144
432818,0.008254376869926429
432819,0.43972860693583177
432820,0.054276139362906844
432821,0.11647116629386053
432822,0.038147652391988675
432823,0.46480501570040067
432824,0.32962584301387776
432825,0.02478132132580859
432826,0.14197942428864505
432827,0.5200466519956557
432828,0.03508698456078488
432829,0.3739867204923596
432830,0.06287302654453268
432831,0.09647888574886257
432832,0.11991055737452795
432833,0.6139537059615121
432834,0.3484326105583855
432835,0.7147270549658101
432836,0.25867876655057187
432837,0.5277746811509351
432838,0.21228745957816259
432839,0.06133626442447583
432840,0.41218826913381473
432841,0.7924656134920277
432842,0.8364668321395781
432843,0.1808403475893352
432844,0.07556777972857698
432845,0.1348006266856086
432846,0.0312669207591975
432847,0.12431528217053658
432848,0.23269038293994204
432849,0.010190777092835415
432850,0.2926542769450197
432851,0.05283912721403915
432852,0.1390799260431725
432853,0.14825946718141417
432854,0.5376464006372741
432855,0.14344474530789836
432856,0.19285478374935267
432857,0.20809526752373186
432858,0.31387371621925353
432859,0.00863693463295525
432860,0.33407948560940165
432861,0.09544230020262844
432862,0.4765555613686272
432863,0.019686745269742845
432864,0.8830931580898069
432865,0.6346394092222092
432866,0.1756610208149423
432867,0.8109027881962989
432868,0.08056130910414466
432869,0.24855240980451554
432870,0.28150259641461817
432871,0.07400353106811476
