id,failure
38041,0.4760860900757274
38042,0.6889198884017537
38043,0.9186927062574731
38044,0.612196094061379
38045,0.9842566759665206
38046,0.6821442805898764
38047,0.1548425667596652
38048,0.006377042646472699
38049,0.46632124352331605
38050,0.9862495017935432
38051,0.018732562774013552
38052,0.6133917895575927
38053,0.031486648066958944
38054,0.6394978078915903
38055,0.37425269031486647
38056,0.019330410522120367
38057,0.2504982064567557
38058,0.23455559984057395
38059,0.21303308090872858
38060,0.17078517337584695
38061,0.2801913112793942
38062,0.03168593064966122
38063,0.09226783579115186
38064,0.560183339976086
38065,0.47548824232762055
38066,0.4109206855320845
38067,0.13949780789159028
38068,0.6739736946990833
38069,0.23854125149461938
38070,0.6343164607413312
38071,0.15045834994021523
38072,0.663411717815863
38073,0.26644081307293743
38074,0.23475488242327622
38075,0.7708250298923874
38076,0.38780390593862096
38077,0.30151454762853724
38078,0.25009964129135115
38079,0.673774412116381
38080,0.7865683539258669
38081,0.810880829015544
38082,0.15663611000398564
38083,0.5679553607014747
38084,0.6227580709445995
38085,0.5510163411717816
38086,0.8654842566759665
38087,0.31925069748903945
38088,0.8718612993224392
38089,0.5009964129135114
38090,0.4898365882821841
38091,0.5157433240334794
38092,0.5207253886010362
38093,0.682542845755281
38094,0.5671582303706656
38095,0.37106416899163014
38096,0.9342367477082503
38097,0.1667995217218015
38098,0.7465125548027103
38099,0.6255480271024313
38100,0.47708250298923877
38101,0.6745715424471901
38102,0.43941809485850936
38103,0.5265045834994021
38104,0.0990434436030291
38105,0.03726584296532483
38106,0.6104025508170586
38107,0.8694699083300119
38108,0.4928258270227182
38109,0.09087285771223595
38110,0.3975687524910323
38111,0.35651654045436426
38112,0.9147070546034276
38113,0.7186129932243922
38114,0.3706656038262256
38115,0.8561179752889597
38116,0.0346751693901953
38117,0.08429653248306097
38118,0.21522518931845358
38119,0.17357512953367876
38120,0.12395376644081307
38121,0.4121163810282981
38122,0.07772020725388601
38123,0.08230370665603826
38124,0.6125946592267836
38125,0.3571143882024711
38126,0.6881227580709446
38127,0.817457154244719
38128,0.9852530888800319
38129,0.6753686727779992
38130,0.7381426863292149
38131,0.2783977680350737
38132,0.2560781187724193
38133,0.38999601434834597
38134,0.5023913909924272
38135,0.3507373455559984
38136,0.5332801913112794
38137,0.0023913909924272616
38138,0.796133917895576
38139,0.6108011159824631
38140,0.7570745316859306
38141,0.5322837783977681
38142,0.931845356715823
38143,0.39577520924671183
38144,0.056596253487445194
38145,0.6939019529693105
38146,0.7710243124750896
38147,0.2877640494220805
38148,0.6442805898764448
38149,0.8345954563571144
38150,0.027899561578318056
38151,0.6626145874850538
38152,0.8893981666002392
38153,0.004782781984854523
38154,0.1662016739736947
38155,0.8260263053009167
38156,0.15444400159426067
38157,0.8646871263451574
38158,0.6365085691510562
38159,0.9485850936628138
38160,0.5555998405739339
38161,0.9730968513351933
38162,0.23814268632921481
38163,0.027102431247508968
38164,0.760263053009167
38165,0.9603427660422479
38166,0.7640494220805102
38167,0.8953766440813073
38168,0.28935831008369867
38169,0.6859306496612196
38170,0.40773216420884817
38171,0.03387803905938621
38172,0.13232363491430849
38173,0.36907134316460743
38174,0.48903945795137505
38175,0.21721801514547628
38176,0.18513351933041053
38177,0.36388999601434835
38178,0.903945795137505
38179,0.26863292148266243
38180,0.14109206855320844
38181,0.255878836189717
38182,0.18692706257473096
38183,0.6305300916699881
38184,0.5657632522917497
38185,0.8033080908728577
38186,0.17297728178557195
38187,0.3573136707851734
38188,0.3019131127939418
38189,0.7339577520924672
38190,0.9290554005579912
38191,0.16739736946990832
38192,0.895177361498605
38193,0.3953766440813073
38194,0.14607413312076525
38195,0.538062973296134
38196,0.29254683140693505
38197,0.2929453965723396
38198,0.8148664806695894
38199,0.16799521721801514
38200,0.03925866879234755
38201,0.7441211638102829
38202,0.4194898365882822
38203,0.1251494619370267
38204,0.5978477481068155
38205,0.9966121960940614
38206,0.6060183339976086
38207,0.596054204862495
38208,0.39896373056994816
38209,0.027500996412913512
38210,0.49182941410920683
38211,0.6929055400557991
38212,0.26962933439617376
38213,0.7305699481865285
38214,0.14946193702670388
38215,0.30091669988043046
38216,0.632722200079713
38217,0.00657632522917497
38218,0.5862893583100837
38219,0.7311677959346353
38220,0.010761259465922678
38221,0.0007971303308090873
38222,0.4792746113989637
38223,0.4328417696293344
38224,0.761060183339976
38225,0.24192905540055798
38226,0.6841371064168992
38227,0.9936229573535273
38228,0.5856915105619769
38229,0.11319250697489039
38230,0.7293742526903149
38231,0.8941809485850937
38232,0.17198086887206057
38233,0.20665603826225587
38234,0.7768035073734556
38235,0.276404942208051
38236,0.16640095655639697
38237,0.21044240733359904
38238,0.8786369071343164
38239,0.3373854125149462
38240,0.9571542447190116
38241,0.03049023515344759
38242,0.21821442805898764
38243,0.18214428058987644
38244,0.4541650059784775
38245,0.708250298923874
38246,0.8437624551614189
38247,0.5603826225587883
38248,0.8443603029095257
38249,0.646671980868872
38250,0.36488640892785973
38251,0.3238341968911917
38252,0.9001594260661618
38253,0.40115583897967316
38254,0.24033479473893982
38255,0.6982861697887605
38256,0.590872857712236
38257,0.10482263850139498
38258,0.43224392188122757
38259,0.819649262654444
38260,0.5001992825827023
38261,0.2855719410123555
38262,0.8955759266640095
38263,0.04364288561179753
38264,0.2158230370665604
38265,0.18094858509366282
38266,0.4483858110801116
38267,0.6111996811478677
38268,0.6616181745715425
38269,0.7949382223993623
38270,0.3033080908728577
38271,0.4254683140693503
38272,0.45994420087684335
38273,0.5115583897967317
38274,0.8840175368672778
38275,0.1562375448385811
38276,0.3806297329613392
38277,0.859306496612196
38278,0.5011956954962137
38279,0.7530888800318852
38280,0.8690713431646074
38281,0.6341171781586289
38282,0.06337186129932244
38283,0.5506177760063771
38284,0.9159027500996413
38285,0.023515344758868077
38286,0.2909525707453169
38287,0.543244320446393
38288,0.4565563969709047
38289,0.9734954165005979
38290,0.6175767237943404
38291,0.5267038660821044
38292,0.15723395775209248
38293,0.005779194898365883
38294,0.610003985651654
38295,0.5655639697090474
38296,0.5619768832204065
38297,0.04942208051016341
38298,0.6731765643682742
38299,0.23654842566759665
38300,0.05241131925069749
38301,0.9748903945795138
38302,0.5149461937026704
38303,0.2319649262654444
38304,0.3925866879234755
38305,0.5482263850139498
38306,0.27401355121562376
38307,0.8200478278198485
38308,0.8539258668792348
38309,0.4350338780390594
38310,0.22120366679952172
38311,0.7915504184934237
38312,0.11219609406137904
38313,0.6960940613790355
38314,0.45595854922279794
38315,0.6315265045834993
38316,0.7194101235552013
38317,0.7401355121562375
38318,0.45575926664009564
38319,0.6673973694699084
38320,0.35472299721004386
38321,0.17855719410123555
38322,0.5308888003188521
38323,0.2092467118373854
38324,0.17795934635312874
38325,0.9924272618573137
38326,0.06277401355121562
38327,0.374651255480271
38328,0.8280191311279395
38329,0.7604623355918693
38330,0.23156636110003986
38331,0.9089278597050617
38332,0.47628537265842963
38333,0.652451175767238
38334,0.21562375448385812
38335,0.24790753288162615
38336,0.8017138302112395
38337,0.7343563172578716
38338,0.4519728975687525
38339,0.70087684336389
38340,0.5376644081307294
38341,0.2949382223993623
38342,0.6285372658429653
38343,0.5362694300518135
38344,0.5585890793144679
38345,0.5540055799123157
38346,0.09047429254683141
38347,0.02949382223993623
38348,0.42387405340773215
38349,0.6887206058190514
38350,0.3967716221602232
38351,0.912714228776405
38352,0.9011558389796732
38353,0.6630131526504583
38354,0.4025508170585891
38355,0.7622558788361897
38356,0.08090872857712236
38357,0.8858110801115983
38358,0.06357114388202471
38359,0.0763252291749701
38360,0.7793941809485851
38361,0.10920685532084495
38362,0.3860103626943005
38363,0.17616580310880828
38364,0.6500597847748106
38365,0.7839776803507373
38366,0.41351135910721404
38367,0.8491430848943803
38368,0.39736946990833
38369,0.7550817058589079
38370,0.08668792347548825
38371,0.12714228776404943
38372,0.22339577520924672
38373,0.3076923076923077
38374,0.022319649262654444
38375,0.6911119968114787
38376,0.18294141092068553
38377,0.4119170984455959
38378,0.046233559186927065
38379,0.214826624153049
38380,0.7223993622957353
38381,0.5781187724192905
38382,0.4264647269828617
38383,0.8312076524511758
38384,0.15384615384615385
38385,0.8003188521323237
38386,0.5550019928258271
38387,0.2578716620167397
38388,0.6243523316062176
38389,0.9310482263850139
38390,0.844559585492228
38391,0.08728577122359506
38392,0.4037465125548027
38393,0.13252291749701076
38394,0.4886408927859705
38395,0.12136309286568354
38396,0.6295336787564767
38397,0.5239139099242727
38398,0.8726584296532484
38399,0.2220007971303308
38400,0.8862096452770027
38401,0.8164607413312076
38402,0.20366679952172181
38403,0.21502590673575128
38404,0.2712235950577919
38405,0.6984854523714628
38406,0.7843762455161419
38407,0.28337983260263055
38408,0.2865683539258669
38409,0.34914308489438023
38410,0.6837385412514946
38411,0.06476683937823834
38412,0.9892387405340773
38413,0.5858907931446792
38414,0.3676763650856915
38415,0.11996811478676764
38416,0.13810282981267438
38417,0.7315663611000398
38418,0.44459944200876844
38419,0.13830211239537665
38420,0.6974890394579514
38421,0.8668792347548824
38422,0.25926664009565564
38423,0.269031486648067
38424,0.05679553607014747
38425,0.2483060980470307
38426,0.17317656436827422
38427,0.7222000797130331
38428,0.46831406935033876
38429,0.3748505380629733
38430,0.5687524910322838
38431,0.5093662813870068
38432,0.2805898764447987
38433,0.5348744519728975
38434,0.2939418094858509
38435,0.6658031088082902
38436,0.4659226783579115
38437,0.9440015942606617
38438,0.935432443204464
38439,0.39218812275807097
38440,0.0996412913511359
38441,0.8449581506576325
38442,0.44041450777202074
38443,0.6506576325229175
38444,0.9701076125946593
38445,0.2576723794340375
38446,0.9449980071741729
38447,0.5643682742128338
38448,0.5169390195296931
38449,0.01753686727779992
38450,0.07393383818254284
38451,0.2682343563172579
38452,0.7357512953367875
38453,0.6622160223196493
38454,0.9744918294141092
38455,0.7196094061379036
38456,0.6773614986050219
38457,0.9294539657233958
38458,0.7333599043443603
38459,0.7576723794340374
38460,0.8051016341171782
38461,0.46512554802710243
38462,0.1568353925866879
38463,0.4583499402152252
38464,0.3180550019928258
38465,0.20526106018333998
38466,0.8577122359505779
38467,0.655440414507772
38468,0.8126743722598645
38469,0.6733758469509765
38470,0.14049422080510163
38471,0.40135512156237546
38472,0.23355918692706257
38473,0.25189318453567155
38474,0.8298126743722599
38475,0.8603029095257074
38476,0.34834595456357115
38477,0.2891590275009964
38478,0.456755679553607
38479,0.29155041849342367
38480,0.7895575926664009
38481,0.24412116381028298
38482,0.9980071741729772
38483,0.41550418493423674
38484,0.9639298525308888
38485,0.28417696293343964
38486,0.6835392586687924
38487,0.15763252291749702
38488,0.07233957752092467
38489,0.2439218812275807
38490,0.46552411319250697
38491,0.9996014348345954
38492,0.917098445595855
38493,0.4003587086488641
38494,0.8876046233559187
38495,0.9537664408130729
38496,0.36667995217218013
38497,0.3134715025906736
38498,0.39697090474292546
38499,0.5661618174571542
38500,0.6713830211239538
38501,0.036667995217218016
38502,0.7686329214826624
38503,0.7299721004384216
38504,0.08688720605819052
38505,0.20565962534874452
38506,0.8116779593463531
38507,0.3459545635711439
38508,0.13312076524511757
38509,0.42287764049422083
38510,0.41769629334396174
38511,0.6819449980071741
38512,0.4948186528497409
38513,0.6448784376245517
38514,0.6723794340374651
38515,0.03328019131127939
38516,0.5396572339577521
38517,0.7297728178557195
38518,0.7534874451972897
38519,0.5773216420884815
38520,0.6353128736548426
38521,0.5436428856117975
38522,0.30888800318852133
38523,0.7953367875647669
38524,0.7489039457951375
38525,0.8754483858110801
38526,0.8296133917895576
38527,0.3770426464726983
38528,0.04125149461937027
38529,0.8202471104025508
38530,0.47249900358708646
38531,0.40554005579912317
38532,0.015942606616181746
38533,0.5302909525707453
38534,0.4711040255081706
38535,0.221402949382224
38536,0.9469908330011957
38537,0.3332004782781985
38538,0.5037863690713431
38539,0.9587485053806297
38540,0.1578318055001993
38541,0.18074930251096055
38542,0.42686329214826624
38543,0.18832204065364688
38544,0.09067357512953368
38545,0.2658429653248306
38546,0.6801514547628538
38547,0.06257473096851335
38548,0.20047827819848546
38549,0.24153049023515344
38550,0.49422080510163413
38551,0.4294539657233958
38552,0.20386608210442408
38553,0.40912714228776403
38554,0.37305699481865284
38555,0.48286169788760464
38556,0.8509366281387006
38557,0.2795934635312874
38558,0.08190514149063371
38559,0.9505779194898366
38560,0.6544440015942606
38561,0.6877241929055401
38562,0.924471901155839
38563,0.04224790753288163
38564,0.8595057791948983
38565,0.2640494220805102
38566,0.348943802311678
38567,0.43523316062176165
38568,0.24571542447190114
38569,0.9224790753288162
38570,0.6034276604224791
38571,0.5874850538062973
38572,0.5886807493025109
38573,0.2821841371064169
38574,0.5370665603826226
38575,0.8090872857712236
38576,0.3634914308489438
38577,0.3911917098445596
38578,0.7859705061777601
38579,0.007174172977281785
38580,0.8547229972100439
38581,0.5803108808290155
38582,0.22439218812275807
38583,0.34216819449980074
38584,0.9573535273017139
38585,0.5817058589079315
38586,0.20844958150657633
38587,0.21243523316062177
38588,0.7738142686329215
38589,0.4535671582303707
38590,0.2889597449182941
38591,0.14368274212833798
38592,0.17277799920286968
38593,0.8620964527700279
38594,0.9304503786369072
38595,0.24093264248704663
38596,0.874651255480271
38597,0.17915504184934236
38598,0.8324033479473893
38599,0.8240334794738939
38600,0.2652451175767238
38601,0.5844958150657632
38602,0.2050617776006377
38603,0.11498605021921084
38604,0.05041849342367477
38605,0.22459147070546034
38606,0.5779194898365883
38607,0.7166201673973694
38608,0.10263053009166999
38609,0.5085691510561977
38610,0.5350737345555998
38611,0.9519728975687525
38612,0.9137106416899163
38613,0.33977680350737344
38614,0.7036667995217218
38615,0.20067756078118773
38616,0.3718612993224392
38617,0.7190115583897967
38618,0.0025906735751295338
38619,0.24870466321243523
38620,0.8828218413710641
38621,0.9396173774412117
38622,0.4430051813471503
38623,0.8611000398565165
38624,0.11757672379434038
38625,0.20964527700278995
38626,0.8796333200478278
38627,0.31506576325229174
38628,0.37923475488242325
38629,0.6988840175368672
38630,0.3931845356715823
38631,0.24352331606217617
38632,0.3156636110003986
38633,0.09346353128736548
38634,0.9527700278995616
38635,0.2849740932642487
38636,0.40833001195695495
38637,0.7875647668393783
38638,0.6508569151056197
38639,0.4461937026703866
38640,0.10282981267437226
38641,0.3728577122359506
38642,0.5649661219609406
38643,0.38561179752889596
38644,0.628337983260263
38645,0.18852132323634915
38646,0.18573136707851734
