id,yield
24629,3822.98167
24630,6412.47345
24631,6869.7776
24632,3322.9462
24633,6801.49205
24634,6770.23332
24635,4245.28573
24636,4179.18592
24637,6493.63712
24638,7425.75194
24639,6397.35569
24640,7222.00462
24641,6529.98232
24642,7340.46077
24643,6830.96605
24644,4201.43596
24645,5755.70016
24646,5347.71894
24647,7715.81088
24648,6702.78038
24649,7270.31832
24650,4888.50303
24651,8064.73881
24652,6443.2569
24653,5501.87808
24654,6361.48951
24655,6645.56998
24656,7381.97333
24657,5205.3203
24658,7998.35059
24659,4590.82334
24660,4745.46028
24661,5246.52146
24662,4218.32799
24663,3895.62684
24664,5628.71053
24665,5377.27086
24666,5643.36045
24667,5291.89688
24668,5514.66748
24669,7340.46077
24670,6808.26361
24671,4968.60117
24672,5527.42503
24673,6772.93347
24674,3680.56025
24675,7219.76039
24676,5566.52275
24677,7858.68558
24678,5046.45734
24679,4460.91457
24680,5566.52275
24681,5399.86113
24682,5575.39447
24683,5246.52146
24684,7443.62446
24685,7303.58812
24686,4936.36477
24687,3923.90628
24688,6331.86722
24689,6671.07264
24690,3139.43255
24691,4232.76231
24692,7243.22611
24693,6673.304
24694,5225.16307
24695,6702.78038
24696,7399.87589
24697,5566.52275
24698,5496.08506
24699,7357.3589
24700,7502.24389
24701,4590.82334
24702,5715.0084
24703,4667.72494
24704,7510.79057
24705,5755.70016
24706,5462.13394
24707,8166.59786
24708,6315.23321
24709,4079.91244
24710,7243.22611
24711,5429.68161
24712,6467.65476
24713,4418.44126
24714,5794.89185
24715,7434.34904
24716,7502.24389
24717,6869.7776
24718,4590.82334
24719,7529.17505
24720,5154.97591
24721,4125.75712
24722,5575.39447
24723,5388.50369
24724,5700.24324
24725,7715.81088
24726,7322.60914
24727,5428.10602
24728,7175.06898
24729,5377.27086
24730,4546.78674
24731,3511.5379
24732,5663.06579
24733,6671.07264
24734,7162.43364
24735,7502.24389
24736,4546.78674
24737,5345.99106
24738,5329.2632
24739,4350.42467
24740,4572.12637
24741,3712.99786
24742,7945.18784
24743,3998.05416
24744,6702.78038
24745,6449.04157
24746,4068.35066
24747,2605.69676
24748,5178.27031
24749,5781.85965
24750,5556.3746
24751,7085.06308
24752,5046.45734
24753,3834.5748
24754,3139.43255
24755,6717.44627
24756,3998.05416
24757,5524.14541
24758,6180.95142
24759,5720.72316
24760,8134.72655
24761,5777.3754
24762,5313.37828
24763,5817.18527
24764,7161.9619
24765,6779.98166
24766,5867.99722
24767,6482.70572
24768,6992.82314
24769,4254.82514
24770,6503.27204
24771,4503.16186
24772,5439.4215
24773,5575.39447
24774,6909.43
24775,5492.81699
24776,6157.05484
24777,6461.67087
24778,6731.61844
24779,6621.25081
24780,4323.93099
24781,7297.7321
24782,5828.73212
24783,7270.31832
24784,5424.12351
24785,7236.09025
24786,4125.75712
24787,5628.8828
24788,4850.03746
24789,5828.73212
24790,6645.56998
24791,7399.87589
24792,7411.17457
24793,7406.90248
24794,6146.83152
24795,5042.64034
24796,6361.48951
24797,5663.06579
24798,6948.2288
24799,6480.80815
24800,5154.97591
24801,5462.13394
24802,6746.4546
24803,4254.82514
24804,5911.49359
24805,6500.09778
24806,6482.70572
24807,8175.45619
24808,6394.07791
24809,7588.36096
24810,6503.27204
24811,6524.29532
24812,4112.89349
24813,5882.96562
24814,4112.89349
24815,5569.13925
24816,6663.00068
24817,4460.91457
24818,5882.96562
24819,7825.87492
24820,7399.87589
24821,4644.60117
24822,4768.59437
24823,7198.42285
24824,6190.66597
24825,5569.13925
24826,6986.80996
24827,5492.81699
24828,7107.60976
24829,8254.05731
24830,4179.18592
24831,7399.87589
24832,4254.82514
24833,3866.79896
24834,6482.70572
24835,6746.4546
24836,5596.22636
24837,5916.86224
24838,6131.30938
24839,5345.99106
24840,5767.17836
24841,3662.18313
24842,7690.1749
24843,6361.48951
24844,4830.95981
24845,7483.73632
24846,7706.88137
24847,6619.84695
24848,5514.66748
24849,6394.07791
24850,6747.59779
24851,5462.13394
24852,7198.42285
24853,5575.39447
24854,2688.02883
24855,6491.22353
24856,7267.28344
24857,4673.38052
24858,7267.28344
24859,8621.81568
24860,5514.66748
24861,4489.22384
24862,7765.25632
24863,6244.19576
24864,5817.18527
24865,5902.33288
24866,4177.0152
24867,6663.00068
24868,6475.89456
24869,6125.69538
24870,6795.88187
24871,3436.49354
24872,6306.55062
24873,6717.44627
24874,5852.8742
24875,4503.16186
24876,4010.55215
24877,3998.05416
24878,6239.53349
24879,8134.72655
24880,8408.38341
24881,6746.4546
24882,5377.27086
24883,5395.33158
24884,6929.5548
24885,6392.35667
24886,6451.10052
24887,6779.98166
24888,6643.9019
24889,7243.22611
24890,5755.70016
24891,3712.99786
24892,4503.16186
24893,5767.17836
24894,3968.33018
24895,3748.46547
24896,3822.98167
24897,5605.221
24898,6898.39095
24899,3238.02815
24900,5566.52275
24901,7457.50606
24902,6702.78038
24903,4644.60117
24904,4042.84264
24905,6543.97182
24906,7690.1749
24907,5794.89185
24908,7357.3589
24909,5711.85174
24910,6412.47345
24911,6235.45278
24912,4112.89349
24913,4870.62537
24914,5360.87391
24915,4590.82334
24916,6202.32702
24917,5330.63134
24918,5746.77703
24919,6335.29639
24920,3983.09785
24921,7639.54789
24922,6643.9019
24923,8157.23694
24924,6370.89887
24925,3948.98691
24926,6198.06496
24927,6880.7759
24928,6770.23332
24929,8157.23694
24930,5663.06579
24931,7479.93417
24932,4433.53697
24933,7163.9441
24934,5811.21147
24935,6374.4443
24936,7284.81478
24937,7122.49056
24938,6621.25081
24939,6626.50685
24940,6747.59779
24941,6376.66256
24942,6808.26361
24943,5649.03716
24944,5700.24324
24945,4813.45285
24946,3784.11935
24947,4644.60117
24948,5605.221
24949,8211.0795
24950,7660.88604
24951,5817.18527
24952,5449.4212
24953,3182.69865
24954,5009.96222
24955,7443.62446
24956,5018.45303
24957,4387.74185
24958,5837.21503
24959,3436.49354
24960,5643.36045
24961,5732.24032
24962,6301.03442
24963,7998.35059
24964,7411.17457
24965,5628.8828
24966,3941.25512
24967,6663.00068
24968,6643.9019
24969,5424.12351
24970,6746.4546
24971,6772.93347
24972,5773.62581
24973,6131.30938
24974,6960.10751
24975,6638.65649
24976,6392.35667
24977,4546.78674
24978,5504.75083
24979,3626.36653
24980,6702.78038
24981,5556.3746
24982,6960.10751
24983,4278.76321
24984,4418.44126
24985,6539.11085
24986,3502.08292
24987,5205.3203
24988,4323.93099
24989,6638.65649
24990,7425.75194
24991,3387.78516
24992,7637.63338
24993,5876.96001
24994,6301.03442
24995,5556.3746
24996,4303.94303
24997,6449.04157
24998,6979.32479
24999,6226.28514
25000,6422.92209
25001,4476.81146
25002,6202.32702
25003,8134.72655
25004,6422.92209
25005,8116.53175
25006,4572.12637
25007,7013.00281
25008,6821.8081
25009,6400.02221
25010,3396.72989
25011,5722.57676
25012,4745.46028
25013,6263.80788
25014,5291.89688
25015,5299.66133
25016,6515.26145
25017,6842.76056
25018,6125.69538
25019,7340.46077
25020,4068.35066
25021,5767.17836
25022,6202.32702
25023,7616.70599
25024,5569.13925
25025,5462.13394
25026,5852.8742
25027,4228.81888
25028,6412.47345
25029,6180.95142
25030,6328.89332
25031,5403.69852
25032,6187.95188
25033,3748.46547
25034,6361.48951
25035,6846.00686
25036,7604.31584
25037,6079.08526
25038,6315.23321
25039,5575.39447
25040,5498.58395
25041,7159.33666
25042,7284.81478
25043,5695.56442
25044,7340.46077
25045,6801.49205
25046,5393.56434
25047,6226.28514
25048,5628.71053
25049,5150.94289
25050,6202.32702
25051,7793.44206
25052,5462.13394
25053,5566.52275
25054,2508.37567
25055,6898.39095
25056,5916.86224
25057,7532.82953
25058,7502.24389
25059,6392.35667
25060,6683.20061
25061,6929.5548
25062,6772.93347
25063,6394.07791
25064,7198.42285
25065,5531.35174
25066,7184.01384
25067,6708.24129
25068,7159.33666
25069,5755.70016
25070,4503.16186
25071,5686.12196
25072,5439.4215
25073,7161.9619
25074,7381.97333
25075,7732.22522
25076,6226.28514
25077,4433.53697
25078,7284.81478
25079,7604.31584
25080,5061.72061
25081,7604.31584
25082,7317.95104
25083,5482.0813
25084,7529.17505
25085,4125.75712
25086,5596.22636
25087,5882.96562
25088,4768.59437
25089,6643.9019
25090,6226.28514
25091,4696.44394
25092,3680.56025
25093,7270.31832
25094,7800.50128
25095,6628.76363
25096,5605.221
25097,6026.06365
25098,5498.43844
25099,5178.27031
25100,6860.39643
25101,5524.14541
25102,7301.10622
25103,6735.24371
25104,5424.12351
25105,5246.52146
25106,5746.77703
25107,6020.87569
25108,5004.15434
25109,4079.91244
25110,5360.87391
25111,5336.97473
25112,6465.37205
25113,5136.93247
25114,6628.76363
25115,6638.65649
25116,7483.73632
25117,7085.06308
25118,7536.09687
25119,5781.85965
25120,8408.38341
25121,6157.05484
25122,4079.91244
25123,6842.76056
25124,7303.58812
25125,4999.15621
25126,4480.07
25127,5772.91016
25128,5453.99382
25129,6880.7759
25130,7103.50894
25131,7184.01384
25132,4641.00151
25133,4163.82304
25134,5755.70016
25135,6948.2288
25136,5663.06579
25137,7181.42522
25138,6155.89609
25139,5602.02293
25140,6409.14001
25141,5715.0084
25142,5663.06579
25143,7761.15796
25144,5767.17836
25145,6315.23321
25146,5136.93247
25147,4100.75917
25148,8013.62631
25149,6024.94599
25150,7425.75194
25151,4737.63925
25152,7357.3589
25153,6826.20873
25154,3998.05416
25155,3662.18313
25156,8465.88563
25157,5482.0813
25158,5767.17836
25159,7608.62182
25160,4387.74185
25161,4079.91244
25162,6795.88187
25163,6514.63899
25164,5356.87186
25165,3471.19214
25166,6182.75087
25167,5150.94289
25168,5455.11891
25169,6037.68613
25170,4710.85865
25171,7451.72563
25172,6979.32479
25173,4179.18592
25174,5605.221
25175,7761.15796
25176,4476.81146
25177,4975.88538
25178,6708.24129
25179,4888.50303
25180,6422.92209
25181,7048.87072
25182,8357.06722
25183,4641.00151
25184,5628.71053
25185,6583.45789
25186,6503.27204
25187,5154.97591
25188,6643.9019
25189,7924.51678
25190,4590.82334
25191,4710.85865
25192,4079.91244
25193,7322.60914
25194,3784.11935
25195,5794.89185
25196,5150.94289
25197,4888.50303
25198,7835.76779
25199,7267.28344
25200,6491.22353
25201,3471.19214
25202,6898.39095
25203,7690.1749
25204,5684.14351
25205,5403.69852
25206,5360.87391
25207,6117.4759
25208,5462.13394
25209,3662.18313
25210,6301.03442
25211,4850.03746
25212,5811.21147
25213,6929.5548
25214,6683.20061
25215,4789.59697
25216,6299.22636
25217,7150.9817
25218,7381.97333
25219,7521.71436
25220,5777.3754
25221,8298.20697
25222,7399.87589
25223,6746.4546
25224,8175.45619
25225,7174.6649
25226,5605.221
25227,7340.46077
25228,6443.2569
25229,6102.76282
25230,6422.92209
25231,4737.63925
25232,6480.80815
25233,5828.73212
25234,5329.2632
25235,6299.22636
25236,7502.24389
25237,5504.75083
25238,4899.11899
25239,4218.32799
25240,6155.89609
25241,5773.00842
25242,4232.76231
25243,7738.88171
25244,4045.47966
25245,6422.92209
25246,7690.1749
25247,4503.16186
25248,6102.76282
25249,6830.96605
25250,3519.43131
25251,4930.61903
25252,4850.03746
25253,6747.59779
25254,7181.42522
25255,6397.35569
25256,7479.93417
25257,6554.97686
25258,6281.91711
25259,5695.56442
25260,7136.98445
25261,7715.81088
25262,6157.05484
25263,5831.7066
25264,5605.221
25265,7660.88604
25266,5482.0813
25267,7340.46077
25268,5605.221
25269,3680.56025
25270,5931.7528
25271,7761.15796
25272,6860.39643
25273,6922.84679
25274,6569.24967
25275,6451.10052
25276,4228.81888
25277,5322.84043
25278,5639.4452
25279,6543.97182
25280,6135.69998
25281,4644.60117
25282,6146.83152
25283,4696.44394
25284,4079.91244
25285,5552.72387
25286,7406.90248
25287,7434.34904
25288,5313.37828
25289,4125.75712
25290,5948.11447
25291,3494.94296
25292,5791.45673
25293,6255.89064
25294,7044.56761
25295,5124.8549
25296,5329.2632
25297,7502.24389
25298,7560.20565
25299,5504.75083
25300,7357.3589
25301,5852.8742
25302,4303.94303
25303,4975.88538
25304,6708.24129
25305,7231.02778
25306,8090.41713
25307,4234.86859
25308,7267.28344
25309,6226.28514
25310,5514.66748
25311,6806.49269
25312,6683.20061
25313,6929.5548
25314,7565.21124
25315,7172.43501
25316,5482.0813
25317,6263.80788
25318,7793.44206
25319,5628.71053
25320,3519.43131
25321,8284.85461
25322,4162.76156
25323,7236.09025
25324,5291.89688
25325,6702.78038
25326,5246.52146
25327,4290.96488
25328,5665.2196
25329,7588.36096
25330,3436.49354
25331,6503.27204
25332,6620.09877
25333,5313.37828
25334,7529.17505
25335,6180.95142
25336,5601.20531
25337,8212.79289
25338,7502.24389
25339,5482.0813
25340,4357.82292
25341,5817.18527
25342,3998.05416
25343,6361.48951
25344,6852.97971
25345,7861.46538
25346,4710.85865
25347,4590.82334
25348,7322.60914
25349,7159.33666
25350,5867.99722
25351,5575.39447
25352,5715.0084
25353,4590.82334
25354,4179.18592
25355,4100.75917
25356,7317.95104
25357,5971.39402
25358,3519.43131
25359,6412.47345
25360,7417.81497
25361,7284.81478
25362,5919.43076
25363,6422.92209
25364,3748.46547
25365,4568.67217
25366,3943.13168
25367,5596.22636
25368,5291.89688
25369,7267.28344
25370,4016.3616
25371,5192.88315
25372,6335.29639
25373,3708.20502
25374,4460.91457
25375,7457.50606
25376,5954.51315
25377,3723.52338
25378,6093.31527
25379,7608.62182
25380,6155.89609
25381,4898.83586
25382,6992.82314
25383,8318.79889
25384,6515.30587
25385,7825.87492
25386,6254.65511
25387,5817.18527
25388,3937.91539
25389,7660.88604
25390,5674.02852
25391,5569.13925
25392,2688.02883
25393,7380.6338
25394,7013.00281
25395,6263.80788
25396,6260.47363
25397,3923.90628
25398,6717.44627
25399,6125.69538
25400,6071.2289
25401,6564.9583
25402,6520.8976
25403,6422.92209
25404,7150.9817
25405,7013.00281
25406,4010.55215
25407,6771.67497
25408,5628.71053
25409,4870.62537
25410,7380.6338
25411,6919.34518
25412,6540.10545
25413,5722.57676
25414,4745.46028
25415,6979.32479
25416,5033.68556
25417,4068.35066
25418,5462.13394
25419,7380.6338
25420,6806.49269
25421,7963.93931
25422,5291.89688
25423,6292.96076
25424,7738.88171
25425,5498.58395
25426,5246.52146
25427,6400.02221
25428,7231.02778
25429,6621.25081
25430,7483.73632
25431,5552.72387
25432,6400.02221
25433,4802.6043
25434,4493.64409
25435,6503.27204
25436,4218.32799
25437,7423.46988
25438,7198.42285
25439,7241.37053
25440,6093.31527
25441,7399.87589
25442,7357.3589
25443,5637.9843
25444,6361.48951
25445,7207.4203
25446,6157.05484
25447,3895.62684
25448,6621.25081
25449,8671.71681
25450,8357.06722
25451,3519.43131
25452,5538.91301
25453,6058.64876
25454,7457.50606
25455,5739.68029
25456,6180.95142
25457,7340.46077
25458,3626.36653
25459,7428.83442
25460,4042.84264
25461,5203.87681
25462,6368.84982
25463,6808.26361
25464,5575.39447
25465,5552.72387
25466,5424.12351
25467,8175.45619
25468,5566.52275
25469,6301.03442
25470,6189.7798
25471,5914.16491
25472,5892.161
25473,4493.64409
25474,5862.80545
25475,7198.42285
25476,6808.26361
25477,4590.82334
25478,5424.12351
25479,5645.14663
25480,6514.63899
25481,4393.52743
25482,7222.00462
