id,yield
24629,3822.98167
24630,6412.47345
24631,6870.34212
24632,3322.9462
24633,6801.49205
24634,6772.93347
24635,4245.28573
24636,4179.18592
24637,6491.22353
24638,7428.83442
24639,6400.02221
24640,7215.40971
24641,6539.11085
24642,7340.46077
24643,6830.96605
24644,4201.43596
24645,5755.70016
24646,5356.87186
24647,7715.81088
24648,6702.78038
24649,7267.28344
24650,4888.50303
24651,8064.73881
24652,6443.2569
24653,5504.75083
24654,6368.84982
24655,6645.56998
24656,7381.97333
24657,5217.13976
24658,7998.35059
24659,4590.82334
24660,4745.46028
24661,5291.89688
24662,4218.32799
24663,3895.62684
24664,5628.71053
24665,5377.27086
24666,5643.36045
24667,5291.89688
24668,5514.66748
24669,7340.46077
24670,6808.26361
24671,4968.60117
24672,5524.14541
24673,6772.93347
24674,3680.56025
24675,7222.00462
24676,5566.52275
24677,7858.68558
24678,5046.45734
24679,4476.81146
24680,5566.52275
24681,5395.33158
24682,5575.39447
24683,5236.03334
24684,7443.62446
24685,7303.58812
24686,4936.36477
24687,3923.90628
24688,6331.86722
24689,6677.62443
24690,3139.43255
24691,4232.76231
24692,7243.22611
24693,6671.07264
24694,5217.13976
24695,6707.59259
24696,7399.87589
24697,5566.52275
24698,5498.58395
24699,7357.3589
24700,7502.24389
24701,4590.82334
24702,5720.72316
24703,4667.72494
24704,7510.79057
24705,5755.70016
24706,5482.0813
24707,8157.23694
24708,6315.23321
24709,4079.91244
24710,7243.22611
24711,5424.12351
24712,6461.67087
24713,4418.44126
24714,5794.89185
24715,7411.17457
24716,7502.24389
24717,6869.7776
24718,4641.00151
24719,7521.71436
24720,5178.27031
24721,4125.75712
24722,5596.22636
24723,5393.56434
24724,5696.02606
24725,7715.81088
24726,7340.46077
24727,5446.69747
24728,7172.43501
24729,5377.27086
24730,4546.78674
24731,3511.5379
24732,5663.06579
24733,6663.00068
24734,7152.13259
24735,7502.24389
24736,4546.78674
24737,5333.97357
24738,5329.2632
24739,4357.82292
24740,4568.67217
24741,3712.99786
24742,7945.18784
24743,3998.05416
24744,6702.78038
24745,6449.04157
24746,4068.35066
24747,2605.69676
24748,5192.88315
24749,5781.85965
24750,5556.37228
24751,7071.83395
24752,5042.64034
24753,3834.5748
24754,3139.43255
24755,6717.44627
24756,3998.05416
24757,5524.14541
24758,6180.95142
24759,5720.72316
24760,8134.72655
24761,5777.3754
24762,5299.66133
24763,5817.18527
24764,7163.9441
24765,6772.93347
24766,5867.99722
24767,6491.22353
24768,6994.24801
24769,4254.82514
24770,6503.27204
24771,4503.16186
24772,5439.4215
24773,5575.39447
24774,6903.87339
24775,5492.81699
24776,6157.05484
24777,6461.67087
24778,6717.44627
24779,6620.09877
24780,4323.93099
24781,7301.10622
24782,5828.73212
24783,7270.31832
24784,5403.69852
24785,7236.09025
24786,4125.75712
24787,5628.8828
24788,4853.8076
24789,5828.73212
24790,6645.56998
24791,7399.87589
24792,7411.17457
24793,7406.90248
24794,6146.83152
24795,5046.45734
24796,6361.48951
24797,5663.06579
24798,6958.17479
24799,6482.70572
24800,5178.27031
24801,5455.11891
24802,6735.24371
24803,4254.82514
24804,5914.16491
24805,6503.27204
24806,6482.70572
24807,8175.45619
24808,6394.07791
24809,7588.36096
24810,6520.8976
24811,6521.29112
24812,4112.89349
24813,5882.96562
24814,4112.89349
24815,5566.52275
24816,6663.00068
24817,4480.07
24818,5882.96562
24819,7825.87492
24820,7399.87589
24821,4644.60117
24822,4768.59437
24823,7184.01384
24824,6189.7798
24825,5569.13925
24826,6986.80996
24827,5492.81699
24828,7103.50894
24829,8247.52116
24830,4179.18592
24831,7381.97333
24832,4254.82514
24833,3866.79896
24834,6491.22353
24835,6746.4546
24836,5596.22636
24837,5912.43376
24838,6146.83152
24839,5345.99106
24840,5772.91016
24841,3662.18313
24842,7690.1749
24843,6361.48951
24844,4813.45285
24845,7483.73632
24846,7690.1749
24847,6619.84695
24848,5514.66748
24849,6400.02221
24850,6752.01695
24851,5462.13394
24852,7184.01384
24853,5596.22636
24854,2688.02883
24855,6482.70572
24856,7267.28344
24857,4667.72494
24858,7243.22611
24859,8621.81568
24860,5514.66748
24861,4489.22384
24862,7765.25632
24863,6260.47363
24864,5817.18527
24865,5902.33288
24866,4177.0152
24867,6663.00068
24868,6475.89456
24869,6117.4759
24870,6795.88187
24871,3436.49354
24872,6315.23321
24873,6717.44627
24874,5852.8742
24875,4503.16186
24876,4010.55215
24877,4010.55215
24878,6239.53349
24879,8134.72655
24880,8408.38341
24881,6735.24371
24882,5377.27086
24883,5399.86113
24884,6922.84679
24885,6392.35667
24886,6451.10052
24887,6795.88187
24888,6643.9019
24889,7267.28344
24890,5755.70016
24891,3712.99786
24892,4503.16186
24893,5767.17836
24894,3968.33018
24895,3748.46547
24896,3813.16579
24897,5605.221
24898,6898.39095
24899,3238.02815
24900,5566.52275
24901,7457.50606
24902,6702.78038
24903,4644.60117
24904,4042.84264
24905,6539.11085
24906,7690.1749
24907,5794.89185
24908,7357.3589
24909,5711.85174
24910,6409.14001
24911,6235.45278
24912,4112.89349
24913,4870.62537
24914,5360.87391
24915,4590.82334
24916,6226.28514
24917,5333.87334
24918,5746.77703
24919,6335.29639
24920,3983.09785
24921,7639.54789
24922,6643.9019
24923,8157.23694
24924,6370.89887
24925,3948.98691
24926,6202.32702
24927,6880.7759
24928,6770.23332
24929,8157.23694
24930,5665.2196
24931,7479.93417
24932,4433.53697
24933,7172.43501
24934,5811.21147
24935,6374.4443
24936,7284.81478
24937,7127.16457
24938,6621.25081
24939,6619.84695
24940,6749.51819
24941,6392.35667
24942,6808.26361
24943,5649.03716
24944,5700.24324
24945,4830.95981
24946,3784.11935
24947,4644.60117
24948,5605.221
24949,8211.0795
24950,7660.88604
24951,5817.18527
24952,5449.4212
24953,3182.69865
24954,5009.96222
24955,7451.72563
24956,5005.32997
24957,4387.74185
24958,5831.7066
24959,3436.49354
24960,5643.36045
24961,5732.24032
24962,6301.03442
24963,7998.35059
24964,7411.17457
24965,5628.71053
24966,3943.13168
24967,6645.56998
24968,6638.65649
24969,5428.10602
24970,6752.17704
24971,6771.67497
24972,5755.70016
24973,6131.30938
24974,6960.10751
24975,6628.76363
24976,6392.35667
24977,4546.78674
24978,5504.75083
24979,3626.36653
24980,6707.59259
24981,5556.3746
24982,6958.17479
24983,4278.76321
24984,4418.44126
24985,6539.11085
24986,3511.5379
24987,5221.35741
24988,4323.93099
24989,6638.65649
24990,7451.72563
24991,3387.78516
24992,7637.63338
24993,5911.49359
24994,6299.22636
24995,5556.3746
24996,4305.51182
24997,6449.04157
24998,6960.10751
24999,6226.28514
25000,6422.92209
25001,4476.81146
25002,6202.32702
25003,8134.72655
25004,6422.92209
25005,8116.53175
25006,4572.12637
25007,7007.66825
25008,6808.26361
25009,6400.02221
25010,3396.72989
25011,5718.40817
25012,4745.46028
25013,6263.80788
25014,5291.89688
25015,5305.74363
25016,6514.63899
25017,6848.62622
25018,6125.69538
25019,7340.46077
25020,4068.35066
25021,5767.17836
25022,6198.06496
25023,7608.62182
25024,5569.13925
25025,5462.13394
25026,5852.8742
25027,4228.81888
25028,6412.47345
25029,6180.95142
25030,6327.47736
25031,5403.69852
25032,6187.95188
25033,3748.46547
25034,6361.48951
25035,6848.62622
25036,7604.31584
25037,6079.08526
25038,6315.23321
25039,5575.39447
25040,5514.66748
25041,7152.13259
25042,7290.10652
25043,5695.56442
25044,7340.46077
25045,6795.88187
25046,5393.56434
25047,6202.32702
25048,5628.71053
25049,5150.94289
25050,6202.32702
25051,7793.44206
25052,5462.13394
25053,5569.13925
25054,2508.37567
25055,6898.39095
25056,5919.43076
25057,7532.82953
25058,7510.79057
25059,6397.35569
25060,6677.62443
25061,6929.5548
25062,6771.67497
25063,6394.07791
25064,7184.01384
25065,5529.06614
25066,7184.01384
25067,6708.24129
25068,7163.9441
25069,5755.70016
25070,4503.16186
25071,5695.56442
25072,5439.4215
25073,7162.43364
25074,7380.6338
25075,7732.22522
25076,6226.28514
25077,4433.53697
25078,7284.81478
25079,7604.31584
25080,5061.72061
25081,7608.62182
25082,7317.95104
25083,5482.0813
25084,7521.71436
25085,4125.75712
25086,5596.22636
25087,5882.96562
25088,4768.59437
25089,6643.9019
25090,6202.32702
25091,4694.60819
25092,3680.56025
25093,7270.31832
25094,7800.50128
25095,6638.65649
25096,5605.221
25097,6026.06365
25098,5482.0813
25099,5178.27031
25100,6852.97971
25101,5534.80494
25102,7290.10652
25103,6735.24371
25104,5424.12351
25105,5246.52146
25106,5732.24032
25107,6020.87569
25108,5004.15434
25109,4079.91244
25110,5360.87391
25111,5345.99106
25112,6461.67087
25113,5136.93247
25114,6628.76363
25115,6638.65649
25116,7483.73632
25117,7085.06308
25118,7529.17505
25119,5791.45673
25120,8357.06722
25121,6157.05484
25122,4079.91244
25123,6842.76056
25124,7303.58812
25125,4999.15621
25126,4493.64409
25127,5767.17836
25128,5455.11891
25129,6880.7759
25130,7101.75783
25131,7184.01384
25132,4641.00151
25133,4167.45124
25134,5755.70016
25135,6948.2288
25136,5647.71226
25137,7172.43501
25138,6150.84205
25139,5601.20531
25140,6409.14001
25141,5718.40817
25142,5649.03716
25143,7738.88171
25144,5772.91016
25145,6318.70872
25146,5136.93247
25147,4100.75917
25148,8013.62631
25149,6026.06365
25150,7428.83442
25151,4737.63925
25152,7357.3589
25153,6830.96605
25154,3998.05416
25155,3662.18313
25156,8465.88563
25157,5482.0813
25158,5767.17836
25159,7604.31584
25160,4387.74185
25161,4079.91244
25162,6795.88187
25163,6515.26145
25164,5356.87186
25165,3471.19214
25166,6180.95142
25167,5154.97591
25168,5454.63385
25169,6037.68613
25170,4710.85865
25171,7451.72563
25172,6986.80996
25173,4179.18592
25174,5605.221
25175,7761.15796
25176,4476.81146
25177,4975.88538
25178,6717.44627
25179,4888.50303
25180,6409.14001
25181,7044.56761
25182,8357.06722
25183,4641.00151
25184,5628.8828
25185,6580.39696
25186,6500.09778
25187,5178.27031
25188,6638.65649
25189,7924.51678
25190,4590.82334
25191,4710.85865
25192,4079.91244
25193,7322.60914
25194,3784.11935
25195,5807.00693
25196,5150.94289
25197,4888.50303
25198,7804.62795
25199,7267.28344
25200,6482.70572
25201,3471.19214
25202,6898.39095
25203,7690.1749
25204,5684.14351
25205,5424.12351
25206,5360.87391
25207,6107.38247
25208,5462.13394
25209,3662.18313
25210,6301.03442
25211,4853.8076
25212,5811.21147
25213,6929.5548
25214,6677.62443
25215,4789.59697
25216,6299.22636
25217,7159.33666
25218,7400.77538
25219,7521.71436
25220,5777.3754
25221,8298.20697
25222,7400.77538
25223,6746.4546
25224,8175.45619
25225,7172.43501
25226,5605.221
25227,7340.46077
25228,6451.10052
25229,6102.76282
25230,6443.2569
25231,4737.63925
25232,6480.80815
25233,5828.73212
25234,5329.2632
25235,6292.96076
25236,7502.24389
25237,5514.66748
25238,4898.83586
25239,4203.02762
25240,6150.84205
25241,5777.3754
25242,4232.76231
25243,7738.88171
25244,4042.84264
25245,6422.92209
25246,7690.1749
25247,4503.16186
25248,6102.76282
25249,6830.96605
25250,3519.43131
25251,4926.27902
25252,4853.8076
25253,6749.51819
25254,7175.06898
25255,6400.02221
25256,7479.93417
25257,6554.97686
25258,6281.91711
25259,5696.02606
25260,7136.98445
25261,7715.81088
25262,6157.05484
25263,5830.89362
25264,5605.221
25265,7639.54789
25266,5503.09583
25267,7340.46077
25268,5628.71053
25269,3662.18313
25270,5919.43076
25271,7738.88171
25272,6852.97971
25273,6922.84679
25274,6569.24967
25275,6451.10052
25276,4228.81888
25277,5330.63134
25278,5639.4452
25279,6543.97182
25280,6146.83152
25281,4641.00151
25282,6146.83152
25283,4700.57615
25284,4079.91244
25285,5548.12201
25286,7411.17457
25287,7428.83442
25288,5322.84043
25289,4125.75712
25290,5942.42162
25291,3471.19214
25292,5791.45673
25293,6255.89064
25294,7041.38018
25295,5124.8549
25296,5330.63134
25297,7483.73632
25298,7560.20565
25299,5501.87808
25300,7357.3589
25301,5852.8742
25302,4303.94303
25303,4975.88538
25304,6702.78038
25305,7234.25525
25306,8086.38881
25307,4234.86859
25308,7267.28344
25309,6237.20605
25310,5504.75083
25311,6806.49269
25312,6677.62443
25313,6929.5548
25314,7564.77493
25315,7172.43501
25316,5482.0813
25317,6260.47363
25318,7765.25632
25319,5628.71053
25320,3519.43131
25321,8284.85461
25322,4162.76156
25323,7234.25525
25324,5291.89688
25325,6691.04322
25326,5291.89688
25327,4290.96488
25328,5665.2196
25329,7588.36096
25330,3436.49354
25331,6503.27204
25332,6626.50685
25333,5313.37828
25334,7521.71436
25335,6180.95142
25336,5605.221
25337,8212.79289
25338,7502.24389
25339,5482.0813
25340,4357.82292
25341,5817.18527
25342,4010.55215
25343,6361.48951
25344,6852.97971
25345,7878.81768
25346,4710.85865
25347,4590.82334
25348,7322.60914
25349,7159.33666
25350,5867.99722
25351,5575.39447
25352,5711.85174
25353,4590.82334
25354,4179.18592
25355,4100.75917
25356,7303.58812
25357,5971.39402
25358,3519.43131
25359,6422.92209
25360,7417.81497
25361,7267.28344
25362,5916.86224
25363,6422.92209
25364,3748.46547
25365,4574.81387
25366,3943.13168
25367,5597.02216
25368,5291.89688
25369,7267.28344
25370,4016.3616
25371,5192.88315
25372,6335.29639
25373,3708.20502
25374,4460.91457
25375,7479.93417
25376,5954.51315
25377,3723.52338
25378,6079.08526
25379,7608.62182
25380,6150.84205
25381,4899.11899
25382,6986.80996
25383,8307.38018
25384,6520.8976
25385,7829.514
25386,6251.61184
25387,5817.18527
25388,3923.90628
25389,7660.88604
25390,5675.72149
25391,5569.13925
25392,2688.02883
25393,7369.68559
25394,7016.89385
25395,6263.80788
25396,6255.89064
25397,3937.91539
25398,6717.44627
25399,6131.30938
25400,6072.83443
25401,6564.9583
25402,6515.30587
25403,6422.92209
25404,7136.98445
25405,7013.00281
25406,4010.55215
25407,6770.23332
25408,5628.71053
25409,4870.62537
25410,7357.3589
25411,6920.08427
25412,6543.97182
25413,5720.72316
25414,4745.46028
25415,6960.10751
25416,5033.68556
25417,4068.35066
25418,5462.13394
25419,7381.97333
25420,6801.49205
25421,7963.93931
25422,5291.89688
25423,6292.96076
25424,7732.22522
25425,5495.36535
25426,5291.89688
25427,6394.07791
25428,7235.77564
25429,6628.76363
25430,7483.73632
25431,5556.37228
25432,6409.14001
25433,4789.59697
25434,4489.22384
25435,6500.09778
25436,4225.96131
25437,7428.83442
25438,7184.01384
25439,7241.37053
25440,6093.31527
25441,7399.87589
25442,7357.3589
25443,5643.36045
25444,6361.48951
25445,7198.42285
25446,6157.05484
25447,3901.98955
25448,6619.84695
25449,8671.71681
25450,8357.06722
25451,3519.43131
25452,5538.91301
25453,6058.64876
25454,7457.50606
25455,5735.13303
25456,6180.95142
25457,7340.46077
25458,3626.36653
25459,7434.34904
25460,4045.47966
25461,5203.87681
25462,6361.48951
25463,6808.26361
25464,5575.39447
25465,5552.72387
25466,5395.33158
25467,8175.45619
25468,5556.3746
25469,6306.55062
25470,6188.47714
25471,5919.43076
25472,5882.96562
25473,4493.64409
25474,5867.99722
25475,7198.42285
25476,6808.26361
25477,4590.82334
25478,5424.12351
25479,5645.14663
25480,6515.30587
25481,4393.52743
25482,7230.1325
