id,yield
24630,6392.35667
24631,6870.34212
24632,3276.36206
24633,6795.88187
24634,6757.07366
24635,4234.86859
24636,4179.18592
24637,6491.22353
24638,7425.75194
24639,6412.47345
24640,7241.37053
24641,6539.11085
24642,7317.95104
24643,6826.20873
24644,4200.97375
24645,5755.70016
24646,5336.97473
24647,7732.22522
24648,6696.23571
24649,7270.31832
24650,4898.83586
24651,8064.73881
24652,6443.2569
24653,5482.0813
24654,6331.86722
24655,6645.56998
24656,7381.97333
24657,5192.88315
24658,8007.20621
24659,4584.45355
24660,4740.01505
24661,5246.52146
24662,4225.96131
24663,3900.34404
24664,5628.71053
24665,5360.87391
24666,5643.36045
24667,5299.66133
24668,5514.66748
24669,7340.46077
24670,6801.32393
24671,4952.9856
24672,5534.80494
24673,6770.23332
24674,3680.56025
24675,7222.00462
24676,5566.52275
24677,7858.68558
24678,5033.68556
24679,4460.91457
24680,5566.52275
24681,5399.86113
24682,5575.39447
24683,5246.52146
24684,7455.41638
24685,7303.58812
24686,4924.35736
24687,3923.90628
24688,6347.56076
24689,6645.56998
24690,3139.43255
24691,4218.32799
24692,7267.28344
24693,6696.23571
24694,5236.03334
24695,6691.04322
24696,7406.90248
24697,5569.13925
24698,5495.36535
24699,7340.46077
24700,7502.24389
24701,4590.82334
24702,5700.24324
24703,4667.72494
24704,7517.44077
24705,5767.17836
24706,5462.13394
24707,8166.59786
24708,6306.55062
24709,4062.73953
24710,7243.22611
24711,5402.48408
24712,6491.22353
24713,4418.44126
24714,5794.89185
24715,7417.81497
24716,7502.24389
24717,6842.76056
24718,4590.82334
24719,7529.17505
24720,5151.38647
24721,4112.89349
24722,5596.22636
24723,5393.56434
24724,5696.02606
24725,7732.22522
24726,7340.46077
24727,5399.86113
24728,7184.01384
24729,5377.27086
24730,4503.16186
24731,3519.43131
24732,5649.03716
24733,6671.07264
24734,7241.37053
24735,7457.50606
24736,4572.12637
24737,5336.97473
24738,5333.87334
24739,4336.10096
24740,4590.82334
24741,3708.20502
24742,7969.02575
24743,3998.05416
24744,6707.59259
24745,6449.04157
24746,4057.55521
24747,2625.26916
24748,5151.38647
24749,5791.45673
24750,5556.3746
24751,7085.06308
24752,5061.72061
24753,3826.17226
24754,3139.43255
24755,6708.24129
24756,3998.05416
24757,5524.14541
24758,6157.05484
24759,5700.24324
24760,8134.72655
24761,5772.91016
24762,5322.84043
24763,5807.00693
24764,7152.13259
24765,6779.98166
24766,5867.99722
24767,6491.22353
24768,6992.82314
24769,4254.82514
24770,6503.27204
24771,4503.16186
24772,5424.12351
24773,5575.39447
24774,6929.5548
24775,5496.08506
24776,6157.05484
24777,6465.37205
24778,6746.4546
24779,6620.09877
24780,4320.87416
24781,7293.53617
24782,5817.18527
24783,7284.81478
24784,5424.12351
24785,7236.09025
24786,4125.75712
24787,5639.4452
24788,4830.95981
24789,5834.98164
24790,6683.20061
24791,7400.77538
24792,7406.90248
24793,7406.90248
24794,6146.83152
24795,5033.68556
24796,6361.48951
24797,5649.03716
24798,6942.3963
24799,6475.89456
24800,5154.97591
24801,5446.69747
24802,6749.51819
24803,4254.82514
24804,5882.96562
24805,6520.8976
24806,6493.63712
24807,8211.0795
24808,6392.35667
24809,7588.36096
24810,6500.09778
24811,6526.98819
24812,4112.89349
24813,5882.96562
24814,4100.75917
24815,5575.39447
24816,6645.56998
24817,4460.91457
24818,5867.99722
24819,7825.87492
24820,7381.97333
24821,4644.60117
24822,4745.46028
24823,7198.42285
24824,6202.32702
24825,5596.22636
24826,6992.82314
24827,5492.81699
24828,7127.16457
24829,8254.12654
24830,4177.0152
24831,7406.90248
24832,4254.82514
24833,3866.79896
24834,6475.89456
24835,6746.4546
24836,5596.22636
24837,5942.42162
24838,6157.05484
24839,5347.71894
24840,5747.56017
24841,3662.18313
24842,7675.96352
24843,6361.48951
24844,4830.95981
24845,7483.73632
24846,7713.4796
24847,6608.04163
24848,5514.66748
24849,6392.35667
24850,6746.4546
24851,5453.99382
24852,7174.6649
24853,5569.13925
24854,2688.02883
24855,6521.29112
24856,7267.28344
24857,4705.62653
24858,7243.22611
24859,8605.19995
24860,5524.14541
24861,4460.91457
24862,7765.25632
24863,6226.28514
24864,5830.89362
24865,5902.33288
24866,4177.0152
24867,6673.304
24868,6482.70572
24869,6131.30938
24870,6779.98166
24871,3436.49354
24872,6306.55062
24873,6717.44627
24874,5837.21503
24875,4503.16186
24876,4010.55215
24877,3998.05416
24878,6244.19576
24879,8134.72655
24880,8408.38341
24881,6757.07366
24882,5367.61826
24883,5381.27266
24884,6929.5548
24885,6409.14001
24886,6475.89456
24887,6779.98166
24888,6663.00068
24889,7267.28344
24890,5755.70016
24891,3708.20502
24892,4503.16186
24893,5767.17836
24894,3983.09785
24895,3723.52338
24896,3834.5748
24897,5597.02216
24898,6901.65894
24899,3182.69865
24900,5552.72387
24901,7451.72563
24902,6717.44627
24903,4644.60117
24904,4051.55129
24905,6583.45789
24906,7713.4796
24907,5781.85965
24908,7357.3589
24909,5686.12196
24910,6443.2569
24911,6244.19576
24912,4125.75712
24913,4870.62537
24914,5393.56434
24915,4590.82334
24916,6202.32702
24917,5336.97473
24918,5767.17836
24919,6368.84982
24920,3998.05416
24921,7639.54789
24922,6638.65649
24923,8157.23694
24924,6361.48951
24925,3948.98691
24926,6198.06496
24927,6880.7759
24928,6757.07366
24929,8157.23694
24930,5663.06579
24931,7479.93417
24932,4433.53697
24933,7181.42522
24934,5791.45673
24935,6370.89887
24936,7284.81478
24937,7136.98445
24938,6628.76363
24939,6626.8515
24940,6757.07366
24941,6370.89887
24942,6821.8081
24943,5649.03716
24944,5700.24324
24945,4830.95981
24946,3784.11935
24947,4644.60117
24948,5597.02216
24949,8211.0795
24950,7660.88604
24951,5817.18527
24952,5446.69747
24953,3182.69865
24954,5009.96222
24955,7441.50942
24956,5046.45734
24957,4393.52743
24958,5852.8742
24959,3436.49354
24960,5649.03716
24961,5720.72316
24962,6292.42962
24963,7998.35059
24964,7411.17457
24965,5628.71053
24966,3937.91539
24967,6663.00068
24968,6645.56998
24969,5403.69852
24970,6757.07366
24971,6771.72291
24972,5807.00693
24973,6146.83152
24974,6958.17479
24975,6638.65649
24976,6376.66256
24977,4560.22361
24978,5501.87808
24979,3626.36653
24980,6696.23571
24981,5548.12201
24982,6960.10751
24983,4278.76321
24984,4418.44126
24985,6529.98232
24986,3502.08292
24987,5199.53404
24988,4323.93099
24989,6638.65649
24990,7406.90248
24991,3396.72989
24992,7637.63338
24993,5831.7066
24994,6292.96076
24995,5544.62172
24996,4290.96488
24997,6451.10052
24998,6979.32479
24999,6226.28514
25000,6422.92209
25001,4460.91457
25002,6187.95188
25003,8134.72655
25004,6443.2569
25005,8134.72655
25006,4568.67217
25007,7007.66825
25008,6826.20873
25009,6409.14001
25010,3436.49354
25011,5711.85174
25012,4745.46028
25013,6277.16867
25014,5291.89688
25015,5299.66133
25016,6539.11085
25017,6836.39728
25018,6117.4759
25019,7340.46077
25020,4079.91244
25021,5767.17836
25022,6226.28514
25023,7608.62182
25024,5569.13925
25025,5462.13394
25026,5852.8742
25027,4234.86859
25028,6422.92209
25029,6180.95142
25030,6306.55062
25031,5381.27266
25032,6202.32702
25033,3748.46547
25034,6361.48951
25035,6848.62622
25036,7608.62182
25037,6079.08526
25038,6306.55062
25039,5575.39447
25040,5449.4212
25041,7159.33666
25042,7284.81478
25043,5700.24324
25044,7357.3589
25045,6795.88187
25046,5377.27086
25047,6226.28514
25048,5605.221
25049,5150.94289
25050,6226.28514
25051,7800.50128
25052,5492.81699
25053,5569.13925
25054,2605.69676
25055,6898.39095
25056,5942.42162
25057,7529.17505
25058,7502.24389
25059,6394.07791
25060,6696.23571
25061,6929.5548
25062,6770.23332
25063,6392.35667
25064,7184.01384
25065,5538.91301
25066,7184.01384
25067,6717.44627
25068,7159.33666
25069,5767.17836
25070,4503.16186
25071,5649.03716
25072,5403.69852
25073,7150.9817
25074,7381.97333
25075,7732.22522
25076,6226.28514
25077,4433.53697
25078,7270.31832
25079,7608.62182
25080,5063.85109
25081,7588.36096
25082,7317.95104
25083,5504.75083
25084,7521.71436
25085,4125.75712
25086,5596.22636
25087,5862.80545
25088,4768.59437
25089,6638.65649
25090,6239.53349
25091,4705.62653
25092,3680.56025
25093,7284.81478
25094,7800.50128
25095,6638.65649
25096,5605.221
25097,6020.87569
25098,5492.81699
25099,5178.27031
25100,6830.96605
25101,5503.09583
25102,7303.58812
25103,6717.44627
25104,5424.12351
25105,5291.89688
25106,5739.92493
25107,6019.26248
25108,5005.32997
25109,4068.35066
25110,5356.87186
25111,5336.97473
25112,6465.37205
25113,5150.94289
25114,6628.76363
25115,6628.76363
25116,7483.73632
25117,7071.61532
25118,7541.6674
25119,5791.45673
25120,8408.38341
25121,6187.95188
25122,4062.73953
25123,6842.76056
25124,7303.58812
25125,4975.88538
25126,4476.81146
25127,5794.89185
25128,5439.4215
25129,6880.7759
25130,7107.60976
25131,7198.42285
25132,4590.82334
25133,4162.76156
25134,5767.17836
25135,6948.2288
25136,5647.71226
25137,7184.01384
25138,6157.05484
25139,5605.221
25140,6443.2569
25141,5728.74828
25142,5663.06579
25143,7761.15796
25144,5750.88107
25145,6301.03442
25146,5150.94289
25147,4079.91244
25148,8013.62631
25149,6033.77856
25150,7406.90248
25151,4737.63925
25152,7381.97333
25153,6836.39728
25154,4010.55215
25155,3662.18313
25156,8465.88563
25157,5482.0813
25158,5755.70016
25159,7604.31584
25160,4357.82292
25161,4079.91244
25162,6779.98166
25163,6524.29532
25164,5347.71894
25165,3471.19214
25166,6198.06496
25167,5150.94289
25168,5446.69747
25169,6058.64876
25170,4710.85865
25171,7443.62446
25172,6958.17479
25173,4179.18592
25174,5605.221
25175,7761.15796
25176,4489.22384
25177,4952.9856
25178,6717.44627
25179,4888.50303
25180,6400.02221
25181,7048.87072
25182,8357.06722
25183,4641.00151
25184,5605.221
25185,6615.69006
25186,6503.27204
25187,5136.93247
25188,6645.56998
25189,7935.09476
25190,4590.82334
25191,4710.85865
25192,4079.91244
25193,7322.60914
25194,3784.11935
25195,5781.85965
25196,5128.16351
25197,4888.50303
25198,7835.76779
25199,7243.22611
25200,6491.22353
25201,3471.19214
25202,6898.39095
25203,7706.88137
25204,5675.72149
25205,5402.48408
25206,5360.87391
25207,6117.4759
25208,5462.13394
25209,3631.90544
25210,6301.03442
25211,4830.95981
25212,5807.00693
25213,6929.5548
25214,6691.04322
25215,4769.31827
25216,6306.55062
25217,7152.13259
25218,7457.50606
25219,7529.17505
25220,5773.62581
25221,8298.20697
25222,7381.97333
25223,6752.17704
25224,8166.59786
25225,7184.01384
25226,5605.221
25227,7340.46077
25228,6443.2569
25229,6109.85047
25230,6422.92209
25231,4737.63925
25232,6482.70572
25233,5837.21503
25234,5322.84043
25235,6320.96112
25236,7510.79057
25237,5501.87808
25238,4913.22292
25239,4218.32799
25240,6150.84205
25241,5767.17836
25242,4232.76231
25243,7761.15796
25244,4042.84264
25245,6422.92209
25246,7675.96352
25247,4503.16186
25248,6107.38247
25249,6830.96605
25250,3519.43131
25251,4930.61903
25252,4830.95981
25253,6746.4546
25254,7174.6649
25255,6397.35569
25256,7479.93417
25257,6543.97182
25258,6299.22636
25259,5663.06579
25260,7136.98445
25261,7715.81088
25262,6157.05484
25263,5830.48855
25264,5596.22636
25265,7660.88604
25266,5462.13394
25267,7340.46077
25268,5605.221
25269,3680.56025
25270,5942.42162
25271,7761.15796
25272,6887.46649
25273,6929.5548
25274,6564.9583
25275,6449.04157
25276,4228.81888
25277,5305.74363
25278,5632.45917
25279,6529.98232
25280,6146.83152
25281,4644.60117
25282,6150.84205
25283,4673.38052
25284,4100.75917
25285,5548.12201
25286,7406.90248
25287,7428.83442
25288,5305.74363
25289,4125.75712
25290,5954.51315
25291,3496.35236
25292,5791.45673
25293,6235.45278
25294,7041.38018
25295,5124.8549
25296,5330.63134
25297,7502.24389
25298,7564.77493
25299,5514.66748
25300,7380.6338
25301,5852.8742
25302,4303.94303
25303,4975.88538
25304,6702.78038
25305,7231.02778
25306,8104.93497
25307,4245.28573
25308,7267.28344
25309,6202.32702
25310,5514.66748
25311,6822.97163
25312,6708.24129
25313,6922.84679
25314,7564.77493
25315,7163.9441
25316,5501.87808
25317,6263.80788
25318,7825.87492
25319,5605.221
25320,3519.43131
25321,8284.85461
25322,4162.76156
25323,7267.28344
25324,5291.89688
25325,6717.44627
25326,5246.52146
25327,4282.70063
25328,5684.14351
25329,7588.36096
25330,3436.49354
25331,6503.27204
25332,6614.21931
25333,5322.84043
25334,7529.17505
25335,6157.05484
25336,5575.39447
25337,8247.52116
25338,7502.24389
25339,5495.36535
25340,4356.94587
25341,5830.89362
25342,3998.05416
25343,6347.56076
25344,6842.76056
25345,7861.46538
25346,4705.62653
25347,4590.82334
25348,7340.46077
25349,7163.9441
25350,5867.99722
25351,5569.13925
25352,5695.56442
25353,4587.38557
25354,4179.18592
25355,4100.75917
25356,7322.60914
25357,5971.39402
25358,3519.43131
25359,6412.47345
25360,7416.70776
25361,7284.81478
25362,5934.01088
25363,6422.92209
25364,3723.52338
25365,4568.67217
25366,3941.25512
25367,5605.221
25368,5291.89688
25369,7322.60914
25370,4016.3616
25371,5200.57849
25372,6331.86722
25373,3680.56025
25374,4460.91457
25375,7455.41638
25376,5964.79111
25377,3712.99786
25378,6097.44285
25379,7616.70599
25380,6155.89609
25381,4888.50303
25382,6979.32479
25383,8318.79889
25384,6514.63899
25385,7835.76779
25386,6255.89064
25387,5828.73212
25388,3937.91539
25389,7660.88604
25390,5649.03716
25391,5566.52275
25392,2688.02883
25393,7380.6338
25394,7019.69438
25395,6279.3385
25396,6254.65511
25397,3941.25512
25398,6731.61844
25399,6125.69538
25400,6058.64876
25401,6569.24967
25402,6515.30587
25403,6422.92209
25404,7136.98445
25405,7007.66825
25406,3998.05416
25407,6772.93347
25408,5605.221
25409,4888.50303
25410,7399.87589
25411,6903.87339
25412,6554.97686
25413,5700.24324
25414,4745.46028
25415,6979.32479
25416,5033.68556
25417,4068.35066
25418,5462.13394
25419,7380.6338
25420,6808.26361
25421,7963.93931
25422,5246.52146
25423,6277.16867
25424,7738.88171
25425,5514.66748
25426,5246.52146
25427,6422.92209
25428,7236.09025
25429,6638.65649
25430,7483.73632
25431,5548.12201
25432,6392.35667
25433,4813.45285
25434,4503.16186
25435,6503.27204
25436,4203.02762
25437,7406.90248
25438,7215.40971
25439,7243.22611
25440,6079.08526
25441,7417.81497
25442,7357.3589
25443,5632.45917
25444,6392.35667
25445,7215.40971
25446,6150.84205
25447,3866.79896
25448,6628.76363
25449,8655.67644
25450,8357.06722
25451,3519.43131
25452,5538.91301
25453,6037.68613
25454,7479.93417
25455,5735.13303
25456,6188.47714
25457,7340.46077
25458,3626.36653
25459,7434.34904
25460,4016.3616
25461,5217.13976
25462,6361.48951
25463,6801.49205
25464,5575.39447
25465,5544.62172
25466,5424.12351
25467,8175.45619
25468,5556.37228
25469,6292.42962
25470,6187.95188
25471,5916.86224
25472,5882.96562
25473,4503.16186
25474,5828.73212
25475,7219.76039
25476,6808.26361
25477,4590.82334
25478,5403.69852
25479,5643.36045
25480,6515.30587
25481,4393.52743
25482,7236.09025
