id,yield
21643,4857.754276624749
21644,4259.123696258677
21645,5243.075146098847
21646,6273.262806619894
21647,6832.496080548319
21648,7778.599541784301
21649,3629.819196025277
21650,8050.677033467959
21651,2673.055126765545
21652,6143.654505796168
21653,5552.315754330365
21654,6932.585751947636
21655,7685.892544206093
21656,7209.297836453501
21657,5369.71468287404
21658,6531.820340625494
21659,7630.74955483548
21660,6402.221492770896
21661,6390.49906622243
21662,5767.431301508819
21663,4829.06675536256
21664,7310.95446078424
21665,7574.829635125598
21666,7585.052318335258
21667,7402.981374098379
21668,5656.350593901007
21669,8523.87068092285
21670,4916.351405280886
21671,6730.161211166382
21672,8020.526347881683
21673,4683.94008723228
21674,5217.5997447982645
21675,6783.749205395159
21676,7661.621559910207
21677,6866.473189353674
21678,7603.312922005689
21679,6896.708735036026
21680,4170.136587822288
21681,6837.9835322083
21682,7177.372500089716
21683,5754.5226335196985
21684,4910.293558676198
21685,7323.733233997284
21686,5097.148415176891
21687,7466.52263788325
21688,7140.019022234892
21689,6561.312050850643
21690,7210.382719438149
21691,4313.996913545815
21692,5577.415253701748
21693,6399.55014160638
21694,4256.074930875879
21695,6610.768717896941
21696,5859.463967635309
21697,6435.302459052052
21698,6660.909556344919
21699,4517.011846741049
21700,7234.046608545917
21701,5509.38775465698
21702,6869.178089654459
21703,3897.0717398456654
21704,3578.7987910222855
21705,4763.166186353584
21706,3723.414605467662
21707,5669.20768431169
21708,5708.860389490241
21709,6321.946733423781
21710,7504.795250410989
21711,5417.12130631548
21712,6329.682118397248
21713,6828.13402042626
21714,7352.388959879979
21715,7446.625939059849
21716,5798.172719504496
21717,6510.63054719177
21718,3457.129814186072
21719,7745.163439980145
21720,8262.373671374391
21721,7166.790976288523
21722,5515.69565301675
21723,6067.165186954115
21724,7071.815947970712
21725,7367.531439900911
21726,4615.297603076875
21727,6672.856630866617
21728,4803.448001054189
21729,6818.356522405498
21730,5288.126257480352
21731,7739.288899492362
21732,4593.1941697773045
21733,6625.8586821205145
21734,4211.5335575061235
21735,6279.462613194056
21736,5397.991084788149
21737,5733.095805351357
21738,6425.606348895607
21739,5744.75449756363
21740,6900.427452692926
21741,5921.785135624723
21742,4944.3729244859405
21743,4957.574578726634
21744,7446.119339864889
21745,6488.550582470688
21746,7517.051481503317
21747,5653.694368724558
21748,7301.475319148793
21749,6393.710815083883
21750,6201.9688350132155
21751,6542.819939675429
21752,3496.1552301551064
21753,3394.570372702125
21754,7330.113704234786
21755,6216.0577971969615
21756,5587.33268203105
21757,3819.1095860250207
21758,6423.097902599985
21759,6163.307117577387
21760,3689.81383423489
21761,6410.441507582023
21762,5260.911731010787
21763,5393.665515092311
21764,5461.930216285881
21765,5956.152474881021
21766,6020.219026037555
21767,7516.828951657117
21768,7155.59883060637
21769,7852.745858752567
21770,6590.495577309116
21771,3483.7668563148245
21772,6518.486155142589
21773,6480.9846055851085
21774,6861.075268149732
21775,3166.039425623975
21776,6462.9368108275285
21777,5583.415972752973
21778,7968.8787643669275
21779,7003.827852222141
21780,3792.0415507506905
21781,7136.004256413668
21782,5662.689153228658
21783,4067.684806453165
21784,6503.805538129111
21785,6537.942116831664
21786,7375.785952194391
21787,6888.01016314234
21788,5905.843651613461
21789,8271.570893235788
21790,6690.94992584166
21791,7484.72452360398
21792,7782.095575762904
21793,6300.802129509268
21794,6833.223689730656
21795,8277.906881814088
21796,6197.9140994276495
21797,4551.632005064113
21798,6140.799723883249
21799,6666.527708871389
21800,5782.935007717497
21801,7217.870774679821
21802,6135.876990472181
21803,6713.402594851399
21804,3833.3496281099474
21805,6436.93398223788
21806,7289.692293974366
21807,4889.682615396123
21808,7484.5317343435245
21809,7428.261871235827
21810,3867.6893312628836
21811,5520.266852981647
21812,3313.6302402927786
21813,7539.157085370289
21814,8028.415099357535
21815,6201.15318340143
21816,5395.45410549755
21817,4643.776199450272
21818,6645.150181697735
21819,5680.1713830895815
21820,7518.986537552248
21821,6839.077941971824
21822,7125.219733465634
21823,4561.4827380136685
21824,7356.479008570897
21825,6461.18574523497
21826,6479.332608453746
21827,7801.6664634876615
21828,5691.9378105142405
21829,5765.3994194261295
21830,7258.598313959259
21831,7191.0383553979755
21832,5710.047880962528
21833,6490.600196240938
21834,5802.5140569343885
21835,5435.179499825246
21836,6403.210549480985
21837,6539.344595820123
21838,4920.595781050217
21839,5755.196953043738
21840,4828.248434162534
21841,6633.692004689206
21842,5699.832551436109
21843,5382.73551239736
21844,6132.654781756898
21845,6178.582044977939
21846,5676.12433927469
21847,4056.793228084838
21848,5031.1492163568455
21849,7006.210510732605
21850,7187.787252649415
21851,6694.440834464762
21852,7711.775437877115
21853,6416.100409309009
21854,4688.333217303516
21855,6829.097995532319
21856,6629.080814382296
21857,6387.597575597525
21858,5286.891618017862
21859,6544.378247427347
21860,6125.93770407243
21861,3941.0027499484045
21862,5502.511369643537
21863,5791.200453214253
21864,6204.5833164645765
21865,7189.681735455709
21866,6737.25088010108
21867,3889.070444437398
21868,5325.647319514994
21869,5786.72618182601
21870,5583.323148963605
21871,6144.760991516942
21872,3715.4115040656034
21873,4133.681237064404
21874,5544.158910185153
21875,6405.225142333262
21876,6785.957079793912
21877,4951.314076445958
21878,4992.757916733084
21879,7935.1472942099335
21880,5914.426941260701
21881,4243.90345707364
21882,6317.297136928153
21883,6656.305238653343
21884,4274.4126573100675
21885,6534.831665125319
21886,5621.730519636563
21887,3813.1697691801055
21888,6289.275873453114
21889,6232.622751216633
21890,6429.6999655385625
21891,6961.666532093239
21892,5884.338086174798
21893,6075.724020404717
21894,6384.762401246276
21895,5329.81967977505
21896,5357.377152462421
21897,5665.690392453963
21898,3577.202659947724
21899,7448.5129327576315
21900,7870.599908195969
21901,6891.864730933688
21902,5861.04992754547
21903,5522.5835307378065
21904,7634.559273035402
21905,5793.995950119582
21906,3225.0163071259344
21907,4175.676783529401
21908,7008.728578307086
21909,4845.046215556523
21910,4205.982342066788
21911,4370.977669978802
21912,6168.648724757981
21913,6204.130250442365
21914,7173.484871222998
21915,6665.76482379733
21916,7756.3062303650295
21917,6261.776241900886
21918,7404.773666518192
21919,5513.930318378743
21920,6967.768777569967
21921,5068.650456992404
21922,3628.284784103878
21923,6478.329654913949
21924,7750.270215511268
21925,6126.380940754947
21926,6616.603126168592
21927,6936.633501362013
21928,7804.472085838874
21929,6232.858397092645
21930,5769.576628213855
21931,4221.517936390268
21932,5809.213880570095
21933,7635.720362909868
21934,6680.181243648428
21935,5773.301547813595
21936,7274.827639561809
21937,3974.264241796331
21938,7276.133085805915
21939,7540.386461487451
21940,6235.236511870891
21941,6860.09270367202
21942,3221.2793679029896
21943,6399.009825588815
21944,5639.113839749903
21945,5343.461869658151
21946,5787.580099296227
21947,6723.592385303989
21948,5120.321665282457
21949,6955.446903981247
21950,6282.0717846807875
21951,6140.032753387971
21952,6593.231926593986
21953,5095.370537367928
21954,7749.964894497838
21955,6315.269338902436
21956,4240.127425589826
21957,7628.94546034683
21958,6126.003553701294
21959,5522.168008475125
21960,6572.665513472539
21961,6838.5887167820965
21962,5769.605941033009
21963,6966.80368258576
21964,6631.0184397661515
21965,5907.309124790785
21966,6168.07583842265
21967,4191.630644455783
21968,7613.7886937331
21969,5738.047151880956
21970,7465.046483490208
21971,7334.520626701647
21972,5595.1160015087335
21973,6326.13951547095
21974,5469.624258253291
21975,5796.330321243812
21976,6353.005351538092
21977,3221.46942288183
21978,7568.222904967147
21979,7268.4941476156155
21980,4937.59990746665
21981,7824.230135051362
21982,4531.791424239615
21983,4944.6302531686415
21984,7292.537465937989
21985,4193.891967926181
21986,6612.797705339848
21987,6215.79366290461
21988,5362.316358283471
21989,4329.705761334771
21990,6158.430246173208
21991,3770.5208823521157
21992,5784.234647090425
21993,6494.560542135048
21994,7851.415819791586
21995,3688.257791272995
21996,6451.105326856435
21997,7033.010725286245
21998,3260.199422963443
21999,5894.685411665545
22000,5467.191534630187
22001,5826.525814441526
22002,6579.453364664714
22003,4726.170193019044
22004,6327.815052132111
22005,7424.24172010213
22006,5611.011663595739
22007,5793.484837323258
22008,7337.449597666702
22009,6520.959560857802
22010,7244.9623938019195
22011,5373.533027002281
22012,5127.788507369067
22013,7398.815510977942
22014,6227.27087208035
22015,6721.640508138243
22016,6870.018534071327
22017,6832.517748602443
22018,6516.149322994778
22019,7212.709032461457
22020,5634.5290278237735
22021,7533.132418552084
22022,5328.112301569502
22023,3703.0472605438144
22024,5647.871336837151
22025,7061.563248733412
22026,5417.5525896369545
22027,4036.5071444806345
22028,8146.497093387807
22029,7331.945785317695
22030,4375.497266332986
22031,8190.339559025103
22032,4117.273214723331
22033,6894.545196377992
22034,7809.841590968986
22035,6961.217445465696
22036,4116.034458431966
22037,4994.593608172928
22038,7545.975210803833
22039,6760.847118055125
22040,5420.618195987636
22041,8092.472724518078
22042,5333.251908084518
22043,8299.504586988322
22044,5712.353287945576
22045,8277.712455295754
22046,6438.570566959336
22047,8292.364502926903
22048,7817.840847688596
22049,5835.274822736956
22050,3907.551213901881
22051,3946.004021277842
22052,4558.276336563889
22053,6605.616149387364
22054,6276.192043454527
22055,6460.402182467807
22056,3444.2986223753687
22057,5915.467960475251
22058,6728.683315378148
22059,3983.8138946943773
22060,7520.935464992854
22061,5302.383153895166
22062,6725.404443236911
22063,4000.782911485859
22064,6970.712848307279
22065,7398.6033194980755
22066,5857.91701493052
22067,7150.026407412824
22068,6416.205870123562
22069,6407.366770775201
22070,5535.738956791795
22071,6564.176787436332
22072,5869.2080811448595
22073,4890.974929161534
22074,5847.67422399852
22075,5706.026642867149
22076,6461.439968489616
22077,5716.621737388161
22078,6440.932601746572
22079,4270.700353347389
22080,4505.106862885563
22081,6536.9648013963015
22082,6175.373151644209
22083,7402.640327791837
22084,6207.462598921383
22085,7605.884778213907
22086,3500.171026612309
22087,6339.254506144334
22088,5683.44125127482
22089,4259.621447117233
22090,4258.685206940247
22091,4684.669640332251
22092,7186.1577681767685
22093,4319.473094266345
22094,6481.558678874848
22095,6341.507965628885
22096,6397.391234820393
22097,5816.319843279751
22098,4620.264303645219
22099,6553.335190917153
22100,3962.335483643208
22101,4427.76880637766
22102,7964.192319684158
22103,6664.454605200848
22104,6674.662369747646
22105,7570.910703332088
22106,6885.288352254146
22107,7020.464788664338
22108,7283.674853684474
22109,7097.234329901148
22110,4078.8497956969154
22111,6496.905495965788
22112,6140.114614637509
22113,8218.510130057746
22114,7241.987551786888
22115,6395.101145807959
22116,8224.29561890861
22117,5537.309952180174
22118,5891.628923715625
22119,6276.244055783932
22120,4246.789732098025
22121,4564.789336839522
22122,6162.553278473362
22123,6471.515699239408
22124,6228.1314208455115
22125,6957.993945602702
22126,7792.575217049898
22127,5312.901795072757
22128,7950.217258322704
22129,8242.731330998588
22130,7297.400681096647
22131,3411.1993731671805
22132,3818.176153607117
22133,3738.6387931984996
22134,6339.340868184948
22135,6175.906093852794
22136,4303.029131358289
22137,5108.613368007211
22138,6510.295302112647
22139,6502.832962786064
22140,7264.45343549334
22141,6223.049301821567
22142,6671.969100061569
22143,4236.094498979684
22144,6515.981609293563
22145,5560.164931217557
22146,6164.666249224586
22147,7475.192953118672
22148,4815.754499947407
22149,5734.962433873911
22150,5524.285510593762
22151,6783.900654916699
22152,4108.709194363298
22153,4350.135333026406
22154,3828.8442537638
22155,6312.3948911673115
22156,6425.12263414259
22157,7344.954145932195
22158,3561.8428454114064
22159,5878.660839807605
22160,7476.941651574558
22161,6914.37166540702
22162,6322.533276403983
22163,6477.364791164015
22164,5776.936222382378
22165,6313.816457096554
22166,6545.804455672981
22167,6900.465650046846
22168,6413.363903414774
22169,7081.49265702387
22170,7536.00684511985
22171,5485.797533693055
22172,6468.60978279798
22173,4368.634714793175
22174,6541.959796171627
22175,7235.965214494545
22176,5330.314968975796
22177,3626.6487563169094
22178,4777.4717899342795
22179,4155.3211585232175
22180,5234.172262543457
22181,7720.000432027214
22182,6401.2352047991535
22183,3861.1427164292836
22184,3407.1441443366807
22185,6385.164394149158
22186,7821.286222512592
22187,6276.051030779599
22188,6318.941944229328
22189,5017.797485140357
22190,3631.480768483611
22191,5297.533293843089
22192,7168.346326429895
22193,5642.480841863669
22194,6508.729763013247
22195,5616.060340035471
22196,8172.948474796458
22197,4025.2078079630755
22198,7149.759919110647
22199,4924.571632332291
22200,5706.936651048298
22201,6566.69235172339
22202,4346.386873768433
22203,6464.762363623178
22204,5076.640355824942
22205,7365.530320690656
22206,3734.6853712969273
22207,7526.681778402691
22208,6930.00821625257
22209,6889.463382725204
22210,7397.092718880334
22211,5344.6525210858
22212,4581.047539322379
22213,5425.644796542212
22214,7671.726952361161
22215,7446.750872244067
22216,6171.177618151601
22217,5485.617989631459
22218,4254.317353653569
22219,6455.03806948399
22220,7141.730040166241
22221,6586.113476338811
22222,7871.299395507988
22223,6386.119602016844
22224,5905.410628683476
22225,5943.614166682313
22226,5359.289127232823
22227,6358.079842318477
22228,4130.330209859172
22229,6945.918621068604
22230,6269.3134231417125
22231,5026.002076421524
22232,7398.000895235698
22233,7484.200868245038
22234,5738.1637004935665
22235,3630.674180700504
22236,6899.655195836842
22237,5797.101580718647
22238,6619.461247708
22239,7414.286134701969
22240,7319.584903476611
22241,4334.85381662372
22242,6765.786265941188
22243,5767.39706713807
22244,6083.170691338047
22245,7536.588213839315
22246,7618.363518321021
22247,7376.8997202342325
22248,5221.258452343409
22249,6186.656315631975
22250,7738.820194255199
22251,7028.124934007439
22252,5551.992797449318
22253,6140.813869443767
22254,6051.304542335466
22255,6744.035991555303
22256,7106.953579926829
22257,3899.739715755365
22258,5872.2258234781775
