id,yield
24629,3828.16556
24630,6409.14001
24631,6852.97971
24632,3322.9462
24633,6795.88187
24634,6772.93347
24635,4234.86859
24636,4179.18592
24637,6500.09778
24638,7428.83442
24639,6392.35667
24640,7207.4203
24641,6539.11085
24642,7340.46077
24643,6846.00686
24644,4200.97375
24645,5755.70016
24646,5347.51393
24647,7706.88137
24648,6696.23571
24649,7284.81478
24650,4888.50303
24651,8064.73881
24652,6422.92209
24653,5504.75083
24654,6361.48951
24655,6663.00068
24656,7399.87589
24657,5236.03334
24658,7998.35059
24659,4580.393
24660,4745.46028
24661,5246.52146
24662,4225.96131
24663,3866.79896
24664,5628.71053
24665,5377.27086
24666,5643.36045
24667,5291.89688
24668,5524.14541
24669,7340.46077
24670,6795.88187
24671,4975.88538
24672,5504.75083
24673,6779.98166
24674,3680.56025
24675,7215.40971
24676,5569.13925
24677,7858.68558
24678,5046.45734
24679,4460.91457
24680,5575.39447
24681,5399.86113
24682,5566.52275
24683,5234.74696
24684,7451.72563
24685,7301.10622
24686,4947.60566
24687,3937.91539
24688,6331.86722
24689,6671.07264
24690,3139.43255
24691,4228.81888
24692,7235.77564
24693,6673.304
24694,5225.16307
24695,6702.78038
24696,7381.97333
24697,5566.52275
24698,5514.66748
24699,7357.3589
24700,7502.24389
24701,4584.45355
24702,5715.0084
24703,4667.72494
24704,7517.44077
24705,5773.62581
24706,5449.4212
24707,8173.5891
24708,6315.23321
24709,4079.91244
24710,7243.22611
24711,5424.12351
24712,6461.67087
24713,4418.44126
24714,5794.89185
24715,7423.46988
24716,7502.24389
24717,6860.39643
24718,4590.82334
24719,7521.71436
24720,5154.97591
24721,4162.76156
24722,5575.39447
24723,5388.50369
24724,5696.02606
24725,7714.3231
24726,7322.60914
24727,5428.10602
24728,7172.43501
24729,5377.27086
24730,4503.16186
24731,3511.5379
24732,5663.06579
24733,6663.00068
24734,7101.75783
24735,7510.79057
24736,4580.393
24737,5377.27086
24738,5322.84043
24739,4350.42467
24740,4560.22361
24741,3723.52338
24742,7945.18784
24743,3998.05416
24744,6708.24129
24745,6443.2569
24746,4068.35066
24747,2605.69676
24748,5221.35741
24749,5772.91016
24750,5552.72387
24751,7080.04004
24752,5046.45734
24753,3866.79896
24754,3139.43255
24755,6696.23571
24756,3983.09785
24757,5529.06614
24758,6189.7798
24759,5739.68029
24760,8134.72655
24761,5781.85965
24762,5313.37828
24763,5817.18527
24764,7172.43501
24765,6771.67497
24766,5876.96001
24767,6491.22353
24768,6992.82314
24769,4254.82514
24770,6493.25828
24771,4503.16186
24772,5439.4215
24773,5575.39447
24774,6909.43
24775,5504.75083
24776,6157.05484
24777,6461.67087
24778,6731.61844
24779,6621.25081
24780,4323.93099
24781,7303.58812
24782,5817.18527
24783,7270.31832
24784,5403.69852
24785,7236.09025
24786,4125.75712
24787,5632.45917
24788,4830.95981
24789,5830.48855
24790,6638.65649
24791,7399.87589
24792,7411.17457
24793,7417.81497
24794,6146.83152
24795,5046.45734
24796,6361.48951
24797,5649.03716
24798,6948.2288
24799,6467.65476
24800,5151.38647
24801,5455.11891
24802,6746.4546
24803,4278.76321
24804,5931.7528
24805,6493.25828
24806,6491.22353
24807,8174.46338
24808,6394.07791
24809,7588.36096
24810,6500.09778
24811,6526.98819
24812,4100.75917
24813,5864.12845
24814,4112.89349
24815,5575.39447
24816,6663.00068
24817,4460.91457
24818,5892.161
24819,7825.87492
24820,7399.87589
24821,4644.60117
24822,4768.59437
24823,7198.42285
24824,6182.75087
24825,5566.52275
24826,6986.80996
24827,5482.0813
24828,7117.95038
24829,8247.52116
24830,4200.97375
24831,7399.87589
24832,4278.76321
24833,3866.79896
24834,6465.37205
24835,6752.17704
24836,5575.39447
24837,5912.43376
24838,6157.05484
24839,5330.63134
24840,5755.70016
24841,3662.18313
24842,7690.1749
24843,6361.48951
24844,4850.03746
24845,7483.73632
24846,7706.88137
24847,6614.21931
24848,5514.66748
24849,6409.14001
24850,6746.4546
24851,5462.13394
24852,7198.42285
24853,5596.22636
24854,2688.02883
24855,6467.65476
24856,7270.31832
24857,4684.89321
24858,7243.22611
24859,8621.81568
24860,5514.66748
24861,4503.16186
24862,7761.15796
24863,6281.91711
24864,5828.73212
24865,5892.161
24866,4179.18592
24867,6671.07264
24868,6475.89456
24869,6131.30938
24870,6779.98166
24871,3436.49354
24872,6292.42962
24873,6708.24129
24874,5852.8742
24875,4503.16186
24876,4016.3616
24877,3998.05416
24878,6249.47082
24879,8134.72655
24880,8408.38341
24881,6746.4546
24882,5403.69852
24883,5402.48408
24884,6920.08427
24885,6392.35667
24886,6461.67087
24887,6779.98166
24888,6638.65649
24889,7243.22611
24890,5767.17836
24891,3712.99786
24892,4546.78674
24893,5755.70016
24894,3983.09785
24895,3723.52338
24896,3804.61017
24897,5637.9843
24898,6887.46649
24899,3238.02815
24900,5575.39447
24901,7457.50606
24902,6696.23571
24903,4644.60117
24904,4045.47966
24905,6540.10545
24906,7669.81182
24907,5794.89185
24908,7357.3589
24909,5715.0084
24910,6400.02221
24911,6235.45278
24912,4125.75712
24913,4870.62537
24914,5356.87186
24915,4641.00151
24916,6226.28514
24917,5345.99106
24918,5741.31418
24919,6320.23893
24920,3983.09785
24921,7639.54789
24922,6638.65649
24923,8157.23694
24924,6392.35667
24925,3968.33018
24926,6202.32702
24927,6880.7759
24928,6770.23332
24929,8157.23694
24930,5663.06579
24931,7479.93417
24932,4460.91457
24933,7163.9441
24934,5817.18527
24935,6376.66256
24936,7284.81478
24937,7136.98445
24938,6598.85404
24939,6615.69006
24940,6746.4546
24941,6376.66256
24942,6836.39728
24943,5645.14663
24944,5711.85174
24945,4853.8076
24946,3784.11935
24947,4644.60117
24948,5628.71053
24949,8211.0795
24950,7660.88604
24951,5828.73212
24952,5455.11891
24953,3182.69865
24954,4999.15621
24955,7434.34904
24956,5042.64034
24957,4387.74185
24958,5837.21503
24959,3436.49354
24960,5645.14663
24961,5728.74828
24962,6292.96076
24963,7969.02575
24964,7415.89441
24965,5632.45917
24966,3943.13168
24967,6663.00068
24968,6626.50685
24969,5424.12351
24970,6731.61844
24971,6779.98166
24972,5750.88107
24973,6135.69998
24974,6960.10751
24975,6626.50685
24976,6394.07791
24977,4546.78674
24978,5504.75083
24979,3626.36653
24980,6691.04322
24981,5569.13925
24982,6960.10751
24983,4278.76321
24984,4433.53697
24985,6539.11085
24986,3501.17992
24987,5221.35741
24988,4323.93099
24989,6628.76363
24990,7399.87589
24991,3396.72989
24992,7639.54789
24993,5876.96001
24994,6301.03442
24995,5566.52275
24996,4290.96488
24997,6451.10052
24998,6979.32479
24999,6226.28514
25000,6422.92209
25001,4476.81146
25002,6202.32702
25003,8116.53175
25004,6422.92209
25005,8116.53175
25006,4560.22361
25007,6986.80996
25008,6808.26361
25009,6397.35569
25010,3436.49354
25011,5732.24032
25012,4745.46028
25013,6263.80788
25014,5246.52146
25015,5296.61109
25016,6500.09778
25017,6842.76056
25018,6125.69538
25019,7340.46077
25020,4068.35066
25021,5755.70016
25022,6180.95142
25023,7616.70599
25024,5566.52275
25025,5455.11891
25026,5852.8742
25027,4232.76231
25028,6409.14001
25029,6180.95142
25030,6347.56076
25031,5399.86113
25032,6187.95188
25033,3748.46547
25034,6368.84982
25035,6830.96605
25036,7588.36096
25037,6093.31527
25038,6315.23321
25039,5575.39447
25040,5524.14541
25041,7152.13259
25042,7290.10652
25043,5695.56442
25044,7357.3589
25045,6821.8081
25046,5399.86113
25047,6202.32702
25048,5628.71053
25049,5136.93247
25050,6202.32702
25051,7793.44206
25052,5462.13394
25053,5569.13925
25054,2508.37567
25055,6901.65894
25056,5902.33288
25057,7532.82953
25058,7502.24389
25059,6422.92209
25060,6683.20061
25061,6922.84679
25062,6779.98166
25063,6376.66256
25064,7184.01384
25065,5524.14541
25066,7175.06898
25067,6707.59259
25068,7163.9441
25069,5755.70016
25070,4546.78674
25071,5665.2196
25072,5428.10602
25073,7159.33666
25074,7380.6338
25075,7732.22522
25076,6226.28514
25077,4418.44126
25078,7270.31832
25079,7608.62182
25080,5061.72061
25081,7608.62182
25082,7322.60914
25083,5462.13394
25084,7517.44077
25085,4125.75712
25086,5575.39447
25087,5902.33288
25088,4769.31827
25089,6628.76363
25090,6226.28514
25091,4694.60819
25092,3680.56025
25093,7267.28344
25094,7793.44206
25095,6626.8515
25096,5597.02216
25097,6020.87569
25098,5482.0813
25099,5154.97591
25100,6880.7759
25101,5524.14541
25102,7293.53617
25103,6731.71221
25104,5429.68161
25105,5246.52146
25106,5741.31418
25107,6030.98074
25108,4999.15621
25109,4079.91244
25110,5360.87391
25111,5360.87391
25112,6443.2569
25113,5136.93247
25114,6614.21931
25115,6608.04163
25116,7502.24389
25117,7085.06308
25118,7529.17505
25119,5794.89185
25120,8408.38341
25121,6135.69998
25122,4079.91244
25123,6852.97971
25124,7322.60914
25125,4975.88538
25126,4480.07
25127,5767.17836
25128,5482.0813
25129,6880.7759
25130,7103.50894
25131,7163.9441
25132,4590.82334
25133,4167.45124
25134,5755.70016
25135,6942.3963
25136,5649.03716
25137,7183.10038
25138,6157.05484
25139,5575.39447
25140,6409.14001
25141,5728.74828
25142,5663.06579
25143,7738.88171
25144,5773.62581
25145,6325.26613
25146,5136.93247
25147,4079.91244
25148,8064.73881
25149,6010.76008
25150,7440.71201
25151,4745.46028
25152,7357.3589
25153,6801.49205
25154,3998.05416
25155,3680.56025
25156,8465.88563
25157,5462.13394
25158,5767.17836
25159,7608.62182
25160,4387.74185
25161,4100.75917
25162,6799.72918
25163,6514.63899
25164,5360.87391
25165,3471.19214
25166,6198.06496
25167,5178.27031
25168,5462.13394
25169,6037.68613
25170,4737.63925
25171,7443.62446
25172,6986.80996
25173,4200.97375
25174,5605.221
25175,7761.15796
25176,4476.81146
25177,4999.15621
25178,6696.23571
25179,4888.50303
25180,6422.92209
25181,7064.16978
25182,8357.06722
25183,4641.00151
25184,5643.36045
25185,6580.39696
25186,6500.09778
25187,5205.3203
25188,6620.09877
25189,7914.17118
25190,4641.00151
25191,4710.85865
25192,4079.91244
25193,7322.60914
25194,3784.11935
25195,5807.00693
25196,5136.93247
25197,4888.50303
25198,7835.76779
25199,7243.22611
25200,6482.70572
25201,3471.19214
25202,6887.46649
25203,7690.1749
25204,5684.14351
25205,5403.69852
25206,5356.87186
25207,6117.4759
25208,5482.0813
25209,3631.90544
25210,6301.03442
25211,4865.39997
25212,5811.21147
25213,6941.82413
25214,6683.20061
25215,4789.59697
25216,6306.55062
25217,7150.9817
25218,7340.46077
25219,7521.71436
25220,5781.85965
25221,8298.20697
25222,7406.90248
25223,6749.51819
25224,8175.45619
25225,7163.9441
25226,5601.20531
25227,7357.3589
25228,6461.67087
25229,6098.11317
25230,6443.2569
25231,4737.63925
25232,6475.89456
25233,5817.18527
25234,5323.30034
25235,6292.96076
25236,7502.24389
25237,5504.75083
25238,4888.50303
25239,4225.96131
25240,6155.89609
25241,5777.3754
25242,4225.96131
25243,7715.81088
25244,4045.47966
25245,6412.47345
25246,7690.1749
25247,4503.16186
25248,6102.76282
25249,6826.20873
25250,3519.43131
25251,4926.27902
25252,4865.39997
25253,6746.4546
25254,7175.06898
25255,6400.02221
25256,7479.93417
25257,6554.97686
25258,6281.91711
25259,5696.02606
25260,7136.98445
25261,7715.81088
25262,6180.95142
25263,5831.7066
25264,5596.22636
25265,7637.63338
25266,5544.62172
25267,7340.46077
25268,5605.221
25269,3680.56025
25270,5914.16491
25271,7761.15796
25272,6842.76056
25273,6909.43
25274,6569.24967
25275,6451.10052
25276,4245.28573
25277,5329.2632
25278,5632.45917
25279,6543.97182
25280,6146.83152
25281,4641.00151
25282,6146.83152
25283,4700.57615
25284,4079.91244
25285,5556.3746
25286,7399.87589
25287,7434.34904
25288,5313.37828
25289,4125.75712
25290,5948.11447
25291,3502.08292
25292,5781.85965
25293,6260.47363
25294,7048.87072
25295,5086.60991
25296,5333.87334
25297,7502.24389
25298,7557.46014
25299,5514.66748
25300,7357.3589
25301,5837.21503
25302,4290.96488
25303,4999.15621
25304,6731.61844
25305,7230.1325
25306,8086.38881
25307,4248.35505
25308,7267.28344
25309,6235.45278
25310,5504.75083
25311,6808.26361
25312,6687.25926
25313,6903.87339
25314,7560.20565
25315,7161.9619
25316,5482.0813
25317,6281.91711
25318,7771.01027
25319,5628.71053
25320,3519.43131
25321,8284.85461
25322,4162.76156
25323,7207.4203
25324,5291.89688
25325,6702.78038
25326,5246.52146
25327,4290.96488
25328,5663.06579
25329,7588.36096
25330,3436.49354
25331,6515.30587
25332,6619.84695
25333,5313.37828
25334,7529.17505
25335,6180.95142
25336,5605.221
25337,8212.79289
25338,7483.73632
25339,5492.81699
25340,4357.82292
25341,5811.21147
25342,3998.05416
25343,6347.56076
25344,6860.39643
25345,7861.46538
25346,4705.62653
25347,4590.82334
25348,7322.60914
25349,7159.33666
25350,5876.96001
25351,5575.39447
25352,5722.57676
25353,4590.82334
25354,4200.97375
25355,4112.89349
25356,7322.60914
25357,5996.07855
25358,3519.43131
25359,6400.02221
25360,7425.75194
25361,7270.31832
25362,5912.43376
25363,6412.47345
25364,3748.46547
25365,4580.393
25366,3937.91539
25367,5605.221
25368,5291.89688
25369,7219.76039
25370,4016.3616
25371,5199.53404
25372,6335.29639
25373,3708.20502
25374,4460.91457
25375,7479.93417
25376,5954.51315
25377,3723.52338
25378,6079.08526
25379,7608.62182
25380,6146.83152
25381,4898.83586
25382,6994.24801
25383,8318.79889
25384,6503.27204
25385,7804.62795
25386,6255.89064
25387,5817.18527
25388,3923.90628
25389,7660.88604
25390,5674.02852
25391,5575.39447
25392,2688.02883
25393,7381.97333
25394,6998.37875
25395,6274.93484
25396,6260.47363
25397,3941.25512
25398,6717.44627
25399,6131.30938
25400,6079.08526
25401,6575.59267
25402,6529.98232
25403,6422.92209
25404,7136.98445
25405,6994.24801
25406,4010.55215
25407,6770.23332
25408,5628.71053
25409,4888.50303
25410,7369.68559
25411,6922.84679
25412,6539.11085
25413,5718.40817
25414,4745.46028
25415,6958.17479
25416,5018.45303
25417,4068.35066
25418,5462.13394
25419,7369.68559
25420,6821.8081
25421,7945.18784
25422,5246.52146
25423,6301.03442
25424,7732.22522
25425,5492.81699
25426,5291.89688
25427,6400.02221
25428,7234.25525
25429,6608.04163
25430,7479.93417
25431,5556.3746
25432,6412.47345
25433,4808.60902
25434,4489.22384
25435,6500.09778
25436,4218.32799
25437,7428.83442
25438,7198.42285
25439,7267.28344
25440,6093.31527
25441,7381.97333
25442,7357.3589
25443,5639.4452
25444,6361.48951
25445,7206.90196
25446,6157.05484
25447,3866.79896
25448,6614.21931
25449,8671.71681
25450,8357.06722
25451,3519.43131
25452,5538.91301
25453,6058.64876
25454,7479.93417
25455,5720.72316
25456,6182.75087
25457,7357.3589
25458,3631.90544
25459,7425.75194
25460,4045.47966
25461,5205.3203
25462,6368.84982
25463,6801.49205
25464,5596.22636
25465,5556.3746
25466,5403.69852
25467,8175.45619
25468,5569.13925
25469,6315.23321
25470,6187.95188
25471,5920.48718
25472,5892.161
25473,4546.78674
25474,5892.161
25475,7198.42285
25476,6808.26361
25477,4590.82334
25478,5424.12351
25479,5643.36045
25480,6514.63899
25481,4418.44126
25482,7222.00462
