id,yield
24629,3822.98167
24630,6409.14001
24631,6870.34212
24632,3322.9462
24633,6801.32393
24634,6770.23332
24635,4245.28573
24636,4179.18592
24637,6491.22353
24638,7425.75194
24639,6400.02221
24640,7222.00462
24641,6539.11085
24642,7340.46077
24643,6830.96605
24644,4200.97375
24645,5755.70016
24646,5347.71894
24647,7715.81088
24648,6702.78038
24649,7267.28344
24650,4888.50303
24651,8064.73881
24652,6443.2569
24653,5498.58395
24654,6347.56076
24655,6645.56998
24656,7381.97333
24657,5205.3203
24658,7998.35059
24659,4590.82334
24660,4745.46028
24661,5246.52146
24662,4218.32799
24663,3895.62684
24664,5628.71053
24665,5367.61826
24666,5643.36045
24667,5291.89688
24668,5514.66748
24669,7340.46077
24670,6801.49205
24671,4968.60117
24672,5527.42503
24673,6772.93347
24674,3680.56025
24675,7222.00462
24676,5566.52275
24677,7858.68558
24678,5042.64034
24679,4460.91457
24680,5566.52275
24681,5399.86113
24682,5575.39447
24683,5246.52146
24684,7451.72563
24685,7301.10622
24686,4936.01177
24687,3923.90628
24688,6335.29639
24689,6671.07264
24690,3139.43255
24691,4228.81888
24692,7243.22611
24693,6677.62443
24694,5221.35741
24695,6702.78038
24696,7399.87589
24697,5569.13925
24698,5498.43844
24699,7357.3589
24700,7502.24389
24701,4590.82334
24702,5718.40817
24703,4667.72494
24704,7510.79057
24705,5767.17836
24706,5462.13394
24707,8166.59786
24708,6306.55062
24709,4079.91244
24710,7243.22611
24711,5424.12351
24712,6467.65476
24713,4418.44126
24714,5794.89185
24715,7428.83442
24716,7502.24389
24717,6860.39643
24718,4590.82334
24719,7521.71436
24720,5154.97591
24721,4125.75712
24722,5575.39447
24723,5388.50369
24724,5696.02606
24725,7715.81088
24726,7340.46077
24727,5424.12351
24728,7175.06898
24729,5377.27086
24730,4546.78674
24731,3511.5379
24732,5649.03716
24733,6663.00068
24734,7175.06898
24735,7502.24389
24736,4558.98072
24737,5336.97473
24738,5329.2632
24739,4350.42467
24740,4572.12637
24741,3708.20502
24742,7963.93931
24743,3998.05416
24744,6702.78038
24745,6449.04157
24746,4062.73953
24747,2605.69676
24748,5178.27031
24749,5781.85965
24750,5556.3746
24751,7080.04004
24752,5042.64034
24753,3834.5748
24754,3139.43255
24755,6717.44627
24756,3998.05416
24757,5524.14541
24758,6180.95142
24759,5715.0084
24760,8134.72655
24761,5777.3754
24762,5305.74363
24763,5811.21147
24764,7163.9441
24765,6779.98166
24766,5867.99722
24767,6491.22353
24768,6992.82314
24769,4254.82514
24770,6503.27204
24771,4503.16186
24772,5439.4215
24773,5575.39447
24774,6909.43
24775,5492.81699
24776,6157.05484
24777,6461.67087
24778,6731.61844
24779,6619.84695
24780,4323.93099
24781,7297.7321
24782,5828.73212
24783,7270.31832
24784,5403.69852
24785,7236.09025
24786,4125.75712
24787,5632.45917
24788,4853.8076
24789,5830.48855
24790,6645.56998
24791,7399.87589
24792,7411.17457
24793,7406.90248
24794,6146.83152
24795,5042.64034
24796,6361.48951
24797,5663.06579
24798,6948.2288
24799,6482.70572
24800,5154.97591
24801,5455.11891
24802,6746.4546
24803,4254.82514
24804,5902.33288
24805,6503.27204
24806,6491.22353
24807,8175.45619
24808,6394.07791
24809,7588.36096
24810,6503.27204
24811,6524.29532
24812,4112.89349
24813,5882.96562
24814,4112.89349
24815,5566.52275
24816,6663.00068
24817,4476.81146
24818,5876.96001
24819,7825.87492
24820,7381.97333
24821,4644.60117
24822,4745.46028
24823,7184.01384
24824,6198.06496
24825,5575.39447
24826,6979.32479
24827,5492.81699
24828,7107.60976
24829,8247.52116
24830,4179.18592
24831,7400.77538
24832,4254.82514
24833,3866.79896
24834,6491.22353
24835,6746.4546
24836,5596.22636
24837,5920.48718
24838,6135.69998
24839,5345.99106
24840,5767.17836
24841,3662.18313
24842,7690.1749
24843,6361.48951
24844,4830.95981
24845,7483.73632
24846,7706.88137
24847,6619.84695
24848,5514.66748
24849,6394.07791
24850,6749.51819
24851,5455.11891
24852,7184.01384
24853,5575.39447
24854,2688.02883
24855,6493.63712
24856,7267.28344
24857,4684.89321
24858,7243.22611
24859,8621.81568
24860,5514.66748
24861,4489.22384
24862,7765.25632
24863,6249.47082
24864,5817.18527
24865,5902.33288
24866,4177.0152
24867,6663.00068
24868,6475.89456
24869,6125.69538
24870,6795.88187
24871,3436.49354
24872,6306.55062
24873,6717.44627
24874,5852.8742
24875,4503.16186
24876,4010.55215
24877,4010.55215
24878,6235.45278
24879,8134.72655
24880,8408.38341
24881,6746.4546
24882,5377.27086
24883,5395.33158
24884,6929.5548
24885,6392.35667
24886,6461.67087
24887,6779.98166
24888,6645.56998
24889,7267.28344
24890,5755.70016
24891,3712.99786
24892,4503.16186
24893,5767.17836
24894,3968.33018
24895,3748.46547
24896,3822.98167
24897,5605.221
24898,6898.39095
24899,3238.02815
24900,5566.52275
24901,7457.50606
24902,6702.78038
24903,4644.60117
24904,4045.47966
24905,6543.97182
24906,7706.88137
24907,5794.89185
24908,7357.3589
24909,5700.24324
24910,6412.47345
24911,6235.45278
24912,4125.75712
24913,4870.62537
24914,5367.61826
24915,4590.82334
24916,6226.28514
24917,5333.87334
24918,5750.88107
24919,6347.56076
24920,3983.09785
24921,7639.54789
24922,6643.9019
24923,8157.23694
24924,6368.84982
24925,3948.98691
24926,6202.32702
24927,6880.7759
24928,6770.23332
24929,8157.23694
24930,5663.06579
24931,7479.93417
24932,4433.53697
24933,7172.43501
24934,5807.00693
24935,6374.4443
24936,7284.81478
24937,7130.83001
24938,6621.25081
24939,6621.25081
24940,6752.01695
24941,6392.35667
24942,6808.26361
24943,5649.03716
24944,5700.24324
24945,4830.95981
24946,3784.11935
24947,4644.60117
24948,5605.221
24949,8211.0795
24950,7660.88604
24951,5817.18527
24952,5449.4212
24953,3182.69865
24954,5009.96222
24955,7443.62446
24956,5018.45303
24957,4387.74185
24958,5837.21503
24959,3436.49354
24960,5645.14663
24961,5732.24032
24962,6299.22636
24963,7998.35059
24964,7411.17457
24965,5628.71053
24966,3941.25512
24967,6645.56998
24968,6643.9019
24969,5424.12351
24970,6754.44894
24971,6772.93347
24972,5781.85965
24973,6132.41738
24974,6960.10751
24975,6628.76363
24976,6376.66256
24977,4546.78674
24978,5503.09583
24979,3626.36653
24980,6707.59259
24981,5556.37228
24982,6958.17479
24983,4278.76321
24984,4418.44126
24985,6539.11085
24986,3502.08292
24987,5205.3203
24988,4323.93099
24989,6638.65649
24990,7434.34904
24991,3396.72989
24992,7637.63338
24993,5867.99722
24994,6292.96076
24995,5552.72387
24996,4290.96488
24997,6451.10052
24998,6979.32479
24999,6226.28514
25000,6422.92209
25001,4476.81146
25002,6198.06496
25003,8134.72655
25004,6422.92209
25005,8134.72655
25006,4568.67217
25007,7007.66825
25008,6821.8081
25009,6400.02221
25010,3396.72989
25011,5718.40817
25012,4745.46028
25013,6263.80788
25014,5291.89688
25015,5299.66133
25016,6520.8976
25017,6842.76056
25018,6125.69538
25019,7340.46077
25020,4068.35066
25021,5767.17836
25022,6226.28514
25023,7608.62182
25024,5569.13925
25025,5462.13394
25026,5852.8742
25027,4228.81888
25028,6412.47345
25029,6180.95142
25030,6320.23893
25031,5399.86113
25032,6188.47714
25033,3748.46547
25034,6361.48951
25035,6848.62622
25036,7604.31584
25037,6079.08526
25038,6315.23321
25039,5575.39447
25040,5501.87808
25041,7152.13259
25042,7290.10652
25043,5695.56442
25044,7340.46077
25045,6795.88187
25046,5388.50369
25047,6202.32702
25048,5628.71053
25049,5150.94289
25050,6202.32702
25051,7793.44206
25052,5462.13394
25053,5566.52275
25054,2605.69676
25055,6898.39095
25056,5920.48718
25057,7532.82953
25058,7502.24389
25059,6392.35667
25060,6683.20061
25061,6929.5548
25062,6770.23332
25063,6392.35667
25064,7184.01384
25065,5534.80494
25066,7184.01384
25067,6717.44627
25068,7161.9619
25069,5755.70016
25070,4503.16186
25071,5684.14351
25072,5429.68161
25073,7159.33666
25074,7381.97333
25075,7732.22522
25076,6226.28514
25077,4433.53697
25078,7284.81478
25079,7604.31584
25080,5061.72061
25081,7604.31584
25082,7317.95104
25083,5482.0813
25084,7529.17505
25085,4125.75712
25086,5596.22636
25087,5882.96562
25088,4768.59437
25089,6638.65649
25090,6226.28514
25091,4696.44394
25092,3680.56025
25093,7270.31832
25094,7800.50128
25095,6638.65649
25096,5605.221
25097,6020.87569
25098,5492.81699
25099,5178.27031
25100,6852.97971
25101,5524.14541
25102,7293.53617
25103,6731.61844
25104,5424.12351
25105,5246.52146
25106,5739.68029
25107,6019.26248
25108,5004.15434
25109,4079.91244
25110,5360.87391
25111,5347.71894
25112,6467.65476
25113,5136.93247
25114,6628.76363
25115,6638.65649
25116,7483.73632
25117,7085.06308
25118,7541.6674
25119,5791.45673
25120,8408.38341
25121,6157.05484
25122,4068.35066
25123,6842.76056
25124,7303.58812
25125,4999.15621
25126,4480.07
25127,5772.91016
25128,5449.4212
25129,6880.7759
25130,7107.60976
25131,7184.01384
25132,4641.00151
25133,4166.29973
25134,5755.70016
25135,6948.2288
25136,5649.03716
25137,7175.06898
25138,6150.84205
25139,5605.221
25140,6412.47345
25141,5718.40817
25142,5663.06579
25143,7738.88171
25144,5767.17836
25145,6315.23321
25146,5136.93247
25147,4079.91244
25148,8013.62631
25149,6026.06365
25150,7423.46988
25151,4737.63925
25152,7357.3589
25153,6830.96605
25154,3998.05416
25155,3662.18313
25156,8465.88563
25157,5482.0813
25158,5767.17836
25159,7604.31584
25160,4387.74185
25161,4079.91244
25162,6795.88187
25163,6515.30587
25164,5347.71894
25165,3471.19214
25166,6187.95188
25167,5150.94289
25168,5453.99382
25169,6037.68613
25170,4710.85865
25171,7451.72563
25172,6979.32479
25173,4179.18592
25174,5605.221
25175,7761.15796
25176,4476.81146
25177,4968.60117
25178,6717.44627
25179,4888.50303
25180,6422.92209
25181,7044.56761
25182,8357.06722
25183,4641.00151
25184,5628.71053
25185,6589.27898
25186,6500.09778
25187,5154.97591
25188,6638.65649
25189,7924.51678
25190,4590.82334
25191,4705.62653
25192,4079.91244
25193,7322.60914
25194,3784.11935
25195,5794.89185
25196,5150.94289
25197,4888.50303
25198,7835.76779
25199,7267.28344
25200,6482.70572
25201,3471.19214
25202,6898.39095
25203,7690.1749
25204,5684.14351
25205,5403.69852
25206,5360.87391
25207,6109.85047
25208,5462.13394
25209,3662.18313
25210,6301.03442
25211,4850.03746
25212,5811.21147
25213,6929.5548
25214,6683.20061
25215,4789.59697
25216,6299.22636
25217,7152.13259
25218,7400.77538
25219,7521.71436
25220,5777.3754
25221,8298.20697
25222,7399.87589
25223,6746.4546
25224,8174.46338
25225,7174.6649
25226,5605.221
25227,7340.46077
25228,6443.2569
25229,6102.76282
25230,6443.2569
25231,4737.63925
25232,6480.80815
25233,5830.48855
25234,5329.2632
25235,6299.22636
25236,7502.24389
25237,5504.75083
25238,4899.11899
25239,4218.32799
25240,6150.84205
25241,5777.3754
25242,4228.81888
25243,7738.88171
25244,4042.84264
25245,6422.92209
25246,7690.1749
25247,4503.16186
25248,6102.76282
25249,6830.96605
25250,3519.43131
25251,4926.27902
25252,4850.03746
25253,6749.51819
25254,7174.6649
25255,6400.02221
25256,7479.93417
25257,6554.97686
25258,6292.42962
25259,5686.12196
25260,7136.98445
25261,7715.81088
25262,6157.05484
25263,5830.48855
25264,5605.221
25265,7639.54789
25266,5492.81699
25267,7340.46077
25268,5605.221
25269,3662.18313
25270,5931.7528
25271,7761.15796
25272,6862.90839
25273,6922.84679
25274,6569.24967
25275,6449.04157
25276,4232.76231
25277,5322.84043
25278,5637.9843
25279,6543.97182
25280,6135.69998
25281,4644.60117
25282,6146.83152
25283,4694.60819
25284,4079.91244
25285,5552.72387
25286,7406.90248
25287,7428.83442
25288,5313.37828
25289,4125.75712
25290,5946.15842
25291,3494.94296
25292,5791.45673
25293,6251.61184
25294,7044.56761
25295,5124.8549
25296,5329.2632
25297,7502.24389
25298,7560.20565
25299,5504.75083
25300,7357.3589
25301,5852.8742
25302,4303.94303
25303,4975.88538
25304,6702.78038
25305,7234.25525
25306,8090.41713
25307,4234.86859
25308,7267.28344
25309,6226.28514
25310,5504.75083
25311,6808.26361
25312,6687.25926
25313,6922.84679
25314,7564.77493
25315,7172.43501
25316,5492.81699
25317,6260.47363
25318,7778.34916
25319,5628.71053
25320,3519.43131
25321,8284.85461
25322,4162.76156
25323,7241.37053
25324,5291.89688
25325,6702.78038
25326,5246.52146
25327,4290.96488
25328,5674.02852
25329,7588.36096
25330,3436.49354
25331,6503.27204
25332,6620.09877
25333,5313.37828
25334,7521.71436
25335,6180.95142
25336,5601.20531
25337,8212.79289
25338,7502.24389
25339,5482.0813
25340,4357.82292
25341,5828.73212
25342,4010.55215
25343,6347.56076
25344,6852.97971
25345,7861.46538
25346,4710.85865
25347,4590.82334
25348,7322.60914
25349,7159.33666
25350,5867.99722
25351,5575.39447
25352,5700.24324
25353,4590.82334
25354,4179.18592
25355,4100.75917
25356,7317.95104
25357,5971.39402
25358,3519.43131
25359,6412.47345
25360,7416.70776
25361,7270.31832
25362,5920.48718
25363,6422.92209
25364,3748.46547
25365,4572.12637
25366,3943.13168
25367,5597.02216
25368,5291.89688
25369,7270.31832
25370,4016.3616
25371,5192.88315
25372,6335.29639
25373,3708.20502
25374,4460.91457
25375,7457.50606
25376,5954.51315
25377,3723.52338
25378,6093.31527
25379,7608.62182
25380,6150.84205
25381,4898.83586
25382,6986.80996
25383,8318.79889
25384,6520.8976
25385,7829.47294
25386,6251.61184
25387,5817.18527
25388,3937.91539
25389,7660.88604
25390,5674.02852
25391,5569.13925
25392,2688.02883
25393,7380.6338
25394,7013.00281
25395,6274.93484
25396,6255.89064
25397,3937.91539
25398,6717.44627
25399,6131.30938
25400,6071.2289
25401,6564.9583
25402,6521.29112
25403,6422.92209
25404,7136.98445
25405,7007.66825
25406,3998.05416
25407,6770.23332
25408,5605.221
25409,4870.62537
25410,7369.68559
25411,6919.34518
25412,6543.97182
25413,5715.0084
25414,4745.46028
25415,6979.32479
25416,5033.68556
25417,4068.35066
25418,5462.13394
25419,7380.6338
25420,6806.49269
25421,7963.93931
25422,5291.89688
25423,6292.42962
25424,7738.88171
25425,5498.58395
25426,5246.52146
25427,6400.02221
25428,7231.02778
25429,6628.76363
25430,7483.73632
25431,5552.72387
25432,6400.02221
25433,4802.6043
25434,4493.64409
25435,6500.09778
25436,4218.32799
25437,7423.46988
25438,7198.42285
25439,7243.22611
25440,6093.31527
25441,7406.90248
25442,7357.3589
25443,5639.4452
25444,6368.84982
25445,7207.4203
25446,6157.05484
25447,3895.62684
25448,6621.25081
25449,8671.71681
25450,8357.06722
25451,3519.43131
25452,5538.91301
25453,6058.64876
25454,7457.50606
25455,5735.13303
25456,6182.75087
25457,7340.46077
25458,3626.36653
25459,7434.34904
25460,4042.84264
25461,5205.3203
25462,6361.48951
25463,6808.26361
25464,5575.39447
25465,5552.72387
25466,5428.10602
25467,8175.45619
25468,5556.3746
25469,6301.03442
25470,6189.7798
25471,5916.86224
25472,5882.96562
25473,4503.16186
25474,5852.8742
25475,7198.42285
25476,6808.26361
25477,4590.82334
25478,5424.12351
25479,5647.71226
25480,6515.30587
25481,4393.52743
25482,7230.1325
